has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4911765866006,gb,London,3657,51.494068,"Unit C, Distillery Wharf, Chancellors Road, Fulham Reach, London, W6 9GX",0,0TP,-0.245410127143352,London,2,furnished,False,0,"2 Bedrooms,2 Bathrooms,Reception,Furnished,Fitted Kitchen,Epc-c,652sqft,On site building manager,Ravenscourt Park tube station",2600,1,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.240766,London,342194,False,to_rent,6th Oct 2018,Benham and Reeves Residential Lettings - HammersmithBenham and Reeves Residential Lettings - Hammersmith,W6,2,Benham and Reeves Residential Lettings,49273257,Benham and Reeves Residential Lettings - Hammersmith,True,London,pre-owned,0.2,W,"Hamlet Gardens, Ravenscourt Park W6",51.4969594133994,Call,residential
0,51.5075386699339,gb,London,1525,51.5104300833333,"32A Sussex Place, London, W2 2TH",0,7GS,-0.234641394881408,London,1,furnished,False,0,"Large 1 Double Bedroom Apartment with Built-in Wardrobe (3rd Floor with Lift),Double Reception Room with Dining Area & Floor to Ceiling Large Windows,Fully Fitted Kitchen Integrated with Well-Known Appliances & Breakfast Bar,Luxurious En-Suite Double Walk-in Shower (Family Shower Room Convertible),Internal Area: 620 Sq Ft / epc-b / Large Private Balcony/Terrace (81 Sq Ft),Quality Furnishing / LED Spotlights / Ample Storage / Utility Room,Air Ventilation / Underfloor Heating / Air Conditioning / Double Glazed Windows,Residents' Swimming Pool, Gym, Meeting Room, Resident's Lounge & Cineplex,24 Hr Concierge / 24 Hr Security / Communal Gardens / Bars / Restaurants",2448,1,-0.225349805118592,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.2299956,London,,False,to_rent,5th Oct 2018,Benham and Reeves Residential Lettings - Hyde ParkBenham and Reeves Residential Lettings - Hyde Park,W12,1,Benham and Reeves Residential Lettings,49271268,Benham and Reeves Residential Lettings - Hyde Park,False,London,pre-owned,0.3,W,"Television Centre, The Crescent, Wood Crescent, White City W12",51.5133214967327,Call,residential
0,51.5075386699339,gb,London,1508,51.5104300833333,"32A Sussex Place, London, W2 2TH",0,7GS,-0.234641394881408,London,1,furnished,False,0,"Large 1 Double Bedroom Apartment with Built-in Wardrobe (3rd Floor with Lift),Double Reception Room with Dining Area & Floor to Ceiling Large Windows,Fully Fitted Kitchen Integrated with Well-Known Appliances & Breakfast Bar,Luxurious En-Suite Double Walk-in Shower (Family Shower Room Convertible),Internal Area: 612 Sq Ft / epc-b / Large Private Balcony/Terrace (72 Sq Ft),Quality Furnishing / LED Spotlights / Ample Storage / Utility Room,Air Ventilation / Underfloor Heating / Air Conditioning / Double Glazed Windows,Residents' Swimming Pool, Gym, Meeting Room, Resident's Lounge & Cineplex,24 Hr Concierge / 24 Hr Security / Communal Gardens / Bars / Restaurants",2405,1,-0.225349805118592,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.2299956,London,,False,to_rent,5th Oct 2018,Benham and Reeves Residential Lettings - Hyde ParkBenham and Reeves Residential Lettings - Hyde Park,W12,1,Benham and Reeves Residential Lettings,49271245,Benham and Reeves Residential Lettings - Hyde Park,False,London,pre-owned,0.3,W,"Television Centre, The Crescent, Wood Crescent, White City W12",51.5133214967327,Call,residential
1,51.4740455866006,gb,London,1846,51.476937,"654 Fulham Road, Fulham, London, SW6 5RU",0,5RP,-0.208065382720082,London,1,furnished,False,0,"A superb one bedroom apartment finished to a high standard,One bedroom, one bathroom,Stunning open plan kitchen,Walking distance to Parsons Green",1712,1,-0.198780617279918,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0,1 bed flat to rent,-0.203423,London,443286,False,rented,5th Oct 2018,Chestertons - Fulham RoadChestertons - Fulham Road,SW6,1,Chestertons,49270440,Chestertons - Fulham Road,True,London,pre-owned,0.2,SW,"Fulham Road, Fulham, London SW6",51.4798284133994,Call,residential
1,51.4769885866006,gb,London,1486,51.47988,"654 Fulham Road, Fulham, London, SW6 5RU",0,7DB,-0.209346682278469,London,1,furnished_or_unfurnished,False,0,"A stunning studio apartment which is walking distance to Parsons Green,Studio apartment with a very modern kitchenette and a separate shower room,Finshed to the highest standard,Homestead Road is very conveniently located to Parsons Green",1387,1,-0.200061317721531,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.204704,London,793806,False,to_rent,5th Oct 2018,Chestertons - Fulham RoadChestertons - Fulham Road,SW6,,Chestertons,49270441,Chestertons - Fulham Road,True,London,pre-owned,0.4,SW,"Homestead Road, London SW6",51.4827714133994,Call,residential
0,51.4911765866006,gb,London,4697,51.494068,"155 Chiswick High Road, Chiswick, London, W4 2DT",0,0TP,-0.245410127143352,London,2,furnished_or_unfurnished,False,0,"Stunning 3 bedroom 2 bath 1st floor apartment with period features throughout,On-site building manager,Spacious and bright,Key entry phone,EPC Rating:C",3943,1,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,5th Oct 2018,Chestertons - ChiswickChestertons - Chiswick,W6,3,Chestertons,49270431,Chestertons - Chiswick,True,London,pre-owned,0.2,W,"Hamlet Gardens, Hammersmith, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,4697,51.494068,"St Magnus House, 3 Lower Thames Street, London, EC3R 6HA",0,0TP,-0.245410127143352,London,2,furnished_or_unfurnished,False,0,"Stunning 3 bedroom 2 bath 1st floor apartment with period features throughout,On-site building manager,Spacious and bright,Key entry phone,EPC Rating:C",3943,1,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,5th Oct 2018,Chestertons - Corporate & Short LetsChestertons - Corporate & Short Lets,W6,3,Chestertons,49270432,Chestertons - Corporate & Short Lets,True,London,pre-owned,0.2,W,"Hamlet Gardens, Hammersmith, London W6",51.4969594133994,Call,residential
0,51.4748655866006,gb,London,1846,51.477757,"78 York Street, Marylebone, W1H 1DP",0,5NT,-0.206362466180096,London,1,furnished,False,0,"Flat,1 Bedroom,Reception Room,1 Bathroom,Kitchen",1733,1,-0.197077533819904,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.20172,London,543691,False,rented,5th Oct 2018,Oudini EstatesOudini Estates,SW6,1,Oudini Estates,49267687,Oudini Estates,True,London,pre-owned,0.2,SW,"Fulham Road, Fulham SW6",51.4806484133994,Call,residential
0,51.4834335866006,gb,London,1846,51.486325,"279 Old Brompton Road, Earl's Court, SW5 9JA",0,1RP,-0.20156133847188,London,,,False,0,,1400,,-0.19227466152812,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.196918,London,851661,False,to_rent,19th Oct 201813th Oct 20185th Oct 2018,Barnard Marcus - Earl's CourtBarnard Marcus - Earl's Court,SW6,1,Barnard Marcus,45073232,Barnard Marcus - Earl's Court,False,London,pre-owned,0.1,SW,"Seagrave Road, London SW6",51.4892164133994,Call,residential
0,51.4991765866006,gb,,1062,51.502068,"77 Goldhawk Road, Shepherd's Bush, London, W12 8EG",0,8EH,-0.232048942362396,,1,part_furnished,False,0,,867,1,-0.222759057637604,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.227404,,,False,rent_under_offer,5th Oct 2018,Kerr and CoKerr and Co,W12,,Kerr & Co Residential,49266223,Kerr and Co,False,,pre-owned,0,,"Goldhawk Road, Shepherd's Bush W12",51.5049594133994,Call,residential
0,51.4890785866006,gb,London,1707,51.49197,"91 Hammersmith Road, Kensington, London, W14 0QH",0,8UP,-0.211436913414501,London,1,furnished,False,0,"Gas,Water",1300,1,-0.202149086585499,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.206793,London,,False,to_rent,5th Oct 2018,Colet EstatesColet Estates,W14,1,Colet Estates,46516210,Colet Estates,True,London,pre-owned,0.1,W,"Edith Villas, Hammersmith, London W14",51.4948614133994,Call,residential
0,51.4867985866006,gb,London,2201,51.48969,"91 Hammersmith Road, Kensington, London, W14 0QH",0,8JF,-0.22584468117419,London,1,furnished,False,0,"Electricity,Gas,Water",1647,,-0.21655731882581,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.221201,London,874066,False,to_rent,5th Oct 2018,Colet EstatesColet Estates,W6,1,Colet Estates,45256634,Colet Estates,True,London,pre-owned,0.2,W,"Fulham Palace Road, London W6",51.4925814133994,Call,residential
0,51.4856585866006,gb,London,2206,51.48855,"91 Hammersmith Road, Kensington, London, W14 0QH",0,8JA,-0.227184565065502,London,1,furnished,False,0,"Electricity,Gas,Water",1235,1,-0.217897434934498,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.222541,London,470692,False,to_rent,5th Oct 2018,Colet EstatesColet Estates,W6,1,Colet Estates,41097316,Colet Estates,True,London,pre-owned,0.3,W,"Fulham Road, London W6",51.4914414133994,Call,residential
0,51.4654235866006,gb,London,2578,51.468315,"Copenhagen House Fourth Floor, 5-10 Bury Street, London, EC3A 5AT",0,2RU,-0.191773505407736,London,,unfurnished,False,0,"2 Spacious Bedrooms with En-Suites,River Views,Terrace,Gym,24 Hour Concierge",4259,,-0.182490494592264,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.187132,London,756807,False,to_rent,5th Oct 2018,Urban.co.ukUrban.co.uk,SW6,2,Urban.co.uk,49265740,Urban.co.uk,False,London,pre-owned,0.5,SW,"Townmead Road, London SW6",51.4712064133994,Call,residential
1,51.4769885866006,gb,London,1486,51.47988,"654 Fulham Road, Fulham, London, SW6 5RU",0,7DB,-0.209346682278469,London,1,furnished_or_unfurnished,False,0,"A stunning studio apartment which is walking distance to Parsons Green,Studio apartment with a very modern kitchenette and a separate shower room,Finshed to the highest standard,Homestead Road is very conveniently located to Parsons Green",1408,1,-0.200061317721531,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.204704,London,793806,False,to_rent,5th Oct 2018,Chestertons - Fulham RoadChestertons - Fulham Road,SW6,,Chestertons,49264431,Chestertons - Fulham Road,True,London,pre-owned,0.4,SW,"Homestead Road, Fulham, London SW6",51.4827714133994,Call,residential
0,51.4865925866006,gb,London,1707,51.489484,"181 North End Road, London, W14 9NL",0,9HP,-0.21291766019258,London,1,,False,0,"Wooden Floors,Open Plan Kitchen,High Standard,Close To Tube Station,Good Size Bedroom",1712,1,-0.20363033980742,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.208274,London,533961,False,to_rent,19th Oct 201818th Oct 20185th Oct 2018,Dexters - West KensingtonDexters - West Kensington,W14,1,Dexters,49264136,Dexters - West Kensington,True,London,pre-owned,0.1,W,"Comeragh Road, London W14",51.4923754133994,Call,residential
0,51.4913095866006,gb,London,13000,51.494201,"82 Shepherds Bush Road, London, W6 7PH",0,0BT,-0.23213714069329,London,6,unfurnished,False,0,,13000,1,-0.22284885930671,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,6 bed flat to rent,-0.227493,London,1072669,False,to_rent,5th Oct 2018,Aston Rowe - Brook Green & HammersmithAston Rowe - Brook Green & Hammersmith,W6,6,Aston Rowe,49262319,Aston Rowe - Brook Green & Hammersmith,False,London,pre-owned,0.1,W,"Beadon Road, London W6",51.4970924133994,Call,residential
0,51.4907835866006,gb,London,4697,51.493675,"44 Crawford Street, London, W1H 1JS",0,0SP,-0.244388087105424,London,3,furnished_or_unfurnished,False,0,"On-site building manager,No agency fees,Smart home,Crestron home automation system,CCTV,CCTV,Off-street parking",4333,1,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.239744,London,429818,False,to_rent,5th Oct 2018,Key PropertyKey Property,W6,3,Key Property London,49262146,Key Property,False,London,pre-owned,0.1,W,"King Street, London W6",51.4965664133994,Call,residential
0,51.4907835866006,gb,London,4697,51.493675,"44 Crawford Street, London, W1H 1JS",0,0SP,-0.244388087105424,London,2,furnished_or_unfurnished,False,0,"On-site building manager,Newly refurbished,Newly redecorated,Close to great transport links",3943,1,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.239744,London,429818,False,to_rent,5th Oct 2018,Key PropertyKey Property,W6,3,Key Property London,49262145,Key Property,False,London,pre-owned,0.1,W,"King Street, London W6",51.4965664133994,Call,residential
0,51.4907835866006,gb,London,3657,51.493675,"44 Crawford Street, London, W1H 1JS",0,0SP,-0.244388087105424,London,2,furnished_or_unfurnished,False,0,"On-site building manager,Spacious and bright,Key entry phone,No agency fees dealing direct with Landlord,Period features",3120,1,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.239744,London,429818,False,to_rent,5th Oct 2018,Key PropertyKey Property,W6,2,Key Property London,49261855,Key Property,False,London,pre-owned,0.1,W,"King Street, London W6",51.4965664133994,Call,residential
0,51.4907835866006,gb,London,3657,51.493675,"44 Crawford Street, London, W1H 1JS",0,0SP,-0.244388087105424,London,2,furnished_or_unfurnished,False,0,"On-site building manager,3 min walk from Ravenscourt Park Station,Period Features,Newly refurbished,No agency fees",2817,1,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.239744,London,429818,False,to_rent,5th Oct 2018,Key PropertyKey Property,W6,2,Key Property London,49261851,Key Property,False,London,pre-owned,0.1,W,"King Street, London W6",51.4965664133994,Call,residential
0,51.5033545866006,gb,London,1525,51.506246,"53 High Street, Acton, London, W3 6ND",0,8NL,-0.237810368260321,London,1,furnished,False,0,"Recently refurbished,Modern,Spacious,Double bedroom,Wood floors,Double glazed windows,Gas heating,Large bathroom,Close to amenities,Walking distance to Shepherds Bush Market Station",1300,1,-0.228519631739679,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.233165,London,535702,False,to_rent,5th Oct 2018,iProperties LtdiProperties Ltd,W12,1,iProperties Ltd,49261805,iProperties Ltd,True,London,pre-owned,0.3,W,"Poplar Mews, Uxbridge Road, London W12",51.5091374133994,Call,residential
0,51.5004275866006,gb,London,1525,51.503319,"452 Hornsey Road, London, N19 4EE",0,8BH,-0.23868606987634,London,1,unfurnished,False,1,"Great location,Private garden,Solid wooden floors,White gloss kitchen",1495,1,-0.22939593012366,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.234041,London,519175,False,to_rent,5th Oct 2018,Alex MarksAlex Marks,W12,1,Alex Marks,49261698,Alex Marks,True,London,pre-owned,0.3,W,"Coningham Road, Shepherds Bush W12",51.5062104133994,Call,residential
0,51.5025315866006,gb,London,,51.505423,"10 Shepherds Bush Road, London, W6 7PJ",0,8AJ,-0.226199284357027,London,1,part_furnished,False,0,"Newly refurbished,Bright property,Close to amenities,5 minute walk to westfield shopping centre,Close to transport links,British gas homecare 400",1352,,-0.216908715642973,,"Hammersmith and Fulham (London Borough), London ",False,0,0.1,1 bed property to rent,-0.221554,London,655494,False,to_rent,5th Oct 2018,Austin D'ArcyAustin D'Arcy,W12,1,Austin D'Arcy,49261548,Austin D'Arcy,False,London,pre-owned,0.2,W,"Caxton Road, London W12",51.5083144133994,Call,residential
0,51.4998725866006,gb,London,1075,51.502764,"142 Shepherds Bush Road, Hammersmith, London, W6 7PB",0,0DB,-0.225755013304269,London,1,,False,0,"Large Studio Flat,Fully Equipped Kitchen,Own Entrance,Wood Floors Throughout,Furnished,Shepherds Bush Tube",1196,1,-0.216464986695732,studio,"Hammersmith and Fulham (London Borough), London ",True,0,0.2,Studio to rent,-0.22111,London,374211,False,to_rent,,Fletchers EstatesFletchers Estates,W14,,Fletcher Estates,49260850,Fletchers Estates,True,London,pre-owned,0.2,W,"Rockley Road, London W14",51.5056554133994,Call,residential
0,51.4898945866006,gb,London,3670,51.492786,"164 King Street, Hammersmith, London, W6 0QU",0,0QP,-0.235519996539518,London,1,furnished,False,0,"Recently Renovated,Two Double Bedrooms,Open-Plan Living,Bespoke Fixtures And Fittings,South-Facing",2145,1,-0.226232003460482,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,2 bed flat to rent,-0.230876,London,524275,False,to_rent,11th Oct 201811th Oct 20185th Oct 2018,Dexters - HammersmithDexters - Hammersmith,W6,2,Dexters,49258532,Dexters - Hammersmith,True,London,pre-owned,0.3,W,"King Street, London W6",51.4956774133994,Call,residential
0,51.4973585866006,gb,London,3657,51.50025,"The Mews, 12 Lower Richmond Road, Richmond, London, SW15 1JP",0,7HG,-0.232580757070789,London,1,unfurnished,False,0,,1599,1,-0.223291242929211,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.227936,London,1290377,False,to_rent,16th Oct 20185th Oct 2018,Regallis AssociatesRegallis Associates,W6,2,Regallis Associates,49258310,Regallis Associates,False,London,pre-owned,0.1,W,"Hammersmith Grove, London W6",51.5031414133994,Call,residential
0,51.4729225866006,gb,,2578,51.475814,"35 Berkeley Square, Mayfair, London, W1J 5BT",0,2RQ,-0.188870268426987,,2,furnished,False,0,,5200,1,-0.179585731573013,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.184228,,,False,to_rent,5th Oct 20185th Oct 2018,Napier WattNapier Watt,SW6,2,Napier Watt,49257898,Napier Watt,False,,pre-owned,0.2,,"The Tower, Chelsea Creek, Chlesea, Chelsea, London SW6",51.4787054133994,Call,residential
0,51.4891605866006,gb,London,2622,51.492052,"135 Hammersmith Road, West Kensington, London, W14 0QL",0,9DL,-0.220883921767574,London,1,furnished,False,1,"2 double bedrooms,Available now,Furnished,Private patio garden,Heating and hot water inclusive of the rent,24 hour security,Administration Fee £180.00 incl.VAT per sharer,Reference Fee £48.00 incl.VAT per sharer,Deposit Protection Fee £30.00 incl.VAT per tenancy,Energy Efficiency Rating Current Band:",2058,1,-0.211596078232426,maisonette,"Hammersmith and Fulham (London Borough), London ",True,0,0.1,2 bed maisonette to rent,-0.21624,London,570041,False,to_rent,12th Oct 20185th Oct 2018,TatesTates,W14,2,Tates,49257714,Tates,True,London,pre-owned,0.2,W,"Colet Gardens, London W14",51.4949434133994,Call,residential
0,51.5048755866006,gb,London,1075,51.507767,"14 Abingdon Road, London, W8 6AF",0,7BL,-0.238471523333894,London,,furnished,False,0,"Double Studio,Self-Contained,Water Rates Included,Close to Westfield Shopping Centre,Separate Sleeping Area,Own Bathroom",1300,,-0.229180476666106,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.233826,London,944485,False,to_rent,5th Oct 2018,Interlet International LettingsInterlet International Lettings,W12,,Interlet International Lettings,49257084,Interlet International Lettings,False,London,pre-owned,0.4,W,"Bloemfontein Avenue, Shepherds Bush, London W12",51.5106584133994,Call,residential
0,51.5048755866006,gb,London,1075,51.507767,"14 Abingdon Road, London, W8 6AF",0,7BL,-0.238471523333894,London,,furnished,False,0,"Self-Contained Double Studio,Water Rates Includes in the Rent,Close to Westfield Shopping Centre,Own Bathroom",1083,,-0.229180476666106,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.233826,London,944485,False,to_rent,5th Oct 2018,Interlet International LettingsInterlet International Lettings,W12,,Interlet International Lettings,49256924,Interlet International Lettings,False,London,pre-owned,0.4,W,"Bloemfontein Avenue, Shepherds Bush, London W12",51.5106584133994,Call,residential
0,51.5048755866006,gb,London,1075,51.507767,"14 Abingdon Road, London, W8 6AF",0,7BL,-0.238471523333894,London,,furnished,False,0,"Double Studio,Fully Selt-Contained,Council Tax and Water Rates Included in the Rent,Separate sleeping area,Close to Westfield Shopping Centre,Close to Transport Links",1300,,-0.229180476666106,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.233826,London,944485,False,to_rent,5th Oct 2018,Interlet International LettingsInterlet International Lettings,W12,,Interlet International Lettings,49256911,Interlet International Lettings,False,London,pre-owned,0.4,W,"Bloemfontein Avenue, Shepherds Bush, London W12",51.5106584133994,Call,residential
0,51.4907835866006,gb,London,2201,51.493675,"18 Pilgrimage Street, London bridge, SE1 4LL",0,0SP,-0.244388087105424,London,,furnished,False,0,,2383,,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.239744,London,429818,False,to_rent,5th Oct 2018,1 Ability Estate Agents1 Ability Estate Agents,W6,1,1 Ability Estate Agents,49256727,1 Ability Estate Agents,False,London,pre-owned,0.1,W,"King Street, London W6",51.4965664133994,Call,residential
0,51.5075386699339,gb,,2045,51.5104300833333,"39 Great Windmill Street, W1D 7LX",0,7RJ,-0.234641394881408,,2,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 404311",3000,,-0.225349805118592,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0,2 bed flat to rent,-0.2299956,,,False,to_rent,9th Oct 20185th Oct 2018,OpenRentOpenRent,W12,2,OpenRent,49256022,OpenRent,False,,pre-owned,0.3,,"Television Centre, London W12",51.5133214967327,Call,residential
0,51.4893585866006,gb,London,2201,51.49225,"No1 The Elephant, 5 St Gabriel Walk, London, SE1 6FS",0,9JH,-0.23574194193735,London,1,furnished,False,0,"One bedroom apartment,One bathroom,2nd floor,Designer furnished,Concierge service,Lift access,Close transport links,Close to local amenities",1625,1,-0.22645405806265,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0,1 bed flat to rent,-0.231098,London,647028,False,to_rent,4th Oct 2018,Chase Evans Elephant & CastleChase Evans Elephant & Castle,W6,1,Chase Evans,49255490,Chase Evans Elephant & Castle,True,London,pre-owned,0.3,W,"The Kingsley, Westworth House, Hammersmith W6",51.4951414133994,Call,residential
0,51.4752775866006,gb,London,7731,51.478169,"103-105 Moore Park Road, London, SW6 2DA",1,2DR,-0.196899508115156,London,3,unfurnished,False,1,"Stunning period home,Premier residential street,Incredible condition throughout,Private rear garden",5633,2,-0.187614491884844,terraced,"Hammersmith and Fulham (London Borough), London ",True,0,0.1,5 bed terraced house to rent,-0.192257,London,1162838,False,to_rent,,Marsh & Parsons - FulhamMarsh & Parsons - Fulham,SW6,5,Marsh & Parsons,49254987,Marsh & Parsons - Fulham,True,London,pre-owned,0.2,SW,"Waterford Road, London SW6",51.4810604133994,Call,residential
0,51.4802095866006,gb,London,1872,51.483101,"103-105 Moore Park Road, London, SW6 2DA",0,1SP,-0.197166010191925,London,1,furnished_or_unfurnished,False,0,"One-bedroom apartment,Gated development with parking,Onsite pool, gym and sauna,Close to West Brompton",1668,1,-0.187879989808075,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.192523,London,557936,False,to_rent,,Marsh & Parsons - FulhamMarsh & Parsons - Fulham,SW6,1,Marsh & Parsons,46680705,Marsh & Parsons - Fulham,True,London,pre-owned,0.2,SW,"Brompton Park Crescent, London SW6",51.4859924133994,Call,residential
0,51.4997345866006,gb,London,1218,51.502626,"107 Shepherds Bush Road, London, W6 7LP",0,7LN,-0.226782999237981,London,1,furnished,False,0,"Porter And Secure Entrance,Over Looking Communal Gardens,Recently Refurbished,Bright And Spacious",1213,1,-0.217493000762019,studio,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,Studio to rent,-0.222138,London,333248,False,to_rent,,Marsh & Parsons - Brook GreenMarsh & Parsons - Brook Green,W6,,Marsh & Parsons,49254975,Marsh & Parsons - Brook Green,True,London,pre-owned,0.2,W,"The Grampians, Shepherds Bush Road, London W6",51.5055174133994,Call,residential
0,51.4768465866006,gb,London,2578,51.479738,"139 Munster Road, London, SW6 6DD",0,7BW,-0.212448667823583,London,1,unfurnished,False,0,"Two double bedrooms,Great location,Cubicle shower,Separate bath,Two outdoor spaces,Wooden floors throughout",2362,1,-0.203163332176417,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.207806,London,711242,False,to_rent,4th Oct 2018,Haus Properties Munster VillageHaus Properties Munster Village,SW6,2,Haus & Properties Ltd,49254716,Haus Properties Munster Village,False,London,pre-owned,0.4,SW,"Filmer Road, Fulham SW6",51.4826294133994,Call,residential
0,51.4907835866006,gb,London,3670,51.493675,"7 Grosvenor Gardens, Belgravia, London, SW1W 0BD",0,0SP,-0.244388087105424,London,2,furnished_or_unfurnished,False,0,,3120,,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.239744,London,429818,False,to_rent,4th Oct 2018,BARNES INTERNATIONAL REALTYBARNES INTERNATIONAL REALTY,W6,2,BARNES and ASSOCIATES Ltd,49254700,BARNES INTERNATIONAL REALTY,True,London,pre-owned,0.1,W,"King Street, Ravenscourt Park, London W6",51.4965664133994,Call,residential
0,51.4912925866006,gb,London,2201,51.494184,"665 Commercial Road, London, E14 7LW",0,0JY,-0.235783138961337,London,,furnished,False,0,"1 bedroom, 1 bathroom,Furnished,Built-in wardrobe,Floor to ceiling windows,Available 7th December 2018,Prime location close to transport links,Communal roof terrace,Integrated kitchen appliances",1690,,-0.226494861038663,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.231139,London,593177,False,to_rent,4th Oct 2018,Monreal ShawMonreal Shaw,W6,1,Monreal Shaw,47081574,Monreal Shaw,True,London,pre-owned,0.2,W,"Gooch House, 63-75 Glenthorne Road, Hammersmith, London W6",51.4970754133994,Call,residential
0,51.4679445866006,gb,London,2578,51.470836,"78 New Kings Road, Fulham, SW6 4LT",0,2NR,-0.19430876188128,London,1,unfurnished,False,0,"A fantastic and spacious apartment in Fulham,2 bedrooms, 1 bathroom,Recently refurbished,Snowbury Road is a popular road that forms part of the Bury triangle",2037,1,-0.18502523811872,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.189667,London,1203849,False,to_rent,4th Oct 2018,Chestertons - Parsons GreenChestertons - Parsons Green,SW6,2,Chestertons,49254195,Chestertons - Parsons Green,True,London,pre-owned,0.4,SW,"Snowbury Road, London SW6",51.4737274133994,Call,residential
0,51.4732415866006,gb,London,2578,51.476133,"1-3 Lower Richmond Road, Putney, SW15 1EJ",0,6NW,-0.227234300892393,London,1,,False,0,"Communal Gardens,Parking",4000,1,-0.217949699107607,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.222592,London,1032224,False,to_rent,4th Oct 2018,"riverhomes, South West London officeriverhomes, South West London office",SW6,2,riverhomes,49254107,"riverhomes, South West London office",False,London,pre-owned,0.7,SW,"Willow Lodge, River Gardens, Stevenage Road, Fulham SW6",51.4790244133994,Call,residential
