has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4059055866006,gb,London,1027,51.408797,"39 Great Windmill Street, W1D 7LX",0,3SH,-0.278972461180342,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 442317",1300,,-0.269701538819658,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,1 bed flat to rent,-0.274337,Kingston upon Thames,260385,False,to_rent,11th Oct 20188th Oct 20182nd Oct 2018,OpenRentOpenRent,KT1,1,OpenRent,49227873,OpenRent,False,Kingston upon Thames,pre-owned,0.5,KT,"Brewster Place, Kingston KT1",51.4116884133994,Call,residential
0,51.4180665866006,gb,London,3488,51.420958,"191 Richmond Road, St Margarets, Twickenham, TW1 2NJ",1,7SU,-0.287188694478982,London,2,furnished_or_unfurnished,False,0,,3495,2,-0.277915305521018,terraced,"Kingston upon Thames (Royal Borough), London ",True,0,0.3,5 bed terraced house to rent,-0.282552,Kingston upon Thames,1005606,False,to_rent,16th Oct 20182nd Oct 2018,Tenant FinderTenant Finder,KT2,5,Tenant Finder,45766845,Tenant Finder,True,Kingston upon Thames,pre-owned,0.6,KT,"Heatherdale Close, Kingston Upon Thames KT2",51.4238494133994,Call,residential
0,51.4141775866006,gb,London,1161,51.417069,"191 Richmond Road, St Margarets, Twickenham, TW1 2NJ",0,9DT,-0.321576299984893,London,1,furnished,False,0,,1125,1,-0.312303700015107,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,1 bed flat to rent,-0.31694,Teddington,319845,False,to_rent,16th Oct 20182nd Oct 2018,Tenant FinderTenant Finder,TW11,1,Tenant Finder,49227210,Tenant Finder,True,Teddington,pre-owned,0.3,TW,"Crieff Court, Wick Road, Teddington TW11",51.4199604133994,Call,residential
0,51.4066755866006,gb,London,1738,51.409567,"129 Richmond Road, Kingston upon Thames, KT2 5BZ",1,3TY,-0.271452539243663,London,1,unfurnished,False,0,"Superb 3 bedroom semi detached house,Within catchment of coombe hill infants and juniors and coombe girls/boys school,Large open plan kitchen with breakfast bar & dining area, leading to double front reception room,Private and secure rear with patio area ideal for entertaining,Downstairs WC,Fitted wardrobes in master bedroom,Driveway parking for 2 cars,Just A short 12-15 min walk to new malden or norbiton railway station,Available 4 August 2018 - ideal family home, with access to the very best local schools",2450,2,-0.262181460756337,semi_detached,"Kingston upon Thames (Royal Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.266817,New Malden,759611,False,rented,2nd Oct 2018,Greenwoods Residential Sales & LettingsGreenwoods Residential Sales & Lettings,KT3,3,Greenwood Residential Properties Ltd,47934553,Greenwoods Residential Sales & Lettings,False,New Malden,pre-owned,0.6,KT,"Clarence Avenue, New Malden KT3",51.4124584133994,Call,residential
0,51.4122605866006,gb,London,1595,51.415152,"179 Clarence Street, Kingston upon Thames, KT1 1QT",0,5UL,-0.311523105559964,London,2,unfurnished,False,0,"Allocated Parking,Private Gated Development,Very central but quiet location,River Views,Private Balcony,Two Double Bedrooms,Two Bathrooms",2200,1,-0.302250894440036,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.306887,Kingston upon Thames,726016,False,to_rent,3rd Oct 20182nd Oct 2018,Featherstone Leigh - KingstonFeatherstone Leigh - Kingston,KT2,2,Featherstone Leigh,49225830,Featherstone Leigh - Kingston,True,Kingston upon Thames,pre-owned,0.2,KT,"May Bate Avenue, Kingston Upon Thames KT2",51.4180434133994,Call,residential
0,51.3731275866006,gb,London,1473,51.376019,"13 Claremont Road Surrey, Surbiton, KT6 4QR",1,7SU,-0.304816141327852,London,1,furnished_or_unfurnished,False,0,,1350,,-0.295551858672148,semi_detached,"Kingston upon Thames (Royal Borough), London ",False,0,0.1,2 bed semi-detached house to rent,-0.300184,"Tolworth, Surbiton",382897,False,to_rent,2nd Oct 2018,Greenfield Estate AgentsGreenfield Estate Agents,KT6,2,Greenfield Estate Agents,49225430,Greenfield Estate Agents,True,Surbiton,pre-owned,0.8,KT,"Kent Way, Tolworth, Surbiton KT6",51.3789104133994,Call,residential
0,51.3763875866006,gb,London,1079,51.379279,"11 Winters Road, Thames Ditton, KT7 0XW",0,5BP,-0.310112471229413,London,1,furnished,False,0,"Off street parking,Double glazing,Wood floors",900,,-0.300847528770587,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,1 bed flat to rent,-0.30548,Surbiton,662029,False,rented,2nd Oct 2018,Walker Lettings & ManagementWalker Lettings & Management,KT6,1,Walker Lettings & Management,42155327,Walker Lettings & Management,False,Surbiton,pre-owned,0.9,KT,"Herne Road, Surbiton KT6",51.3821704133994,Call,residential
0,51.3951705866006,gb,London,1538,51.398062,"69 Victoria Road, Surbiton, KT6 4NX",0,4BA,-0.309305373216931,London,1,unfurnished,False,0,"Central heating,Double glazing,Double Bedrooms,Storage Space,Bike Storage,Large Living Room",1200,,-0.300036626783069,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.304671,Surbiton,387345,False,rent_under_offer,2nd Oct 2018,WallakersWallakers,KT6,2,Wallakers,49225021,Wallakers,False,Surbiton,pre-owned,0.4,KT,"Maple Road, Surbiton KT6",51.4009534133994,Call,residential
0,51.3947825866006,gb,London,1720,51.397674,"37 Victoria Road, Surbiton, KT6 4JL",0,4AZ,-0.309880333906782,London,,,False,1,"Fantastic three bedroom ground floor flat,Bright and spacious interiors throughout,Modern fully equipped kitchen,Three double size bedrooms,Contemporary fitted shower room,Large reception room with space to dine,Lovely communal garden,Excellent location in Surbiton",1550,,-0.300611666093218,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.1,3 bed flat to rent,-0.305246,Surbiton,449127,False,to_rent,11th Oct 20182nd Oct 2018,Foxtons - SurbitonFoxtons - Surbiton,KT6,3,Foxtons,49224463,Foxtons - Surbiton,False,Surbiton,pre-owned,0.4,KT,"Maple Road, Surbiton KT6",51.4005654133994,Call,residential
0,51.3946205866006,gb,London,1283,51.397512,"39 Great Windmill Street, W1D 7LX",0,6DL,-0.257186317494042,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 450775",1100,,-0.247917682505958,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.252552,New Malden,523404,False,to_rent,2nd Oct 2018,OpenRentOpenRent,KT3,2,OpenRent,49223569,OpenRent,False,New Malden,pre-owned,0.5,KT,"Cromwell Avenue, New Malden KT3",51.4004034133994,Call,residential
0,51.3990235866006,gb,London,1031,51.401915,"52 Surbiton Road, Kingston upon Thames, KT1 2HT",0,4EZ,-0.260569763630652,London,1,unfurnished,False,0,,750,,-0.251300236369348,studio,"Kingston upon Thames (Royal Borough), London ",False,0,0.4,Studio to rent,-0.255935,New Malden,716409,False,to_rent,2nd Oct 2018,LatimerLatimer,KT3,1,Latimer,49222979,Latimer,True,New Malden,pre-owned,0.2,KT,"High Street, New Malden KT3",51.4048064133994,Call,residential
0,51.3783525866006,gb,London,1785,51.381244,"13 Claremont Road Surrey, Surbiton, KT6 4QR",1,9QG,-0.278411670111066,London,1,unfurnished,False,1,"Three bedroom family home,Close to tolworth station and local shops,Unfurnished,Modern fully fitted kitchen,Extended downstairs,Off street parking,Ample storage,Sunny rear garden",1500,1,-0.269146329888934,terraced,"Kingston upon Thames (Royal Borough), London ",True,0,0.2,3 bed terraced house to rent,-0.273779,"Tolworth, Surbiton",390811,False,rent_under_offer,2nd Oct 2018,Greenfield Estate AgentsGreenfield Estate Agents,KT5,3,Greenfield Estate Agents,49219872,Greenfield Estate Agents,True,Surbiton,pre-owned,0.4,KT,"Firdene, Tolworth, Surbiton KT5",51.3841354133994,Call,residential
0,51.3956285866006,gb,London,1309,51.39852,"22 Claremont Road, Surbiton, KT6 4QU",0,8AH,-0.303696419620249,London,1,unfurnished,False,0,,1300,1,-0.294427580379751,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.1,2 bed flat to rent,-0.299062,Surbiton,427556,False,rent_under_offer,2nd Oct 2018,Your Move - SurbitonYour Move - Surbiton,KT5,2,Your Move,42768414,Your Move - Surbiton,True,Surbiton,pre-owned,0.5,KT,"Cranes Park, Surbiton KT5",51.4014114133994,Call,residential
0,51.4129295866006,gb,London,1369,51.415821,"17-21 Richmond Road, Kingston Upon Thames, KT2 5BW",0,7HG,-0.272956173408475,London,,,False,0,"Double Bedroom,Large Garden,Separate Kitchen,Ensuite,0.7 miles to Norbiton Station,Gated Development",1300,,-0.263683826591525,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,1 bed flat to rent,-0.26832,"Coombe, Kingston upon Thames",1663743,False,to_rent,,Snellers - KingstonSnellers - Kingston,KT2,1,Snellers,49218517,Snellers - Kingston,False,Kingston upon Thames,pre-owned,0.7,KT,"Lord Chancellor Walk, Coombe, Kingston Upon Thames KT2",51.4187124133994,Call,residential
0,51.3964415866006,gb,London,1283,51.399333,"Beeson House, Fairbank Road, Southwater, RH13 9UF",0,3PE,-0.263514501994222,London,1,unfurnished,False,0,"2 Bedrooms,Parking Space,Tastefully Presented Throughout,Close to Train Station,Close to shops,Fantastic Views",1300,1,-0.254245498005778,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.25888,New Malden,368716,False,to_rent,4th Oct 20182nd Oct 2018,At Home EstatesAt Home Estates,KT3,2,At Home Estates,49218211,At Home Estates,True,New Malden,pre-owned,0.4,KT,"Kingston Road, New Malden KT3",51.4022244133994,Call,residential
0,51.3890505866006,gb,London,1079,51.391942,"2 Claremont Road, Surbiton, KT6 4QU",0,4JF,-0.313325753272696,London,1,unfurnished,False,0,"Central Location,Split Level,One Allocated Parking Space,Large Balcony,Ample Storage,Modern Kitchen",1225,1,-0.304058246727304,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,1 bed flat to rent,-0.308692,Surbiton,460879,False,to_rent,2nd Oct 2018,Dexters - SurbitonDexters - Surbiton,KT6,1,Dexters,49216716,Dexters - Surbiton,True,Surbiton,pre-owned,0.2,KT,"Old Post Office Walk, Surbiton KT6",51.3948334133994,Call,residential
0,51.4246295866006,gb,London,1595,51.427521,"315 Richmond Road, Ham, Kingston Upon Thames, KT2 5QU",0,5NQ,-0.309297360420176,London,1,unfurnished,False,0,,1400,,-0.300022639579824,maisonette,"Kingston upon Thames (Royal Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.30466,Kingston upon Thames,601482,False,to_rent,2nd Oct 2018,Mervyn Smith Estate AgentsMervyn Smith Estate Agents,KT2,2,Mervyn Smith Estate Agents,37628574,Mervyn Smith Estate Agents,True,Kingston upon Thames,pre-owned,1,KT,"Lancaster Gardens, Kingston Upon Thames KT2",51.4304124133994,Call,residential
0,51.3781375866006,gb,London,1525,51.381029,"Spencer House, 3 Spencer Parade, Northampton, NN1 5AA",0,7SH,-0.30054964834938,London,1,part_furnished,False,0,"Furnished,Two double bedrooms,Central heating,Plenty of storage,White goods,Dishwasher,Garden,Gardener,Large shed,No pets or smokers",1250,1,-0.29128435165062,maisonette,"Kingston upon Thames (Royal Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.295917,"Tolworth, Surbiton",507777,False,to_rent,1st Oct 2018,VisumVisum,KT6,2,Visum,41956456,Visum,True,Surbiton,pre-owned,0.8,KT,"Bond Road, Surbiton KT6",51.3839204133994,Call,residential
0,51.4065665866006,gb,London,1027,51.409458,"49 Fife Road, Kingston upon Thames, KT1 1SF",0,1HX,-0.31259552819293,London,1,,False,0,"One Bedroom With Private Terrace,Riverside Development,Open Plan Kitchen,Furnished,Available End Of October,Parking",1400,1,-0.30332447180707,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,1 bed flat to rent,-0.30796,Kingston upon Thames,681399,False,rented,1st Oct 2018,Leaders - KingstonLeaders - Kingston,KT1,1,Leaders,944360,Leaders - Kingston,False,Kingston upon Thames,pre-owned,0.2,KT,"Stevens House, Charter Quay, Kingston KT1",51.4123494133994,Call,residential
0,51.3880485866006,gb,London,1538,51.39094,"Belhaven House, Walton Road, East Molesey, Surrey, KT8 0DP",0,5LX,-0.313678651792859,London,1,furnished_or_unfurnished,False,0,"Central Location,Open Plan Living Space,Close Proximity To Local Amenities,Outside Seating Area,Modern Kitchen,Available Furnished or Unfurnished,Two Double Bedrooms",1300,1,-0.304411348207141,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.3,2 bed flat to rent,-0.309045,Surbiton,295472,False,rented,1st Oct 2018,Newton HuxleyNewton Huxley,KT6,2,Newton Huxley,41865679,Newton Huxley,False,Surbiton,pre-owned,0.2,KT,"Hill Crest, Upper Brighton Road, Surbiton KT6",51.3938314133994,Call,residential
0,51.4010225866006,gb,London,1031,51.403914,"259 Coombe Lane, Wimbledon, London, SW20 0RH",0,4HZ,-0.256525966217911,London,,unfurnished,False,0,,1150,,-0.247256033782089,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.3,1 bed flat to rent,-0.251891,New Malden,339783,False,to_rent,10th Oct 20181st Oct 2018,Coombe ResidentialCoombe Residential,KT3,1,Coombe Residential,49213265,Coombe Residential,True,New Malden,pre-owned,0.2,KT,"Dukes Avenue, New Malden KT3",51.4068054133994,Call,residential
0,51.3861415866006,gb,London,1612,51.389033,"26 Claremont Road, Surbiton, KT6 4RD",0,8JL,-0.295696458673275,London,1,unfurnished,False,0,"Top floor apartment,Three bedroom,Period Features throughout,Unfurnished,Allocated parking space,Available now",1850,1,-0.286429541326725,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.3,3 bed flat to rent,-0.291063,"Berrylands, Surbiton",425600,False,to_rent,1st Oct 2018,Hamptons International - Surbiton LettingsHamptons International - Surbiton Lettings,KT5,3,Hamptons International,49211488,Hamptons International - Surbiton Lettings,True,Surbiton,pre-owned,0.6,KT,"The Avenue, Surbiton KT5",51.3919244133994,Call,residential
0,51.4090015866006,gb,London,1595,51.411893,"173-177 Clarence Street, Kingston Upon Thames, KT1 1QT",0,6QS,-0.294487775076774,London,,,False,0,"Fantastic two bedroom second floor flat,Presented in an excellent condition,Large reception room with space to dine,Modern fully equipped kitchen,Master bedroom with en-suite shower room,Underground parking,Moments from the varied amenities of Kingston",1350,,-0.285216224923226,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.3,2 bed flat to rent,-0.289852,Kingston upon Thames,435639,False,to_rent,1st Oct 2018,Foxtons - KingstonFoxtons - Kingston,KT2,2,Foxtons,49211041,Foxtons - Kingston,False,Kingston upon Thames,pre-owned,0.3,KT,"Coombe Road, Kingston KT2",51.4147844133994,Call,residential
0,51.4056265866006,gb,London,1868,51.408518,"8 Merton High Street, Colliers Wood, SW19 1DN",0,3JE,-0.293103432895916,London,,furnished,False,0,"Very Spacious Split Level Flat,4 Bedrooms,Newly Refurbished,Modern,Private Balcony,Students Welcome,Fantastic Location,Available Now",2050,,-0.283832567104084,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,4 bed flat to rent,-0.288468,"Norbiton, Kingston upon Thames",280889,False,to_rent,1st Oct 2018,Sharpes Estates LtdSharpes Estates Ltd,KT1,4,Sharpes,44916413,Sharpes Estates Ltd,False,Kingston upon Thames,pre-owned,0.3,KT,"Chesterton Terrace, Kingston-Upon-Thames, Surrey KT1",51.4114094133994,Call,residential
0,51.3873245866006,gb,London,1738,51.390216,"178 High Street, New Malden, KT3 4ES",1,5QW,-0.271520578471754,London,,,False,1,"Charming and bright three bedroom house,Spacious layout over two floors,Two generous reception rooms,Fitted kitchen leading to the garden,Benefits from off-street parking,Fantastic 100' rear garden,Opportunity to extend stpp,Chain free",1600,,-0.262253421528246,terraced,"Kingston upon Thames (Royal Borough), London ",True,0,0.4,3 bed terraced house to rent,-0.266887,New Malden,478217,False,to_rent,1st Oct 2018,Foxtons - New MaldenFoxtons - New Malden,KT3,3,Foxtons,49211013,Foxtons - New Malden,False,New Malden,pre-owned,0.5,KT,"Malden Way, New Malden KT3",51.3931074133994,Call,residential
0,51.3985935866006,gb,London,1027,51.401485,"52 Surbiton Road, Kingston upon Thames, KT1 2HT",0,2TH,-0.304765720055654,London,1,unfurnished,False,0,,775,,-0.295496279944346,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,1 bed flat to rent,-0.300131,Kingston upon Thames,626380,False,rented,1st Oct 2018,LatimerLatimer,KT1,1,Latimer,49210411,Latimer,True,Kingston upon Thames,pre-owned,0.5,KT,"Beaufort Road, Kingston KT1",51.4043764133994,Call,residential
0,51.4040215866006,gb,London,1027,51.406913,"40 High Street, Kingston upon Thames, KT1 1HL",0,2AN,-0.311351270193273,London,1,unfurnished,False,0,"Apartment,Reception,Kitchen,Bathroom,Balcony,Parking",1350,1,-0.302080729806727,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,1 bed flat to rent,-0.306716,Kingston upon Thames,495708,False,to_rent,1st Oct 2018,Hamptons International - Kingston LettingsHamptons International - Kingston Lettings,KT1,1,Hamptons International,49209733,Hamptons International - Kingston Lettings,True,Kingston upon Thames,pre-owned,0.1,KT,"The Bittoms, Kingston Upon Thames KT1",51.4098044133994,Call,residential
0,51.3988645866006,gb,London,1491,51.401756,"146 Richmond Road, Kingston Upon Thames, KT2 5HA",0,2HG,-0.30860874751791,London,1,part_furnished,False,0,"Two Bedroom Flat,Transport Links",1100,1,-0.299339252482089,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.303974,Kingston upon Thames,438876,False,to_rent,1st Oct 2018,Martin & Co KingstonMartin & Co Kingston,KT1,2,Martin & Co,49208745,Martin & Co Kingston,False,Kingston upon Thames,pre-owned,0.3,KT,"Penrhyn Gardens, Surbiton Road, Kingston Upon Thames KT1",51.4046474133994,Call,residential
0,51.3747875866006,gb,London,1538,51.377679,"2 Claremont Road, Surbiton, KT6 4QU",0,5AH,-0.307082309306791,London,1,unfurnished,False,0,"Private Entrance,Neutrally Decorated,Two Double Bedrooms,Loft Space,Private Garden,Excellent Location",1325,1,-0.297817690693209,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.30245,Surbiton,405202,False,to_rent,1st Oct 2018,Dexters - SurbitonDexters - Surbiton,KT6,2,Dexters,49208638,Dexters - Surbiton,True,Surbiton,pre-owned,0.9,KT,"Hook Road, Surbiton KT6",51.3805704133994,Call,residential
0,51.3988645866006,gb,London,1491,51.401756,"59 Surbiton Road, Kingston upon Thames, KT1 2HG",0,2HG,-0.30860874751791,London,1,part_furnished,False,0,"Spacious Double Bedroom,Bright and airy,Situated in a great area,Available for students,Situated within a fantastic area,Close to local amenities,Perfect Location,Bright and airy atmosphere,Part furnished,Great transport links,Proximity to the town centre,Walking distance to Kingston University,Ground floor apartment,Available now",1100,1,-0.299339252482089,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.303974,Kingston upon Thames,438876,False,to_rent,1st Oct 2018,Century 21 - KingstonCentury 21 - Kingston,KT1,2,Century 21,49207027,Century 21 - Kingston,True,Kingston upon Thames,pre-owned,0.3,KT,"Surbiton Road, Kingston Upon Thames KT1",51.4046474133994,Call,residential
0,51.3876915866006,gb,London,1538,51.390583,"7 Park Road, Kingston upon Thames, KT2 6BX",0,5DW,-0.315718615638285,London,1,furnished,False,1,"Split level,Communal garden,Newly refurbished,Excellent location,Two double bedrooms,Furnished",,1,-0.306451384361715,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.4,2 bed flat to rent,-0.311085,Surbiton,968204,False,to_rent,,Saxon KingsSaxon Kings,KT6,2,Saxon Kings,49204760,Saxon Kings,True,Surbiton,pre-owned,0.3,KT,"Victoria Avenue, Surbiton KT6",51.3934744133994,Call,residential
0,51.3950355866006,gb,London,1079,51.397927,"45c Victoria Road, Surbiton, KT6 4JL",0,4HA,-0.311797359539331,London,1,unfurnished,False,0,"River road location,Upper ground floor conversion,Garage available under separate negotiation",950,1,-0.302528640460669,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,1 bed flat to rent,-0.307163,Surbiton,736690,False,rented,1st Oct 2018,Parry & DrewettParry & Drewett,KT6,1,Parry & Drewett,49197565,Parry & Drewett,False,Surbiton,pre-owned,0.4,KT,"Catherine Road, Surbtion KT6",51.4008184133994,Call,residential
0,51.3800375866006,gb,London,1538,51.382929,"269 Ewell Rd, Surbiton, KT6 7AB",0,7AT,-0.295837840671288,London,1,unfurnished,False,0,"Top Floor Apartment,Two Bedrooms,Modern Fitted Kitchen,Modern Fitted Bathroom,Allocated Private Parking Space,Short Walking Distance to Surbiton Mainline Station",1250,1,-0.286572159328712,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.1,2 bed flat to rent,-0.291205,"Tolworth, Surbiton",491904,False,to_rent,15th Oct 20189th Oct 20181st Oct 2018,JezzardsJezzards,KT6,2,Jezzards,49203714,Jezzards,True,Surbiton,pre-owned,0.7,KT,"Egmont Road, Surbiton KT6",51.3858204133994,Call,residential
0,51.4068985866006,gb,London,1031,51.40979,"29 High Street, Esher, KT10 9RL",0,3JY,-0.295241561852259,London,1,part_furnished,False,0,"0.6 Miles from Kingston Station,Studio Apartment,Allocated Parking,Moments to Town Centre,Top Floor,Part Furnished,Council Tax - Band C,EPC Rating - D",850,1,-0.285970438147741,studio,"Kingston upon Thames (Royal Borough), London ",False,0,0.2,Studio to rent,-0.290606,"Norbiton, Kingston upon Thames",338683,False,to_rent,29th Sep 2018,James FancyJames Fancy,KT1,,Stephenson James Fancy,49198655,James Fancy,True,Kingston upon Thames,pre-owned,0.3,KT,"Cambridge Road, Norbiton, Kingston Upon Thames KT1",51.4126814133994,Call,residential
0,51.3889925866006,gb,London,1283,51.391884,"75 High Street, New Malden, KT3 4BT",0,6AQ,-0.258478747398454,London,1,unfurnished,False,0,,1350,1,-0.249211252601546,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,2 bed flat to rent,-0.253845,New Malden,448124,False,rent_under_offer,29th Sep 2018,Your Move - New MaldenYour Move - New Malden,KT3,2,Your Move,49198646,Your Move - New Malden,False,New Malden,pre-owned,0.6,KT,"Field Place, New Malden KT3",51.3947754133994,Call,residential
1,51.4184075866006,gb,London,1595,51.421299,"129 Richmond Road, Kingston upon Thames, KT2 5BZ",0,5SR,-0.309382729073709,London,1,unfurnished,False,1,"Luxury, ground floor riverside apartment,Located in The Albany, a sought after gated development with beautiful gardens and private pool,South west facing patio with views of the River Thames,Fully renovated to a very high standard throughout,Large open plan reception room and high-end kitchen,2 large double bedrooms and beautiful bathroom,Carport for one car and store for 2 bikes,Really must be seen - Available end October 2018",1950,1,-0.300109270926291,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.304746,Kingston upon Thames,675280,False,to_rent,15th Oct 201829th Sep 201829th Sep 2018,Greenwoods Residential Sales & LettingsGreenwoods Residential Sales & Lettings,KT2,2,Greenwood Residential Properties Ltd,49198529,Greenwoods Residential Sales & Lettings,False,Kingston upon Thames,pre-owned,0.6,KT,"The Albany, Albany Park Road KT2",51.4241904133994,Call,residential
0,51.4092525866006,gb,London,1595,51.412144,"55 Kingston Hill, Kingston upon Thames, London, KT2 7PS",0,7AJ,-0.286497800527552,London,1,furnished_or_unfurnished,False,0,"On street/residents parking,Double glazing",1300,1,-0.277226199472448,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.4,2 bed flat to rent,-0.281862,"Norbiton, Kingston upon Thames",388140,False,to_rent,29th Sep 2018,Belvoir - KingstonBelvoir - Kingston,KT2,2,Belvoir,49196772,Belvoir - Kingston,True,Kingston upon Thames,pre-owned,0.1,KT,"Jemmett Close, Kingston Upon Thames KT2",51.4150354133994,Call,residential
0,51.4063675866006,gb,London,1491,51.409259,"43 Willesden Lane, London, NW6 7RF",0,2PZ,-0.301372508017918,London,1,furnished_or_unfurnished,False,0,,1600,1,-0.292101491982082,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.296737,Kingston upon Thames,803339,False,to_rent,29th Sep 2018,London Golden KeyLondon Golden Key,KT1,2,London Golden Key,49194264,London Golden Key,False,Kingston upon Thames,pre-owned,0.3,KT,"Fairfield Road, Kingston Upon Thames KT1",51.4121504133994,Call,residential
0,51.3865705866006,gb,London,945,51.389462,"52 Surbiton Road, Kingston upon Thames, KT1 2HT",0,8JJ,-0.296730502115735,London,,unfurnished,False,0,,695,,-0.287463497884265,studio,"Kingston upon Thames (Royal Borough), London ",False,0,0.3,Studio to rent,-0.292097,"Berrylands, Surbiton",,False,rented,28th Sep 2018,LatimerLatimer,KT5,1,Latimer,49194205,Latimer,True,Surbiton,pre-owned,0.6,KT,"Christ Church Road, Surbiton KT5",51.3923534133994,Call,residential
0,51.3775155866006,gb,London,1079,51.380407,"52 Surbiton Road, Kingston upon Thames, KT1 2HT",0,7RN,-0.301061585393837,London,1,unfurnished,False,0,,925,1,-0.291796414606163,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,1 bed flat to rent,-0.296429,"Tolworth, Surbiton",415698,False,to_rent,9th Oct 201828th Sep 2018,LatimerLatimer,KT6,1,Latimer,49194207,Latimer,True,Surbiton,pre-owned,0.8,KT,"Tolworth Park Road, Surbiton KT6",51.3832984133994,Call,residential
0,51.3997955866006,gb,London,2054,51.402687,"146 Richmond Road, Kingston Upon Thames, KT2 5HA",1,2EG,-0.309522841865685,London,1,furnished,False,0,"Student Property,Opposite the Penrhyn Campus,Close to transport links,Local amenities nearby",1850,,-0.300253158134315,terraced,"Kingston upon Thames (Royal Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.304888,Kingston upon Thames,339601,False,to_rent,8th Oct 20185th Oct 201828th Sep 2018,Martin & Co KingstonMartin & Co Kingston,KT1,4,Martin & Co,49189989,Martin & Co Kingston,False,Kingston upon Thames,pre-owned,0.2,KT,"Penrhyn Gardens, Penrhyn Road, Kingston Upon Thames KT1",51.4055784133994,Call,residential
0,51.3914275866006,gb,London,1612,51.394319,"146 Richmond Road, Kingston Upon Thames, KT2 5HA",0,8EA,-0.299251994032246,London,2,unfurnished,False,0,"Newly Renovated,Washing Machine,Dryer,Fridge Freezer",2000,1,-0.289984005967754,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,3 bed flat to rent,-0.294618,"Berrylands, Surbiton",311140,False,rent_under_offer,28th Sep 2018,Martin & Co KingstonMartin & Co Kingston,KT5,3,Martin & Co,49189776,Martin & Co Kingston,False,Surbiton,pre-owned,0.4,KT,"Parklands, Berrylands, Surbiton KT5",51.3972104133994,Call,residential
0,51.3991825866006,gb,London,1283,51.402074,"33 Coombe Road, New Malden, KT3 4QN",0,3RF,-0.276191779743541,London,2,unfurnished,False,0,,1350,1,-0.266922220256459,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.271557,New Malden,490483,False,to_rent,28th Sep 2018,Greenfields Estate AgentsGreenfields Estate Agents,KT3,2,Greenfield Estate Agents,45792173,Greenfields Estate Agents,True,New Malden,pre-owned,0.4,KT,"Dunbar Road, New Malden, Surrey KT3",51.4049654133994,Call,residential
