has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4653035866006,gb,South East England,2110,51.468195,"23 The Quadrant, Richmond, TW9 1BP",0,4LQ,-0.289624493200485,Surrey,,unfurnished,False,0,"Hallway,Kitchen,Reception,Two Double Bedrooms,Bathroom,Garden,On Street Parking",1375,,-0.280341506799515,flat,"Richmond upon Thames (London Borough), London",True,1,0,2 bed flat to rent,-0.284983,"Kew, Richmond",452970,False,to_rent,18th Oct 201819th Sep 2018,Chancellors - RichmondChancellors - Richmond,TW9,2,Chancellors,49083197,Chancellors - Richmond,True,Richmond,pre-owned,0.2,TW,"Richmond, Surrey TW9",51.4710864133994,Call,residential
0,51.4245205866006,gb,London,1361,51.427412,"93 Station Road, Hampton, TW12 2BD",0,3YY,-0.384288349357993,London,1,unfurnished,False,0,"Two Bedrooms,Separate Kitchen,Large Living Room,Easy Parking,Outside Storage Cupboard,Garage",995,1,-0.375013650642006,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.379651,Hampton,383110,False,to_rent,19th Sep 2018,Dexters - HamptonDexters - Hampton,TW12,2,Dexters,49082862,Dexters - Hampton,True,Hampton,pre-owned,0.9,TW,"Morland Close, Hampton TW12",51.4303034133994,Call,residential
0,51.4519665866006,gb,London,1924,51.454858,"23 The Quadrant, Richmond, TW9 1BP",0,2TX,-0.311828136993142,London,,unfurnished,False,0,"Master bedroom with En-suite,Double Bedroom,Kitchen,Paved Patio Garden,Allocated Parking,Bathroom,Gated Development,24 Hour Concierge",2500,,-0.302547863006858,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.307188,Twickenham,824688,False,to_rent,19th Sep 2018,Chancellors - RichmondChancellors - Richmond,TW1,2,Chancellors,41980038,Chancellors - Richmond,True,Twickenham,pre-owned,0.2,TW,"East Twickenham, Middlesex TW1",51.4577494133994,Call,residential
0,51.4114635866006,gb,London,1361,51.414355,"101 High Street, Hampton Hill, TW12 1NJ",0,2EF,-0.36359502473339,London,1,,False,1,"Quiet cul de sac location,Modern two double bedroom apartment,Spacious living and dining room,Set within a popular development,Pretty communal gardens,Moments to Bushy Park",1295,1,-0.35432297526661,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.358959,Hampton,402030,False,to_rent,16th Oct 201819th Sep 2018,"Chase Buchanan, Hampton HillChase Buchanan, Hampton Hill",TW12,2,Chase Buchanan,49082489,"Chase Buchanan, Hampton Hill",True,Hampton,pre-owned,0.2,TW,"Kings Paddock, Park Close, Hampton TW12",51.4172464133994,Call,residential
0,51.4487395866006,gb,London,3497,51.451631,"4 York Street, Twickenham, TW1 3LD",1,1EF,-0.33573780900414,London,2,furnished_or_unfurnished,False,0,"Edwardian house,Five bedrooms,New kitchen,West facing,Two receptions,EPC - D",3550,2,-0.32645819099586,terraced,"Richmond upon Thames (London Borough), London",True,0,0.2,5 bed terraced house to rent,-0.331098,Twickenham,508170,False,to_rent,11th Oct 201819th Sep 2018,"Chase Buchanan, Twickenham Sales and LettingsChase Buchanan, Twickenham Sales and Lettings",TW1,5,Chase Buchanan,49082352,"Chase Buchanan, Twickenham Sales and Lettings",True,Twickenham,pre-owned,0.1,TW,"London Road, Twickenham TW1",51.4545224133994,Call,residential
0,51.4474475866006,gb,London,1157,51.450339,"25 London Road, Twickenham, TW1 3SX",0,7SY,-0.347327677703697,London,1,furnished,False,0,"Secure entry system,Light and airy living space,Under 15 mins walk to Twickenham station,One double bedroom,Kitchen,Lift",1100,1,-0.338048322296303,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,1 bed flat to rent,-0.342688,Twickenham,369827,False,to_rent,18th Sep 2018,Townends - TwickenhamTownends - Twickenham,TW2,1,Townends,41612079,Townends - Twickenham,True,Twickenham,pre-owned,0.6,TW,"Challenge Court, Langhorn Drive, Twickenham TW2",51.4532304133994,Call,residential
1,51.4471445866006,gb,London,1924,51.450036,"20-24 York Street, Twickenham, TW1 3LD",0,1AX,-0.336745646912518,London,,,False,0,"Fabulous two bedroom flat arranged on the third floor,Secure new development with fob entry system,Benefits from concierge services,Stylish open-plan reception/kitchen with ample dining space,Interior designed kitchen with Smeg integrated appliances,Smart master bedroom with modern en suite bathroom,Benefits from parking space and spacious roof terrace,Superbly located for Twickenham's town centre",3750,,-0.327466353087482,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.332106,Twickenham,562673,False,to_rent,18th Sep 2018,Foxtons - TwickenhamFoxtons - Twickenham,TW1,2,Foxtons,49078817,Foxtons - Twickenham,False,Twickenham,pre-owned,0.1,TW,"Brewery Wharf, Twickenham TW1",51.4529274133994,Call,residential
0,51.4512665866006,gb,South East England,1573,51.454158,"1 Sheen Road, Richmond, TW9 1AD",0,6LG,-0.295806065840664,Surrey,1,furnished_or_unfurnished,False,0,"Richmond Hill,Gated Development,One Double Bedroom,Office Space,Allocated Parking,Wooden Floors",1395,1,-0.286525934159336,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,1 bed flat to rent,-0.291166,Richmond,815503,False,to_rent,28th Sep 201818th Sep 2018,Dexters - RichmondDexters - Richmond,TW10,1,Dexters,49078410,Dexters - Richmond,True,Richmond,pre-owned,0.7,TW,"King George Square, Richmond TW10",51.4570494133994,Call,residential
0,51.4487395866006,gb,London,1924,51.451631,"4 York Street, Twickenham, TW1 3LD",0,1EF,-0.33573780900414,London,1,furnished_or_unfurnished,False,0,"Refurbished apartment,Two bedrooms,Modern kitchen,Central Twickenham,Close to station,Epc-c",1395,1,-0.32645819099586,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.331098,Twickenham,508170,False,to_rent,11th Oct 201818th Sep 2018,"Chase Buchanan, Twickenham Sales and LettingsChase Buchanan, Twickenham Sales and Lettings",TW1,2,Chase Buchanan,49077944,"Chase Buchanan, Twickenham Sales and Lettings",True,Twickenham,pre-owned,0.1,TW,"London Road, Twickenham TW1",51.4545224133994,Call,residential
1,51.4471445866006,gb,London,1924,51.450036,"60 King Street, Twickenham, TW1 3SH",0,1AX,-0.336745646912518,London,2,furnished,False,1,"Stunning development,2 bedroom apartment,2 modern bathrooms,Open plan fully-fitted kitchen/ living area,Balcony,Finished to the highest standard,Top of the range specifications throughout,Under floor heating,Secured underground allocated parking,Communal gardens",2400,1,-0.327466353087482,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.332106,Twickenham,562673,False,to_rent,18th Sep 2018,Hamptons International - Twickenham LettingsHamptons International - Twickenham Lettings,TW1,2,Hamptons International,49077692,Hamptons International - Twickenham Lettings,True,Twickenham,pre-owned,0.1,TW,"Brewery Lane, Twickenham TW1",51.4529274133994,Call,residential
0,51.4583075866006,gb,South East England,1980,51.461199,"Oriel House, 26 The Quadrant, Richmond, TW9 1DL",0,6EE,-0.29760178166393,Surrey,2,unfurnished,False,0,"Walking distance to Richmond Station,Allocated off street parking,First floor with a lift,Two double bedrooms,Modern Finish",2200,1,-0.28832021833607,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.292961,Richmond,1178367,False,to_rent,18th Sep 2018,Griffin StevensGriffin Stevens,TW10,2,Griffin Stevens Limited,49076659,Griffin Stevens,True,Richmond,pre-owned,0.4,TW,"Kings Road, Richmond TW10",51.4640904133994,Call,residential
0,51.4283025866006,gb,London,2388,51.431194,"103 High Street, Hampton Hill, TW12 1NJ",1,1DE,-0.363295733225947,London,2,unfurnished,False,1,"Extended family house,Four double bedrooms,Open plan kitchen-dining/family room,Private rear garden and home office,Hampton Hill location,Excellent local schools,Utility room & W.C.,Two bathrooms,Available November",3250,,-0.354020266774053,terraced,"Richmond upon Thames (London Borough), London",False,0,0.3,4 bed terraced house to rent,-0.358658,"Hampton Hill, Hampton",929905,False,rented,18th Sep 2018,Tiffin Estate Agents LtdTiffin Estate Agents Ltd,TW12,4,Tiffin Estate Agents,49075871,Tiffin Estate Agents Ltd,True,Hampton,pre-owned,0.4,TW,"Burtons Road, Hampton Hill TW12",51.4340854133994,Call,residential
0,51.4186035866006,gb,London,1456,51.421495,"103 High Street, Hampton Hill, TW12 1NJ",0,0DL,-0.333653748958377,London,1,unfurnished,False,1,"Split level maisonette,Two double bedrooms,Kitchen-dining room,Spacious sitting room,Garage,Ample storage,Double glazed windows,Communal gardens,Available from end of October",1450,,-0.324380251041623,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.1,2 bed maisonette to rent,-0.329017,Teddington,307836,False,to_rent,24th Sep 201818th Sep 2018,Tiffin Estate Agents LtdTiffin Estate Agents Ltd,TW11,2,Tiffin Estate Agents,49076469,Tiffin Estate Agents Ltd,True,Teddington,pre-owned,0.3,TW,"Harrowdene Gardens, Teddington TW11",51.4243864133994,Call,residential
0,51.4689085866006,gb,South East England,2128,51.4718,"306 Sandycombe Road, Kew, TW9 3NG",0,2EH,-0.292642859963538,Surrey,1,unfurnished,False,0,,1450,1,-0.283359140036462,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.3,2 bed maisonette to rent,-0.288001,"Kew, Richmond",688526,False,rented,18th Sep 2018,Chestertons - KewChestertons - Kew,TW9,2,Chestertons,49075830,Chestertons - Kew,True,Richmond,pre-owned,0.4,TW,"Dudley Road, Kew, Richmond, Surrey TW9",51.4746914133994,Call,residential
0,51.4547545866006,gb,South East England,,51.457646,"23a Friars Stile Rd, Richmond, London, TW10 6NH",0,6AB,-0.306255420411822,Surrey,2,furnished_or_unfurnished,False,0,"Three bedroom townhouse,Two bathrooms,Convenient location",2750,1,-0.296974579588177,,"Richmond upon Thames (London Borough), London",True,0,0.1,3 bed property to rent,-0.301615,Richmond,1945804,False,to_rent,18th Sep 2018,Chestertons - RichmondChestertons - Richmond,TW10,3,Chestertons,49075747,Chestertons - Richmond,True,Richmond,pre-owned,0.2,TW,"Vine Cottages, Lancaster Park, Richmond, Surrey TW10",51.4605374133994,Call,residential
0,51.4198295866006,gb,London,1161,51.422721,"74 Broad Street, Teddington, TW11 8QX",0,9EJ,-0.333896873344103,London,1,unfurnished,False,0,"Breakfast bar,Communal Gardens,Quiet Residential Road,Close to Station,Off Street Parking,Modern Bathroom",850,1,-0.324623126655897,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,1 bed flat to rent,-0.32926,Teddington,235087,False,to_rent,,Snellers - TeddingtonSnellers - Teddington,TW11,1,Snellers,49075692,Snellers - Teddington,True,Teddington,pre-owned,0.2,TW,"Cromwell Road, Teddington TW11",51.4256124133994,Call,residential
1,51.4572405866006,gb,South East England,1902,51.460132,"24 Red Lion Street, Richmond, TW9 1RW",0,6DL,-0.300347673168671,Surrey,1,unfurnished,False,1,"Located in the 'Alberts',Open plan reception room,Modern kitchen,Private patio garden,Master bedroom and further single / study,Upstairs modern shower room",1650,1,-0.291066326831329,cottage,"Richmond upon Thames (London Borough), London",True,0,0.1,2 bed cottage to rent,-0.295707,Richmond,720691,False,to_rent,18th Oct 20182nd Oct 201818th Sep 2018,Featherstone Leigh - Richmond LettingsFeatherstone Leigh - Richmond Lettings,TW10,2,Featherstone Leigh,49075098,Featherstone Leigh - Richmond Lettings,True,Richmond,pre-owned,0.3,TW,"Albany Passage, Richmond TW10",51.4630234133994,Call,residential
0,51.4290075866006,gb,London,2214,51.431899,"23 The Quadrant, Richmond, TW9 1BP",1,9NG,-0.328585804791769,London,,unfurnished,False,0,"Entrance Hall,Reception,Bathroom,Newly refurbished Kitchen,Three bedrooms,Parking,Private Garden",2000,,-0.319310195208231,semi_detached,"Richmond upon Thames (London Borough), London",True,0,0.4,3 bed semi-detached house to rent,-0.323948,Teddington,,False,rent_under_offer,18th Sep 2018,Chancellors - RichmondChancellors - Richmond,TW11,3,Chancellors,49074313,Chancellors - Richmond,True,Teddington,pre-owned,0.6,TW,"Ham, Richmond TW11",51.4347904133994,Call,residential
0,51.4115285866006,gb,London,1491,51.41442,"2-4 High Street, Hampton Wick, Kingston Upon Thames, KT1 4DB",0,4BA,-0.32124203132513,London,1,furnished_or_unfurnished,False,0,,1350,2,-0.31196996867487,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.316606,"Hampton Wick, Kingston upon Thames",465967,False,rent_under_offer,18th Sep 2018,Ross Hand Estate AgentsRoss Hand Estate Agents,KT1,2,Ross Hand Estate Agents,31415299,Ross Hand Estate Agents,False,Kingston upon Thames,pre-owned,0.2,KT,"Ingram House, Park Road, Hampton Wick, Kingston Upon Thames KT1",51.4173114133994,Call,residential
0,51.4637015866006,gb,London,3168,51.466593,"15 Church Road, Barnes,, SW13 9HE",1,0JS,-0.257219330241788,London,2,furnished_or_unfurnished,False,0,,2500,1,-0.247936669758212,terraced,"Richmond upon Thames (London Borough), London",False,0,0.1,3 bed terraced house to rent,-0.252578,London,857235,False,rent_under_offer,18th Sep 2018,Apparent Properties LtdApparent Properties Ltd,SW13,3,Apparent Properties Ltd,46544370,Apparent Properties Ltd,False,London,pre-owned,0.4,SW,"Tudor Gardens, Barnes SW13",51.4694844133994,Call,residential
0,51.4123585866006,gb,London,971,51.41525,"Abbey House, 32 Booth Street, Manchester, M2 4AB",0,2AE,-0.376161115498745,London,1,part_furnished,False,0,"Ground Floor Flat,Cooker,Washing Machine,Off Street Parking,Full Bathroom",950,1,-0.366888884501255,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.371525,Hampton,631546,False,to_rent,18th Sep 2018,Make Ur MoveMake Ur Move,TW12,1,Make Ur Move,31779298,Make Ur Move,False,Hampton,pre-owned,0.1,TW,"A Oldfield Road, Hampton, London TW12",51.4181414133994,Call,residential
0,51.4554015866006,gb,London,1924,51.458293,"4 York Street, Twickenham, TW1 3LD",0,1AG,-0.343830486190182,London,,furnished_or_unfurnished,False,0,"Modern apartment,Spacious reception,Two bedrooms,Popular development,Allocated parking,EPC C",1250,,-0.334549513809818,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.33919,Twickenham,315812,False,to_rent,18th Sep 2018,"Chase Buchanan, Twickenham Sales and LettingsChase Buchanan, Twickenham Sales and Lettings",TW1,2,Chase Buchanan,49071689,"Chase Buchanan, Twickenham Sales and Lettings",True,Twickenham,pre-owned,0.7,TW,"Varsity Drive, Twickenham TW1",51.4611844133994,Call,residential
0,51.4597825866006,gb,South East England,1595,51.462674,"8 Eton Street, Richmond, Surrey, TW9 1EE",0,1QQ,-0.310690931656665,Surrey,,unfurnished,False,0,"One Bedroom Flat,Over 60's Only,Richmond Green Location,EPC Rating C",530,,-0.301409068343335,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,1 bed flat to rent,-0.30605,Richmond,1568225,True,to_rent,18th Sep 2018,ParkgateParkgate,TW9,1,Parkgate,49070025,Parkgate,True,Richmond,pre-owned,0.2,TW,"Portland Terrace, The Green, Richmond TW9",51.4655654133994,Call,residential
0,51.4547545866006,gb,South East England,1976,51.457646,"1 Sheen Road, Richmond, TW9 1AD",0,6AB,-0.306255420411822,Surrey,1,unfurnished,False,0,"Beautifully Presented,Prestigious Richmond Location,Wooden Flooring,Modern Kitchen & Bathroom,Ample Storage,Two Double Bedrooms",2150,1,-0.296974579588177,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.301615,Richmond,1945804,False,to_rent,16th Oct 201818th Sep 2018,Dexters - RichmondDexters - Richmond,TW10,2,Dexters,49069912,Dexters - Richmond,True,Richmond,pre-owned,0.2,TW,"Vine Row, Lancaster Park, Richmond TW10",51.4605374133994,Call,residential
0,51.4821665866006,gb,London,2015,51.485058,"44 High Street, Brentford, London, TW8 0BB",0,0FR,-0.304592209453826,London,2,,False,0,"Waterfront Development,River Views,Two Bathrooms,Fully Fitted Kitchen,Open Plan Reception Room,Balcony,Secure Underground Parking,Communal Garden,Lift Access,Entryphone System",1800,1,-0.295305790546174,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.299949,Brentford,537759,False,rent_under_offer,18th Sep 2018,Thorgills - BrentfordThorgills - Brentford,TW8,2,Thorgills,49069682,Thorgills - Brentford,True,Brentford,pre-owned,0.4,TW,"High Street, Brentford TW8",51.4879494133994,Call,residential
0,51.4390885866006,gb,London,1395,51.44198,"74 Heath Road, Twickenham, TW1 4BW",0,4JZ,-0.341887828450745,London,1,furnished,False,0,"Large Living/Dining room,Edwardian Features,Separate Kitchen,Contemporary Bathroom,Communal Gardens,Close to the River Thames",1150,1,-0.332610171549255,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.337249,Twickenham,978749,False,to_rent,,Snellers - TwickenhamSnellers - Twickenham,TW1,1,Snellers,49069421,Snellers - Twickenham,True,Twickenham,pre-owned,0.2,TW,"Popes Grove, Twickenham TW1",51.4448714133994,Call,residential
0,51.4437625866006,gb,London,1356,51.446654,"84 Heath Road, Twickenham, TW1 4BW",0,6PH,-0.35639730326666,London,1,unfurnished,False,0,"Two Double Bedrooms,Superb Location,Utility Room,Separate Reception Room,Garden and Garage,Completely Refurbished",1695,2,-0.34711869673334,flat,"Richmond upon Thames (London Borough), London",True,1,0.3,2 bed flat to rent,-0.351758,Twickenham,418173,False,to_rent,3rd Oct 201818th Sep 2018,Dexters - TwickenhamDexters - Twickenham,TW2,2,Dexters,49069249,Dexters - Twickenham,True,Twickenham,pre-owned,0.3,TW,"Meadway, Twickenham TW2",51.4495454133994,Call,residential
0,51.4492565866006,gb,London,2279,51.452148,"84 Heath Road, Twickenham, TW1 4BW",1,7SL,-0.344929861547386,London,2,unfurnished,False,0,"Four Double Bedrooms,Recently Refurbished,Off Street Parking,Double Glazing,Private
                                Garden,Over Three Floors",2350,2,-0.335650138452614,terraced,"Richmond upon Thames (London Borough), London",False,0,0,4 bed terraced house to rent,-0.34029,Twickenham,804579,False,to_rent,8th Oct 201825th Sep 201818th Sep 2018,Dexters - TwickenhamDexters - Twickenham,TW2,4,Dexters,49069248,Dexters - Twickenham,True,Twickenham,pre-owned,0.5,TW,"Egerton Road, Twickenham TW2",51.4550394133994,Call,residential
0,51.4474475866006,gb,London,1356,51.450339,"4 York Street, Twickenham, TW1 3LD",0,7SY,-0.347327677703697,London,1,furnished_or_unfurnished,False,1,"Large apartment,Fantastic finish,Ground floor,Private parking,Communal gardens,EPC C",1395,1,-0.338048322296303,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.342688,Twickenham,369827,False,to_rent,18th Oct 20188th Oct 201818th Sep 2018,"Chase Buchanan, Twickenham Sales and LettingsChase Buchanan, Twickenham Sales and Lettings",TW2,2,Chase Buchanan,49069261,"Chase Buchanan, Twickenham Sales and Lettings",True,Twickenham,pre-owned,0.6,TW,"Langhorn Drive, Twickenham TW2",51.4532304133994,Call,residential
0,51.4572405866006,gb,South East England,1902,51.460132,"23 The Quadrant, Richmond, TW9 1BP",0,6DL,-0.300347673168671,Surrey,,unfurnished,False,0,"Two Bedrooms,Shower Room,Rear Patio/Deck,Wood Floors,Wooden Window Shutters,Study",1650,,-0.291066326831329,cottage,"Richmond upon Thames (London Borough), London",True,0,0.1,2 bed cottage to rent,-0.295707,Richmond,720691,False,to_rent,18th Oct 20183rd Oct 201818th Sep 2018,Chancellors - RichmondChancellors - Richmond,TW10,2,Chancellors,40602087,Chancellors - Richmond,True,Richmond,pre-owned,0.3,TW,"Richmond, Surrey TW10",51.4630234133994,Call,residential
0,51.4515575866006,gb,London,1924,51.454449,"46-48 Heath Road Middlesex, Twickenham, TW1 4BY",0,1EN,-0.336600095419416,London,1,unfurnished,False,0,"Two Bedrooms,Ground Floor Maisonette,Private Garden,Original Parquet Flooring,Moments from Twickenham Station",1550,1,-0.327319904580584,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.33196,Twickenham,488868,False,to_rent,18th Sep 2018,Featherstone Leigh - TwickenhamFeatherstone Leigh - Twickenham,TW1,2,Featherstone Leigh,49068757,Featherstone Leigh - Twickenham,False,Twickenham,pre-owned,0.3,TW,"Fulwood Gardens, Twickenham TW1",51.4573404133994,Call,residential
0,51.4416415866006,gb,London,1902,51.444533,"66 Heath Road, Twickenham, TW1 4BX",1,6NP,-0.360963087785543,London,2,unfurnished,False,0,,1750,2,-0.351684912214457,terraced,"Richmond upon Thames (London Borough), London",False,0,0.3,3 bed terraced house to rent,-0.356324,Twickenham,608669,False,to_rent,10th Oct 201818th Sep 2018,Your Move - TwickenhamYour Move - Twickenham,TW2,3,Your Move,49068650,Your Move - Twickenham,False,Twickenham,pre-owned,0.4,TW,"Lincoln Avenue, Twickenham TW2",51.4474244133994,Call,residential
0,51.4272695866006,gb,London,1161,51.430161,"66 Heath Road, Twickenham, TW1 4BX",0,8LL,-0.341696628369511,London,1,unfurnished,False,0,,975,1,-0.332421371630489,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,1 bed flat to rent,-0.337059,Teddington,413013,False,to_rent,18th Sep 2018,Your Move - TwickenhamYour Move - Twickenham,TW11,1,Your Move,49068329,Your Move - Twickenham,True,Teddington,pre-owned,0.4,TW,"Waldegrave Road, Teddington TW11",51.4330524133994,Call,residential
0,51.4260605866006,gb,London,1161,51.428952,"61 High Street, Teddington, TW11 8HA",0,8TX,-0.34713550565583,London,1,furnished,False,0,"Ground Floor Apartment,One Double Bedroom,Open Plan Kitchen/Lounge,Stunning Bathroom,Allocated Parking,Central Location",1295,1,-0.33786049434417,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,1 bed flat to rent,-0.342498,Teddington,690626,False,to_rent,18th Sep 2018,Dexters - TeddingtonDexters - Teddington,TW11,1,Dexters,49067788,Dexters - Teddington,True,Teddington,pre-owned,0.5,TW,"Stanley Road, Teddington TW11",51.4318434133994,Call,residential
0,51.4787005866006,gb,London,3072,51.481592,"1 Church Road, Barnes, London, SW13 9HE",0,8AG,-0.232667856560796,London,2,unfurnished,False,0,"Riverside development,3 double bedrooms,2 bathrooms,Off street parking,Unfurnished",2400,1,-0.223382143439204,flat,"Richmond upon Thames (London Borough), London",True,1,0.3,3 bed flat to rent,-0.228025,London,,False,rented,18th Sep 2018,Charles BanksCharles Banks,SW13,3,Charles Banks,49067550,Charles Banks,True,London,pre-owned,0.8,SW,"Garraway Court, Barnes Waterside, London SW13",51.4844834133994,Call,residential
0,51.4109325866006,gb,London,,51.413824,"73 Station Road, Hampton, TW12 2BJ",0,2SH,-0.367381970884875,London,1,unfurnished,False,0,"One bedroom apartment,Close to station,Allocated parking,Available immediately",1050,1,-0.358110029115125,,"Richmond upon Thames (London Borough), London",False,0,0,1 bed property to rent,-0.362746,Hampton,379477,False,to_rent,2nd Oct 201818th Sep 2018,Tredinnick and BowerTredinnick and Bower,TW12,1,Tredinnick and Bower,49066013,Tredinnick and Bower,False,Hampton,pre-owned,0.1,TW,"Mount Mews, Hampton TW12",51.4167154133994,Call,residential
0,51.4241845866006,gb,London,,51.427076,"127 St. Margarets Road, St Margarets, Twickenham, TW1 1RG",0,0JS,-0.346757315258493,London,1,furnished_or_unfurnished,False,1,"One double bedroom,Bright spacious reception,Communal gardens,Off street parking,Easy access into London A316/M3,EPC Rating C",1195,1,-0.337482684741507,,"Richmond upon Thames (London Borough), London",False,0,0.2,1 bed property to rent,-0.34212,Teddington,314711,False,to_rent,17th Sep 2018,John D Wood & Co. - St. Margarets LettingsJohn D Wood & Co. - St. Margarets Lettings,TW11,1,John D Wood & Co,47175703,John D Wood & Co. - St. Margarets Lettings,True,Teddington,pre-owned,0.4,TW,"Elizabeth Court, Teddington TW11",51.4299674133994,Call,residential
0,51.4531045866006,gb,London,2873,51.455996,"24 Red Lion Street, Richmond, TW9 1RW",0,2BT,-0.318422252672876,London,2,unfurnished,False,0,"Three double bedrooms,Two Bathrooms (one en suite),Communal Gardens,Recently refurbished,Tree lined residential road,Close to Richmond Bridge",2750,1,-0.309141747327124,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,3 bed flat to rent,-0.313782,Twickenham,1505815,False,to_rent,17th Sep 201817th Sep 2018,Featherstone Leigh - Richmond LettingsFeatherstone Leigh - Richmond Lettings,TW1,3,Featherstone Leigh,49063460,Featherstone Leigh - Richmond Lettings,True,Twickenham,pre-owned,0.3,TW,"Riverdale Road, Twickenham TW1",51.4588874133994,Call,residential
0,51.4478285866006,gb,London,1356,51.45072,"44 Crown Road, St Margarets, Twickenham, TW1 3EH",0,7LD,-0.362295716422082,London,1,unfurnished,False,0,,1200,1,-0.353016283577918,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.357656,"Whitton, Twickenham",430004,False,to_rent,17th Sep 2018,Antony RobertsAntony Roberts,TW2,2,Antony Roberts,49063286,Antony Roberts,True,Twickenham,pre-owned,0.1,TW,"High Street, Whitton, Middlesex TW2",51.4536114133994,Call,residential
0,51.4482655866006,gb,London,3666,51.451157,"84 Heath Road, Twickenham, TW1 4BW",1,1BJ,-0.337150760832407,London,2,unfurnished,False,0,"Four Bedrooms,High Specification,Landscape Garden,Side Access,Ample Storage,Modern Kitchen",2650,2,-0.327871239167593,semi_detached,"Richmond upon Thames (London Borough), London",True,0,0.2,4 bed semi-detached house to rent,-0.332511,Twickenham,689678,False,to_rent,9th Oct 201825th Sep 201817th Sep 2018,Dexters - TwickenhamDexters - Twickenham,TW1,4,Dexters,49063216,Dexters - Twickenham,True,Twickenham,pre-owned,0.2,TW,"Whitton Road, Twickenham TW1",51.4540484133994,Call,residential
0,51.4685625866006,gb,South East England,3081,51.471454,"1 Royal Parade, Richmond, TW9 3QD",0,2EN,-0.291705824759112,Surrey,2,unfurnished,False,0,"Three Bedrooms,Two Bathrooms,High Quality Fixtures and Fittings,Front and Rear Gardens,Recently Modernised,Downstairs Cloakroom",2100,2,-0.282422175240888,cottage,"Richmond upon Thames (London Borough), London",True,0,0.2,3 bed cottage to rent,-0.287064,"Kew, Richmond",693265,False,rent_under_offer,17th Sep 2018,Featherstone Leigh - KewFeatherstone Leigh - Kew,TW9,3,Featherstone Leigh,49062130,Featherstone Leigh - Kew,True,Richmond,pre-owned,0.4,TW,"Sandycombe Road, Kew, Richmond TW9",51.4743454133994,Call,residential
0,51.4272695866006,gb,London,1729,51.430161,"39 Great Windmill Street, W1D 7LX",0,8LL,-0.341696628369511,London,2,unfurnished,False,0,"No Agent Fees,Property Reference Number: 450219",1995,,-0.332421371630489,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,3 bed flat to rent,-0.337059,Teddington,413013,False,to_rent,17th Sep 2018,OpenRentOpenRent,TW11,3,OpenRent,49061245,OpenRent,False,Teddington,pre-owned,0.4,TW,"Waldegrave Road, Teddington TW11",51.4330524133994,Call,residential
0,51.4667375866006,gb,London,1616,51.469629,"361 Upper Richmond Road West, Mortlake, London, SW14 8QN",0,8HP,-0.267901639082665,London,1,unfurnished,False,0,"Two double bedrooms,Close to local Shops,Close to transport links,Private Balcony,Close to Mortlake Station",1350,1,-0.258618360917335,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.26326,London,416619,False,to_rent,17th Sep 2018,Featherstone Leigh - East SheenFeatherstone Leigh - East Sheen,SW14,2,Featherstone Leigh,48146062,Featherstone Leigh - East Sheen,False,London,pre-owned,0.2,SW,"Craven House, Mortlake SW14",51.4725204133994,Call,residential
