has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5205085866006,gb,London,,51.5234,"14 Grevill Street, London, EC1N 8SB",0,3NT,-0.083179117986736,London,1,unfurnished,False,0,"Balcony,Double glazing,Wood floors",2708,,-0.0738848820132639,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.078532,London,,False,to_rent,9th Oct 2018,Angel LettingsAngel Lettings,EC2A,2,Angel Lettings,37226742,Angel Lettings,False,London,pre-owned,0.1,EC,"Great Eastern Street, Shoreditch EC2A",51.5262914133994,Call,residential
0,51.5469905866006,gb,London,2115,51.549882,"328 Caledonian Road, Islington, London, N1 1BB",0,1FA,-0.0628538225875988,London,2,furnished,False,0,"Fitted Kitchen,Double glazing,Close to public transport,Fully Furnished,Balcony",2123,1,-0.0535541774124012,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.058204,London,416590,False,to_rent,9th Oct 2018,MyspaceMyspace,E8,2,Myspace,49300593,Myspace,True,London,pre-owned,0.1,E,"Dalston Lane, London E8",51.5527734133994,Call,residential
0,51.5463645866006,gb,London,1577,51.549256,"39 Great Windmill Street, W1D 7LX",0,1AW,-0.0663417586065622,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 454008",1599,,-0.0570422413934378,flat,"Hackney (London Borough), London ",False,1,0,1 bed flat to rent,-0.061692,London,404421,False,to_rent,9th Oct 2018,OpenRentOpenRent,E8,1,OpenRent,49300578,OpenRent,False,London,pre-owned,0.1,E,"Sigdon Road, London E8",51.5521474133994,Call,residential
0,51.5599185866006,gb,London,1742,51.56281,"1 Burwood Place, London, W2 2UT",0,2JY,-0.104433144426361,London,1,furnished,False,0,,1647,1,-0.0951308555736386,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.099782,London,811949,False,rented,9th Oct 2018,Salcedo & CompanySalcedo & Company,N4,2,Salcedo & Company,49299465,Salcedo & Company,False,London,pre-owned,0.3,N,"Finsbury Park Road, London N4",51.5657014133994,Call,residential
0,51.5680965866006,gb,,1742,51.570988,"1st floor, 8 Kingsland Rd, London, E2 8DA",0,2GQ,-0.0968919811061786,,2,furnished_or_unfurnished,False,0,"Balcony,Central heating,Disabled features,Double glazing,Porter/security,Wood floors,Gym",2050,1,-0.0875880188938214,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.09224,,,False,to_rent,11th Oct 20189th Oct 2018,Hoxton PropertyHoxton Property,N4,2,Hoxton Property & Investment Management Ltd,49299198,Hoxton Property,False,,pre-owned,0.1,,"18 Woodberry Down, London N4",51.5738794133994,Call,residential
0,51.5450535866006,gb,London,,51.547945,"148 Lower Clapton Road, Hackney, London, E5 0QJ",0,1LL,-0.0620996246218303,London,2,part_furnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden",3600,1,-0.0528003753781697,block_of_flats,"Hackney (London Borough), London ",True,1,0.1,5 bed block of flats to rent,-0.05745,London,573548,False,to_rent,9th Oct 2018,Dimension Estates London LtdDimension Estates London Ltd,E8,5,Dimension Estates London Ltd,49298962,Dimension Estates London Ltd,True,London,pre-owned,0.1,E,"Amhurst Road, Hackney Central, London E8",51.5508364133994,Call,residential
0,51.5412755866006,gb,London,1842,51.544167,"256 Globe Road, London, E2 0JD",0,6FS,-0.0522802385654962,London,1,furnished,False,0,"Balcony,Central heating,Double glazing,Wood floors",1850,1,-0.0429817614345038,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.047631,London,468450,False,to_rent,11th Oct 20189th Oct 2018,Jeffrey Smith & CoJeffrey Smith & Co,E9,2,Jeffrey Smith & Co Ltd,49298826,Jeffrey Smith & Co,False,London,pre-owned,0.4,E,"Cresset Road, Hackney E9",51.5470584133994,Call,residential
0,51.5657565866006,gb,London,2336,51.568648,"212 Stoke Newington High Street, London, N16 7HU",0,6NA,-0.0704107416636096,London,2,furnished,False,0,"Central heating,Double glazing,Wood floors,Available Now",1950,1,-0.0611072583363904,flat,"Hackney (London Borough), London ",False,1,0,3 bed flat to rent,-0.065759,London,604412,False,to_rent,9th Oct 2018,Next Location Ltd Co LtdNext Location Ltd Co Ltd,N16,3,Next Location LTD Co LTD,49298652,Next Location Ltd Co Ltd,False,London,pre-owned,0.4,N,"Oldhill Street, London N16",51.5715394133994,Call,residential
0,51.5346435866006,gb,London,1850,51.537535,"Abbey House, 32 Booth Street, Manchester, M2 4AB",0,7TP,-0.0536295610760076,London,1,part_furnished,False,0,"Gas Central Heating And Double Glazed Throughout,Quiet, Private, Purpose Built Block Of Flats,Partly Furnished,Large Bath And Power Shower,Free, Private Off-road Parking,100m From Victoria Park And 200m From The 'Village',Large Living Room,Outside Communal Space,Well Maintained Ground Floor Flat,Private Landlord",1550,1,-0.0443324389239924,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.048981,London,394089,False,to_rent,9th Oct 2018,Make Ur MoveMake Ur Move,E9,2,Make Ur Move,26568572,Make Ur Move,False,London,pre-owned,0.5,E,"Regency Court, Park Close, Hackney, London E9",51.5404264133994,Call,residential
0,51.5350245866006,gb,London,2652,51.537916,"148 Lower Clapton Road, Hackney, London, E5 0QJ",0,5SD,-0.0871405999898886,London,1,furnished,False,0,,1646,1,-0.0778434000101114,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.082492,London,280837,False,rent_under_offer,9th Oct 2018,Dimension Estates London LtdDimension Estates London Ltd,N1,2,Dimension Estates London Ltd,49298155,Dimension Estates London Ltd,False,London,pre-owned,0.3,N,"St Heliers Court De Beauvoir Estate, Hoxton, Shoreditch, London N1",51.5408074133994,Call,residential
0,51.5227295866006,gb,London,,51.525621,"18C Mansell Street, Aldgate, London, E1 8AA",0,3HJ,-0.0837053446579676,London,2,furnished,False,0,"Spacious Two Bedrooms,Private Balcony,Furnished,Great Location,Superb Transport Links,Secure Parking at additional cost",2578,1,-0.0744106553420324,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.079058,London,1117791,False,to_rent,9th Oct 2018,Moving CityMoving City,EC2A,2,Moving City,43964840,Moving City,False,London,pre-owned,0.2,EC,"The Foundry, Shoreditch EC2A",51.5285124133994,Call,residential
0,51.5227295866006,gb,London,,51.525621,"213 City Road, London, EC1V 1JN",0,3HJ,-0.0837053446579676,London,2,furnished,False,0,"Two double bedrooms,Mater en-suite,Floor to ceiling windows,Wooden flooring through out,Fully fitted kitchen,Furnished,Enviable location.,Available now",2574,1,-0.0744106553420324,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.079058,London,1117791,False,to_rent,9th Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,EC2A,2,Victorstone Property Consultants,49297769,Victorstone Property Consultants,False,London,pre-owned,0.2,EC,"Dereham Place, Shoreditch, London EC2A",51.5285124133994,Call,residential
0,51.5227295866006,gb,London,,51.525621,"3 Garden Walk, London, EC2A 3EQ",0,3HJ,-0.0837053446579676,London,2,furnished,False,0,"Two double bedrooms,Two luxurious bathrooms,Open-plan reception,Stunning fitted kitchen with all mod cons,Fully furnished to a great standard,Interior designed,Private balcony,Optional parking (extra cost),Close to Old Street, Shoreditch High Street & Liverpool Street Stations",2578,1,-0.0744106553420324,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.079058,London,1117791,False,to_rent,9th Oct 2018,Base Property Specialists LtdBase Property Specialists Ltd,EC2A,2,Base Property Specialists Ltd,49297662,Base Property Specialists Ltd,True,London,pre-owned,0.2,EC,"The Foundry, Dereham Place, Shoreditch EC2A",51.5285124133994,Call,residential
0,51.5227295866006,gb,London,,51.525621,"35a Wapping High Street, London, E1W 2PL",0,3HJ,-0.0837053446579676,London,2,furnished,False,0,"Located in the Heart of Shoreditch,2 Double Bedrooms,2 Bathrooms - En-suite and Guest,Open Plan Reception and Fully Fitted Kitchen,Wooden Flooring,Good Storage,Short Walk to Liverpool Street Station and Local Bus Routes,Close to Local Bars and Resturants",2578,1,-0.0744106553420324,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.079058,London,1117791,False,to_rent,9th Oct 2018,EA2EA2,EC2A,2,EA2,49297198,EA2,True,London,pre-owned,0.2,EC,"Dereham Place, London EC2A",51.5285124133994,Call,residential
0,51.5332555866006,gb,London,2652,51.536147,"86-90 Curtain Road, London, EC2A 3AA",0,5RA,-0.0834364193182508,London,,,False,0,"Spacious two bedroom flat set on the ground floor,Large open-plan reception room,Smart kitchen with ample space to dine,Two lovely double bedrooms,Sleek bathroom,Set in a delightful canal-side location",3445,,-0.0741395806817492,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.078788,London,617216,False,to_rent,9th Oct 2018,Foxtons - ShoreditchFoxtons - Shoreditch,N1,2,Foxtons,49297035,Foxtons - Shoreditch,False,London,pre-owned,0.2,N,"Orsman Road, Hoxton N1",51.5390384133994,Call,residential
0,51.5406585866006,gb,London,1842,51.54355,"302-304 Mare Street, London, E8 1HA",0,5BF,-0.0465521755251318,London,,,False,0,"Impressive two bedroom split-level flat,Stunning reception room, dining room,Superb spiral staircase up to the bedroom,Master bedroom with en suite wet room,Separate bathroom with high level storage",2492,,-0.0372538244748682,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.041903,London,702425,False,to_rent,9th Oct 2018,Foxtons - HackneyFoxtons - Hackney,E9,2,Foxtons,49296958,Foxtons - Hackney,False,London,pre-owned,0.3,E,"Lofts On The Park, Victoria Park E9",51.5464414133994,Call,residential
0,51.5460645866006,gb,London,1820,51.548956,"58 Cross Street, London, N1 2BA",0,4PL,-0.0863737279455443,London,1,,False,1,"Open-plan reception room,Fully fitted kitchen,Spacious bedroom,Wooden flooring,Spotlights throughout,Beautiful communal garden,Ample storage,Available furnished or unfurnished,EPC Rating: C",1755,1,-0.0770742720544557,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.081724,London,745617,False,rent_under_offer,9th Oct 2018,KP Living LimitedKP Living Limited,N1,1,KP Living LTD,49296524,KP Living Limited,True,London,pre-owned,0.3,N,"Mildmay Grove North, London N1",51.5518474133994,Call,residential
0,51.5654575866006,gb,London,1300,51.568349,"48 Stoke Newington Church Street, London, N16 0NB",0,5TG,-0.0790527110705052,London,1,,False,0,,1200,1,-0.0697492889294948,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.074401,London,317161,False,rent_under_offer,9th Oct 2018,OakwoodOakwood,N16,1,Oakwood,49296438,Oakwood,False,London,pre-owned,0.2,N,"Guinness Trust, Stamford Hill, London N16",51.5712404133994,Call,residential
0,51.5345285866006,gb,London,2652,51.53742,"15 Park Road, Crouch End, London, N8 8TE",0,7AD,-0.0980625493305163,London,,furnished_or_unfurnished,False,0,"Two Double Bedroom Flat,Brand New Development,Wood Floors Throughout,Modern Kitchen and Bathroom,Spacious Reception,Private Patio Garden,Close To Highbury and Islington Station",2167,,-0.0887654506694837,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.093414,London,1122611,False,rent_under_offer,9th Oct 2018,David AstburysDavid Astburys,N1,2,David Astburys,49295928,David Astburys,True,London,pre-owned,0.3,N,"Coleman Fields, Islington, London N1",51.5403114133994,Call,residential
0,51.5395875866006,gb,London,1577,51.542479,"266 Kingsland Road, E8 4DG",1,3PA,-0.0611340661038417,London,1,furnished_or_unfurnished,False,0,"Private balcony,Great location,Brand new,Top furniture pack,Granite surfaces,Secure block,London fields on doorstep,Very bright,Underfloor heating,Intergrated Bosh appliances",1950,1,-0.0518359338961583,flat,"Hackney (London Borough), London ",False,0,0.1,1 bed penthouse to rent,-0.056485,London,619791,False,to_rent,17th Oct 201817th Oct 20189th Oct 2018,New SpaceNew Space,E8,1,New Space,43621053,New Space,False,London,pre-owned,0.1,E,"Ellingfort Road, London Fields E8",51.5453704133994,Call,residential
0,51.5440325866006,gb,London,2713,51.546924,"539 Kingsland Road, Dalston, E8 4AR",0,2LY,-0.0770845202822505,London,,furnished,False,0,"Modern studio apartment,Live/work accommodation,Fitted kitchen with appliances,Excellent location,24hr concierge,Available now",2990,,-0.0677854797177495,flat,"Hackney (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.072435,London,325743,False,to_rent,9th Oct 2018,Stirling Ackroyd - DalstonStirling Ackroyd - Dalston,E8,3,Stirling Ackroyd,49293340,Stirling Ackroyd - Dalston,True,London,pre-owned,0.2,E,"Springfield House, 5 Tyssen Street, London E8",51.5498154133994,Call,residential
0,51.5188555866006,gb,London,,51.521747,"106 St John Street, London, EC1M 4EH",0,1AN,-0.0920699493034383,London,,furnished,False,0,"Two Bedroom Two Bathroom,Recently Refurbished,Overlooking stunning playing fields,Moments from Moorgate,Offer Part/Unfurnished",2817,,-0.0827760506965617,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.087423,London,1004488,False,rented,9th Oct 2018,Stirling Ackroyd - ClerkenwellStirling Ackroyd - Clerkenwell,EC2A,2,Stirling Ackroyd,49293336,Stirling Ackroyd - Clerkenwell,False,London,pre-owned,0.2,EC,"The Broadway, 12A Finsbury Square, London EC2A",51.5246384133994,Call,residential
0,51.5456085866006,gb,London,1512,51.5485,"81 Lauriston Road, E9 7HJ",0,6BJ,-0.0516766813418158,London,1,furnished,False,0,"1 Bedroom,Conteporary kitchen,Modern bathroom,Close to transport links",1300,1,-0.0423773186581842,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.047027,London,305164,False,to_rent,8th Oct 2018,Currell - Victoria ParkCurrell - Victoria Park,E9,1,Currell Residential,49292980,Currell - Victoria Park,True,London,pre-owned,0.4,E,"Banister House, Homerton High Street E9",51.5513914133994,Call,residential
0,51.5380105866006,gb,London,2973,51.540902,"81 Lauriston Road, E9 7HJ",1,7DP,-0.0484819049981769,London,2,unfurnished,False,0,,3683,2,-0.0391840950018231,terraced,"Hackney (London Borough), London ",True,0,0.2,3 bed terraced house to rent,-0.043833,London,1601430,False,to_rent,8th Oct 2018,Currell - Victoria ParkCurrell - Victoria Park,E9,3,Currell Residential,49292981,Currell - Victoria Park,True,London,pre-owned,0.5,E,"Groombridge Road, South Hackney E9",51.5437934133994,Call,residential
0,51.5586915866006,gb,London,1343,51.561583,"6 Camden Walk, London, N1 8DY",0,2JU,-0.102537018927835,London,1,unfurnished,False,0,"Available now,Good light,Period conversion,Large windows,Modern internally,Close to Arsenal and Finsbury Park stations",1430,1,-0.0932349810721652,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.097886,London,730064,False,to_rent,8th Oct 2018,Cluttons - IslingtonCluttons - Islington,N4,1,Cluttons,49292426,Cluttons - Islington,True,London,pre-owned,0.4,N,"Finsbury Park Road, London N4",51.5644744133994,Call,residential
0,51.5559375866006,gb,London,1265,51.558829,"146 Balls Pond Road, London, N1 4AD",0,8PA,-0.0677677372789689,London,,,False,0,"Modern One Bedroom Flat,Private Garden,Built In Storage,Spacioius Reception Room",1517,,-0.0584662627210311,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.063117,London,553666,False,to_rent,8th Oct 2018,Bryan EstatesBryan Estates,E5,1,Bryan Estates,49292276,Bryan Estates,False,London,pre-owned,0.2,E,"Rendlesham Road, Clapton E5",51.5617204133994,Call,residential
0,51.5250885866006,gb,,,51.52798,"201-202 First Floor, Upper Street, London, N1 1RQ",0,1AT,-0.0943185854450946,,2,,False,0,,3900,1,-0.0850234145549054,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.089671,,,False,to_rent,8th Oct 2018,Relocate MeRelocate Me,EC1V,2,Relocate Me,42116046,Relocate Me,False,,pre-owned,0.2,,"Eagle Point, City Rd, Old Street, London EC1V",51.5308714133994,Call,residential
0,51.5438515866006,gb,London,1577,51.546743,"104 High Road, London, N15 6JR",0,1PE,-0.0612125017858669,London,,furnished,False,0,"2 Bedroom,Hackney Central / Dalston,Fully furnished,All bills included,Available: 31/10/2018",1408,,-0.0519134982141331,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.056563,London,502832,False,to_rent,8th Oct 2018,Fab HomesFab Homes,E8,1,Fab Homes,49291713,Fab Homes,False,London,pre-owned,0,E,"Graham Road, London E8",51.5496344133994,Call,residential
0,51.5273585866006,gb,London,,51.53025,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1AH,-0.101763817178838,London,1,furnished,False,0,"540 sq ft,3rd Floor Position,1 Bedroom Flat,24 Hour Concierge",1950,1,-0.0924681828211622,flat,"Hackney (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.097116,London,767001,False,rent_under_offer,8th Oct 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,EC1V,1,Complete Prime Residential Ltd,35287564,Complete Prime Residential Ltd,False,London,pre-owned,0.4,EC,"Book House, City Road, Angel EC1V",51.5331414133994,Call,residential
0,51.5220235866006,gb,London,,51.524915,"40 Great Eastern Street, London, EC2A 3EP",0,1AH,-0.0916492726017337,London,,furnished,False,0,"Video Entry System,Communal Gym,24hr Concierge,Video Security,Fully Integrated Kitchen,Two bedrooms,Fitted wardrobes,Close to Old Street Tube,Balcony,Unique parking space",2747,,-0.0823547273982663,flat,"Hackney (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.087002,London,1467871,False,rented,8th Oct 2018,Stirling Ackroyd - ShoreditchStirling Ackroyd - Shoreditch,EC1Y,2,Stirling Ackroyd,49291481,Stirling Ackroyd - Shoreditch,True,London,pre-owned,0.1,EC,"Bezier Apartments, 91 City Road, London EC1Y",51.5278064133994,Call,residential
0,51.5492215866006,gb,London,1720,51.552113,"17 Lower Clapton Road, Hackney, E5 0NS",0,8AP,-0.0815100506283072,London,1,part_furnished,False,0,,1733,1,-0.0722099493716929,flat,"Hackney (London Borough), London ",True,1,0,2 bed flat to rent,-0.07686,London,640867,False,rented,8th Oct 2018,Winkworth - HackneyWinkworth - Hackney,N16,2,Winkworth,49291385,Winkworth - Hackney,True,London,pre-owned,0.3,N,"Barretts Grove, London N16",51.5550044133994,Call,residential
0,51.5286835866006,gb,London,1517,51.531575,"53 Commercial Street, London,, E1 6BD",0,8PR,-0.0694989524559793,London,1,part_furnished,False,0,,1343,1,-0.0602030475440207,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.064851,London,522209,False,to_rent,8th Oct 2018,The Property ClubThe Property Club,E2,1,London Property Club Limited,49290347,The Property Club,False,London,pre-owned,0.3,E,"Hackney Road, Hoxton E2",51.5344664133994,Call,residential
0,51.5584575866006,gb,London,1742,51.561349,"18 Stoke Newington, Church Street, N16 0LU",0,2SZ,-0.0986219949951416,London,,unfurnished,False,0,,1400,,-0.0893200050048584,flat,"Hackney (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.093971,London,491785,False,rent_under_offer,8th Oct 2018,Location LocationLocation Location,N4,2,Location Location,49290304,Location Location,False,London,pre-owned,0.5,N,"Queens Drive, London N4",51.5642404133994,Call,residential
0,51.5619425866006,gb,London,2700,51.564834,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",1,0AD,-0.0856933514621385,London,2,furnished_or_unfurnished,False,1,"Recently extended and immaculately presented,Great location for schools, Church Street and city,Ideal family home,4 double bedrooms, 2 bathrooms and 1 wc,Amazing kitchen/diner/garden space,Converted basement with separate utility,City or West End in under 30 mins,Flexible furnishing,Fully equipped bespoke kitchen,Underfloor heating",3800,3,-0.0763906485378615,terraced,"Hackney (London Borough), London ",True,0,0.1,4 bed terraced house to rent,-0.081042,London,1020680,False,to_rent,8th Oct 2018,Upad LtdUpad Ltd,N16,4,Upad Ltd,49289405,Upad Ltd,True,London,pre-owned,0.3,N,"Bouverie Road, Stoke Newington, London N16",51.5677254133994,Call,residential
0,51.5361315866006,gb,London,2115,51.539023,"350 Upper Street, London, N1 0PD",0,4DT,-0.0806187130594926,London,1,furnished_or_unfurnished,False,0,"Mezzanine,Shops and amenities nearby,Fully Furnished,Un-Furnished,Double glazing,Close to public transport,Roof Terrace,Balcony,Parking",1950,2,-0.0713212869405075,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.07597,London,,False,to_rent,8th Oct 2018,PG EstatesPG Estates,E8,2,PG Estates,49288735,PG Estates,False,London,pre-owned,0,E,"Ability Plaza Arbutus Street, Haggerston, London E8",51.5419144133994,Call,residential
0,51.5437465866006,gb,London,2483,51.546638,"256 Globe Road, London, E2 0JD",1,5RB,-0.0414144910560093,London,1,part_furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",2500,1,-0.0321155089439907,terraced,"Hackney (London Borough), London ",False,0,0,4 bed terraced house to rent,-0.036765,London,448697,False,to_rent,8th Oct 2018,Jeffrey Smith & CoJeffrey Smith & Co,E9,4,Jeffrey Smith & Co Ltd,49288534,Jeffrey Smith & Co,False,London,pre-owned,0.1,E,"Kenworty Road, Hackney E9",51.5495294133994,Call,residential
0,51.5599635866006,gb,London,1300,51.562855,"57 Church Street, Stoke Newington, London, N16 0AR",0,7AD,-0.0741471490291662,London,1,,False,1,"One bedroom ground floor flat,Benefitting from private rear garden,Short walk from stoke newington church st,Available 17th November",1400,1,-0.0648448509708338,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.069496,London,387314,False,to_rent,8th Oct 2018,Michael NaikMichael Naik,N16,1,Michael Naik,49288068,Michael Naik,True,London,pre-owned,0.2,N,"Keates Estate, Stoke Newington, London N16",51.5657464133994,Call,residential
0,51.5608765866006,gb,London,936,51.563768,"99 Clapton Common, London, E5 9AB",0,9DW,-0.0608202424175474,London,1,furnished,False,0,"On street/residents parking,Central heating",1000,,-0.0515177575824526,studio,"Hackney (London Borough), London ",False,0,0.1,Studio to rent,-0.056169,London,530321,False,to_rent,8th Oct 2018,P 4 I LtdP 4 I Ltd,E5,,P 4 I Ltd,49287615,P 4 I Ltd,False,London,pre-owned,0.2,E,"Mount Pleasant Lane, London E5",51.5666594133994,Call,residential
0,51.5592105866006,gb,London,1248,51.562102,"108 Junction Road, London, N19 5LB",0,8RG,-0.0693890720104769,London,1,part_furnished,False,0,,1100,1,-0.0600869279895231,flat,"Hackney (London Borough), London ",False,1,0,1 bed flat to rent,-0.064738,London,719594,False,to_rent,8th Oct 2018,88 Estate Agency88 Estate Agency,E5,1,88 Estate Agency,49285335,88 Estate Agency,False,London,pre-owned,0.3,E,"Alconbury Road, London E5",51.5649934133994,Call,residential
0,51.5650855866006,gb,London,932,51.567977,"92 High Road, N15 6JU",0,6YL,-0.07225767300892,London,1,furnished,False,0,,1000,,-0.06295432699108,studio,"Hackney (London Borough), London ",False,0,0.1,Studio to rent,-0.067606,London,277565,False,to_rent,8th Oct 2018,Gladesmore EstatesGladesmore Estates,N16,,Gladesmore Estates,49285304,Gladesmore Estates,False,London,pre-owned,0.3,N,"Oldhill Street, Stamford Hill N16",51.5708684133994,Call,residential
0,51.5361315866006,gb,London,2110,51.539023,"293 Kingsland Road, London, E8 4DD",0,4DT,-0.0806187130594926,London,2,unfurnished,False,0,"Balcony,Central heating,Double glazing,Wood floors",2383,1,-0.0713212869405075,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.07597,London,,False,to_rent,8th Oct 2018,Harvey ResidentialHarvey Residential,E8,2,Harvey Residential,49284831,Harvey Residential,False,London,pre-owned,0,E,"Kingsland Road, Haggerston E8",51.5419144133994,Call,residential
0,51.5563875866006,gb,London,1309,51.559279,"770-772 Holloway Road, London, N19 3JQ",0,7PP,-0.0748757832969595,London,1,furnished,False,0,"Conversion,1 Bed,1 Reception,1 Bathroom,Furnished,Garden,Washing Machine,Gas Central Heating",1261,1,-0.0655742167030405,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.070225,London,624115,False,rented,8th Oct 2018,Hanley EstatesHanley Estates,N16,1,Hanley Estates,42003882,Hanley Estates,False,London,pre-owned,0.1,N,"Rectory Road, London N16",51.5621704133994,Call,residential
0,51.5601595866006,gb,London,932,51.563051,"148 Lower Clapton Road, Hackney, London, E5 0QJ",0,9JY,-0.0625821690770777,London,1,unfurnished,False,0,"Shops and amenities nearby,Double glazing,Close to public transport",900,,-0.0532798309229223,studio,"Hackney (London Borough), London ",False,0,0.2,Studio to rent,-0.057931,London,489651,False,rent_under_offer,8th Oct 2018,Dimension Estates London LtdDimension Estates London Ltd,E5,,Dimension Estates London Ltd,42784301,Dimension Estates London Ltd,False,London,pre-owned,0.1,E,"Upper Clapton Road, Hackney, East London E5",51.5659424133994,Call,residential
0,51.5437325866006,gb,London,1842,51.546624,"29 Narrow Street, Limehouse, E14 8DP",0,5TL,-0.0394824896253665,London,1,,False,0,"Top floor,One double bedroom,Wooden flooring,Secure entry system,Furnished/unfurnished,Close to Homerton station",1400,1,-0.0301835103746335,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.034833,London,258977,False,to_rent,8th Oct 20188th Oct 2018,Franklyn JamesFranklyn James,E9,2,Franklyn James,48055102,Franklyn James,True,London,pre-owned,0.2,E,"Edmeston Close, Homerton E9",51.5495154133994,Call,residential
0,51.5368305866006,gb,London,2652,51.539722,"12 South Molton Street, Mayfair, W1K 5QN",0,5EN,-0.0820607844594736,London,2,furnished,False,0,"Newly Refurbished,Two Bedrooms,Two Bathrooms,Day Porter,Residents Gym,Communal Garden,Short Walk to Haggerston Station,Available Soon,Furnished/Unfurnished",2383,1,-0.0727632155405264,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.077412,London,607874,False,to_rent,8th Oct 2018,RED Property PartnershipRED Property Partnership,N1,2,RED Property Partnership,49283661,RED Property Partnership,True,London,pre-owned,0.1,N,"Enfield Road, London N1",51.5426134133994,Call,residential
0,51.5531355866006,gb,London,1746,51.556027,"312 St. Pauls Road, Islington, London, N1 2LF",0,8DA,-0.0609194507672226,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors,Modern Style,Minutes to Hackney Central",1517,1,-0.0516185492327774,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.056269,London,,False,rent_under_offer,8th Oct 2018,London MoveLondon Move,E5,2,London Move Property Solutions ltd,49283433,London Move,True,London,pre-owned,0.4,E,"Downs Road, Hackney E5",51.5589184133994,Call,residential
0,51.5684455866006,gb,London,927,51.571337,"15 - 17 Belfast Road, Stoke Newington, London, N16 6UN",0,5QS,-0.0824760168206895,London,1,furnished,False,0,,975,,-0.0731719831793104,studio,"Hackney (London Borough), London ",False,0,0.2,Studio to rent,-0.077824,London,692756,False,to_rent,7th Oct 2018,Choice HomesChoice Homes,N16,,Choice Homes,36293239,Choice Homes,False,London,pre-owned,0.2,N,"East Bank, Stamford Hill N16",51.5742284133994,Call,residential
