has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5184825866006,gb,London,,51.521374,"87 Long Lane, Clerkenwell, London, EC1A 9ET",0,8DQ,-0.0984139112422243,London,1,furnished,False,0,"Studio apartment,Refitted kitchen,Re-tiled bathroom,Recently re-decorated,Balcony,A very well presented example of one of the larger studio apartments within the Barbican.,EPC - exempt",1560,1,-0.0891200887577757,studio,"City of London (London Borough), London",True,0,0,Studio to rent,-0.093767,London,457878,False,rented,5th Oct 2018,Frank Harris & Co.Frank Harris & Co.,EC2Y,,Frank Harris & Co.,49255861,Frank Harris & Co.,False,London,pre-owned,0.2,EC,"Breton House, Barbican, London EC2Y",51.5242654133994,Call,residential
0,51.5155475866006,gb,London,,51.518439,"137-144 High Holborn, London, WC1V 6PL",0,6DR,-0.116538611781135,London,,,False,0,"Superb two bedroom flat on the third floor,Smart residential building with lift access and porter,Modern reception/kitchen with ample space to dine,Bright master bedroom with en suite bathroom,Second well presented and generous bedrooms,Excellent location in the heart of Holborn",3597,,-0.107245388218865,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.111892,London,1136495,False,to_rent,5th Oct 2018,Foxtons - West EndFoxtons - West End,WC1V,2,Foxtons,49255784,Foxtons - West End,False,London,pre-owned,0,WC,"High Holborn, Bloomsbury WC1V",51.5213304133994,Call,residential
0,51.5155475866006,gb,London,,51.518439,"137-144 High Holborn, London, WC1V 6PL",0,6DR,-0.116538611781135,London,,,False,0,"Superb two bedroom flat on the third floor,Smart residential building with lift access and porter,Modern reception/kitchen with ample space to dine,Bright master bedroom with en suite bathroom,Second well presented and generous bedrooms,Excellent location in the heart of Holborn",5200,,-0.107245388218865,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.111892,London,1136495,False,to_rent,5th Oct 2018,Foxtons - West EndFoxtons - West End,WC1V,2,Foxtons,49255785,Foxtons - West End,False,London,pre-owned,0,WC,"High Holborn, Bloomsbury WC1V",51.5213304133994,Call,residential
0,51.5170215866006,gb,,,51.519913,"50-54 Clerkenwell Road, London, EC1M 5PS",0,9AZ,-0.0948277621685326,,,,False,0,"Impressive two bedroom apartment,Situated in a very smart and exclusive building,Open-plan reception/kitchen with full length windows,Contemporary kitchen with integrated appliances,Two spacious double bedrooms,Large private balcony with space to dine,Concierge services and off street parking,Central location close to transport links and amenities",4225,,-0.0855342378314674,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.090181,,,False,to_rent,4th Oct 2018,Foxtons - ClerkenwellFoxtons - Clerkenwell,EC2Y,2,Foxtons,49253360,Foxtons - Clerkenwell,False,,pre-owned,0,,"The Heron, City EC2Y",51.5228044133994,Call,residential
0,51.5151455866006,gb,,,51.518037,"122 Middlesex Street, London, E1 7HY",0,9LA,-0.107820570768613,,1,furnished,False,0,"Studio apartment,High specification,Modern block with concierge,Fully equipped kitchen,Dishwasher & washer dryer,Built-in wardrobe,Modern shower room,Furnished,Close to Barbican, Farringdon,Available Now.",1517,1,-0.0985274292313867,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.103174,,,False,to_rent,4th Oct 2018,Thames LettingsThames Lettings,EC1A,,Thames Lettings,44873347,Thames Lettings,True,,pre-owned,0.2,,"10 Hosier Lane, London EC1A",51.5209284133994,Call,residential
0,51.5180635866006,gb,London,,51.520955,"770-772 Holloway Road, London, N19 3JQ",0,4JQ,-0.102495868488112,London,1,furnished,False,0,"Conversion,2 Beds,1 Reception,1 Bathroom,Furnished,Shower,Washing Machine,Gas Central Heating",1842,1,-0.0932021315118876,flat,"City of London (London Borough), London",False,1,0,2 bed flat to rent,-0.097849,London,925760,False,rented,4th Oct 2018,Hanley EstatesHanley Estates,EC1A,2,Hanley Estates,41772481,Hanley Estates,False,London,pre-owned,0.1,EC,"Aldersgate Street, London EC1A",51.5238464133994,Call,residential
0,51.5143015866006,gb,,,51.517193,"122 Newgate Street, London, EC1A 7AA",0,9BU,-0.106789484665822,,1,furnished,False,0,"One Bedroom,Modern Development,Fully Fitted Kitchen,Limestone Flooring,4th Floor,Fantastically Furnished,Secruity Entry,Close To St Pauls",1885,,-0.0974965153341782,flat,"City of London (London Borough), London",False,1,0.3,1 bed flat to rent,-0.102143,,,False,to_rent,4th Oct 2018,Scott City ResidentialScott City Residential,EC1A,1,Scott City Residential,49248018,Scott City Residential,False,,pre-owned,0.2,,"The Spur, 32 Cock Lane, West Smithfield EC1A",51.5200844133994,Call,residential
0,51.5068035866006,gb,,,51.509695,"107-109 Fleet Street, London, EC4A 2AB",0,6AL,-0.0908157199227439,,1,furnished,False,0,"One Bedroom,One Bathroom,High Quality Finish Throughout,Fitted Kitchen with High End Appliances,Furnished,Epc-b,24 Hour Concierge, Gym, Pool, Cinema,Private Balcony,Nearby Tower Hill and Monument Tube Stations",3035,1,-0.0815242800772561,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.08617,,,False,to_rent,4th Oct 2018,Benham & Reeves Residential Lettings - CityBenham & Reeves Residential Lettings - City,EC3R,1,Benham and Reeves Residential Lettings,49246390,Benham & Reeves Residential Lettings - City,True,,pre-owned,0.2,,"Water Lane, City EC3R",51.5125864133994,Call,residential
0,51.5154655866006,gb,London,,51.518357,"Unit C, 6 Hebden Place, London, SW8 2FL",0,5AG,-0.0976166034153194,London,1,furnished,False,0,"1 Bedroom,1 Bathroom,Reception,Furnished,Fitted Kitchen,Epc-b,Oak Wooden Floors,24-hour Concierge,Nearby Moorgate Station",2535,1,-0.0883233965846806,flat,"City of London (London Borough), London",False,1,0.1,1 bed flat to rent,-0.09297,London,839441,False,to_rent,4th Oct 2018,Benham and Reeves Residential Lettings - Nine ElmsBenham and Reeves Residential Lettings - Nine Elms,EC2Y,1,Benham and Reeves Residential Lettings,49245312,Benham and Reeves Residential Lettings - Nine Elms,True,London,pre-owned,0.2,EC,"Wood Street, Barbican EC2Y",51.5212484133994,Call,residential
0,51.5143995866006,gb,London,,51.517291,"67 Farringdon Road, Clerkenwell, EC1M 3JB",0,1EQ,-0.113934494663324,London,1,furnished,False,0,,1495,1,-0.104641505336676,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.109288,London,818001,False,to_rent,3rd Oct 2018,Winkworth - Clerkenwell & CityWinkworth - Clerkenwell & City,EC4A,1,Winkworth,41740338,Winkworth - Clerkenwell & City,True,London,pre-owned,0.1,EC,"Fetter Lane, Clerkenwell, London EC4A",51.5201824133994,Call,residential
0,51.5143995866006,gb,London,,51.517291,"55 New Oxford Street, West End, WC1A 1BS",0,1EQ,-0.113934494663324,London,1,furnished,False,0,,1495,1,-0.104641505336676,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.109288,London,818001,False,rented,3rd Oct 2018,Winkworth - West EndWinkworth - West End,EC4A,1,Winkworth,46129538,Winkworth - West End,True,London,pre-owned,0.1,EC,"Fetter Lane, Clerkenwell, London EC4A",51.5201824133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"11th Floor, CityPoint, 1 Ropemaker St, London, EC2Y 9HT",0,0DR,-0.0922018185313106,London,2,furnished,False,0,"Terrace,Central heating,Double glazing,Wood floors,Minutes from Monument Underground Station,Separate Reception,Designer Furniture",4767,1,-0.0829101814686894,flat,"City of London (London Borough), London",True,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,3rd Oct 2018,Monteo LondonMonteo London,EC4R,4,M London R Limited,49236401,Monteo London,True,London,pre-owned,0.1,EC,"28 Martin Lane, London EC4R",51.5135534133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"10-16 Tiller Road, Crossharbour,, London, E14 8PX",0,0DR,-0.0922018185313106,London,2,part_furnished,False,0,,4767,,-0.0829101814686894,flat,"City of London (London Borough), London",False,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,3rd Oct 2018,Ashford ReevesAshford Reeves,EC4R,4,Field & May,49236181,Ashford Reeves,False,London,pre-owned,0.1,EC,"Monument, London EC4R",51.5135534133994,Call,residential
0,51.5150615866006,gb,London,,51.517953,"5 Sandys Row, London, E1 7HW",0,4NR,-0.084373562198953,London,1,,False,0,"Central Location,New Kitchen,Furnished,Modern Interior,Spacious Throughout,Lift Access",1950,1,-0.075080437801047,flat,"City of London (London Borough), London",False,1,0.1,1 bed flat to rent,-0.079727,London,643194,False,to_rent,3rd Oct 2018,Dexters - CityDexters - City,EC2M,1,Dexters,49233469,Dexters - City,True,London,pre-owned,0.1,EC,"Bishopsgate, London EC2M",51.5208444133994,Call,residential
0,51.5120625866006,gb,London,,51.514954,"160 Jamaica Road, Bermondsey, SE16 4RT",0,1BF,-0.114592256268927,London,1,furnished,False,0,"1 bedroom,Bathroom,Lounge,Fully equipped kitchen,Private Balcony,Available Furnished,24 hrs security,Wood flooring,1st floor",2600,1,-0.105299743731073,flat,"City of London (London Borough), London",False,1,0.3,1 bed flat to rent,-0.109946,London,1029624,False,to_rent,2nd Oct 2018,Griffins EstatesGriffins Estates,EC4A,1,Griffins Estates,49227245,Griffins Estates,True,London,pre-owned,0.2,EC,"St. Dunstans House, Fetter Lane, London EC4A",51.5178454133994,Call,residential
0,51.5147525866006,gb,London,,51.517644,"21 Commercial Street, London, E1 6NE",0,9LJ,-0.107390530675203,London,,furnished,False,0,"Studio Apartment,Ideal Central London Location,Excellent Transport Links,Full Intergrated Kitchen,Sizable Walk In Shower Bathroom Suite,Residents Porter Service,Wooden Flooring Throughout,Moments to St Pauls Tube Station",1517,,-0.0980974693247966,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.102744,London,568980,False,rent_under_offer,2nd Oct 2018,Morgan RandallMorgan Randall,EC1A,,Morgan Randall,49227122,Morgan Randall,False,London,pre-owned,0.2,EC,"Hosier Lane, London EC1A",51.5205354133994,Call,residential
0,51.5117445866006,gb,London,,51.514636,"26 Museum Street, London, WC1A 1JU",0,2EJ,-0.11379922383264,London,,furnished,False,0,"Studio,Studio Apartment,Excellent Condition,Separate Kitchen,Dressing Area,Stylish Shower Suite,Superb Location",1690,,-0.10450677616736,studio,"City of London (London Borough), London",True,0,0.3,Studio to rent,-0.109153,London,342177,False,to_rent,2nd Oct 2018,Portico - BloomsburyPortico - Bloomsbury,EC4A,,Portico,49225354,Portico - Bloomsbury,True,London,pre-owned,0.2,EC,"Crane Court, London EC4A",51.5175274133994,Call,residential
0,51.5139975866006,gb,London,,51.516889,"49 Red Lion Street, London, WC1R 4PF",0,7BT,-0.103011453653523,London,,,False,0,,217,,-0.0937185463464773,parking,"City of London (London Borough), London",False,0,0.2,Parking/garage to rent,-0.098365,London,801299,False,to_rent,2nd Oct 2018,Tafaders HolbornTafaders Holborn,EC1A,,Tafaders,44232876,Tafaders Holborn,False,London,pre-owned,0.1,EC,"Milton House, Little Britain, St Paul's EC1A",51.5197804133994,Call,residential
0,51.5148675866006,gb,London,,51.517759,"122 Newgate Street, London, EC1A 7AA",0,9LQ,-0.106707542407277,London,,furnished,False,0,"Spacious Studio,320sq ft,Wood Flooring,Limestone Wet Room,Washer/Dryer,24 hrs porterage,Granite work surface,Available October",1560,,-0.0974144575927225,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.102061,London,,False,to_rent,2nd Oct 2018,Scott City ResidentialScott City Residential,EC1A,,Scott City Residential,49222538,Scott City Residential,False,London,pre-owned,0.2,EC,"Hosier Lane, West Smithfield, London EC1A",51.5206504133994,Call,residential
0,51.5076935866006,gb,London,,51.510585,"151 Manchester Road, Poplar, London, E14 3DR",0,3PA,-0.101327810679134,London,1,furnished,False,1,"Communal garden,Double glazing,Porter/security,Wood floors,Kitchen reception room good sized,Modern studio apartment,Amazing city location,Superb transport links",1625,1,-0.0920361893208661,studio,"City of London (London Borough), London",False,0,0.1,Studio to rent,-0.096682,London,901571,False,to_rent,2nd Oct 2018,LTV EstatesLTV Estates,EC4V,,LTV Estates,47136482,LTV Estates,True,London,pre-owned,0.1,EC,"High Timber Street, London EC4V",51.5134764133994,Call,residential
0,51.5117745866006,gb,London,,51.514666,"50-54 Clerkenwell Road, London, EC1M 5PS",0,1BX,-0.114547226892642,London,,,False,0,"Set within a grand period building with lift and porter,Stylish fourth floor studio flat,Offers ample living space with separate kitchen,Fitted warrobes in the studio room,Entrance hall with storage cupboards,Modern fitted kitchen,Superb location in the heart of the City",1409,,-0.105254773107358,studio,"City of London (London Borough), London",True,0,0.3,Studio to rent,-0.109901,London,469757,False,to_rent,2nd Oct 2018,Foxtons - ClerkenwellFoxtons - Clerkenwell,EC4A,,Foxtons,49215116,Foxtons - Clerkenwell,False,London,pre-owned,0.2,EC,"Fetter Lane, City EC4A",51.5175574133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Central heating,Double glazing,Porter/security",2708,1,-0.0750734330269036,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.079719,London,,False,to_rent,1st Oct 2018,Right Now ResidentialRight Now Residential,EC3R,,Right Now Residential,49210078,Right Now Residential,False,London,pre-owned,0,EC,"40 Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5137955866006,gb,London,,51.516687,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,1LR,-0.115501433046967,London,1,furnished,False,0,,2400,,-0.106208566953033,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.110855,London,,False,to_rent,1st Oct 2018,HostmakerHostmaker,EC4A,1,Hostmaker,49207682,Hostmaker,False,London,pre-owned,0.1,EC,"Printers Inn Court, London EC4A",51.5195784133994,Call,residential
0,51.5077305866006,gb,London,,51.510622,"Cardamom Building, 31f Shad Thames, Southwark, SE1 2YR",0,3PP,-0.100821814452253,London,,furnished,False,0,"1 Bedroom,2 Bathrooms,Large Living Room with Kitchen off it.,Week Day Concierge,Lift,Fully Furnished,Available from 2nd November for 6 months.",2058,,-0.0915301855477466,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.096176,London,672716,False,rented,1st Oct 2018,Anderson RoseAnderson Rose,EC4V,1,Anderson Rose,49206441,Anderson Rose,True,London,pre-owned,0.1,EC,"Globe View, 10 High Timber Street, London EC4V",51.5135134133994,Call,residential
0,51.5170215866006,gb,,,51.519913,"Millennium Harbour, 22 Westferry Road, London, E14 8LW",0,9AZ,-0.0948277621685326,,,furnished,False,0,"1 Reception Room,1 Bathroom,Flat/Apartment,Upper Floor With Lift,Balcony,Modern,Town/City,Gym/Spa,Concierge/Porter,561 Approx Sq ft",2817,,-0.0855342378314674,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.090181,,,False,to_rent,18th Oct 201828th Sep 2018,CBRECBRE,EC2Y,1,CBRE Limited,49193261,CBRE,False,,pre-owned,0,,"The Heron, 5 Moor Lane EC2Y",51.5228044133994,Call,residential
0,51.5120625866006,gb,London,,51.514954,"Walbrook Building, 25 Walbrook, London, EC4N 8AF",0,1BF,-0.114592256268927,London,,furnished,False,0,"2 Bedrooms,2 Bathrooms,Large private terrace,Open-plan kitchen,24 hour concierge,0.3 miles from Chancery Lane Station,Approx. 935 sq ft (86.9 sq m),Furnished,EPC : B",4247,,-0.105299743731073,flat,"City of London (London Borough), London",False,1,0.3,2 bed flat to rent,-0.109946,London,1029624,False,to_rent,28th Sep 2018,JLL - CityJLL - City,EC4A,2,JLL,49189532,JLL - City,True,London,pre-owned,0.2,EC,"St Dunstans House, 133-137 Fetter Lane, London EC4A",51.5178454133994,Call,residential
0,51.5154655866006,gb,London,,51.518357,"Aldermary House, 15 Queen Street, London, EC4N 1TX",0,5AG,-0.0976166034153194,London,2,furnished,False,0,"Brand new apartment,High Specification,24 hour concierge,Residents Gym,Close to Tube",3358,1,-0.0883233965846806,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.09297,London,839441,False,to_rent,28th Sep 2018,Hamptons International - City LettingsHamptons International - City Lettings,EC2Y,2,Hamptons International,49186817,Hamptons International - City Lettings,True,London,pre-owned,0.2,EC,"Wood Street, London EC2Y",51.5212484133994,Call,residential
0,51.5096495866006,gb,London,,51.512541,"125 Anerley Road, Bromley, London, SE20 8AJ",0,1DE,-0.0801040101556451,London,,part_furnished,False,0,"1 Bedroom Flat,Good transport links,Close to all amenities,Spacious",1600,,-0.0708119898443549,flat,"City of London (London Borough), London",False,1,0.1,1 bed flat to rent,-0.075458,London,596821,False,rented,28th Sep 2018,Valg PropertyValg Property,EC3N,1,Valg Property,49180806,Valg Property,False,London,pre-owned,0.1,EC,"Minories, London EC3N",51.5154324133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"106 St John Street, London, EC1M 4EH",0,0DR,-0.0922018185313106,London,,furnished,False,0,"Generous Sized 3 Bedroom Property,Finished to a High Standard,Private Development,Moments from Bank and Cannon Street Stations,Private Patio and Cinema Room/Study",4333,,-0.0829101814686894,flat,"City of London (London Borough), London",True,1,0.1,3 bed flat to rent,-0.087556,London,1244188,False,to_rent,10th Oct 201827th Sep 2018,Stirling Ackroyd - ClerkenwellStirling Ackroyd - Clerkenwell,EC4R,3,Stirling Ackroyd,49177525,Stirling Ackroyd - Clerkenwell,False,London,pre-owned,0.1,EC,"Martin Lane, London EC4R",51.5135534133994,Call,residential
0,51.5166435866006,gb,London,,51.519535,"73 Long Lane, Clerkenwell, London, EC1A 9ET",0,8AT,-0.095924723601208,London,1,unfurnished,False,0,"One Bedroom,L Shaped Reception,Unfurnished,Use of Residents Garden,Underfloor heating included in the rent,Available Now",2275,1,-0.086631276398792,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.091278,London,860349,False,rent_under_offer,27th Sep 2018,Hamilton BrooksHamilton Brooks,EC2Y,1,Hamilton Brooks,49176924,Hamilton Brooks,False,London,pre-owned,0.1,EC,"Speed House, Barbican EC2Y,",51.5224264133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"45 Pont Street, London, SW1X 0BD",0,6AG,-0.0843645669730964,London,2,furnished,False,0,,19010,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,2 bed flat to rent,-0.079719,London,,False,to_rent,27th Sep 2018,Andre LanauvreAndre Lanauvre,EC3R,2,Andre Lanauvre,49176822,Andre Lanauvre,False,London,pre-owned,0,EC,"Lower Thames Street, London EC3R",51.5110864133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Electricity,Internet,Satellite Cable TV,Water,Double glazing,Porter/security",3878,1,-0.0750734330269036,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.079719,London,,False,to_rent,27th Sep 2018,Right Now ResidentialRight Now Residential,EC3R,,Right Now Residential,49175724,Right Now Residential,False,London,pre-owned,0,EC,"40 Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5106075866006,gb,London,,51.513499,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,7AS,-0.106322107862489,London,1,unfurnished,False,0,"Very low tenant fees,Rent directly from Accredited and Reg'd Landlord,Water included in rent,Cost-saving LED lighting,All white goods included,Fabulous central, historic location,5 min walk to tube stations,Close to amenities,Security entryphone with camera,Raised ground floor but no stairs",1668,,-0.0970298921375113,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.101676,London,584921,False,to_rent,27th Sep 2018,Upad LtdUpad Ltd,EC4M,1,Upad Ltd,49174271,Upad Ltd,True,London,pre-owned,0.1,EC,"Ludgate Square, London EC4M",51.5163904133994,Call,residential
0,51.5078305866006,gb,London,,51.510722,"Aldermary House, 15 Queen Street, London, EC4N 1TX",0,3EH,-0.100312824649914,London,1,furnished,False,0,"1 bedroom,Daytime concierge,Communal Roof Terrace,New kitchen,Modern bathroom,Wood floors",1712,1,-0.091021175350086,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.095667,London,474998,False,to_rent,27th Sep 2018,Hamptons International - City LettingsHamptons International - City Lettings,EC4V,1,Hamptons International,49174064,Hamptons International - City Lettings,True,London,pre-owned,0.1,EC,"Upper Thames Street, London EC4V",51.5136134133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Electricity,Internet,Satellite Cable TV,Water,Double glazing,Porter/security",3878,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.079719,London,,False,to_rent,26th Sep 2018,Right Now ResidentialRight Now Residential,EC3R,1,Right Now Residential,49165150,Right Now Residential,False,London,pre-owned,0,EC,"40 Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,,4117,1,-0.0887139270188633,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.09336,London,,False,to_rent,26th Sep 2018,Right Now ResidentialRight Now Residential,EC4M,1,Right Now Residential,49164964,Right Now Residential,False,London,pre-owned,0.1,EC,"42 Bow Lane, Bank EC4M",51.5160484133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"10-16 Tiller Road, Crossharbour,, London, E14 8PX",0,0DR,-0.0922018185313106,London,2,part_furnished,False,0,,4767,,-0.0829101814686894,flat,"City of London (London Borough), London",False,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,26th Sep 2018,Ashford ReevesAshford Reeves,EC4R,4,Field & May,49161752,Ashford Reeves,False,London,pre-owned,0.1,EC,"Monument, London EC4R",51.5135534133994,Call,residential
0,51.5135425866006,gb,London,,51.516434,"Suite A, 31 Long Acre, Covent Garden, London, WC2E 9LA",0,5LR,-0.127229407238106,London,2,furnished,False,0,"Two double bedrooms,Two shower rooms,Open plan kitchen reception room,Direct lift access,Refurbished,Stunningly furnished,Available immediately,First floor,Wood floors,Close to Holborn station",3445,1,-0.117936592761894,flat,"City of London (London Borough), London",True,1,0,2 bed flat to rent,-0.122583,London,862386,False,rented,26th Sep 2018,Tavistock Bow LimitedTavistock Bow Limited,WC2B,2,Tavistock Bow Limited,49158590,Tavistock Bow Limited,True,London,pre-owned,0.1,WC,"Stukeley Street, London WC2B",51.5193254133994,Call,residential
0,51.5184825866006,gb,London,,51.521374,"122 Newgate Street, London, EC1A 7AA",0,8DQ,-0.0984139112422243,London,1,unfurnished,False,0,"Large Style Studio Flat,Unfurnished,First Floor,Original Barbican Kitchen,Original Bathroom,Balcony,West Aspect,Close to Moorgate",1517,1,-0.0891200887577757,studio,"City of London (London Borough), London",True,0,0,Studio to rent,-0.093767,London,457878,False,to_rent,25th Sep 2018,Scott City ResidentialScott City Residential,EC2Y,,Scott City Residential,49150626,Scott City Residential,False,London,pre-owned,0.2,EC,"Barbican, London EC2Y",51.5242654133994,Call,residential
0,51.5154655866006,gb,London,,51.518357,"42 Redbridge Lane East, Ilford, IG4 5EX",0,5AG,-0.0976166034153194,London,2,furnished,False,0,,4550,1,-0.0883233965846806,flat,"City of London (London Borough), London",False,1,0.1,2 bed flat to rent,-0.09297,London,839441,False,to_rent,25th Sep 2018,Links Estate Agency LtdLinks Estate Agency Ltd,EC2Y,2,Links Estate Agency Ltd,49147154,Links Estate Agency Ltd,False,London,pre-owned,0.2,EC,"Wood Street, Liverpool St, London EC2Y",51.5212484133994,Call,residential
0,51.5154655866006,gb,London,,51.518357,"The Octagon, Middleborough, CO1 1TG",0,5AG,-0.0976166034153194,London,1,,False,0,"Gym,Concierge,Lift,Walkin Wardrobe,CCTV,Available Now",2167,1,-0.0883233965846806,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.09297,London,839441,False,rent_under_offer,25th Sep 2018,HousesimpleHousesimple,EC2Y,1,House Simple,49144435,Housesimple,False,London,pre-owned,0.2,EC,"Wood Street, London EC2Y",51.5212484133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,2,furnished,False,0,"Double glazing,Porter/security",6933,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,2 bed flat to rent,-0.079719,London,,False,to_rent,24th Sep 2018,Right Now ResidentialRight Now Residential,EC3R,2,Right Now Residential,49135585,Right Now Residential,False,London,pre-owned,0,EC,"Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5152615866006,gb,London,,51.518153,"122 Whitechapel High Street, London, E1 7PT",0,7BB,-0.103275582602975,London,1,furnished,False,1,"One bedroom apartment,5th floor,Furnished,Wood flooring,24 hour concierge service,Private meeting/dining room,Private cinema room,Communal garden,Close transport links,Close to amenities",2687,1,-0.0939824173970255,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.098629,London,,False,to_rent,22nd Sep 2018,Chase Evans City & AldgateChase Evans City & Aldgate,EC1A,1,Chase Evans,49126845,Chase Evans City & Aldgate,True,London,pre-owned,0.1,EC,"Underwood Building, Barts Square, London EC1A",51.5210444133994,Call,residential
0,51.5144195866006,gb,London,,51.517311,"35 Piccadilly, London, W1J 0DW",0,2JT,-0.114653496703637,London,2,furnished_or_unfurnished,False,0,"Double glazing,Porter/security,Wood floors",4225,1,-0.105360503296363,flat,"City of London (London Borough), London",False,1,0.2,2 bed flat to rent,-0.110007,London,24774798,False,to_rent,21st Sep 2018,LRC - London and Surrey Sales and Lettings agencyLRC - London and Surrey Sales and Lettings agency,EC1N,2,London Relocation Consultancy,49118501,LRC - London and Surrey Sales and Lettings agency,False,London,pre-owned,0.1,EC,"Dyer's Buildings, Chancery Lane, London EC1N",51.5202024133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,"Double glazing,Porter/security",3878,1,-0.0887139270188633,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.09336,London,,False,to_rent,21st Sep 2018,Right Now ResidentialRight Now Residential,EC4M,1,Right Now Residential,49116642,Right Now Residential,False,London,pre-owned,0.1,EC,"Calico House, Bow Lane EC4M",51.5160484133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,"Double glazing,Porter/security",2708,1,-0.0887139270188633,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.09336,London,,False,to_rent,21st Sep 2018,Right Now ResidentialRight Now Residential,EC4M,,Right Now Residential,49116474,Right Now Residential,False,London,pre-owned,0.1,EC,"Calico House, Bow Lane EC4M",51.5160484133994,Call,residential
