has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
1,51.5997045866006,gb,London,1382,51.602596,"33-35 Bridge Street, Middlesex, HA5 3HR",0,3UT,-0.407651218600858,London,,,False,1,"Bright and spacious two bedroom first floor maisonette,Generous reception room with space to dine,Separate modern kitchen,Two well proportioned bedrooms with storage space,Private garden to the rear,Off-street parking space",1375,,-0.398340781399142,maisonette,"Harrow (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.402996,Pinner,326024,False,to_rent,17th Oct 2018,Foxtons - PinnerFoxtons - Pinner,HA5,2,Foxtons,49380521,Foxtons - Pinner,False,Pinner,pre-owned,0.3,HA,"Alandale Drive, Pinner HA5",51.6054874133994,Call,residential
0,51.5934135866006,gb,London,979,51.596305,"39 Great Windmill Street, W1D 7LX",0,7RX,-0.331148573764109,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 457562",1050,,-0.321839426235891,flat,"Harrow (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.326494,Harrow,234920,False,to_rent,17th Oct 2018,OpenRentOpenRent,HA3,1,OpenRent,49380375,OpenRent,False,Harrow,pre-owned,0.5,HA,"Archery Close, Harrow HA3",51.5991964133994,Call,residential
0,51.6072455866006,gb,London,1426,51.610137,"31-33 Church Street, Stanmore, HA7 4AR",0,3QG,-0.320574991873912,London,,part_furnished,False,0,"Two Double Bedrooms,First Floor Maisonette,Overlooking Golf Course,Through Lounge,Kitchen / Dining Room,Wet Room Shower,Garage Included,Part Furnished,EPC Rating: C",1450,,-0.311263008126088,maisonette,"Harrow (London Borough), London ",True,0,0.3,2 bed maisonette to rent,-0.315919,Stanmore,564487,False,to_rent,17th Oct 2018,Gibbs Gillespie - StanmoreGibbs Gillespie - Stanmore,HA7,2,Gibbs Gillespie,46658561,Gibbs Gillespie - Stanmore,True,Stanmore,pre-owned,0.9,HA,"Gleneagles, Stanmore HA7",51.6130284133994,Call,residential
0,51.5925535866006,gb,London,1868,51.595445,"4 Queensbury Station Parade, Edgware, HA8 5NP",1,6AT,-0.292717485631084,London,2,unfurnished,False,1,"Private garden,Double garage,Central heating",1800,1,-0.283408514368916,terraced,"Harrow (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.288063,Edgware,466122,False,to_rent,17th Oct 2018,Hunter & HunterHunter & Hunter,HA8,3,Hunter & Hunter,49380197,Hunter & Hunter,False,Edgware,pre-owned,0.1,HA,"Turner Road, Edgware HA8",51.5983364133994,Call,residential
0,51.5962355866006,gb,London,979,51.599127,"845 Honeypot Lane, Stanmore, HA7 1AR",0,5EA,-0.342422862994221,London,1,furnished,False,0,"Luxury One Bedroom Apartment,Fully Furnished,Open Plan Lounge,Fully Fitted Kitchen With All Appliances,Contemporary Style Bathroom Suite,Gas Central Heating,Lift Access,Close to Town Centre,Close to Local Amenities",1100,1,-0.333113137005778,flat,"Harrow (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.337768,"Wealdstone, Harrow",,False,to_rent,17th Oct 2018,Oyster PropertiesOyster Properties,HA3,1,Oyster Properties,49380176,Oyster Properties,False,Harrow,pre-owned,0.5,HA,"High Street, Wealdstone, Harrow HA3",51.6020184133994,Call,residential
0,51.6111985866006,gb,London,1426,51.61409,"31-33 Church Street, Stanmore, HA7 4AR",0,3LL,-0.333514397359311,London,2,unfurnished,False,0,"Two Double Bedrooms,Shower Room and En suite,Second Floor (with lift),Large Living Room,Private Balcony,Modern Kitchen,Communal Garden,Residents Parking,Unfurnished,EPC Rating: C",1295,1,-0.324201602640689,flat,"Harrow (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.328858,Stanmore,439958,False,to_rent,17th Oct 2018,Gibbs Gillespie - StanmoreGibbs Gillespie - Stanmore,HA7,2,Gibbs Gillespie,49379940,Gibbs Gillespie - Stanmore,True,Stanmore,pre-owned,1.2,HA,"Cygnet House, Uxbridge Road, Stanmore HA7",51.6169814133994,Call,residential
0,51.5970275866006,gb,London,1382,51.599919,"451 Alexandra Avenue, Harrow, HA2 9SE",0,3TW,-0.403254944175726,London,1,furnished_or_unfurnished,False,0,"2 Double Bedrooms Flat,Laminated Flooring Throughout,Fitted Wardrobes to all Bedrooms,Modern 3 Piece Bathroom,Gas Central Heating,Security Entry Phone System,Fitted Kitchen with Appliances,Fully Double Glazed,Near High Street Bars / Restaurants,Off Street Parking",1250,1,-0.393945055824274,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.3986,Pinner,315579,False,to_rent,17th Oct 2018,PK PropertiesPK Properties,HA5,2,PK Properties,49379745,PK Properties,True,Pinner,pre-owned,0.5,HA,"Rickmansworth Road, Pinner HA5",51.6028104133994,Call,residential
0,51.6016195866006,gb,London,1304,51.604511,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,6HS,-0.34411841493779,London,2,part_furnished,False,0,,1400,1,-0.33480758506221,flat,"Harrow (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.339463,"Harrow Weald, Harrow",,False,rent_under_offer,17th Oct 2018,99Home Ltd99Home Ltd,HA3,2,99Home Ltd,49379649,99Home Ltd,True,Harrow,pre-owned,0.8,HA,"328 High Road, Harrow HA3",51.6074024133994,Call,residential
0,51.5797425866006,gb,London,797,51.582634,"189 Kenton Road, Harrow, HA3 0EY",0,0EY,-0.320261173275607,London,,furnished,False,0,"Prime Location,Open Plan Kitchen,Spacious Studio,Kenton Road,Excluding Any Bills,Near 2 Stations,Avl From End Of Nov 2018,Excellent Transport Links,Purpose Built Flat,Superb Location",825,,-0.310954826724393,studio,"Harrow (London Borough), London ",False,0,0.1,Studio to rent,-0.315608,"Queensbury, Harrow",,False,to_rent,16th Oct 2018,Sonia Estates - KentonSonia Estates - Kenton,HA3,,Sonia Estates Ltd,49376941,Sonia Estates - Kenton,False,Harrow,pre-owned,0.1,HA,"Kenton Road, Kenton, Harrow HA3",51.5855254133994,Call,residential
0,51.6150455866006,gb,London,1421,51.617937,"189 Kenton Road, Harrow, HA3 0EY",0,4DU,-0.313945792060689,London,,furnished,False,0,"Well Presented,Local High Street,Available Now,Excellent Transport Links,Above A Shop,Excellent Local Schools,Back Entrance,Superb Location,Separate Kitchen",1200,,-0.304632207939311,flat,"Harrow (London Borough), London ",False,1,0.5,2 bed flat to rent,-0.309289,Stanmore,329971,False,to_rent,16th Oct 2018,Sonia Estates - KentonSonia Estates - Kenton,HA7,2,Sonia Estates Ltd,49376942,Sonia Estates - Kenton,False,Stanmore,pre-owned,0.3,HA,"The Broadway, Stanmore HA7",51.6208284133994,Call,residential
0,51.6188495866006,gb,London,2418,51.621741,"1a Stanmore Hill, Stanmore, HA7 4BL",1,4NW,-0.305873182436725,London,,unfurnished,False,0,,2200,,-0.296558817563275,detached,"Harrow (London Borough), London ",True,0,0.4,4 bed detached house to rent,-0.301216,Stanmore,1868175,False,to_rent,16th Oct 2018,Stone Butters Residential LtdStone Butters Residential Ltd,HA7,4,Stone Butters Residential Ltd,49376850,Stone Butters Residential Ltd,True,Stanmore,pre-owned,0.2,HA,"Glanleam Road, Stanmore, Middlesex HA7",51.6246324133994,Call,residential
0,51.5904645866006,gb,London,797,51.593356,"2 Cheapside, North Circular Roa, Palmers Green, N13 5ED",0,5BY,-0.340034271568083,London,,,False,0,"Good transport links,Newly refurbished",725,,-0.330725728431917,studio,"Harrow (London Borough), London ",False,0,0.1,Studio to rent,-0.33538,"Wealdstone, Harrow",353787,False,to_rent,16th Oct 2018,Two Six HomesTwo Six Homes,HA3,,Two Six Homes,44860588,Two Six Homes,False,Harrow,pre-owned,0.1,HA,"High Street, Harrow HA3",51.5962474133994,Call,residential
0,51.5904665866006,gb,London,1642,51.593358,"34 - 36 Lowlands Road, Harrow, HA1 3AT",1,6QE,-0.353518271773013,London,,furnished,False,0,,1725,,-0.344209728226987,detached,"Harrow (London Borough), London ",False,0,0.5,3 bed detached house to rent,-0.348864,Harrow,494041,False,to_rent,16th Oct 2018,Rouge Property LtdRouge Property Ltd,HA2,3,Rouge Property Ltd,5661137,Rouge Property Ltd,True,Harrow,pre-owned,0.6,HA,"Sidney Road, Harrow, Middlesex HA2",51.5962494133994,Call,residential
0,51.5808475866006,gb,London,1140,51.583739,"39 Great Windmill Street, W1D 7LX",0,4LT,-0.353692286433186,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 456265",1000,,-0.344385713566814,flat,"Harrow (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.349039,"North Harrow, Harrow",427381,False,to_rent,16th Oct 2018,OpenRentOpenRent,HA1,1,OpenRent,49375837,OpenRent,False,Harrow,pre-owned,0.3,HA,"Sussex Road, Harrow HA1",51.5866304133994,Call,residential
0,51.5785695866006,gb,London,1651,51.581461,"310 Station Road, Harrow, HA1 2DX",1,7LJ,-0.3701570531624,London,1,,False,0,"Three Bedrooms,Spacious Detached,Sought After Location,Well Presented Accommodation,Garage & Own drive,Delightful 90ft Garden",1775,2,-0.3608509468376,detached,"Harrow (London Borough), London ",False,0,0.2,3 bed detached house to rent,-0.365504,"North Harrow, Harrow",834631,False,to_rent,16th Oct 2018,Brian Cox - HarrowBrian Cox - Harrow,HA2,3,Brian Cox & Co,49375334,Brian Cox - Harrow,False,Harrow,pre-owned,0.3,HA,"Imperial Drive, North Harrow, Harrow HA2",51.5843524133994,Call,residential
0,51.5614595866006,gb,London,880,51.564351,"41 Station Road, Harrow, HA1 2UA",0,9AE,-0.372904302053672,London,1,furnished_or_unfurnished,False,0,,850,,-0.363601697946328,studio,"Harrow (London Borough), London ",False,0,0.1,Studio to rent,-0.368253,"South Harrow, Harrow",493094,False,to_rent,16th Oct 2018,Maple Estate & LettingsMaple Estate & Lettings,HA2,,Maple Estate & Lettings,49374522,Maple Estate & Lettings,False,Harrow,pre-owned,0.6,HA,"Tithe Farm Avenue, Harrow, Middlesex HA2",51.5672424133994,Call,residential
0,51.5911615866006,gb,London,1382,51.594053,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",0,1AA,-0.387954342987854,London,1,unfurnished,False,0,"First floor apartment,Two bedrooms,Reception room,Open plan to kitchen,Shower room,Ample storage,EPC rating = C",1425,1,-0.378645657012146,flat,"Harrow (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.3833,Pinner,,False,to_rent,16th Oct 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,2,Gibbs Gillespie,41081430,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.1,HA,"Chapel Lane, Pinner, Middlesex HA5",51.5969444133994,Call,residential
0,51.6051355866006,gb,London,1382,51.608027,"40 Church Road, Stanmore, HA7 4AH",0,5FL,-0.282395775475211,London,2,unfurnished,False,0,"2 bedroom apartment,Family bathroom,Private balcony,Unfurnished,Open plan living,No allocated parking,Ample storage throughout,1st floor with lift",1325,1,-0.273084224524789,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.27774,Edgware,334835,False,to_rent,16th Oct 2018,Stones ResidentialStones Residential,HA8,2,Stones Residential,49373007,Stones Residential,True,Edgware,pre-owned,0.4,HA,"Zodiac Close, Edgware HA8",51.6109184133994,Call,residential
0,51.5826725866006,gb,London,1686,51.585564,"321 Station Road, Harrow, HA1 2AA",0,1RY,-0.344763473338242,London,,,False,0,"Well proportioned three bedroom split level flat,Bright and spacious master bedroom with en suite shower room,Large reception room with space to dine,Well equipped open plan kitchen,Further two generous sized bedrooms,Ample storage space throughout,Excellent location",1600,,-0.335456526661758,maisonette,"Harrow (London Borough), London ",True,0,0.1,3 bed maisonette to rent,-0.34011,"Harrow-on-the-Hill, Harrow",416040,False,to_rent,16th Oct 2018,Foxtons - HarrowFoxtons - Harrow,HA1,3,Foxtons,49372983,Foxtons - Harrow,False,Harrow,pre-owned,0.5,HA,"Radnor Road, Harrow HA1",51.5884554133994,Call,residential
0,51.5728625866006,gb,London,880,51.575754,"14 Village Way East, Harrow, HA2 7LU",0,9TA,-0.382050468891583,London,1,furnished,False,0,"Electricity,Gas,Water,On street/residents parking",700,,-0.372745531108417,studio,"Harrow (London Borough), London ",False,0,0.3,Studio to rent,-0.377398,Harrow,519610,False,to_rent,16th Oct 2018,Heartland PropertyHeartland Property,HA2,,Heartland Property,49372803,Heartland Property,False,Harrow,pre-owned,0.3,HA,"Newlyn Gardens, Rayners Lane HA2",51.5786454133994,Call,residential
0,51.5776035866006,gb,London,862,51.580495,"144 Station Road, Harrow, HA1 2RH",0,4FR,-0.347444954251761,London,1,part_furnished,False,0,,975,1,-0.338139045748239,studio,"Harrow (London Borough), London ",False,0,0.1,Studio to rent,-0.342792,"North Harrow, Harrow",344365,False,to_rent,16th Oct 2018,Winkworth - HarrowWinkworth - Harrow,HA1,,Winkworth,46129088,Winkworth - Harrow,False,Harrow,pre-owned,0.3,HA,"Trident Point, 19 Pinner Road, Harrow HA1",51.5833864133994,Call,residential
0,51.5870375866006,gb,London,1135,51.589929,"262 Uxbridge Road, Hatch End, Pinner, HA5 4HS",0,4SB,-0.352053920454231,London,1,unfurnished,False,0,"One Bedroom,Ground Floor,Gas Central Heating,Double Glazing,Share Of Rear Garden,Parking On Street,Unfurnished",1050,1,-0.342746079545769,flat,"Harrow (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.3474,Harrow,502175,False,to_rent,16th Oct 2018,Robertson Phillips - PinnerRobertson Phillips - Pinner,HA1,1,Robertson Phillips,49372289,Robertson Phillips - Pinner,True,Harrow,pre-owned,0.5,HA,"Bolton Road, Harrow HA1",51.5928204133994,Call,residential
0,51.5851015866006,gb,London,2253,51.587993,"144 Station Road, Harrow, HA1 2RH",1,4TQ,-0.353120722131806,London,2,furnished_or_unfurnished,False,0,,2100,2,-0.343813277868194,semi_detached,"Harrow (London Borough), London ",False,0,0.3,4 bed semi-detached house to rent,-0.348467,Harrow,480709,False,to_rent,16th Oct 2018,Winkworth - HarrowWinkworth - Harrow,HA1,4,Winkworth,46427063,Winkworth - Harrow,False,Harrow,pre-owned,0.6,HA,"Longley Road, Harrow HA1",51.5908844133994,Call,residential
0,51.5870375866006,gb,London,1135,51.589929,"262 Uxbridge Road, Hatch End, Pinner, HA5 4HS",0,4SB,-0.352053920454231,London,1,unfurnished,False,0,"One Double Bedroom,First Floor,Double Glazing,Gas Central Heating,Modern Interiors,Share Of Rear Garden,Parking On Street,Unfurnished",1000,1,-0.342746079545769,flat,"Harrow (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.3474,Harrow,502175,False,to_rent,16th Oct 2018,Robertson Phillips - PinnerRobertson Phillips - Pinner,HA1,1,Robertson Phillips,49372290,Robertson Phillips - Pinner,True,Harrow,pre-owned,0.5,HA,"Bolton Road, Harrow HA1",51.5928204133994,Call,residential
0,51.5978635866006,gb,London,962,51.600755,"375 Cambridge Heath Road, London, E2 9RA",0,0LL,-0.271538029871351,London,1,furnished_or_unfurnished,False,0,,1250,1,-0.262227970128649,flat,"Harrow (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.266883,"Burnt Oak, Edgware",,False,to_rent,16th Oct 2018,City East Property Services LtdCity East Property Services Ltd,HA8,1,City East Property Services Ltd,49372155,City East Property Services Ltd,False,Edgware,pre-owned,0.2,HA,"Watling Avenue, London, Burnt Oak HA8",51.6036464133994,Call,residential
0,51.5978635866006,gb,London,1382,51.600755,"375 Cambridge Heath Road, London, E2 9RA",0,0LL,-0.271538029871351,London,1,furnished_or_unfurnished,False,0,,1450,1,-0.262227970128649,flat,"Harrow (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.266883,"Burnt Oak, Edgware",,False,to_rent,16th Oct 2018,City East Property Services LtdCity East Property Services Ltd,HA8,2,City East Property Services Ltd,49372091,City East Property Services Ltd,False,Edgware,pre-owned,0.2,HA,"Watling Avenue, London, Burnt Oak HA8",51.6036464133994,Call,residential
0,51.6003015866006,gb,London,2240,51.603193,"4 Queensbury Station Parade, Edgware, HA8 5NP",1,6JL,-0.290636279806434,London,1,unfurnished,False,1,"Private garden,Double garage,Off street parking,Central heating",1800,1,-0.281325720193566,detached,"Harrow (London Borough), London ",False,0,0.1,4 bed detached house to rent,-0.285981,Edgware,457501,False,to_rent,16th Oct 2018,Hunter & HunterHunter & Hunter,HA8,4,Hunter & Hunter,49370132,Hunter & Hunter,False,Edgware,pre-owned,0.5,HA,"Merlin Crescent, Edgware HA8",51.6060844133994,Call,residential
0,51.5841795866006,gb,London,2145,51.587071,"118-120 Marsh Road, Pinner, HA5 5NA",1,1JX,-0.388317627690609,London,2,furnished,False,1,"Lovely family home,Full of character,4 bedrooms,2 bathrooms,Private and secluded garden,Off street parking,Less than one mile to Pinner Met line station,Conveniently situated to local schools",2200,2,-0.379010372309391,semi_detached,"Harrow (London Borough), London ",False,0,0.3,4 bed semi-detached house to rent,-0.383664,Pinner,680523,False,to_rent,16th Oct 2018,Paige & PetrookPaige & Petrook,HA5,4,Paige & Petrook,49369939,Paige & Petrook,False,Pinner,pre-owned,0.4,HA,"Lyncroft Avenue, Pinner HA5",51.5899624133994,Call,residential
0,51.6064805866006,gb,London,1382,51.609372,"Unit 8, Kingsmill Business Park, Chapel Mill Road, Kingston upon Thames, KT1 3GZ",0,6RL,-0.298751913413509,London,1,,False,0,"0.1 Miles to Canons Park Underground Station,Recently Refurbished,Two Double Bedrooms,Modern Fitted Kitchen,Communal Garden,Residents Parking,Offered Furnished or Unfurnished,Available Mid September",1275,1,-0.289440086586491,flat,"Harrow (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.294096,"Canons Park, Edgware",295139,False,rented,16th Oct 2018,Ivy GateIvy Gate,HA8,2,Ivy Gate,49369323,Ivy Gate,True,Edgware,pre-owned,0.1,HA,"Canons Park Close, Canons Park, Edgware HA8",51.6122634133994,Call,residential
0,51.6016015866006,gb,London,1382,51.604493,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",0,4RA,-0.380148413092224,London,2,unfurnished,False,1,"Annexe apartment,Two bedrooms,Lounge/dining room,Modern fitted kitchen,Master bedroom & ensuite,Shower room,Communal garden,Street parking on Private Road,EPC rating = C",1400,1,-0.370837586907776,flat,"Harrow (London Borough), London ",True,1,0.6,2 bed flat to rent,-0.375493,Pinner,2023515,False,to_rent,16th Oct 201816th Oct 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,2,Gibbs Gillespie,42618539,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.5,HA,"Nugents Park, Hatch End, Middlesex HA5",51.6073844133994,Call,residential
0,51.5764175866006,gb,London,1543,51.579309,"189 Baker Street, London, NW1 6UY",0,2HH,-0.33673583282245,London,2,,False,0,"Terrace and Balcony,Good storage,Brand new,Secure entry,Double Bedrooms,Spacious,5th Floor,Lifts,Harrow on the hill,Excellent transport links",7367,1,-0.32743016717755,flat,"Harrow (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.332083,"Harrow-on-the-Hill, Harrow",484597,False,to_rent,16th Oct 2018,Fraser & Co - Baker StreetFraser & Co - Baker Street,HA1,2,Fraser & Co,49369128,Fraser & Co - Baker Street,True,Harrow,pre-owned,0.2,HA,"Bellow House, Harrow HA1",51.5822004133994,Call,residential
0,51.6015695866006,gb,London,2258,51.604461,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",0,3XD,-0.406662409811222,London,2,unfurnished,False,1,"Stunning chalet bungalow,Four bedrooms,Exceptionally presented,Two bathrooms,Spacious living room,Superbly appointed kitchen,Driveway,Garage,Beautiful rear garden,EPC Band D",1900,1,-0.397351590188778,semi_detached_bungalow,"Harrow (London Borough), London ",True,0,0.3,4 bed semi-detached bungalow to rent,-0.402007,Pinner,578668,False,to_rent,16th Oct 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,4,Gibbs Gillespie,49369088,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.4,HA,"Lyndhurst Gardens, Pinner, Middlesex HA5",51.6073524133994,Call,residential
0,51.5764175866006,gb,London,1543,51.579309,"189 Baker Street, London, NW1 6UY",0,2HH,-0.33673583282245,London,2,,False,0,"Brand new,Balcony,4th floor,High end fixtures,Open plan kitchen/reception,Transport links from Harrow on the Hill underground station",7367,1,-0.32743016717755,flat,"Harrow (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.332083,"Harrow-on-the-Hill, Harrow",484597,False,to_rent,16th Oct 2018,Fraser & Co - Baker StreetFraser & Co - Baker Street,HA1,2,Fraser & Co,49369040,Fraser & Co - Baker Street,True,Harrow,pre-owned,0.2,HA,"Bellow House, Harrow HA1",51.5822004133994,Call,residential
0,51.5772425866006,gb,London,862,51.580134,"243 Station Road, Harrow, HA1 2TB",0,4EN,-0.352509917289681,London,1,furnished,False,0,"Studio Flat,Fully Furnished,Newly Refurbished,Second Floor,Close To Harrow's Town Centre,Close To Met Line Trains,Permit Parking,Available Immediately",795,,-0.343204082710319,studio,"Harrow (London Borough), London ",False,0,0.2,Studio to rent,-0.347857,Harrow,270146,False,to_rent,16th Oct 2018,Rawlinson GoldRawlinson Gold,HA1,,Rawlinson Gold,49369020,Rawlinson Gold,False,Harrow,pre-owned,0.2,HA,"Badgers Close, Harrow HA1",51.5830254133994,Call,residential
0,51.6053405866006,gb,London,1382,51.608232,"121 High Street, Edgware, HA8 7DB",0,5FJ,-0.28286479649857,London,2,part_furnished,False,0,"2 Double Bedrooms,2 Bathrooms,Modern Kitchen,Large Balcony,Allocated Parking,Utility Room,Lift,Close to Local Amenities",1500,1,-0.27355320350143,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.278209,Edgware,369608,False,to_rent,16th Oct 2018,The Property ShopThe Property Shop,HA8,2,The Property Shop,49368951,The Property Shop,False,Edgware,pre-owned,0.4,HA,"Zodiac Close, Edgware HA8",51.6111234133994,Call,residential
0,51.5842635866006,gb,London,2253,51.587155,"303-305 Rayners Lane, Harrow, HA5 5EH",1,1SE,-0.342150636294588,London,2,part_furnished,False,0,"Semi Detached House,Four Bedrooms,Recently Refurbished,Spacious Reception Room,Modern Kitchen/Diner,Family Bathroom & Seperate W.C.,Rear Garden,Driveway,Close to Town Centre,EPC Rating D",2195,2,-0.332843363705412,semi_detached,"Harrow (London Borough), London ",True,0,0.2,4 bed semi-detached house to rent,-0.337497,"Harrow-on-the-Hill, Harrow",542971,False,to_rent,16th Oct 2018,Gibbs Gillespie - HarrowGibbs Gillespie - Harrow,HA1,4,Gibbs Gillespie,42473898,Gibbs Gillespie - Harrow,True,Harrow,pre-owned,0.3,HA,"Bethecar Road, Harrow, Middlesex HA1",51.5900464133994,Call,residential
0,51.5776645866006,gb,London,1135,51.580556,"310 Station Road, Harrow, HA1 2DX",0,2DR,-0.338436960497508,London,1,,False,0,"One Bedroom Apartment,Triple Glazed Windows, Tilt Or Slide Opening,Located In The Heart Of Harrow Town Centre,Italian Bespoke Made Kitchen,Passive House Heating System,Available Immediately,Passiv Haus"" Heating System That Will Give You Energy Bills Of Less Than £200 Per Year.",1295,1,-0.329131039502492,flat,"Harrow (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.333784,Harrow,,False,to_rent,16th Oct 201816th Oct 2018,Brian Cox - HarrowBrian Cox - Harrow,HA1,1,Brian Cox & Co,49368526,Brian Cox - Harrow,False,Harrow,pre-owned,0.1,HA,"Station Road, Harrow HA1",51.5834474133994,Call,residential
0,51.5776645866006,gb,London,1543,51.580556,"310 Station Road, Harrow, HA1 2DX",0,2DR,-0.338436960497508,London,2,,False,0,"Two Bedroom Apartment,Triple Glazed Windows, Tilt Or Slide Opening,Located In The Heart Of Harrow Town Centre,Italian Bespoke Made Kitchen,Passive House Heating System,Available Immediately,Passiv Haus"" Heating System That Will Give You Energy Bills Of Less Than £200 Per Year.",1495,1,-0.329131039502492,flat,"Harrow (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.333784,Harrow,,False,to_rent,16th Oct 201816th Oct 2018,Brian Cox - HarrowBrian Cox - Harrow,HA1,2,Brian Cox & Co,49368490,Brian Cox - Harrow,False,Harrow,pre-owned,0.1,HA,"Station Road, Harrow HA1",51.5834474133994,Call,residential
0,51.5844445866006,gb,London,,51.587336,"33-35 Bridge Street, Middlesex, HA5 3HR",0,7RW,-0.376254654834255,London,,,False,1,"Newly refurbished four bedroom semi-detached house,Double reception room with rear-aspect to the garden,Bright fitted kitchen with adjoining dining area,Four well proportioned bedrooms with ample storage,Modern bathroom and additional en suite shower room,Large private garden with a patio area,Driveway providing ample off-street parking",2050,,-0.366947345165745,,"Harrow (London Borough), London ",True,0,0.2,4 bed property to rent,-0.371601,Harrow,674746,False,to_rent,16th Oct 2018,Foxtons - PinnerFoxtons - Pinner,HA2,4,Foxtons,49368445,Foxtons - Pinner,False,Harrow,pre-owned,0.4,HA,"Mount Drive, North Harrow HA2",51.5902274133994,Call,residential
0,51.6016015866006,gb,London,1382,51.604493,"33-35 Bridge Street, Middlesex, HA5 3HR",0,4RA,-0.380148413092224,London,,,False,1,"Bright two bedroom ground floor flat,Large reception room with direct garden access,Separate newly fitted kitchen,Two sizeable double bedrooms with one en-suite,Ample storage space throughout,Access to a beautiful communal garden,Situated on a quiet private road,Moments from amenities and Grimsdyke School (Outstanding)",1400,,-0.370837586907776,flat,"Harrow (London Borough), London ",True,1,0.6,2 bed flat to rent,-0.375493,Pinner,2023515,False,to_rent,16th Oct 201816th Oct 2018,Foxtons - PinnerFoxtons - Pinner,HA5,2,Foxtons,49368439,Foxtons - Pinner,False,Pinner,pre-owned,0.5,HA,"Nugents Park, Hatch End HA5",51.6073844133994,Call,residential
0,51.5776645866006,gb,London,1135,51.580556,"310 Station Road, Harrow, HA1 2DX",0,2DR,-0.338436960497508,London,1,,False,0,"One Bedroom Apartment,Triple Glazed Windows, Tilt Or Slide Opening,Located In The Heart Of Harrow Town Centre,Italian Bespoke Made Kitchen,Passive House Heating System,Available Immediately,Passiv Haus"" Heating System That Will Give You Energy Bills Of Less Than £200 Per Year.",1295,1,-0.329131039502492,flat,"Harrow (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.333784,Harrow,,False,to_rent,16th Oct 201816th Oct 2018,Brian Cox - HarrowBrian Cox - Harrow,HA1,1,Brian Cox & Co,49368432,Brian Cox - Harrow,False,Harrow,pre-owned,0.1,HA,"Station Road, Harrow HA1",51.5834474133994,Call,residential
0,51.6010745866006,gb,London,1304,51.603966,"33-35 Bridge Street, Middlesex, HA5 3HR",0,7JF,-0.334260359059006,London,,,False,1,"Attractive two bedroom second floor flat,Bright reception room with space to dine,Newly fitted kitchen,Generous master bedroom with fitted wardrobes,Second good size bedroom,Residents parking,Well maintained communal garden",1300,,-0.324949640940994,flat,"Harrow (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.329605,"Harrow Weald, Harrow",300536,False,to_rent,16th Oct 2018,Foxtons - PinnerFoxtons - Pinner,HA3,2,Foxtons,49368437,Foxtons - Pinner,False,Harrow,pre-owned,0.8,HA,"College Hill Road, Harrow Weald HA3",51.6068574133994,Call,residential
