has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5619295866006,gb,London,1746,51.564821,"242 St Pauls Road, Islington, London, N1 2LJ",0,9ST,-0.0527393501322859,London,1,part_furnished,False,0,,1300,1,-0.0434366498677141,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.048088,London,303244,False,to_rent,16th Oct 2018,Quest Property ServicesQuest Property Services,E5,2,Quest Property Services,49368229,Quest Property Services,False,London,pre-owned,0.4,E,"Riverside Close, London E5",51.5677124133994,Call,residential
0,51.5665195866006,gb,London,2089,51.569411,"157 Hoe Street, E17 3AL",1,5DG,-0.0149238197346984,London,2,furnished,False,0,"Available 4th November 2018,4 Bedroom & 3 Reception Room House,Wooden Flooring Throughout,Private Garden,Furnished or Unfurnished,Easy Access To Transport & Amenities",2395,3,-0.00562018026530159,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.010272,London,430743,False,to_rent,16th Oct 2018,Victoria Knight- LondonVictoria Knight- London,E10,4,Victoria Knight,49367927,Victoria Knight- London,True,London,pre-owned,0.1,E,"Coopers Lane, London E10",51.5723024133994,Call,residential
0,51.6238325866006,gb,London,958,51.626724,"157 Station Road, Chingford, London, E4 6AG",0,6EB,0.00490030606520042,London,1,unfurnished,False,0,"One double bedroom,First floor,Unfurnished,Purpose built,Available end of November",875,1,0.0142156939347996,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,0.009558,London,323273,False,to_rent,16th Oct 2018,Churchill Estates - North ChingfordChurchill Estates - North Chingford,E4,1,Churchill Estates,49367511,Churchill Estates - North Chingford,True,London,pre-owned,0.4,E,"Coney Burrows, Chingford, London E4",51.6296154133994,Call,residential
0,51.5808905866006,gb,London,1018,51.583782,"113 Hoe Street, London, E17 4RX",0,3AX,-0.024012290836749,London,1,furnished_or_unfurnished,False,0,"New,Modern",1100,1,-0.014705709163251,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.019359,London,,False,to_rent,16th Oct 2018,Let It DirectLet It Direct,E17,1,Let It Direct,49367499,Let It Direct,False,London,pre-owned,0.1,E,"Hoe Street, Walthamstow E17",51.5866734133994,Call,residential
0,51.6265225866006,gb,London,,51.629414,"86 Old Church Road, Chingford, London, E4 8BX",0,6DG,0.00484602987906654,London,,unfurnished,False,0,,2200,,0.0141619701209335,,"Waltham Forest (London Borough), London ",False,0,0.2,4 bed property to rent,0.009504,London,760343,False,to_rent,16th Oct 2018,Kings Group - South ChingfordKings Group - South Chingford,E4,4,Kings Group,49365682,Kings Group - South Chingford,False,London,pre-owned,0.3,E,"Essex Road, London E4",51.6323054133994,Call,residential
0,51.6367715866006,gb,London,,51.639663,"86 Old Church Road, Chingford, London, E4 8BX",0,7PE,-0.0129560227946879,London,,unfurnished,False,0,,1500,,-0.00363797720531211,,"Waltham Forest (London Borough), London ",False,0,0.1,3 bed property to rent,-0.008297,London,456601,False,to_rent,16th Oct 2018,Kings Group - South ChingfordKings Group - South Chingford,E4,3,Kings Group,49365681,Kings Group - South Chingford,False,London,pre-owned,0.9,E,"Drysdale Avenue, London E4",51.6425544133994,Call,residential
0,51.6311435866006,gb,London,1335,51.634035,"Copenhagen House Fourth Floor, 5-10 Bury Street, London, EC3A 5AT",0,7AG,0.00279555533396889,London,,part_furnished,False,0,"Very near station & shops,2 double bedrooms,Garage and off street parking,Very large flat,Quiet location",1275,,0.0121124446660311,flat,"Waltham Forest (London Borough), London ",True,1,0.1,2 bed flat to rent,0.007454,London,360367,False,to_rent,15th Oct 2018,Urban.co.ukUrban.co.uk,E4,2,Urban.co.uk,49364791,Urban.co.uk,False,London,pre-owned,0.1,E,"Connaught Court, Connaught Avenue, London E4",51.6369264133994,Call,residential
0,51.5930715866006,gb,London,1941,51.595963,"125 Hoe Street, London, E17 4RX",1,4BE,-0.00895853871533393,London,,unfurnished,False,0,"Victorian Three Bed House,Redecorted: New Flooring & Painting,Two Doubles & One Single Bedroom,Large Kitchen/Diner. Through Lounge.,Private Garden 52.08 sq ft. Inc. Shed,Laminate Flooring and Carpet,Available now!,Double Glazed & Gas Central Heating,Ground Floor Bathroom,First Floor Showroom",1798,,0.000350538715333934,terraced,"Waltham Forest (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.004304,London,464323,False,to_rent,15th Oct 2018,Humphrey and Co EstatesHumphrey and Co Estates,E17,3,Humphrey and Co Estates,49364717,Humphrey and Co Estates,True,London,pre-owned,0.6,E,"Chaucer Road, London E17",51.5988544133994,Call,residential
0,51.5830175866006,gb,London,1010,51.585909,"18 The Avenue, Highams Park, London, E4 9LD",0,3BE,-0.0221875086731963,London,,unfurnished,False,0,"1 bedroom,Flat",1100,,-0.0128804913268037,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.017534,London,285935,False,to_rent,15th Oct 2018,"McRae's Sales, Lettings & ManagementMcRae's Sales, Lettings & Management",E17,1,"McRae's Sales, Lettings & Management",49363240,"McRae's Sales, Lettings & Management",False,London,pre-owned,0.2,E,"Churchbank, 1 Teresa Mews, Walthamstow E17",51.5888004133994,Call,residential
0,51.5766775866006,gb,London,1010,51.579569,"39 Great Windmill Street, W1D 7LX",0,8XD,-0.0248438594419905,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 452996",1200,,-0.0155381405580095,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.020191,London,237228,False,to_rent,15th Oct 2018,OpenRentOpenRent,E17,1,OpenRent,49362926,OpenRent,False,London,pre-owned,0.2,E,"Harvey Court, London E17",51.5824604133994,Call,residential
0,51.6270955866006,gb,London,1335,51.629987,"26 Station Road, North Chingford, E4 7BE",0,6AE,-0.00923202895721823,London,2,unfurnished,False,0,"Spacious Two Double Bedroom Two Bathroom Apartment,First Floor,Large Balcony,Secure Video Entry,Underground Parking,Gas Central Heating & Double Glazing Windows,Catchment for Good Schools Nearby,5 Minutes Walk of Restaurants, Bars, Amenities,10 Minutes Walk of Chingford Station (tfl zone 5),Long Term Let",1400,1,8.40289572182342e-05,flat,"Waltham Forest (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.004574,London,361994,False,to_rent,15th Oct 2018,Coultons Estate AgentsCoultons Estate Agents,E4,2,Coultons,49362731,Coultons Estate Agents,True,London,pre-owned,0.7,E,"Shingly Place, London E4",51.6328784133994,Call,residential
0,51.5537175866006,gb,London,1040,51.556609,"356 High Road, Woodford Green, IG8 0XQ",0,3LT,0.00281048972559219,London,1,furnished,False,0,"Leytonstone E11,One Bedroom Apartment,Double glazed & GCH,Lounge - Diner,Recently Redecorated,Minutes To Station,View Today,Available 01/12/2018",1000,1,0.0121115102744078,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,0.007461,London,402237,False,to_rent,15th Oct 2018,Lloyds Residential - WoodfordLloyds Residential - Woodford,E11,1,Lloyds Residential,49362649,Lloyds Residential - Woodford,False,London,pre-owned,0.5,E,"Selby Road, London E11",51.5595004133994,Call,residential
0,51.5537175866006,gb,London,1040,51.556609,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,3LT,0.00281048972559219,London,1,furnished,False,0,"Leytonstone E11,One Bedroom Apartment,Double glazed & GCH,Lounge - Diner,Recently Redecorated,Minutes To Station,View Today,Available 01/12/2018",1000,1,0.0121115102744078,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,0.007461,London,402237,False,to_rent,15th Oct 2018,Lloyds ResidentialLloyds Residential,E11,1,Lloyds Residential,49362648,Lloyds Residential,True,London,pre-owned,0.5,E,"Selby Road, London E11",51.5595004133994,Call,residential
0,51.6201765866006,gb,London,1660,51.623068,"318 High Road, Leyton, London, E10 5PW",1,8BD,-0.0244583186370271,London,1,furnished_or_unfurnished,False,0,"Available now,Bedroom - 14'4 X 11'4 (4.37m X 3.45m) -,Bedroom - 11'6 X 11'4 (3.51m X 3.45m) -,Bedroom - 7'2 X 5'10 (2.18m X 1.78m) -,Through Lounge - 26'8 X 11'4 (8.13m X 3.45m) -",1800,1,-0.0151436813629729,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.019801,London,469435,False,to_rent,15th Oct 2018,Next Home LtdNext Home Ltd,E4,3,Next Home Ltd,49361418,Next Home Ltd,False,London,pre-owned,1.3,E,"Brindwood Road, Chingford E4",51.6259594133994,Call,residential
0,51.5650335866006,gb,London,2487,51.567925,"41 The Broadway, Stratford, E15 4BQ",1,3BL,0.0120523323114514,London,1,,False,0,,7367,,0.0213556676885486,terraced,"Waltham Forest (London Borough), London ",False,0,0.3,4 bed terraced house to rent,0.016704,London,703647,False,to_rent,15th Oct 2018,WJ Meade - StratfordWJ Meade - Stratford,E11,4,WJ Meade,49361242,WJ Meade - Stratford,True,London,pre-owned,0.4,E,"Hartley Road, London E11",51.5708164133994,Call,residential
0,51.6072585866006,gb,East of England,1352,51.61015,"461 High Road, Woodford Green, IG8 0XE",1,0UJ,0.0164470067927438,Essex,,part_furnished,False,0,"2 Bedrooms,Two double bedrooms,Long term,Open Plan,Close to Woodford central line station",1396,,0.0257589932072562,end_terrace,"Waltham Forest (London Borough), London ",False,0,0.2,2 bed end terrace house to rent,0.021103,Woodford Green,432613,False,rent_under_offer,15th Oct 2018,Portico - WoodfordPortico - Woodford,IG8,2,Portico,49360979,Portico - Woodford,False,Woodford Green,pre-owned,0.6,IG,"Chestnut Mews, The Square, Woodford Green IG8",51.6130414133994,Call,residential
0,51.6157225866006,gb,London,1660,51.618614,"53 Bethnal Green Road, Shoreditch, E1 6LA",1,9TD,-0.0152188615298412,London,2,part_furnished,False,0,"In The Process Of Being Refurnished,3 Bedroom House,2 Reception Rooms,New Bathrooms,New Kitchen,Double Glazed Windows,Gas Central Heating,Quiet :Location,Garden With Shed,Large Loft Space for Storage",1550,1,-0.00590513847015884,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.010562,London,362557,False,to_rent,15th Oct 201815th Oct 201815th Oct 2018,Peach PropertiesPeach Properties,E4,3,Peach Properties,49360939,Peach Properties,True,London,pre-owned,0.8,E,"Chivers Road, Chingford E4",51.6215054133994,Call,residential
0,51.5714585866006,gb,London,1010,51.57435,"146 High Rd, Leyton, E15 2BX",0,8ES,-0.0353023251825391,London,1,furnished,False,0,"Terrace,Double glazing",1050,1,-0.0259976748174609,flat,"Waltham Forest (London Borough), London ",False,1,0,1 bed flat to rent,-0.03065,London,403279,False,to_rent,16th Oct 201815th Oct 2018,Empire Lettings LondonEmpire Lettings London,E17,1,Empire Lettings London,49359980,Empire Lettings London,False,London,pre-owned,0.5,E,"Verulam Avenue, Walthamstow E17",51.5772414133994,Call,residential
0,51.6057445866006,gb,East of England,2453,51.608636,"39 Great Windmill Street, W1D 7LX",1,9QU,0.0130001620692991,Essex,2,furnished,False,0,"No Agent Fees,Property Reference Number: 81575",2450,,0.0223118379307009,semi_detached,"Waltham Forest (London Borough), London ",False,0,0.1,5 bed semi-detached house to rent,0.017656,Woodford Green,812228,False,to_rent,15th Oct 2018,OpenRentOpenRent,IG8,5,OpenRent,49359864,OpenRent,False,Woodford Green,pre-owned,0.7,IG,"The Charter Road, Woodford Green IG8",51.6115274133994,Call,residential
0,51.5661905866006,gb,London,1036,51.569082,"39 The Lock, 72 High Street, Stratford, London, E15 2QB",0,1BW,0.000689213929404623,London,1,furnished,False,0,"Shops and amenities nearby,Double glazing,Fitted Kitchen,Close to public transport,Spot Lights",1352,1,0.00999278607059538,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.005341,London,464595,False,to_rent,19th Oct 201815th Oct 2018,Capricorn Property LtdCapricorn Property Ltd,E11,1,Capricorn Property Ltd,49359675,Capricorn Property Ltd,True,London,pre-owned,0.1,E,"Fairlop Road, London E11",51.5719734133994,Call,residential
0,51.5569335866006,gb,London,1447,51.559825,"136 High Road Leyton, London, E15 2BX",0,3QQ,0.00979016086627054,London,1,furnished,False,1,"Private garden,On street/residents parking,Central heating",1350,1,0.0190918391337295,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,0.014441,London,374360,False,to_rent,15th Oct 2018,Links HomeLinks Home,E11,2,Links Home,49359671,Links Home,False,London,pre-owned,0.4,E,"Briscoe Close, Acacia Road, London E11",51.5627164133994,Call,residential
0,51.5519775866006,gb,London,1911,51.554869,"71-75 Shelton Street, Covent Garden, WC2H 9JQ",0,9EJ,0.00833166762771522,London,1,furnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",2058,1,0.0176323323722848,flat,"Waltham Forest (London Borough), London ",False,1,0.2,4 bed flat to rent,0.012982,London,413166,False,to_rent,15th Oct 2018,BelmontsBelmonts,E7,4,Belmonts,49359190,Belmonts,False,London,pre-owned,0.6,E,"Forest Gate, London E7",51.5577604133994,Call,residential
0,51.5740035866006,gb,London,1452,51.576895,"20 Blackhorse Lane, Walthamstow, E17 6HJ",0,8BG,-0.0348175856893678,London,1,,False,0,,1400,1,-0.0255124143106322,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.030165,London,363755,False,to_rent,15th Oct 2018,Century 21 - WalthamstowCentury 21 - Walthamstow,E17,2,Century 21,49359113,Century 21 - Walthamstow,False,London,pre-owned,0.3,E,"Markhouse Road, London E17",51.5797864133994,Call,residential
0,51.5769935866006,gb,London,2110,51.579885,"679 - 691 High Road, London, E10 6RA",1,9JN,-0.0131968917955098,London,1,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,4 Spacious Double Bedrooms,Separate Living Area and Kitchen,Two Bathrooms,Available from the 24th of October Furnished or Unfurnished",2100,1,-0.00389110820449018,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.008544,London,596147,False,to_rent,15th Oct 2018,Property TrendProperty Trend,E17,4,Property Trend,49359084,Property Trend,False,London,pre-owned,0.5,E,"Cromwell Road, Walthamstow E17",51.5827764133994,Call,residential
0,51.5740035866006,gb,London,2110,51.576895,"20 Blackhorse Lane, Walthamstow, E17 6HJ",1,8BG,-0.0348175856893678,London,1,,False,0,"First Floor Flat,4 bed room flat",1700,1,-0.0255124143106322,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.030165,London,363755,False,to_rent,15th Oct 2018,Century 21 - WalthamstowCentury 21 - Walthamstow,E17,4,Century 21,49359029,Century 21 - Walthamstow,False,London,pre-owned,0.3,E,"Markhouse Road, London E17",51.5797864133994,Call,residential
0,51.5660305866006,gb,London,884,51.568922,"10-16 Tiller Road, Crossharbour,, London, E14 8PX",0,5DX,-0.0210927696992266,London,1,part_furnished,False,0,,900,,-0.0117892303007734,studio,"Waltham Forest (London Borough), London ",False,0,0,Studio to rent,-0.016441,London,329582,False,to_rent,15th Oct 2018,Ashford ReevesAshford Reeves,E10,,Field & May,49358516,Ashford Reeves,False,London,pre-owned,0.4,E,"Vicarage Rd, Leyton E10",51.5718134133994,Call,residential
0,51.6105515866006,gb,London,1335,51.613443,"99 Clapton Common, London, E5 9AB",0,8NP,-0.0290363309858839,London,1,unfurnished,False,1,"Communal garden,Single garage,Off street parking,On street/residents parking,Double glazing,Wood floors",1475,1,-0.0197236690141161,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.02438,London,400149,False,to_rent,15th Oct 2018,P 4 I LtdP 4 I Ltd,E4,2,P 4 I Ltd,49358393,P 4 I Ltd,False,London,pre-owned,1.1,E,"Hampton, London E4",51.6163344133994,Call,residential
0,51.6073745866006,gb,East of England,1183,51.610266,"742 High road, London, E11 3AW",0,0UN,0.0149349948951678,Essex,1,unfurnished,False,0,"Newly refurbished,1 X double bedroom,Parking,1 X reception",925,1,0.0242470051048322,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.019591,Woodford Green,530823,False,to_rent,16th Oct 201815th Oct 2018,Birchills Estate AgentsBirchills Estate Agents,IG8,1,Birchills Estate Agents,49358390,Birchills Estate Agents,True,Woodford Green,pre-owned,0.7,IG,"Mill Lane, Woodford Green IG8",51.6131574133994,Call,residential
0,51.5896885866006,gb,London,1452,51.59258,"31 Tottenham Lane, Crouch End, London, N8 9BD",0,4AD,-0.00250819205677612,London,1,,False,0,"Recently refurbished 2 Bedroom Flat,Own Entrance and Own Garden,Double Glazed and Gas Central Heating,Separate Bath and Toilet,Private Garden",1300,1,0.00680019205677612,flat,"Waltham Forest (London Borough), London ",False,1,0.3,2 bed flat to rent,0.002146,London,328515,False,to_rent,15th Oct 2018,Neptune HomesNeptune Homes,E17,2,Neptune Lettings,49358159,Neptune Homes,False,London,pre-owned,0.4,E,"Forest Road, Walthamstow E17",51.5954714133994,Call,residential
0,51.5887685866006,gb,London,1018,51.59166,"161 High St North, East Ham, London, E6 1JB",0,6BH,-0.0433480977954198,London,1,furnished,False,0,"Double bedroom,Lovely lounge,Newly fitted kitchen,Well presented,Excellent transport links,Blackhorse road station (zone 3),Walthamstow central station (zone 3),Awaiting EPC rating",1100,1,-0.0340399022045802,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.038694,London,,False,to_rent,15th Oct 2018,EasymoveEasymove,E17,1,Easymove,49357728,Easymove,False,London,pre-owned,0.3,E,"Sutherland Road, Walthamstow, London E17",51.5945514133994,Call,residential
0,51.5791005866006,gb,London,1018,51.581992,"161 High St North, East Ham, London, E6 1JB",0,7LD,-0.0357811075348876,London,1,unfurnished,False,1,"Two bedroom first floor flat,Refurbished,Open plan kitchen and lounge,Big master bedroom,Decked front garden,Available immediately,Excellent local transport links,Walking distance to 3 local train stations,Awaiting EPC rating",1100,1,-0.0264748924651124,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.031128,London,383319,False,rent_under_offer,15th Oct 2018,EasymoveEasymove,E17,1,Easymove,49357727,Easymove,False,London,pre-owned,0.1,E,"Cranbrook Mews, Walthamstow, London E17",51.5848834133994,Call,residential
0,51.6048805866006,gb,London,1348,51.607772,"242 Chingford Mount Road, Chingford, London, E4 8JL",0,9XF,-0.0148537493245512,London,1,unfurnished,False,0,"Two bedrooms,Ground floor,Newly refurbished,Parking,Unfurnished,Available now",1150,1,-0.00554225067544877,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.010198,London,241311,False,to_rent,15th Oct 2018,Churchill Estates - South ChingfordChurchill Estates - South Chingford,E4,2,Churchill Estates,49355926,Churchill Estates - South Chingford,True,London,pre-owned,0.5,E,"Beaufort Close, Chingford, London E4",51.6106634133994,Call,residential
0,51.5605895866006,gb,London,1040,51.563481,"39 Great Windmill Street, W1D 7LX",0,3RZ,0.0225767869394631,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 456354",1000,,0.0318792130605369,flat,"Waltham Forest (London Borough), London ",False,1,0.4,1 bed flat to rent,0.027228,London,344746,False,to_rent,14th Oct 2018,OpenRentOpenRent,E11,1,OpenRent,49353209,OpenRent,False,London,pre-owned,0.8,E,"Wanstead, London E11",51.5663724133994,Call,residential
0,51.5530825866006,gb,London,1040,51.555974,"39 Great Windmill Street, W1D 7LX",0,4ET,-0.00686844534828288,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 456188",1250,,0.00243244534828288,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.002218,London,452757,False,to_rent,14th Oct 2018,OpenRentOpenRent,E11,1,OpenRent,49352859,OpenRent,False,London,pre-owned,0.2,E,"Calderon Road, London E11",51.5588654133994,Call,residential
0,51.5619575866006,gb,London,1573,51.564849,"389 High Road, Leyton, London, E10 5NA",0,5HA,-0.0206203529965851,London,1,,False,1,"3 bedrooms,Fitted kitchen,Fitted bathroom,Own rear garden,Must be seen,Call",1500,1,-0.0113176470034149,flat,"Waltham Forest (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.015969,London,396576,False,rented,14th Oct 2018,Ellis & Co - LeytonEllis & Co - Leyton,E10,3,Ellis & Co.,49381457,Ellis & Co - Leyton,False,London,pre-owned,0.5,E,"Goldsmith Road, London E10",51.5677404133994,Call,residential
0,51.5719815866006,gb,London,1447,51.574873,"46 Church Lane, Leytonstone, London, E11 1HE",0,1LS,0.00387362128618257,London,1,furnished,False,0,"Two Bedroom Flat,Conversion,Double Bedrooms,Electric Heating,Double Glazed,Upper Leytonstone,Close to Epping Forest,First Floor,Spacious,Nearest Station 0.7 miles",1250,1,0.0131783787138174,flat,"Waltham Forest (London Borough), London ",False,1,0,2 bed flat to rent,0.008526,London,527640,False,to_rent,13th Oct 2018,Trading PlacesTrading Places,E11,2,Trading Places,49348772,Trading Places,True,London,pre-owned,0.5,E,"Poppleton Road, Leytonstone E11",51.5777644133994,Call,residential
0,51.5908575866006,gb,London,1010,51.593749,"236 Hoe Street, E17 3AY",0,5ER,-0.027939311837413,London,1,,False,1,"Ground floor 1 bed,Warner property,Lloyd Park location,Own section of rear garden,Modern bathroom,Unique kicthen,Stylish decor throughout,Available November",1200,1,-0.018630688162587,flat,"Waltham Forest (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.023285,London,322621,False,to_rent,13th Oct 2018,The Stow Brothers - E17The Stow Brothers - E17,E17,1,Stow Residential,49348428,The Stow Brothers - E17,False,London,pre-owned,0.8,E,"Carr Road, London E17",51.5966404133994,Call,residential
0,51.5778295866006,gb,London,1941,51.580721,"236 Hoe Street, E17 3AY",1,7QQ,-0.03024997739185,London,1,,False,0,"Three bedrooms,Wood floors,Furnished,Close to tube,Double glazed,Kitchen/Diner,Quiet residential turning,Available now",1750,1,-0.02094402260815,terraced,"Waltham Forest (London Borough), London ",True,0,0.2,3 bed terraced house to rent,-0.025597,London,435121,False,to_rent,13th Oct 2018,The Stow Brothers - E17The Stow Brothers - E17,E17,3,Stow Residential,49348429,The Stow Brothers - E17,False,London,pre-owned,0.1,E,"Exmouth Road, London E17",51.5836124133994,Call,residential
0,51.6072385866006,gb,East of England,1183,51.61013,"461 High Road, Woodford Green, IG8 0XE",0,0XE,0.017139008844042,Essex,,part_furnished,False,0,"1 Bedroom,Modern Throughout,Close to Station,Stunning Views,Fitted Kitchen,Close to Shops,Double Bedroom",1247,,0.026450991155958,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.021795,Woodford Green,369872,False,to_rent,13th Oct 2018,Portico - WoodfordPortico - Woodford,IG8,1,Portico,49348420,Portico - Woodford,True,Woodford Green,pre-owned,0.6,IG,"The Roses, High Road, Woodford Green IG8",51.6130214133994,Call,residential
0,51.5568745866006,gb,London,1040,51.559766,"310-312 High Road, Leyton, London, E10 5PW",0,5NY,-0.0162668331000009,London,1,,False,0,"1 Bed flat,Third floor,Large kitchen/living room,Balcony,Over looks Leyton Orient football ground,Close to Leyton tube station",1300,1,-0.00696516689999914,flat,"Waltham Forest (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.011616,London,400921,False,to_rent,13th Oct 2018,Primeview EstatesPrimeview Estates,E10,1,Primeview Estates,49348274,Primeview Estates,False,London,pre-owned,0.3,E,"Bloomfield Court, Leyton E10",51.5626574133994,Call,residential
0,51.5678205866006,gb,London,1040,51.570712,"310-312 High Road, Leyton, London, E10 5PW",0,1ER,-0.0047229528625487,London,1,,False,0,"Groud floor,Private block,One bedroom,10 minutes from leytonstone station",1050,1,0.0045809528625487,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-7.1e-05,London,228301,False,to_rent,13th Oct 2018,Primeview EstatesPrimeview Estates,E11,1,Primeview Estates,49348260,Primeview Estates,False,London,pre-owned,0.3,E,"Hainault Road, Leytonstone E11",51.5736034133994,Call,residential
0,51.5534725866006,gb,London,1040,51.556364,"20 Church Lane, Leytonstone, London, E11 1HG",0,5PJ,-0.0160974852238882,London,1,part_furnished,False,0,"Bright & roomy lounge area,Fitted kitchen inc appliances,Double bedroom with fitted mirrored wardrobes,Bathroom suite,Communal grounds,Residents parking,Good access to Leyton Central Line tube station & main shopping area,Great access to Olympic Park & Westfield shopping centre",1023,,-0.00679651477611184,flat,"Waltham Forest (London Borough), London ",False,1,0.5,1 bed flat to rent,-0.011447,London,248664,False,to_rent,13th Oct 2018,TheydonsTheydons,E10,1,Theydons,49348223,Theydons,True,London,pre-owned,0.2,E,"Thant Close, Leyton E10",51.5592554133994,Call,residential
0,51.5908575866006,gb,London,1010,51.593749,"337 Forest Road, Walthamstow, London, E17 5JR",0,5ER,-0.027939311837413,London,1,,False,0,"One bedroom,Lloyds Park Location,Newly Decorated,Gas Central Heating,Warner Flat",1150,1,-0.018630688162587,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.023285,London,322621,False,to_rent,13th Oct 2018,Completion Sales and LettingsCompletion Sales and Lettings,E17,1,Completion Sales and Lettings,49348206,Completion Sales and Lettings,False,London,pre-owned,0.8,E,"Carr Road, London E17",51.5966404133994,Call,residential
0,51.5808015866006,gb,London,1040,51.583693,"190/192 Longwood Gardens, Barkingside, IG5 0EW",0,1PB,0.0201537182775909,London,1,unfurnished,False,1,"Communal garden,Off street parking,Double glazing,Wood floors",1000,,0.0294602817224091,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.024807,London,407045,False,to_rent,13th Oct 2018,Citi LivingsCiti Livings,E11,1,Citi Livings Limited,49347669,Citi Livings,False,London,pre-owned,0.2,E,"Hermon Hill, Wanstead E11",51.5865844133994,Call,residential
0,51.5743715866006,gb,London,2154,51.577263,"30 Church Lane, Leytonstone, London, E11 1HG",1,6EL,-0.00495562336111262,London,2,,False,0,"Station Location,Near To Local Shops and Amenities,Fully Furnished,Good Sized Rooms,Close to transport links,Gas Central Heating,Double Glazed Window,Four Bedrooms,Garden,EPC Rating D",1900,1,0.00434962336111262,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.000303,London,527971,False,rent_under_offer,13th Oct 2018,Century 21 - LeytonstoneCentury 21 - Leytonstone,E10,4,Century 21,49347416,Century 21 - Leytonstone,False,London,pre-owned,0.6,E,"Peterborough Road, London E10",51.5801544133994,Call,residential
0,51.5808015866006,gb,London,1036,51.583693,"239 Cranbrook Road, Ilford, IG1 4TD",0,1PB,0.0201537182775909,London,1,part_furnished,False,0,"Off street parking,Central heating,Double glazing,Wood floors",975,1,0.0294602817224091,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.024807,London,407045,False,to_rent,19th Oct 201813th Oct 2018,Chisti EstatesChisti Estates,E11,1,Wentworth Property UK,49347385,Chisti Estates,False,London,pre-owned,0.2,E,"Hermon Hill, Sanersbrook E11",51.5865844133994,Call,residential
0,51.6149685866006,gb,London,1374,51.61786,"2 Broadway Parade, Winchester Road, Highams Park, E4 9LG",1,6NX,-0.00524078415964358,London,1,,False,0,,1350,,0.00407278415964358,terraced,"Waltham Forest (London Borough), London ",False,0,0.3,2 bed terraced house to rent,-0.000584,London,414946,False,to_rent,13th Oct 2018,WJ Meade- Highams ParkWJ Meade- Highams Park,E4,2,WJ Meade,49347268,WJ Meade- Highams Park,True,London,pre-owned,0.6,E,"Mead Crescent, London E4",51.6207514133994,Call,residential
