has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5473695866006,gb,East of England,1413,51.550261,"5 Old Mill Parade, Victoria Road, Romford, RM1 2HU",1,4PQ,0.191027138675153,Essex,1,unfurnished,False,0,,1400,2,0.200326861324847,terraced,"Havering (London Borough), London ",False,0,0.5,3 bed terraced house to rent,0.195677,"Elm Park, Hornchurch",355970,False,rent_under_offer,11th Oct 2018,Your Move - Stewart & CoYour Move - Stewart & Co,RM12,3,Your Move,49325329,Your Move - Stewart & Co,True,Hornchurch,pre-owned,0.2,RM,"Elm Park Avenue, Hornchurch RM12",51.5531524133994,Call,residential
0,51.5389515866006,gb,East of England,1127,51.541843,"369 Green Lane, Ilford, IG3 9TQ",0,8QS,0.143463998871421,Essex,1,furnished,False,0,"Evening parking only,First floor - entrance from behind high street via metal staircase,Fully furnished,Water bills fixed £53 pcm,Large rooms,Next door to underground station,Call to view",1200,1,0.152762001128579,maisonette,"Havering (London Borough), London ",False,0,0.1,2 bed maisonette to rent,0.148113,Dagenham,237184,False,to_rent,11th Oct 2018,Anisten HomesAnisten Homes,RM10,2,Anisten Homes,49325187,Anisten Homes,True,Dagenham,pre-owned,0,RM,"Heathway, Dagenham, Essex RM10",51.5447344133994,Call,residential
0,51.5225925866006,gb,South East England,1430,51.525484,"108 Upminster Road South, Rainham, Essex, RM13 9AB",1,8SZ,0.185296669324846,Kent,2,unfurnished,False,0,"Shops and amenities nearby,Guest cloakroom,Fitted Kitchen,Double glazing,Close to public transport,Un-Furnished,Garden,Driveway",1300,1,0.194591330675154,semi_detached,"Havering (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.189944,Rainham,397380,False,to_rent,11th Oct 2018,Abbey HomesAbbey Homes,RM13,3,Abbey Homes,49323165,Abbey Homes,False,Rainham,pre-owned,0.6,RM,"Collingwood Road, Rainham RM13",51.5283754133994,Call,residential
0,51.5930945866006,gb,East of England,1504,51.595986,"19 Collier Row Road, Romford, RM5 3NR",1,8PH,0.153376458927606,Essex,1,unfurnished,False,0,"3 Bedrooms,Ground Floor Wc and 1st Floor Bathroom,Off Street Parking,2 Months Deposit Required,Working Tenants Only,Available Now",1450,1,0.162685541072394,end_terrace,"Havering (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.158031,Romford,319963,False,to_rent,11th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM7,3,Steps Estate Agents,49322764,Steps Estate Agents,True,Romford,pre-owned,1.8,RM,"Rodney Way, Romford, Essex RM7",51.5988774133994,Call,residential
0,51.5636645866006,gb,East of England,1499,51.566556,"98 High Road, Chadwell Heath, Romford, RM6 6NX",1,1YE,0.120183472374704,Essex,1,part_furnished,False,0,"3 bedroom end of terrace house,2 double bedrooms,1 spacious single bedroom,Large reception / diner,Fully fitted kitchen,First floor family bathroom,Partly furnished,Garage / driveway,Available now!",1350,1,0.129486527625296,end_terrace,"Havering (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,0.124835,Dagenham,301972,False,to_rent,11th Oct 2018,Real Move EstatesReal Move Estates,RM8,3,Real Move Estates,49322720,Real Move Estates,False,Dagenham,pre-owned,0.2,RM,"Gibson Road, Dagenham RM8",51.5694474133994,Call,residential
0,51.5785115866006,gb,East of England,1473,51.581403,"125 Hoe Street, London, E17 4RX",0,7EB,0.16782895277649,Essex,,unfurnished,False,0,"Two Double Bedroom Flat,Purpose Built Apartment,Parking,Walking Distance To Station,Excellent Condition,Open Plan Kitchen & Lounge,Close To Shops & Amenities,En Suite Master Bedroom,Private Balcony,Available 24th November",1101,,0.17713504722351,flat,"Havering (London Borough), London ",True,1,0.2,2 bed flat to rent,0.172482,Romford,359397,False,to_rent,10th Oct 2018,Humphrey and Co EstatesHumphrey and Co Estates,RM7,2,Humphrey and Co Estates,16269152,Humphrey and Co Estates,True,Romford,pre-owned,0.6,RM,"67 Brooklands Road, Romford RM7",51.5842944133994,Call,residential
0,51.5742985866006,gb,East of England,,51.57719,"5-6 Station Chambers, Victoria Road, Romford, RM1 2HS",0,7AH,0.166141384111879,Essex,1,unfurnished,False,0,"Two Bedroom Cottage,Lounge & Dining Room,Detached Garage,Four Piece Bathroom Suite,Close to Romford Town,Available End Of October,Garden",1300,2,0.175446615888121,,"Havering (London Borough), London ",False,0,0.2,2 bed property to rent,0.170794,Romford,331304,False,to_rent,10th Oct 2018,BalgoresBalgores,RM7,2,Balgores,40225909,Balgores,False,Romford,pre-owned,0.6,RM,"Marks Road, Romford RM7",51.5800814133994,Call,residential
0,51.5368035866006,gb,East of England,1270,51.539695,"298 Heathway, Dagenham, RM10 8LU",1,9QT,0.145800218298519,Essex,1,unfurnished,False,0,,1100,1,0.155097781701481,terraced,"Havering (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.150449,Dagenham,273570,False,rent_under_offer,10th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM10,2,Steps Estate Agents,49315290,Steps Estate Agents,True,Dagenham,pre-owned,0.2,RM,"Manning Road, Dagenham RM10",51.5425864133994,Call,residential
0,51.5382715866006,gb,East of England,1452,51.541163,"659 High Road, Seven Kings, Ilford, IG3 8RA",0,8TP,0.155474068339186,Essex,1,unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",1450,1,0.164771931660814,flat,"Havering (London Borough), London ",False,1,0.4,4 bed flat to rent,0.160123,Dagenham,184871,False,to_rent,10th Oct 2018,Fair linksFair links,RM10,4,Fair links,49314641,Fair links,False,Dagenham,pre-owned,0.3,RM,"Exeter Road, Dagenham RM10",51.5440544133994,Call,residential
0,51.5510645866006,gb,East of England,1270,51.553956,"384 Green Lane, Ilford, IG3 9JU",1,7DA,0.157160760968048,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Off street parking,On street/residents parking",1200,1,0.166461239031952,terraced,"Havering (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.161811,Dagenham,297738,False,to_rent,10th Oct 2018,Property HuntersProperty Hunters,RM10,2,Property Hunters,49314564,Property Hunters,False,Dagenham,pre-owned,0.7,RM,"Central Park Avenue, Dagenham RM10",51.5568474133994,Call,residential
0,51.5577335866006,gb,East of England,1278,51.560625,"141 Hoe Street, Walthamstow, London, E17 3AL",1,3JD,0.130872079050969,Essex,1,part_furnished,False,0,,1350,1,0.140173920949031,end_terrace,"Havering (London Borough), London ",False,0,0.2,2 bed end terrace house to rent,0.135523,Dagenham,295443,False,to_rent,17th Oct 201810th Oct 2018,Churchill Estates - WalthamstowChurchill Estates - Walthamstow,RM8,2,Churchill Estates,49314393,Churchill Estates - Walthamstow,False,Dagenham,pre-owned,0.6,RM,"Walnut Tree Road, Dagenham RM8",51.5635164133994,Call,residential
0,51.5715975866006,gb,East of England,1205,51.574489,"441 West Green Road, London, N15 3PL",0,2HU,0.179853660590377,Essex,2,part_furnished,False,0,,1200,1,0.189158339409623,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.184506,Romford,336730,False,to_rent,10th Oct 2018,Matthew EstatesMatthew Estates,RM1,2,Matthew Estates,49314049,Matthew Estates,False,Romford,pre-owned,0.1,RM,"Victoria Road, Romford RM1",51.5773804133994,Call,residential
0,51.5161865866006,gb,South East England,1187,51.519078,"1 Orsett Road, Grays, RM17 5DA",1,9AA,0.189343323025358,Kent,,unfurnished,False,0,"Vacant,2 double bedrooms,Separate dining area,Garden",1200,,0.198636676974642,terraced,"Havering (London Borough), London ",False,0,0,2 bed terraced house to rent,0.19399,Rainham,236264,False,to_rent,19th Oct 201810th Oct 2018,William H Brown Incorporating Porter Glenny - GraysWilliam H Brown Incorporating Porter Glenny - Grays,RM13,2,William H Brown,49313716,William H Brown Incorporating Porter Glenny - Grays,False,Rainham,pre-owned,0.2,RM,"Upminster Road South, Rainham RM13",51.5219694133994,Call,residential
0,51.5289375866006,gb,South East England,1430,51.531829,"Unit 2, Celtic Farm Road, Rainham, RM13 9GP",1,8BB,0.178795021610464,Kent,2,unfurnished,False,0,"Three Bedrooms,Spacious Reception Room,Excellent Fitted Modern Kitchen,Gas Central Heating",1300,1,0.188090978389536,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.183443,Rainham,314476,False,to_rent,10th Oct 2018,Century 21 - RomfordCentury 21 - Romford,RM13,3,Century 21,49312428,Century 21 - Romford,True,Rainham,pre-owned,1,RM,"Whybridge Close, Rainham, Essex RM13",51.5347204133994,Call,residential
0,51.5761655866006,gb,East of England,871,51.579057,"64 Hamilton Avenue, Ilford, Essex, IG6 1AD",0,7BU,0.162925192977646,Essex,1,furnished_or_unfurnished,False,1,"Communal garden,Single garage,Off street parking,Central heating,Double glazing,Garage",850,1,0.172230807022354,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.167578,Romford,392534,False,to_rent,10th Oct 2018,Acreage Property Services LtdAcreage Property Services Ltd,RM7,1,Acreage Property Services Ltd,49311790,Acreage Property Services Ltd,True,Romford,pre-owned,0.7,RM,"Mildmay Road, Romford RM7",51.5819484133994,Call,residential
0,51.5691375866006,gb,East of England,871,51.572029,"8 Becontree Avenue, Dagenham, RM8 2UB",0,0FA,0.17334291236216,Essex,1,part_furnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",1095,1,0.18264708763784,flat,"Havering (London Borough), London ",False,1,0,1 bed flat to rent,0.177995,Romford,260819,False,to_rent,10th Oct 2018,Danyal David HomesDanyal David Homes,RM7,1,Danyal David Homes,49311381,Danyal David Homes,False,Romford,pre-owned,0.3,RM,"Wave Court, Romford RM7",51.5749204133994,Call,residential
0,51.5436345866006,gb,East of England,810,51.546526,"226 Abbs Cross Lane, Hornchurch, RM12 4NA",0,7XJ,0.1596945203891,Essex,1,unfurnished,False,0,"Central heating,Double glazing,Parking,Central heating,Double glazed,First floor",795,1,0.1689934796109,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.164344,Dagenham,318428,False,to_rent,10th Oct 2018,AC EstatesAC Estates,RM10,1,AC Estates,49310795,AC Estates,False,Dagenham,pre-owned,0.2,RM,"Rainham Road South, Dagenham RM10",51.5494174133994,Call,residential
0,51.5543145866006,gb,East of England,1109,51.557206,"226 Abbs Cross Lane, Hornchurch, RM12 4NA",0,4YW,0.200940428682636,Essex,1,unfurnished,False,1,"Communal garden,Central heating,Double glazing,Two bedrooms,Balcony,Gas central heating,Double glazed,Spectacular views",1050,1,0.210241571317364,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.205591,Hornchurch,178611,False,to_rent,10th Oct 2018,AC EstatesAC Estates,RM12,2,AC Estates,49310740,AC Estates,False,Hornchurch,pre-owned,0.6,RM,"Sunrise Avenue, Hornchurch RM12",51.5600974133994,Call,residential
0,51.5382805866006,gb,East of England,810,51.541172,"20 Church Lane, Leytonstone, London, E11 1HG",0,8UE,0.157450067419777,Essex,1,unfurnished,False,0,"Water Rates Included In Rent,Ideally Located Close To Tube & Shops,Communal Parking & Maintained Gardens,Contemporary Fitted Kitchen With Oven & Hob,Large Double Bedroom With Fitted Wardrobes & Carpet,Close To A13,Spacious Open Plan Lounge Diner,Attractive Bathroom Suite With Fitted Vanity Units,EPC Rating C",949,,0.166747932580223,flat,"Havering (London Borough), London ",False,1,0.4,1 bed flat to rent,0.162099,Dagenham,183362,False,to_rent,10th Oct 2018,TheydonsTheydons,RM10,1,Theydons,41743711,Theydons,True,Dagenham,pre-owned,0.3,RM,"Plumtree Close, Dagenham RM10",51.5440634133994,Call,residential
0,51.5319595866006,gb,East of England,1443,51.534851,"334 Ilford Lane, Ilford, London, IG1 2LT",1,9HX,0.146653713033191,Essex,2,part_furnished,False,0,"Guest cloakroom,Shops and amenities nearby,Fitted Kitchen,En suite,Double glazing,Close to public transport,Double glazed,Garden,Driveway,Parking,Floors - Hardwood,Gas Heating,Furnished,Patio Garden,Terrace,Eat-in Kitchen",1550,1,0.155950286966809,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.151302,Dagenham,265450,False,to_rent,10th Oct 2018,Re/max StarRe/max Star,RM10,3,Star Select Ltd,49309818,Re/max Star,True,Dagenham,pre-owned,0.5,RM,"Broad Street, Dagenham, Essex RM10",51.5377424133994,Call,residential
0,51.5547695866006,gb,East of England,1443,51.557661,"298 Heathway, Dagenham, RM10 8LU",1,7RT,0.143486382157694,Essex,1,unfurnished,False,0,"Three Bedrooms,Double Glazed,Gas Central Heating,Ground Floor Bathroom,Terraced House,Front & Rear Garden",1300,1,0.152787617842306,detached,"Havering (London Borough), London ",False,0,0.2,3 bed detached house to rent,0.148137,Dagenham,306379,False,to_rent,10th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM10,3,Steps Estate Agents,49309382,Steps Estate Agents,False,Dagenham,pre-owned,1.1,RM,"Danette Gardens, Dagenham RM10",51.5605524133994,Call,residential
0,51.5651605866006,gb,East of England,1300,51.568052,"160-162 Cranbrook Road, Ilford, IG1 4PE",0,4HS,0.111565319317439,Essex,1,,False,0,"GCH,Shops and amenities nearby,Fitted Kitchen,Excellent Condition,Close to Public Transport,Communal Garden,Close to Station,Unfurnished",1150,1,0.120868680682561,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.116217,"Chadwell Heath, Romford",228984,False,to_rent,10th Oct 2018,HoldensHoldens,RM6,2,Holdens,42106146,Holdens,False,Romford,pre-owned,0.2,RM,"Wilnet Court High Road, Romford RM6",51.5709434133994,Call,residential
0,51.5629565866006,gb,East of England,867,51.565848,"74 Station Parade, Barking, IG11 8EA",0,9RE,0.113570544806279,Essex,1,furnished,False,0,"Available now,One Bedroom Purpose Built Flat,Professional Couple Sought,Recently Redecorated,Walking distance to Goodmayes Station,Furnished,Quiet Location,Residents parking,Call Now to View",925,1,0.122873455193721,flat,"Havering (London Borough), London ",True,1,0.2,1 bed flat to rent,0.118222,"Goodmayes, Ilford",188726,False,to_rent,13th Oct 20189th Oct 2018,Bairstow Eves - Barking LettingsBairstow Eves - Barking Lettings,IG3,1,Bairstow Eves Countrywide,30024022,Bairstow Eves - Barking Lettings,False,Ilford,pre-owned,0.3,IG,"Express Drive, Goodmayes, Ilford IG3",51.5687394133994,Call,residential
0,51.5629695866006,gb,East of England,1430,51.565861,"426 High street North, Manor Park, London, E12 6RH",0,0NS,0.165545543476348,Essex,1,furnished_or_unfurnished,False,0,"2 Bedrooms,A large living room,Double glazed,Central heating,3 piece suite bathroom,Neutral decor,Storage space,Parking,Near transport links,Near schools",1250,1,0.174848456523652,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.170197,Romford,205203,False,to_rent,9th Oct 2018,Home Connect EstatesHome Connect Estates,RM7,2,Home connect,49304598,Home Connect Estates,True,Romford,pre-owned,0.8,RM,"Rush Green Gardens, Romford RM7",51.5687524133994,Call,residential
0,51.5236515866006,gb,South East England,,51.526543,"88 Peterborough Road, London, SW6 3HH",0,8HD,0.169964561235838,Kent,,unfurnished,False,1,"3 Bedrooms,Modern kitchen,Spacious lounge,Conservatory,Private rear garden,Abundant storage space throughout,Loft access,Double glazed throughout,Integral garage,Further off-street parking",1500,,0.179259438764162,,"Havering (London Borough), London ",True,0,0.2,3 bed property to rent,0.174612,Rainham,389620,False,to_rent,18th Oct 201813th Oct 20189th Oct 2018,RentmyhomeRentmyhome,RM13,3,Sell My Home,49304536,Rentmyhome,False,Rainham,pre-owned,0.9,RM,"Spencer Road, Rainham RM13",51.5294344133994,Call,residential
0,51.5860935866006,gb,East of England,871,51.588985,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,0UU,0.221995176251214,Essex,1,part_furnished,False,0,"Harold Wood Train Station A Short Walk Away,Communal Gardens,One Double Bedroom,One Bathroom,One Reception,Double Glazed,Central Heating",800,1,0.231302823748786,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.226649,"Harold Wood, Romford",348140,False,to_rent,16th Oct 20189th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM3,1,Purplebricks,49302614,"Purplebricks, Head Office",True,Romford,pre-owned,0.4,RM,"Hamilton Drive, Romford RM3",51.5918764133994,Call,residential
0,51.5684075866006,gb,East of England,2301,51.571299,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",1,1PT,0.257570987068031,Essex,3,,False,0,"Close to public transport,Driveway,Impressive Extended Kitchen/Diner,Close Proximity to Schools,Underfloor Heating,3 Bathroom/Shower Rooms,Security Alarm,High Specification Throughout",2300,2,0.266875012931969,semi_detached,"Havering (London Borough), London ",True,0,0.2,5 bed semi-detached house to rent,0.262223,"Cranham, Upminster",506946,False,to_rent,9th Oct 2018,Tailor EstatesTailor Estates,RM14,5,Sightview Ltd,49302416,Tailor Estates,False,Upminster,pre-owned,0.9,RM,"Humber Drive, Upminster RM14",51.5741904133994,Call,residential
0,51.5772905866006,gb,East of England,2249,51.580182,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",1,6DH,0.204331077795738,Essex,2,part_furnished,False,0,"Shops and Amenities Nearby,Close Proximity to Town Centre,Un-Furnished,G/F Cloakroom,Close to public transport,Fitted Kitchen,Garden,Driveway,Parking,Station Location,Garage,2 Bathrooms,5 Double Bedrooms,2 Bathrooms,Close Proximity to Schools",2250,3,0.213636922204262,detached,"Havering (London Borough), London ",False,0,0.3,5 bed detached house to rent,0.208984,"Heath Park, Romford",478745,False,to_rent,9th Oct 2018,Tailor EstatesTailor Estates,RM2,5,Sightview Ltd,45045569,Tailor Estates,False,Romford,pre-owned,0.2,RM,"Brentwood Road, Romford RM2",51.5830734133994,Call,residential
0,51.5500545866006,gb,East of England,750,51.552946,"482 Gale Street, Dagenham, London, RM9 4NU",0,5AL,0.139211864219412,Essex,1,furnished_or_unfurnished,False,0,,995,1,0.148512135780588,flat,"Havering (London Borough), London ",True,1,0,1 bed flat to rent,0.143862,Dagenham,256769,False,rent_under_offer,9th Oct 2018,Carter & WillowCarter & Willow,RM9,1,Carter & Willow,45108488,Carter & Willow,False,Dagenham,pre-owned,0.8,RM,"Joyners Close, Dagenham RM9",51.5558374133994,Call,residential
0,51.5733595866006,gb,East of England,1300,51.576251,"29A Goodmayes Road, Ilford, IG3 9UH",0,4UE,0.114168480234256,Essex,1,part_furnished,False,0,"Amazing Two Bedroom Flat Located in Chadwell Heath on the First Floor,Property is Located in a Superb Area Surrounded by Great Schools and has Amazing Local Amenities as well Great Local Transport Links,Property has the Benefit of No Gas Bills and is Electric Throughout,The Property Benefits From Allocated Parking Situated Right Outside the Flat,Two Double Bedrooms One of Which Comes With A Fitted Wardrobe and Private Separate Kitchen,Newly Painted and Refurbished Last Year with Brand New Laminate Flooring,EPC Rating of C, Council Tax Band: C, London Borough Of Redbridge,Flat is Ideal For Growing Families who are Searching for a Long Term Family Home, Additional £25 Per Month Water Charge To Pay,Large Reception Area with Tonnes of Storage Space Making it a Home you can Grow Into,Located within Short Walk to Chadwell Heath High Road with Great Local Shopping and a Large Sainsburys within Close Proximity",1200,1,0.123473519765744,flat,"Havering (London Borough), London ",False,1,0,2 bed flat to rent,0.118821,"Chadwell Heath, Romford",275633,False,to_rent,12th Oct 20189th Oct 2018,Edward ChaseEdward Chase,RM6,2,Edward Chase,49301515,Edward Chase,True,Romford,pre-owned,0.7,RM,"Glandford Way, Chadwell Heath RM6",51.5791424133994,Call,residential
0,51.5587065866006,gb,East of England,2500,51.561598,"36 The Broadway, Darkes Lane, Potters Bar, EN6 2HW",1,2PR,0.114902979538007,Essex,2,part_furnished,False,0,"Parking - Off street,Stunning victorian features,Breathtaking views,Close to station,Luxury loft conversion,Available Now",2500,2,0.124205020461993,terraced,"Havering (London Borough), London ",False,0,0.2,5 bed terraced house to rent,0.119554,"Becontree, Dagenham",469452,False,to_rent,9th Oct 2018,BPM Auckland EstatesBPM Auckland Estates,RM8,5,BPM Estates,47048765,BPM Auckland Estates,True,Dagenham,pre-owned,0.5,RM,"Dunkeld Road, Becontree, Dagenham RM8",51.5644894133994,Call,residential
0,51.5799425866006,gb,East of England,2500,51.582834,"81 Park Lane, Hornchurch, RM11 1BH",1,3DB,0.18518980624392,Essex,2,furnished_or_unfurnished,False,1,"Detached,Parking for several cars,Two receptions,Spacious garden,Station location,Family home,Newly fitted kitchen,Conservatory,Available 1 November",2500,2,0.19449619375608,detached,"Havering (London Borough), London ",True,0,0.2,4 bed detached house to rent,0.189843,Romford,483260,False,to_rent,9th Oct 2018,Apple Property Services LimitedApple Property Services Limited,RM1,4,Apple Property Services Limited,49299976,Apple Property Services Limited,False,Romford,pre-owned,0.6,RM,"Main Road, Romford RM1",51.5857254133994,Call,residential
1,51.5574975866006,gb,East of England,1166,51.560389,"4 North Street, Hornchurch, RM11 1QX",0,1BA,0.246859103186877,Essex,,unfurnished,False,0,"Fitted kitchen with appliances,Refurbished throughout to A high standard,2 double bedrooms,Bathroom with shower over bath,Balcony off living room,Walking distance to station,Garage",1250,1,0.256160896813123,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.25151,Upminster,383609,False,rent_under_offer,19th Oct 20189th Oct 2018,Alternative Property ServicesAlternative Property Services,RM14,2,Alternative Property Services,49298139,Alternative Property Services,True,Upminster,pre-owned,0.1,RM,"Abington Court, Hall Lane, Upminster RM14",51.5632804133994,Call,residential
0,51.5578485866006,gb,East of England,1499,51.56074,"Unit 2, Celtic Farm Road, Rainham, RM13 9GP",1,3PH,0.132421067289708,Essex,1,part_furnished,False,0,"Three Bedrooms,Spacious Reception Room,Garden Room,Excellent Condition Throughout,Fitted Kitchen",1500,1,0.141722932710292,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.137072,Dagenham,308097,False,to_rent,9th Oct 2018,Century 21 - RomfordCentury 21 - Romford,RM8,3,Century 21,49297582,Century 21 - Romford,True,Dagenham,pre-owned,0.6,RM,"Hitherfield Road, Dagenham, Essex RM8",51.5636314133994,Call,residential
0,51.5735615866006,gb,East of England,988,51.576453,"18C Mansell Street, Aldgate, London, E1 8AA",0,3FA,0.180654459556613,Essex,1,furnished,False,0,"One Bedroom,1st Floor,Audio/Visual Entry System,Lift Access,Underfloor Heating,24hr Concierge,Superb Transport Links",1000,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,9th Oct 2018,Moving CityMoving City,RM1,1,Moving City,45531421,Moving City,False,Romford,pre-owned,0.1,RM,"Scimitar House, Eastern Road, Romford RM1",51.5793444133994,Call,residential
0,51.5691375866006,gb,East of England,871,51.572029,"20 North Street, Romford, RM1 1BH",0,0FA,0.17334291236216,Essex,1,,False,0,"Fifth floor with lift service,One double bedroom,Open plan lounge / kitchen,Fitted appliances,Balcony,Within half a mile of town centre/station,No Parking,Furnished",995,1,0.18264708763784,flat,"Havering (London Borough), London ",True,1,0,1 bed flat to rent,0.177995,Romford,260819,False,rent_under_offer,9th Oct 2018,Andrews - RomfordAndrews - Romford,RM7,1,Andrews,49296606,Andrews - Romford,True,Romford,pre-owned,0.3,RM,"Maxwell Road, Romford RM7",51.5749204133994,Call,residential
1,51.5684445866006,gb,East of England,880,51.571336,"169 South Street, Romford, RM1 1PS",0,0FL,0.174838983281645,Essex,1,unfurnished,False,0,"Modern and high standards,Five minutes from station,Close to shopping centre and local amenities,Amtico flooring,Gas central heating,Available November",975,1,0.184143016718355,flat,"Havering (London Borough), London ",False,1,0.1,1 bed flat to rent,0.179491,Romford,237003,False,rent_under_offer,9th Oct 2018,Charles StrattonCharles Stratton,RM7,1,Charles Stratton,49296526,Charles Stratton,False,Romford,pre-owned,0.3,RM,"Maxwell Road, Romford RM7",51.5742274133994,Call,residential
0,51.5704365866006,gb,East of England,1183,51.573328,"73 South Street, Bishop's Stortford, CM23 3AL",0,4AX,0.118650779418841,Essex,1,unfurnished,False,0,"First floor,Kitchen / diner plus good sized lounge,White goods included including dishwasher,Great location",1150,,0.127955220581159,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.123303,"Chadwell Heath, Romford",359348,False,to_rent,9th Oct 2018,The Personal Property ShopThe Personal Property Shop,RM6,2,The Personal Property Shop Ltd,49295521,The Personal Property Shop,False,Romford,pre-owned,0.4,RM,"Sherman Gardens, Chadwell Heath, Romford RM6",51.5762194133994,Call,residential
0,51.5383405866006,gb,East of England,1482,51.541232,"Unit F/26, Waterfront Studios Business Centre, 1 Dock Road, Victoria Docks, London, E16 1AG",1,5SB,0.125178061290375,Essex,,unfurnished,False,1,"Three bedrooms terraced house,Laminate flooring,Downstairs bathroom,Front & rear patio gardens,Gas central heating,3 mins walk to Becontree Underground Stn,Close to local shops,Newly decorated through out",1400,,0.134475938709625,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.129827,Dagenham,291136,False,to_rent,8th Oct 2018,Harbour Residential LtdHarbour Residential Ltd,RM9,3,Harbour Residential Ltd,49292242,Harbour Residential Ltd,True,Dagenham,pre-owned,0.1,RM,"Ivyhouse Road, Dagenham, Essex RM9",51.5441234133994,Call,residential
0,51.5875385866006,gb,East of England,1313,51.59043,"5-6 Station Chambers, Victoria Road, Romford, RM1 2HS",0,4RH,0.169846028220076,Essex,1,unfurnished,False,0,"Two Double Bedroom Bungalow,Two Reception Rooms,Good Transport Links,Large Rear Garden,Street Parking,Available End Of October",1350,2,0.179153971779924,bungalow,"Havering (London Borough), London ",True,0,0.2,2 bed bungalow to rent,0.1745,Romford,466879,False,to_rent,8th Oct 2018,BalgoresBalgores,RM1,2,Balgores,49291896,Balgores,False,Romford,pre-owned,1.1,RM,"Ashmour Gardens, Romford RM1",51.5933214133994,Call,residential
1,51.5496585866006,gb,East of England,1421,51.55255,"10 Ardent Court, William St James Way, Henley-in-Arden, B95 5GF",1,4SW,0.19935990470048,Essex,1,part_furnished,False,0,"Very well presented and modern interior,Walking distance to Elm Park station (5 min),Gas central heating and Double glazing,Driveway Parking,Landlord is not accepting pets",1300,,0.20866009529952,terraced,"Havering (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.20401,"Elm Park, Hornchurch",313565,False,rented,8th Oct 2018,Letting A PropertyLetting A Property,RM12,2,Letting A Property,49291210,Letting A Property,True,Hornchurch,pre-owned,0.3,RM,"Elm Park Avenue, Elm Park, Hornchurch RM12",51.5554414133994,Call,residential
0,51.5474395866006,gb,East of England,1699,51.550331,"27 Gobions Avenue, Romford, RM5 3SS",1,5XB,0.142536131520423,Essex,2,unfurnished,False,0,"Newly Refurbished,4 Bedroom,Garden,Modern Design,Double Glazed,New Kitchen/Dining Room,Utility Room,Downstairs WC,Master loft bedroom with Ensuite,Walking distance to shops & District Line Tube",1600,1,0.151835868479577,terraced,"Havering (London Borough), London ",True,0,0.1,4 bed terraced house to rent,0.147186,Dagenham,281059,False,to_rent,8th Oct 2018,SRB Property ManagementSRB Property Management,RM9,4,CB Estates,49289619,SRB Property Management,True,Dagenham,pre-owned,0.6,RM,"Heathway, Dagenham RM9",51.5532224133994,Call,residential
