has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5520005866006,gb,London,1898,51.554892,"452 Hornsey Road, London, N19 4EE",0,0RB,-0.137738334723748,London,2,furnished_or_unfurnished,False,0,"Private terrace,High ceilings,Wooden floors,Feature fireplace,2 bathrooms",1625,1,-0.128437665276252,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.133088,London,493035,False,to_rent,8th Oct 2018,Alex MarksAlex Marks,N7,2,Alex Marks,49286597,Alex Marks,True,London,pre-owned,0.2,N,"Anson Road, Tufnell Park N7",51.5577834133994,Call,residential
0,51.5548325866006,gb,London,2362,51.557724,"SN Business Centre, 47 Chalton Street, London, NW1 1HY",0,6DS,-0.120297624284317,London,1,furnished,False,0,,1842,,-0.110996375715683,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.115647,London,661011,False,to_rent,8th Oct 2018,SN EstatesSN Estates,N7,3,SN Estates,49286085,SN Estates,False,London,pre-owned,0.4,N,"Arthur Road, London N7",51.5606154133994,Call,residential
0,51.5511194577346,gb,,2184,51.554010871134,"2a Langley Park, Mill Hill, London, NW7 2AA",0,2RU,-0.0987180229920649,,1,unfurnished,False,0,,1600,,-0.0894175337089661,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.0940677783505155,,,False,to_rent,8th Oct 2018,I.A.B. AgencyI.A.B. Agency,N5,2,I.A.B. Agency,49285964,I.A.B. Agency,False,,pre-owned,0.4,,"Mountgrove Road, Highbury N5",51.5569022845334,Call,residential
0,51.5393345866006,gb,London,2652,51.542226,"118 Piccadilly, London, W1J 7NW",0,2AG,-0.105505040256478,London,1,unfurnished,False,1,"Communal garden,Central heating,Double glazing",1560,1,-0.0962069597435224,flat,"Islington (London Borough), London",True,1,0,2 bed flat to rent,-0.100856,London,,False,to_rent,10th Oct 20188th Oct 2018,Goodman Mann BroomhallGoodman Mann Broomhall,N1,2,Goodman Mann Broomhall,49285672,Goodman Mann Broomhall,True,London,pre-owned,0.2,N,"Halton Road, Islington, London N1",51.5451174133994,Call,residential
0,51.5198515866006,gb,London,,51.522743,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,0DP,-0.109644050940084,London,1,furnished,False,0,"Close to Farringdon station,Directly from the landlord,Designer high-quality finish",1580,1,-0.100349949059916,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.104997,London,,False,to_rent,17th Oct 20188th Oct 2018,Upad LtdUpad Ltd,EC1R,1,Upad Ltd,49285477,Upad Ltd,False,London,pre-owned,0.2,EC,"Clerkenwell Green, Clerkenwell, London EC1R",51.5256344133994,Call,residential
0,51.5503745866006,gb,London,2851,51.553266,"2 Highbury Park, Highbury, N5 2AB",1,1ST,-0.104267168493238,London,2,furnished_or_unfurnished,False,0,"Available 23rd November,Part furnished or unfurnished,Short walk to highbury & islington or arsenal station,Garden,Balcony,Two bathrooms,Tenancy agreement & reference fee £90 per person including VAT,Guarantor fee if applicable - £90 per guarantor application including VAT,Tenant required to pay inventory check - out - cost varies please ask for details,EPC band - D",3077,1,-0.0949668315067615,end_terrace,"Islington (London Borough), London",True,0,0.1,3 bed end terrace house to rent,-0.099617,London,811731,False,to_rent,8th Oct 2018,Hotblack DesiatoHotblack Desiato,N5,3,Hotblack Desiato,49285436,Hotblack Desiato,True,London,pre-owned,0.3,N,"Leigh Road, London N5",51.5561574133994,Call,residential
0,51.5578905866006,gb,London,1898,51.560782,"81 Parkway, London, NW1 7PP",0,6JW,-0.125321937005728,London,1,unfurnished,False,0,,1582,1,-0.116020062994272,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.120671,London,646035,False,rent_under_offer,8th Oct 2018,SaffronSaffron,N7,2,Saffron,49285255,Saffron,True,London,pre-owned,0.4,N,"The Beaux Arts Building, Manor Gardens N7",51.5636734133994,Call,residential
0,51.5230695866006,gb,London,,51.525961,"1 Britton Street, Clerkenwell, EC1M 5NW",0,3AL,-0.101783379360319,London,2,furnished,False,1,"Two double bedrooms,24 hour concierge,Underfloor heating,Private balcony,Communal gardens,Over 800 square feet",2708,1,-0.0924886206396811,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.097136,London,743547,False,to_rent,8th Oct 2018,Dexters - ClerkenwellDexters - Clerkenwell,EC1V,2,Dexters,49285179,Dexters - Clerkenwell,True,London,pre-owned,0.4,EC,"Dance Square, London EC1V",51.5288524133994,Call,residential
0,51.5392715866006,gb,London,1820,51.542163,"103 St Pauls Road, Islington, N1 2NA",0,3PP,-0.0983120338202362,London,1,furnished_or_unfurnished,False,0,,1278,,-0.0890139661797638,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.093663,London,432197,False,to_rent,8th Oct 2018,Chain ResidentialChain Residential,N1,1,Chain Residential,49284607,Chain Residential,False,London,pre-owned,0.2,N,"Essex Road, Islington N1",51.5450544133994,Call,residential
0,51.5404135866006,gb,London,2652,51.543305,"154-155 Upper Street, London, N1 1RA",0,3LW,-0.09331715049352,London,1,unfurnished,False,0,"Period Conversion,Newly refurbished,Sash Windows,Wooden Floors",2058,1,-0.08401884950648,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.088668,London,924310,False,to_rent,,Marsh & Parsons - IslingtonMarsh & Parsons - Islington,N1,2,Marsh & Parsons,49284592,Marsh & Parsons - Islington,True,London,pre-owned,0.4,N,"Oakley Road, London N1",51.5461964133994,Call,residential
0,51.5233145866006,gb,London,,51.526206,"770-772 Holloway Road, London, N19 3JQ",0,3AJ,-0.101946404366848,London,1,furnished,False,0,"Mansion Block,1 Bed,1 Reception,1 Bathroom,Council Tax Band B,Furnished,Shower,Balcony,Porter,Washing Machine",2201,1,-0.0926515956331523,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.097299,London,727234,False,rented,8th Oct 2018,Hanley EstatesHanley Estates,EC1V,1,Hanley Estates,44107251,Hanley Estates,False,London,pre-owned,0.4,EC,"Dance Square, London EC1V",51.5290974133994,Call,residential
0,51.5501035866006,gb,London,2362,51.552995,"770-772 Holloway Road, London, N19 3JQ",0,0QN,-0.135522140789673,London,2,furnished,False,0,"P.Built,3 Beds,1 Reception,2 Bathrooms,Council Tax Band C,Furnished,Shower,Separate WC,Garden,Washing Machine",2197,1,-0.126221859210327,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.130872,London,419888,False,rented,8th Oct 2018,Hanley EstatesHanley Estates,N7,3,Hanley Estates,45027365,Hanley Estates,False,London,pre-owned,0.4,N,"Hilldrop Estate, London N7",51.5558864133994,Call,residential
0,51.5631575866006,gb,London,1803,51.566049,"770-772 Holloway Road, London, N19 3JQ",0,4NN,-0.129101475756621,London,1,furnished_or_unfurnished,False,0,"Conversion,2 Beds,1 Reception,1 Bathroom,Council Tax Band C,Furnished or Unfurnished,Shower,Balcony,Washing Machine,Gas Central Heating",1473,1,-0.119798524243379,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.12445,London,600973,False,rented,8th Oct 2018,Hanley EstatesHanley Estates,N19,2,Hanley Estates,42003884,Hanley Estates,False,London,pre-owned,0.3,N,"Marlborough Road, London N19",51.5689404133994,Call,residential
0,51.5599195866006,gb,London,1803,51.562811,"84B Camden Road, Camden Town, London, NW1 9EA",0,5DG,-0.147168144528646,London,1,furnished,False,0,"Newly Refurbished,Shops and amenities nearby,Fully Furnished,Close to public transport,Fitted Kitchen,Garden,Fully fitted Bathroom,Gas Central Heating",1700,1,-0.137865855471354,maisonette,"Islington (London Borough), London",False,0,0.1,2 bed maisonette to rent,-0.142517,London,877762,False,rent_under_offer,8th Oct 2018,Regent 2000 PropertiesRegent 2000 Properties,N19,2,Regent 2000 Properties,49283819,Regent 2000 Properties,True,London,pre-owned,0.4,N,"Winscombe Street, Dartmouth Park N19",51.5657024133994,Call,residential
0,51.5368305866006,gb,London,2652,51.539722,"12 South Molton Street, Mayfair, W1K 5QN",0,5EN,-0.0820607844594736,London,2,furnished,False,0,"Newly Refurbished,Two Bedrooms,Two Bathrooms,Day Porter,Residents Gym,Communal Garden,Short Walk to Haggerston Station,Available Soon,Furnished/Unfurnished",2383,1,-0.0727632155405264,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.077412,London,607874,False,to_rent,8th Oct 2018,RED Property PartnershipRED Property Partnership,N1,2,RED Property Partnership,49283661,RED Property Partnership,True,London,pre-owned,0.1,N,"Enfield Road, London N1",51.5426134133994,Call,residential
0,51.5441125866006,gb,London,1907,51.547004,"39 Great Windmill Street, W1D 7LX",0,9GT,-0.124719528457509,London,2,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 453255",2200,,-0.115420471542491,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.12007,London,405737,False,to_rent,7th Oct 2018,OpenRentOpenRent,N7,2,OpenRent,49282255,OpenRent,False,London,pre-owned,0.1,N,"Market Road, London N7",51.5498954133994,Call,residential
0,51.5220235866006,gb,London,,51.524915,"122 Middlesex Street, London, E1 7HY",0,1AF,-0.0916492726017337,London,1,furnished,False,0,"Bezier Apartments,Old Street location,1 double bedroom,High specification,Open-plan kitchen,Reception with juliet balcony,Comfort cooling,High spec bathroom,Furnished,24 hour concierge",2275,1,-0.0823547273982663,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.087002,London,786476,False,rented,7th Oct 2018,Thames LettingsThames Lettings,EC1Y,1,Thames Lettings,48701680,Thames Lettings,True,London,pre-owned,0.1,EC,"City Road, London EC1Y",51.5278064133994,Call,residential
0,51.5241135866006,gb,London,,51.527005,"Millennium Harbour, 22 Westferry Road, London, E14 8LW",0,9BF,-0.0935654859212123,London,,furnished,False,0,"1 Reception Room,2 Bathrooms,Flat/Apartment,Residents Parking,Modern,Town/City,Student Property (L),Long let",2600,,-0.0842705140787877,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.088918,London,623742,False,to_rent,7th Oct 2018,CBRECBRE,EC1V,2,CBRE Limited,45456030,CBRE,True,London,pre-owned,0.1,EC,"Peerless Street, London EC1V",51.5298964133994,Call,residential
0,51.5235655866006,gb,London,,51.526457,"One Britton Street, London, EC1M 5NW",0,0HR,-0.105756429986149,London,,furnished,False,0,"Two Bedrooms,One Bathroom,Furnished,Herringbone Flooring",2275,,-0.0964615700138515,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.101109,London,596370,False,to_rent,6th Oct 2018,Hurford Salvi Carr - Clerkenwell & City LettingsHurford Salvi Carr - Clerkenwell & City Lettings,EC1V,2,Hurford Salvi Carr,49279391,Hurford Salvi Carr - Clerkenwell & City Lettings,True,London,pre-owned,0.4,EC,"Percival Street, London EC1V",51.5293484133994,Call,residential
0,51.5627865866006,gb,,1551,51.565678,"Unit 1, 3 Limeharbour, Canary Wharf, London, E14 9LS",0,5PH,-0.1402844378024,,1,furnished_or_unfurnished,False,0,,2000,1,-0.1309815621976,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.135633,,,False,to_rent,6th Oct 2018,Blackstones Residential LimitedBlackstones Residential Limited,N19,1,Blackstones Residential Limited,49279360,Blackstones Residential Limited,False,,pre-owned,0,,"Hill House, Highgate Hill, Archway N19",51.5685694133994,Call,residential
0,51.5627865866006,gb,,1421,51.565678,"Unit 1, 3 Limeharbour, Canary Wharf, London, E14 9LS",0,5PH,-0.1402844378024,,1,furnished_or_unfurnished,False,0,,1650,1,-0.1309815621976,studio,"Islington (London Borough), London",False,0,0.2,Studio to rent,-0.135633,,,False,to_rent,6th Oct 2018,Blackstones Residential LimitedBlackstones Residential Limited,N19,,Blackstones Residential Limited,47552803,Blackstones Residential Limited,False,,pre-owned,0,,"Hill House, Highgate Hill, Archway N19",51.5685694133994,Call,residential
0,51.5627865866006,gb,,1421,51.565678,"Unit 1, 3 Limeharbour, Canary Wharf, London, E14 9LS",0,5PH,-0.1402844378024,,1,furnished_or_unfurnished,False,0,,2000,1,-0.1309815621976,studio,"Islington (London Borough), London",False,0,0.2,Studio to rent,-0.135633,,,False,to_rent,6th Oct 2018,Blackstones Residential LimitedBlackstones Residential Limited,N19,,Blackstones Residential Limited,49279361,Blackstones Residential Limited,False,,pre-owned,0,,"Hill House, Highgate Hill, Archway N19",51.5685694133994,Call,residential
0,51.5370915866006,gb,London,1222,51.539983,"213 City Road, London, EC1V 1JN",0,1LX,-0.111380811120292,London,1,part_furnished,False,0,"Self Contained Studio Flat,Walking Distance To Angel Tube,Furnished,Suits A Couple,Wood floors",975,1,-0.102083188879708,studio,"Islington (London Borough), London",False,0,0.1,Studio to rent,-0.106732,London,954188,False,to_rent,6th Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,N1,,Victorstone Property Consultants,49276661,Victorstone Property Consultants,True,London,pre-owned,0.4,N,"Liverpool Road, Islington, London N1",51.5428744133994,Call,residential
0,51.5370565866006,gb,London,1222,51.539948,"62 Holloway Road, Holloway,, London, N7 8JL",0,0AP,-0.126566807545063,London,,furnished,False,0,"Conversion,Studio Flat,Council Tax Band A,Furnished,Shower,Separate WC,Lift,Garden,Washing Machine",953,,-0.117269192454937,studio,"Islington (London Borough), London",False,0,0.3,Studio to rent,-0.121918,London,423992,False,to_rent,6th Oct 2018,Parks PropertiesParks Properties,N1,,Parks Properties,49276024,Parks Properties,False,London,pre-owned,0.4,N,"Rufford Street, London N1",51.5428394133994,Call,residential
0,51.5645545866006,gb,London,1551,51.567446,"Solar House Chase Road, London, N14 6NZ",0,5NE,-0.143444618680495,London,1,unfurnished,False,0,"Unfurnished,2 Mins Walk To Archway Station,Wooden Flooring,Modern",1595,1,-0.134141381319505,flat,"Islington (London Borough), London",False,1,0,1 bed flat to rent,-0.138793,London,423976,False,to_rent,6th Oct 2018,"A1 Capital Lettings, LondonA1 Capital Lettings, London",N19,1,"A1 Capital Lettings, London",49276001,"A1 Capital Lettings, London",False,London,pre-owned,0.2,N,"Highgate Hill, London N19",51.5703374133994,Call,residential
0,51.5236355866006,gb,London,,51.526527,"213 City Road, London, EC1V 1JN",0,1JB,-0.0923604371310397,London,1,furnished,False,0,"Three Bedrooms,Duplex apartment,Newly Decorated,Laminate Flooring,Own Private Entrance,One Minute Walk To Old Street Tube",2383,1,-0.0830655628689603,flat,"Islington (London Borough), London",True,1,0.1,3 bed flat to rent,-0.087713,London,800080,False,rent_under_offer,6th Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,EC1V,3,Victorstone Property Consultants,49275659,Victorstone Property Consultants,True,London,pre-owned,0.1,EC,"City Road, Islington, London EC1V",51.5294184133994,Call,residential
0,51.5361085866006,gb,London,1820,51.539,"103 St Pauls Road, Islington, N1 2NA",0,0BN,-0.124068710710186,London,1,furnished_or_unfurnished,False,0,,1495,,-0.114771289289814,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.11942,London,462972,False,rented,6th Oct 2018,Chain ResidentialChain Residential,N1,1,Chain Residential,49275392,Chain Residential,False,London,pre-owned,0.3,N,"Bemerton Street, Islington N1",51.5418914133994,Call,residential
0,51.5564415866006,gb,London,1803,51.559333,"38 Highgate High Street, Highgate, London, N6 5JG",0,4QQ,-0.133156788819199,London,2,unfurnished,False,0,"Wood Floors,Underfloor Heating,Detached House,Newly Built,Private Patio Garden,Epc-b,Excellent Condition,Close distance to tube and amenities,Tufnell Park station",2600,1,-0.123855211180801,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.128506,London,1393520,False,to_rent,8th Oct 20186th Oct 2018,Benham and Reeves Residential Lettings - HighgateBenham and Reeves Residential Lettings - Highgate,N19,2,Benham and Reeves Residential Lettings,49275120,Benham and Reeves Residential Lettings - Highgate,True,London,pre-owned,0.3,N,"Beversbrook Road, Tufnell Park N19",51.5622244133994,Call,residential
0,51.5456695866006,gb,London,1898,51.548561,"447 Roman Road, London, E3 5LX",0,8BW,-0.111371687576015,London,2,furnished,False,0,"Two Bed Apartment,Two Bath,Exceptionally Large Internally,Luxurious Throughout,Wood Flooring,Underfloor Heating,Close To Highbury And Islington Station,Award Winning Development",2253,1,-0.102072312423985,flat,"Islington (London Borough), London",False,1,0,2 bed flat to rent,-0.106722,London,577801,False,to_rent,6th Oct 2018,Inner City EstatesInner City Estates,N7,2,Inner City Estates,41702368,Inner City Estates,False,London,pre-owned,0.2,N,"Highbury Gardens, London N7",51.5514524133994,Call,residential
0,51.5297645866006,gb,London,2994,51.532656,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,7HS,-0.0954200628293821,London,1,,False,0,"Hoxton N1,Three Bedrooms,Kitchen Diner,Recently Refurbished,Excellent Location,Bills Inclusive",2600,1,-0.0861239371706179,maisonette,"Islington (London Borough), London",False,0,0.1,3 bed maisonette to rent,-0.090772,London,332416,False,rent_under_offer,6th Oct 2018,Lloyds ResidentialLloyds Residential,N1,3,Lloyds Residential,49273845,Lloyds Residential,True,London,pre-owned,0.5,N,"Cropley Street, London N1",51.5355474133994,Call,residential
0,51.5234445866006,gb,London,,51.526336,"Unit 1,10 Curtain Road, Shoreditch, London, EC2A 3AH",0,2NR,-0.0927864176357619,London,,,False,0,"Grade II Listed,Two Double Bedrooms,Two Bathrooms (One En-Suite),Two Reception Rooms,Dining Room,Arranged Over Three Levels,High Spec Finish,Concierge,Private Patio,Close To Old Street Station",2817,,-0.0834915823642381,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.088139,London,702092,False,to_rent,6th Oct 2018,Hunters - ShoreditchHunters - Shoreditch,EC1V,2,Hunters,47504500,Hunters - Shoreditch,True,London,pre-owned,0,EC,"City Road, London EC1V",51.5292274133994,Call,residential
0,51.5336325866006,gb,London,1820,51.536524,"76 Essex Road, London, N1 8LT",0,8LN,-0.106030457820493,London,1,unfurnished,False,0,"Victorian Conversion,Exclusively located within Islington Green,Separate Kitchen,Separate Bathroom,Walking Distance to Angel Station",1322,1,-0.0967335421795067,studio,"Islington (London Borough), London",True,0,0.1,Studio to rent,-0.101382,London,589374,False,to_rent,6th Oct 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,1,Ellis & Co.,49388080,Ellis & Co - Islington,True,London,pre-owned,0.3,N,"Essex Road, Islington, London N1",51.5394154133994,Call,residential
0,51.5376645866006,gb,London,2656,51.540556,"321 Upper Street, N1 2XQ",0,1ER,-0.112914869652925,London,1,unfurnished,False,0,,1820,1,-0.103617130347075,flat,"Islington (London Borough), London",False,1,0,2 bed flat to rent,-0.108266,London,1158751,False,to_rent,5th Oct 2018,Currell - IslingtonCurrell - Islington,N1,2,Currell Residential,49271994,Currell - Islington,False,London,pre-owned,0.4,N,"Barnsbury Street, Barnsbury N1",51.5434474133994,Call,residential
0,51.5200785866006,gb,London,,51.52297,"One Britton Street, London, EC1M 5NW",0,5PS,-0.105324074105078,London,,furnished,False,0,"Oval Reception Room,Two Double Bedrooms,Two Bathrooms,1,185 sq ft (110 sqm)",2817,,-0.0960299258949223,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.100677,London,1485975,False,to_rent,5th Oct 2018,Hurford Salvi Carr - Clerkenwell & City LettingsHurford Salvi Carr - Clerkenwell & City Lettings,EC1M,2,Hurford Salvi Carr,49271969,Hurford Salvi Carr - Clerkenwell & City Lettings,True,London,pre-owned,0.2,EC,"Clerkenwell Road, London EC1M",51.5258614133994,Call,residential
0,51.5250885866006,gb,London,,51.52798,"452 Roman Road, London, E3 5LU",0,1AQ,-0.0943185854450946,London,,furnished_or_unfurnished,False,0,"One Double Bedroom,One Bathroom,Seperate Kitchen,Close To City,Great Location,Secure Develpment,Available 7th January 2019,Call",2188,,-0.0850234145549054,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.089671,London,682376,False,to_rent,5th Oct 2018,William HuxleyWilliam Huxley,EC1V,1,William Huxley Limited,49271279,William Huxley,False,London,pre-owned,0.2,EC,"Eagle Point, City Road, London EC1V",51.5308714133994,Call,residential
0,51.5482895866006,gb,London,3337,51.551181,"6 Camden Walk, London, N1 8DY",0,2BN,-0.101007955360749,London,2,part_furnished,False,1,"Double reception,Large separate kitchen,Double bedrooms,Smart bathrooms,Patio & communal garden,Outstanding location,Excess 1300 sq ft",3250,1,-0.0917080446392509,flat,"Islington (London Borough), London",False,1,0.2,3 bed flat to rent,-0.096358,London,575952,False,to_rent,5th Oct 2018,Cluttons - IslingtonCluttons - Islington,N5,3,Cluttons,49271255,Cluttons - Islington,True,London,pre-owned,0.3,N,"Aberdeen Park, London N5",51.5540724133994,Call,residential
0,51.5578905866006,gb,London,1400,51.560782,"201-202 First Floor, Upper Street, London, N1 1RQ",0,6JS,-0.125321937005728,London,1,,False,0,,1517,1,-0.116020062994272,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.120671,London,546498,False,to_rent,5th Oct 2018,Relocate MeRelocate Me,N7,1,Relocate Me,43712379,Relocate Me,False,London,pre-owned,0.4,N,"Beaux Arts Building, Manor Gardens, Holloway, London N7",51.5636734133994,Call,residential
0,51.5222855866006,gb,London,,51.525177,"Sixth Floor, Tower Building, 11 York Road, London, SE1 7NX",0,3PN,-0.101715299341806,London,1,furnished,False,0,"One bedroom,Fully Furnished,Balcony,Communal Patio,Communal Gardens",1795,1,-0.092420700658194,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.097068,London,545255,False,rented,5th Oct 2018,Regent Letting & Property Management LtdRegent Letting & Property Management Ltd,EC1V,1,Regent Letting & Property Management Ltd,49270876,Regent Letting & Property Management Ltd,False,London,pre-owned,0.4,EC,"Bastwick Street, London EC1V",51.5280684133994,Call,residential
0,51.5528085866006,gb,London,1898,51.5557,"189 Kentish Town Road, London, NW5 2JU",0,0AT,-0.133709417333652,London,1,,False,0,"Two Bedroom Apartment,Spacious Reception With High Ceiling,Separate Modern Fully Fitted Kitchen,Modernised Bathroom With A Period Feel,Set Within Communal Gardens,Tufnell Park Underground Station Nearby",1842,1,-0.124408582666348,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.129059,London,531462,False,to_rent,5th Oct 2018,Olivers Town - Kentish TownOlivers Town - Kentish Town,N7,2,Olivers Residential,41299562,Olivers Town - Kentish Town,True,London,pre-owned,0.4,N,"Anson Road, London N7",51.5585914133994,Call,residential
0,51.5273585866006,gb,London,,51.53025,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1AH,-0.101763817178838,London,1,furnished,False,0,"543 sq ft,1 Bedroom Flat,5th Floor Position,Private Balcony",2080,1,-0.0924681828211622,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.097116,London,767001,False,rent_under_offer,5th Oct 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,EC1V,1,Complete Prime Residential Ltd,35087164,Complete Prime Residential Ltd,False,London,pre-owned,0.4,EC,"City Road, London EC1V",51.5331414133994,Call,residential
0,51.5598725866006,gb,London,,51.562764,"327-329 Upper Street, Islington, N1 2XQ",0,7RB,-0.120536139721284,London,2,furnished_or_unfurnished,False,0,"4/5 Bedroom House,Large Private Garden,Available Now,Furnished",2903,2,-0.111233860278715,,"Islington (London Borough), London",True,0,0.1,4 bed property to rent,-0.115885,London,379353,False,to_rent,19th Oct 20185th Oct 2018,Chestertons - IslingtonChestertons - Islington,N7,4,Chestertons,49270577,Chestertons - Islington,False,London,pre-owned,0.4,N,"Todds Walk, London N7",51.5656554133994,Call,residential
0,51.5622375866006,gb,London,1421,51.565129,"256 Muswell Hill Broadway, London, N10 3SH",0,5NA,-0.140235381639831,London,1,unfurnished,False,0,"24 hour concierge,Stunning communal roof terrace,Bike storage,Next to Archway underground station,Communal meeting room,Brand new development,Available now",1625,,-0.130932618360169,studio,"Islington (London Borough), London",False,0,0.2,Studio to rent,-0.135584,London,,False,to_rent,5th Oct 2018,Hamptons International - Muswell Hill LettingsHamptons International - Muswell Hill Lettings,N19,,Hamptons International,49268393,Hamptons International - Muswell Hill Lettings,True,London,pre-owned,0,N,"Highgate Hill, London N19",51.5680204133994,Call,residential
0,51.5391035866006,gb,London,1820,51.541995,"87 Upper Street, London, N1 0NP",0,1BP,-0.120744016657041,London,1,part_furnished,False,0,"One Bedroom,One Bathroom,Separate Kitchen,Newly Renovated,Wooden Floors,Private Patio,Close To Amenities",1885,1,-0.111445983342959,flat,"Islington (London Borough), London",True,1,0.3,1 bed flat to rent,-0.116095,London,1191010,False,to_rent,5th Oct 2018,Hamptons International - Islington LettingsHamptons International - Islington Lettings,N1,1,Hamptons International,49267906,Hamptons International - Islington Lettings,True,London,pre-owned,0.1,N,"Huntingdon Street, London N1",51.5448864133994,Call,residential
0,51.5281845866006,gb,London,,51.531076,"50-54 Clerkenwell Road, London, EC1M 5PS",0,2QA,-0.108375901508881,London,,,False,0,"Luxurious one bedroom apartment on the first floor,Bright open-plan reception room/kitchen,Contemporary kitchen with integrated appliances,Five beautiful Juliette balconies,Generously proportioned bedroom,Walk-in-wardrobe leading to en suite bathroom,Amazing location in the heart of the city",3250,,-0.0990800984911188,flat,"Islington (London Borough), London",True,1,0.2,1 bed flat to rent,-0.103728,London,883227,False,to_rent,5th Oct 2018,Foxtons - ClerkenwellFoxtons - Clerkenwell,EC1V,1,Foxtons,49267722,Foxtons - Clerkenwell,False,London,pre-owned,0.1,EC,"City Road, Angel EC1V",51.5339674133994,Call,residential
0,51.5451925866006,gb,London,1395,51.548084,"4B Leroy House, 436 Essex Road, London, N1 3QP",0,9LL,-0.131526638827205,London,1,furnished_or_unfurnished,False,0,"Modern Development,Modern Kitchen & Bathroom,Spacious,Newly Decorated,Furnished / Part Furnished / Unfurnished,Lift Access,Ample Storage,Central Location",1517,,-0.122227361172795,flat,"Islington (London Borough), London",True,1,0,1 bed flat to rent,-0.126877,London,437064,False,to_rent,5th Oct 2018,Arlington EstatesArlington Estates,N7,1,Arlington Estates,49267291,Arlington Estates,True,London,pre-owned,0.4,N,"Hungerford Road, London N7",51.5509754133994,Call,residential
0,51.5560835866006,gb,London,2344,51.558975,"209 Seven Sisters Road, Finsbury Park, London, N4 3NG",0,6AX,-0.122596752209119,London,1,furnished,False,0,"Set over 1 floor, offering 681 sq ft,3 separate double bedrooms, fully fitted kitchen,Separate large living room leading to balcony,Laminate flooring, double glazed windows throughout,Easy walk to both Finsbury Park and Holloway Road tube and local shops,Offered fully furnished,Managed by a friendly landlord,Another property exclusively available with Network Agencies only!,Facebook page - Network Agencies (like our pages to register)",2100,1,-0.113295247790881,flat,"Islington (London Borough), London",True,1,0.1,3 bed flat to rent,-0.117946,London,332101,False,rent_under_offer,5th Oct 2018,Network AgenciesNetwork Agencies,N7,3,Network Agencies,49267237,Network Agencies,False,London,pre-owned,0.5,N,"Seven Sisters Road, Holloway N7",51.5618664133994,Call,residential
