has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5308515866006,gb,East of England,1018,51.533743,"113 Hoe Street, London, E17 4RX",0,7BZ,0.0698498261776425,Essex,1,furnished_or_unfurnished,False,0,"New,Modern",1050,1,0.0791461738223575,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.074498,Barking,404934,False,to_rent,12th Oct 20189th Oct 2018,Let It DirectLet It Direct,IG11,1,Let It Direct,49295864,Let It Direct,False,Barking,pre-owned,0.5,IG,"Town Quay Wharf, Barking IG11",51.5366344133994,Call,residential
0,51.5341265866006,gb,East of England,1296,51.537018,"29 Longbridge Road, Barking, IG11 8TN",1,7QT,0.0864944917270222,Essex,1,furnished_or_unfurnished,False,0,"2 Double Bedrooms,Centrally located to all local amenities,First floor family bathroom,Immaculately presented 2 Bedroom House,Private Rear Garden,Through Lounge,No Dss,Available 28/10/2018",1300,1,0.0957915082729778,terraced,"Barking and Dagenham (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.091143,Barking,286378,False,to_rent,9th Oct 2018,Primelodge Estates LtdPrimelodge Estates Ltd,IG11,2,Primelodge Estates Ltd,49293141,Primelodge Estates Ltd,False,Barking,pre-owned,0.5,IG,"Surrey Road, Barking IG11",51.5399094133994,Call,residential
0,51.5307095866006,gb,East of England,,51.533601,"74 Station Parade, Barking, IG11 8EA",0,7DH,0.0809308406775809,Essex,1,unfurnished,False,0,"Close To Town Centre,Two Double Bedroom House,Spacious Livingroom,Modern Kitchen Diner,Rear Garden,Gas Central Heating,Available Now",1300,1,0.0902271593224191,,"Barking and Dagenham (London Borough), London",True,0,0.2,2 bed property to rent,0.085579,Barking,275610,False,to_rent,8th Oct 2018,Bairstow Eves - Barking LettingsBairstow Eves - Barking Lettings,IG11,2,Bairstow Eves Countrywide,45138360,Bairstow Eves - Barking Lettings,False,Barking,pre-owned,0.5,IG,"Morley Road, Barking IG11",51.5364924133994,Call,residential
0,51.5336215866006,gb,East of England,1018,51.536513,"665 Commercial Road, London, E14 7LW",0,7QF,0.0784975433029261,Essex,,furnished,False,0,"1 Bed, 1 Bathroom,5 min walk from Barking Station,Seperate kitchen,Fully furnished,Abundance of local amenities,Very spacious,Available now",997,,0.0877944566970738,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.083146,Barking,329130,False,to_rent,8th Oct 2018,Monreal ShawMonreal Shaw,IG11,1,Monreal Shaw,49292316,Monreal Shaw,False,Barking,pre-owned,0.2,IG,"Sunningdale Avenue, Barking, London IG11",51.5394044133994,Call,residential
0,51.5383405866006,gb,East of England,1482,51.541232,"Unit F/26, Waterfront Studios Business Centre, 1 Dock Road, Victoria Docks, London, E16 1AG",1,5SB,0.125178061290375,Essex,,unfurnished,False,1,"Three bedrooms terraced house,Laminate flooring,Downstairs bathroom,Front & rear patio gardens,Gas central heating,3 mins walk to Becontree Underground Stn,Close to local shops,Newly decorated through out",1400,,0.134475938709625,terraced,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.129827,Dagenham,291136,False,to_rent,8th Oct 2018,Harbour Residential LtdHarbour Residential Ltd,RM9,3,Harbour Residential Ltd,49292242,Harbour Residential Ltd,True,Dagenham,pre-owned,0.1,RM,"Ivyhouse Road, Dagenham, Essex RM9",51.5441234133994,Call,residential
0,51.5433805866006,gb,East of England,784,51.546272,"8 Becontree Avenue, Dagenham, RM8 2UB",1,2DF,0.115489546344699,Essex,3,part_furnished,False,1,"Private garden,Off street parking,On street/residents parking,Central heating,Double glazing,Wood floors",2195,1,0.124788453655301,end_terrace,"Barking and Dagenham (London Borough), London",False,0,0.1,1 bed end terrace house to rent,0.120139,"Becontree, Dagenham",282168,False,to_rent,8th Oct 2018,Danyal David HomesDanyal David Homes,RM8,1,Danyal David Homes,49290814,Danyal David Homes,False,Dagenham,pre-owned,0.5,RM,"Cornworty Road, Dagenham RM8",51.5491634133994,Call,residential
0,51.5308515866006,gb,East of England,1018,51.533743,"337 Forest Road, Walthamstow, London, E17 5JR",0,7BZ,0.0698498261776425,Essex,1,,False,0,"Upper floor flat,Private parking,Furnished or unfurnished,Entry phone system",1000,1,0.0791461738223575,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.074498,Barking,404934,False,to_rent,8th Oct 2018,Completion Sales and LettingsCompletion Sales and Lettings,IG11,1,Completion Sales and Lettings,48311780,Completion Sales and Lettings,False,Barking,pre-owned,0.5,IG,"Town Quay Wharf, Abbey Road, Barking IG11",51.5366344133994,Call,residential
0,51.5474395866006,gb,East of England,1699,51.550331,"27 Gobions Avenue, Romford, RM5 3SS",1,5XB,0.142536131520423,Essex,2,unfurnished,False,0,"Newly Refurbished,4 Bedroom,Garden,Modern Design,Double Glazed,New Kitchen/Dining Room,Utility Room,Downstairs WC,Master loft bedroom with Ensuite,Walking distance to shops & District Line Tube",1600,1,0.151835868479577,terraced,"Barking and Dagenham (London Borough), London",True,0,0.1,4 bed terraced house to rent,0.147186,Dagenham,281059,False,to_rent,8th Oct 2018,SRB Property ManagementSRB Property Management,RM9,4,CB Estates,49289619,SRB Property Management,True,Dagenham,pre-owned,0.6,RM,"Heathway, Dagenham RM9",51.5532224133994,Call,residential
0,51.5611755866006,gb,East of England,1495,51.564067,"7th Floor, 4 St. Pauls Square, Liverpool, L3 9SJ",1,1PS,0.137900726997453,Essex,2,,False,0,,1600,2,0.147203273002547,terraced,"Barking and Dagenham (London Borough), London",False,0,0.4,3 bed terraced house to rent,0.142552,Dagenham,330035,False,to_rent,8th Oct 2018,RentalStepRentalStep,RM8,3,RentalStep Ltd,49289487,RentalStep,False,Dagenham,pre-owned,0.6,RM,"Lamberhurst Road, Dagenham RM8",51.5669584133994,Call,residential
0,51.5455735866006,gb,East of England,1482,51.548465,"334 Ilford Lane, Ilford, London, IG1 2LT",1,5XU,0.124044322235174,Essex,2,unfurnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden,Driveway,Parking,Floors - Hardwood,Gas Heating",1550,1,0.133343677764826,terraced,"Barking and Dagenham (London Borough), London",False,0,0.1,3 bed terraced house to rent,0.128694,Dagenham,310804,False,to_rent,8th Oct 2018,Re/max StarRe/max Star,RM9,3,Star Select Ltd,49289222,Re/max Star,True,Dagenham,pre-owned,0.6,RM,"Durell Road, Dagenham, Essex RM9",51.5513564133994,Call,residential
0,51.5431125866006,gb,East of England,,51.546004,"294 Heathway, Dagenham, RM10 8LU",0,2DE,0.117914573730509,Essex,1,,False,0,"Three bedrooms,First floor bathroom,Available to move in straight away,Refurbished,Mid terraced,Double glazing,Gas central heating,Call today to view!",1250,1,0.127213426269491,,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed property to rent,0.122564,"Becontree, Dagenham",264926,False,to_rent,15th Oct 20188th Oct 2018,Ramsey MooreRamsey Moore,RM8,3,Ramsey Moore Lettings Solutions Limited,49288454,Ramsey Moore,False,Dagenham,pre-owned,0.5,RM,"Cornworthy Road, Becontree, Dagenham RM8",51.5488954133994,Call,residential
0,51.5376755866006,gb,East of England,1023,51.540567,"17 East Street, Barking, IG11 8ER",0,8FU,0.0760431292233925,Essex,1,unfurnished,False,0,,1100,1,0.0853408707766075,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.080692,Barking,,False,to_rent,8th Oct 2018,Century 21 - Barking & DagenhamCentury 21 - Barking & Dagenham,IG11,1,Century 21,49287184,Century 21 - Barking & Dagenham,False,Barking,pre-owned,0,IG,"Nabeel House 16-30, Wakering Road, Barking IG11",51.5434584133994,Call,residential
0,51.5334105866006,gb,East of England,776,51.536302,"4 Carlton Drive, Barkingside, IG6 1LU",0,7NT,0.0771895648520163,Essex,1,furnished,False,0,"Electricity,Gas,Water,Central heating,Double glazing,Wood floors",950,1,0.0864864351479837,studio,"Barking and Dagenham (London Borough), London",False,0,0.2,Studio to rent,0.081838,Barking,183188,False,to_rent,8th Oct 2018,Vibrant EstatesVibrant Estates,IG11,,Vibrant Estates,49285998,Vibrant Estates,False,Barking,pre-owned,0.2,IG,"Ripple Road, Barking IG11",51.5391934133994,Call,residential
0,51.5369405866006,gb,East of England,1023,51.539832,"325 Ley Street, Ilford, IG1 4AA",0,8RR,0.0779272043042152,Essex,1,unfurnished,False,0,,1050,1,0.0872247956957848,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.082576,Barking,264431,False,to_rent,8th Oct 2018,SpartanSpartan,IG11,1,Spartan,33765317,Spartan,False,Barking,pre-owned,0.1,IG,"The Odeon - Longbridge Road, Barking IG11",51.5427234133994,Call,residential
0,51.5341125866006,gb,East of England,1231,51.537004,"160-162 Cranbrook Road, Ilford, IG1 4PE",0,7PY,0.0756504931568695,Essex,2,furnished,False,0,"Lift,GCH,Shops and amenities nearby,Video Entry,Fitted Kitchen,Excellent Condition,Close to Public Transport,Concierge,Double Glazing,Entry Phone System,Wooden Floors,Furnished",1352,1,0.0849475068431305,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,2 bed flat to rent,0.080299,Barking,262640,False,rent_under_offer,8th Oct 2018,HoldensHoldens,IG11,2,Holdens,45160940,Holdens,True,Barking,pre-owned,0.2,IG,"The Lemonade Building, Barking IG11",51.5398954133994,Call,residential
0,51.5343035866006,gb,East of England,1153,51.537195,"296 Heathway, Dagenham, RM10 8LU",0,4HL,0.116712473649567,Essex,1,furnished_or_unfurnished,False,0,"Two Double Bedrooms,First Floor Apartment,Fitted Kitchen,Fully Furnished,Allocated Parking,Double Glazed,Close to Becontree Station,Available Immediately,Professional Tenants,Call Now",1100,1,0.126009526350433,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,2 bed flat to rent,0.121361,Dagenham,304946,False,to_rent,8th Oct 2018,BrookingsBrookings,RM9,2,LBR Holdings Ltd,46181019,Brookings,False,Dagenham,pre-owned,0.3,RM,"Stocker Gardens, Dagenham RM9",51.5400864133994,Call,residential
0,51.5408265866006,gb,East of England,810,51.543718,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,8EA,0.15203280731013,Essex,1,unfurnished,False,0,"First Floor Apartment,Underground Stations A Short Walk Away,One Bedroom,One Bathroom,Garden,Double Glazed,Central Heating,One Reception",900,1,0.16133119268987,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.156682,Dagenham,260050,False,rent_under_offer,8th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM10,1,Purplebricks,49283731,"Purplebricks, Head Office",True,Dagenham,pre-owned,0.4,RM,"Reede Road, Dagenham RM10",51.5466094133994,Call,residential
0,51.5256355866006,gb,East of England,1231,51.528527,"39 Great Windmill Street, W1D 7LX",0,0YA,0.113139358717,Essex,1,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 359006",1200,,0.122434641283,flat,"Barking and Dagenham (London Borough), London",False,1,0.5,2 bed flat to rent,0.117787,Barking,229072,False,to_rent,7th Oct 2018,OpenRentOpenRent,IG11,2,OpenRent,49280892,OpenRent,False,Barking,pre-owned,0.9,IG,"Admiral Court, London IG11",51.5314184133994,Call,residential
0,51.5397675866006,gb,East of England,1018,51.542659,"7a High Street, Barnet, EN5 5UE",0,8LD,0.0680769155064992,Essex,1,furnished_or_unfurnished,False,0,,900,1,0.0773750844935008,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.072726,Barking,186972,False,rent_under_offer,18th Oct 20186th Oct 2018,Robert Alexander Homes LimitedRobert Alexander Homes Limited,IG11,1,Robert Alexander Homes Limited,47269600,Robert Alexander Homes Limited,False,Barking,pre-owned,0.4,IG,"Gurney Close, Barking IG11",51.5455504133994,Call,residential
0,51.5395715866006,gb,East of England,1231,51.542463,"334 Ilford Lane, Ilford, London, IG1 2LT",0,8JY,0.0649239355307854,Essex,1,part_furnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden,Parking",1250,1,0.0742220644692145,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,2 bed flat to rent,0.069573,Barking,193084,False,to_rent,5th Oct 2018,Re/max StarRe/max Star,IG11,2,Star Select Ltd,49270817,Re/max Star,True,Barking,pre-owned,0.5,IG,"Gurney Close, Barking, Essex IG11",51.5453544133994,Call,residential
0,51.5631475866006,gb,East of England,767,51.566039,"169 South Street, Romford, RM1 1PS",0,1XD,0.122438525266415,Essex,1,furnished,False,0,"Free gym access 24 hrs, 7DAYS,Fully furnished,Modern decor,Free wifi,Water and heating included,Communal kitchen,Available now",900,,0.131741474733585,studio,"Barking and Dagenham (London Borough), London",False,0,0.2,Studio to rent,0.12709,"Becontree, Dagenham",327402,False,to_rent,13th Oct 20185th Oct 2018,Charles StrattonCharles Stratton,RM8,,Charles Stratton,49265448,Charles Stratton,False,Dagenham,pre-owned,0.2,RM,"Burnside Road, Chadwell Heath RM8",51.5689304133994,Call,residential
0,51.5491205866006,gb,East of England,810,51.552012,"231 Barking Road, London, E6 1LB",0,7NL,0.153822959696,Essex,1,unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",950,1,0.163123040304,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.158473,Dagenham,234007,False,to_rent,5th Oct 2018,London Residentials LtdLondon Residentials Ltd,RM10,1,London Residentials Ltd,49260935,London Residentials Ltd,False,Dagenham,pre-owned,0.6,RM,"Webscroft, Dagenham RM10",51.5549034133994,Call,residential
0,51.5630485866006,gb,East of England,1278,51.56594,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",1,1TR,0.125406535394434,Essex,,unfurnished,False,0,"Two bedrooms,Spacious reception,Large kitchen,Back entrance,Allocated parking,Stone throw from station,Central heating,Available now!,Newly refurbished,Call now to view!",1300,,0.134709464605566,terraced,"Barking and Dagenham (London Borough), London",False,0,0.3,2 bed terraced house to rent,0.130058,"Becontree, Dagenham",294098,False,to_rent,16th Oct 20185th Oct 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM8,2,Hunters,49256684,Hunters - Chadwell Heath,True,Dagenham,pre-owned,0.2,RM,"Valence Avenue, Becontree, Dagenham RM8",51.5688314133994,Call,residential
0,51.5276805866006,gb,East of England,1296,51.530572,"196 High St North, East Ham, London, E6 2JA",1,0NL,0.0954131499472174,Essex,,unfurnished,False,0,,1400,,0.104708850052783,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,2 bed terraced house to rent,0.100061,Barking,272916,False,to_rent,4th Oct 2018,Aston FoxAston Fox,IG11,2,Aston Fox,49254486,Aston Fox,True,Barking,pre-owned,0.5,IG,"Charlton Crescent, Barking IG11",51.5334634133994,Call,residential
0,51.5502075866006,gb,East of England,1443,51.553099,"85 Newington Green Road, London, N1 4QX",1,7NS,0.148522848578752,Essex,1,,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden,Parking,Driveway",1399,1,0.157823151421248,terraced,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.153173,Dagenham,317781,False,to_rent,4th Oct 2018,Maxwells EstatesMaxwells Estates,RM10,3,Maxwells Estates,43564988,Maxwells Estates,False,Dagenham,pre-owned,0.8,RM,"Glencoe Drive, Dagenham RM10",51.5559904133994,Call,residential
0,51.5377775866006,gb,East of England,1270,51.540669,"98 High Road, Chadwell Heath, Romford, RM6 6NX",1,8RL,0.146192118803761,Essex,1,part_furnished,False,1,"*newly refurbished*,2 double bedrooms,Separate reception,Fitted kitchen,Ground floor family bathroom,First floor W/C toilet,Private rear garden,Off street parking,Available now",1250,1,0.155489881196239,end_terrace,"Barking and Dagenham (London Borough), London",False,0,0.2,2 bed end terrace house to rent,0.150841,Dagenham,271232,False,rent_under_offer,4th Oct 2018,Real Move EstatesReal Move Estates,RM10,2,Real Move Estates,49249002,Real Move Estates,False,Dagenham,pre-owned,0.1,RM,"Manning Road, Dagenham RM10",51.5435604133994,Call,residential
0,51.5245225866006,gb,East of England,1443,51.527414,"231 Barking Road, London, E6 1LB",1,9ND,0.156439472330478,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Off street parking,Central heating",1350,1,0.165734527669522,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.161087,Dagenham,277459,False,to_rent,4th Oct 2018,London Residentials LtdLondon Residentials Ltd,RM10,3,London Residentials Ltd,49248424,London Residentials Ltd,False,Dagenham,pre-owned,0.7,RM,"New Road, Dagenham RM10",51.5303054133994,Call,residential
0,51.5471485866006,gb,East of England,1447,51.55004,"35 High Road, Chadwell Heath, Romford, RM6 6QJ",0,2GJ,0.106044161263467,Essex,2,unfurnished,False,0,,1450,1,0.115343838736533,flat,"Barking and Dagenham (London Borough), London",True,1,0.3,3 bed flat to rent,0.110694,Dagenham,274509,False,to_rent,16th Oct 20189th Oct 20184th Oct 2018,Your Move - Chadwell HeathYour Move - Chadwell Heath,RM8,3,Your Move,49247797,Your Move - Chadwell Heath,True,Dagenham,pre-owned,0.9,RM,"Honour Gardens, Dagenham RM8",51.5529314133994,Call,residential
0,51.5369405866006,gb,East of England,1023,51.539832,"160-162 Cranbrook Road, Ilford, IG1 4PE",0,8RR,0.0779272043042152,Essex,1,part_furnished,False,0,"Shops and amenities nearby,Available Now!,Fitted Kitchen,Excellent Condition,Close to Public Transport,Concierge,Double Glazing,Close to Station",1050,1,0.0872247956957848,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.082576,Barking,264431,False,to_rent,10th Oct 20189th Oct 20184th Oct 2018,HoldensHoldens,IG11,1,Holdens,42105986,Holdens,True,Barking,pre-owned,0.1,IG,"Longbridge Road, Barking IG11",51.5427234133994,Call,residential
0,51.5362195866006,gb,East of England,1612,51.539111,"125 Anerley Road, Bromley, London, SE20 8AJ",1,9JL,0.0986752779518274,Essex,,unfurnished,False,0,"Close to all amenites,Excellent transport links,Recently refurbished,Spacious,Fitted Kitchen,Fitted Carpet,Central heating,Bright",1700,,0.107972722048173,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.103324,Barking,441268,False,to_rent,4th Oct 2018,Valg PropertyValg Property,IG11,3,Valg Property,49243686,Valg Property,False,Barking,pre-owned,0.1,IG,"Edgefield Avenue, Barking IG11",51.5420024133994,Call,residential
0,51.5376125866006,gb,East of England,1018,51.540504,"193 Trafalgar Road, Greenwich, SE10 9TX",0,8LG,0.0684401356590166,Essex,1,furnished,False,0,"One Bedroom Flat,First Floor,Street/Permit Parking,Barking, IG11,Close to Station & Amenities,Offered Furnished,Spacious Throughout,Available Now,Gas Central Heating,Double Glazing",1050,1,0.0777378643409834,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.073089,Barking,209228,False,to_rent,3rd Oct 2018,Maritime Properties LtdMaritime Properties Ltd,IG11,1,Maritime Properties Ltd,49242048,Maritime Properties Ltd,True,Barking,pre-owned,0.3,IG,"Cowbridge Lane, Barking, Essex IG11",51.5433954133994,Call,residential
0,51.5245375866006,gb,East of England,1612,51.527429,"619 Romford Road, London, E12 5AD",1,0LY,0.103198470799348,Essex,1,furnished,False,0,"Fully Furnished,Shops and amenities nearby,Fitted Kitchen,Close to public transport,Garden,Parking",1600,1,0.112493529200652,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.107846,Barking,311437,False,to_rent,9th Oct 20183rd Oct 2018,Excel LocationsExcel Locations,IG11,3,Excel Locations,42389263,Excel Locations,False,Barking,pre-owned,0.8,IG,"Glenmore Way, Barking IG11",51.5303204133994,Call,residential
0,51.5521185866006,gb,East of England,,51.55501,"4 Gresham Road, Shenfield, Sterling Court, Brentwood, CM14 4HN",0,3EP,0.135485653212175,Essex,1,unfurnished,False,0,"House,Unfurnished Property,Gas C/H,2 Bedrooms,2 Receptions,1 Bathroom",1150,2,0.144786346787825,,"Barking and Dagenham (London Borough), London",False,0,0.2,2 bed property to rent,0.140136,Dagenham,292591,False,to_rent,3rd Oct 2018,Smooth Move Estates LTDSmooth Move Estates LTD,RM8,2,Smooth Move Estates LTD,49238204,Smooth Move Estates LTD,False,Dagenham,pre-owned,1,RM,"Grafton Road, Dagenham RM8",51.5579014133994,Call,residential
0,51.5626935866006,gb,East of England,836,51.565585,"1 High Road, Romford, RM6 6PX",0,1TL,0.124654571711603,Essex,1,,False,0,"Newly refurbished,Close to station,Ground floor flat,Secure entrance,Gas central heating,Double glazed,Close to high road,Available now",850,1,0.133957428288397,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.129306,"Becontree, Dagenham",268242,False,rent_under_offer,3rd Oct 2018,Ashton Estate AgentsAshton Estate Agents,RM8,1,Ashton Estate Agents,49237938,Ashton Estate Agents,True,Dagenham,pre-owned,0.2,RM,"Grand Courts, Valence Wood Road, Dagenham RM8",51.5684764133994,Call,residential
0,51.5589835866006,gb,East of England,1495,51.561875,"2 Bennetts Castle Lane, Dagenham,, RM8 3XU",1,1PD,0.138750951206983,Essex,1,unfurnished,False,0,"3 Bedroom Terraced House,2 Reception Rooms,Gas Central Heating,Close to Shops and Transport,Large Garden",1550,,0.148053048793017,terraced,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.143402,Dagenham,319834,False,to_rent,15th Oct 20183rd Oct 2018,Hamilton Leigh EstatesHamilton Leigh Estates,RM8,3,Hamilton Leigh Estates,49237748,Hamilton Leigh Estates,False,Dagenham,pre-owned,0.8,RM,"Fordyke Road, Dagenham RM8",51.5647664133994,Call,residential
0,51.5339125866006,gb,East of England,1023,51.536804,"Unit B Westgate Apartments, 14 Western Gateway, London, E16 1FD",0,7PS,0.0747615135831336,Essex,1,furnished,False,0,"Available 26th of November,One Bedroom Apartment,Fully Furnished,Fully Intergrated Kitchen Appliances,Minutes from Barking Underground Station,Surrounded By Local Amenities,Private Balcony,8th Floor Apartment",1050,1,0.0840584864168664,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,1 bed flat to rent,0.07941,Barking,248440,False,to_rent,3rd Oct 2018,LiFE Residential - East LondonLiFE Residential - East London,IG11,1,LiFE Residential,40848865,LiFE Residential - East London,True,Barking,pre-owned,0.2,IG,"Bath House, 5 Arboretum Place, Barking, Essex IG11",51.5396954133994,Call,residential
0,51.5589835866006,gb,East of England,1499,51.561875,"2 Bennetts Castle Lane, Dagenham,, RM8 3XU",1,1PD,0.138750951206983,Essex,1,,False,0,,1500,,0.148053048793017,terraced,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.143402,Dagenham,319834,False,to_rent,2nd Oct 2018,Hamilton Leigh EstatesHamilton Leigh Estates,RM8,3,Hamilton Leigh Estates,49226568,Hamilton Leigh Estates,False,Dagenham,pre-owned,0.8,RM,"Fordyke Road, Dagenham RM8",51.5647664133994,Call,residential
0,51.5335225866006,gb,East of England,1127,51.536414,"298 Heathway, Dagenham, RM10 8LU",0,9HB,0.147722553413669,Essex,1,unfurnished,False,0,"Second Floor Apartment,Two Bedrooms,One Reception,Electric Heating,Double Glazed,Unfurnished,Allocated Parking,Recently Refurbished",1150,1,0.157019446586331,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,2 bed flat to rent,0.152371,Dagenham,235529,False,to_rent,19th Oct 20182nd Oct 2018,Steps Estate AgentsSteps Estate Agents,RM10,2,Steps Estate Agents,49222193,Steps Estate Agents,True,Dagenham,pre-owned,0.4,RM,"Causton Square, Dagenham RM10",51.5393054133994,Call,residential
0,51.5460765866006,gb,East of England,,51.548968,"Unit 2 Buckingham Court, Rectory Lane, Loughton, IG10 2QZ",0,9DZ,0.0996042708280252,Essex,1,unfurnished,False,0,"Three Bedroom House,Newly Refurbished,Three Receptions Room,With-in A Mile To Station,Two Detached Garages,Available Now",1595,3,0.108903729171975,,"Barking and Dagenham (London Borough), London",False,0,0.4,3 bed property to rent,0.104254,Barking,460557,False,rent_under_offer,2nd Oct 2018,Clarke HillyerClarke Hillyer,IG11,3,Clarke Hillyer,49216867,Clarke Hillyer,True,Barking,pre-owned,0.7,IG,"Cavendish Gardens, Barking, Essex IG11",51.5518594133994,Call,residential
0,51.5435525866006,gb,East of England,1270,51.546444,"120 Upton Lane, Forrest Gate, London, E7 9LW",1,8HX,0.150012528768509,Essex,1,unfurnished,False,1,"Private garden,Off street parking",1350,1,0.159311471231491,semi_detached,"Barking and Dagenham (London Borough), London",False,0,0.1,2 bed semi-detached house to rent,0.154662,Dagenham,294827,False,to_rent,1st Oct 2018,Key2Key Property ManagementKey2Key Property Management,RM10,2,Key2Key Property Management,49210384,Key2Key Property Management,False,Dagenham,pre-owned,0.4,RM,"Hunters Hall Road, London RM10",51.5493354133994,Call,residential
0,51.5400745866006,gb,East of England,776,51.542966,"321 High Road, Ilford, IG1 1NR",0,9UX,0.0862618841414723,Essex,1,furnished,False,0,"Electricity,Gas,Water",725,,0.0955601158585277,studio,"Barking and Dagenham (London Borough), London",False,0,0,Studio to rent,0.090911,Barking,413766,False,to_rent,1st Oct 2018,Skylord estatesSkylord estates,IG11,,Skylord estates,49208446,Skylord estates,False,Barking,pre-owned,0.5,IG,"Hurstbourne Garden, Barking IG11",51.5458574133994,Call,residential
0,51.5341125866006,gb,East of England,1018,51.537004,"1 Canada Square, Canary Wharf, London, E14 5DY",0,7PY,0.0756504931568695,Essex,7,furnished,False,0,"1 Double Bedroom,A Modern Bathroom,Spacious Living Room,Stylish Open Plan Kitchen,Balcony With Views,Central Heating,Heating Included In The Rental,Concierge Service,1 Min Walk To Barking Station,Close To All Amenities",1120,1,0.0849475068431305,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.080299,Barking,262640,False,to_rent,30th Sep 2018,Cosmopolitan PropertiesCosmopolitan Properties,IG11,1,Cosmopolitan Properties Limited,45012160,Cosmopolitan Properties,True,Barking,pre-owned,0.2,IG,"Lemonade Building, 3 Arboretum Place, Barking, Essex. IG11",51.5398954133994,Call,residential
0,51.5411895866006,gb,East of England,1005,51.544081,"211 Cranbrook Road, Ilford, IG1 4TD",0,2FR,0.0654587702214642,Essex,,part_furnished,False,0,"1 Bedroom,One bedroom,Separate Kitchen,Close to Transport,Recently painted,Spacious Lounge",849,,0.0747572297785358,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.070108,Ilford,230153,False,rent_under_offer,11th Oct 201828th Sep 2018,Portico - IlfordPortico - Ilford,IG1,1,Portico,49191387,Portico - Ilford,False,Ilford,pre-owned,0.5,IG,"Hyacinth Close, Ilford IG1",51.5469724133994,Call,residential
