has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4915025866006,gb,,1577,51.494394,"1 Cadogan Road, London, SE18 6SN",0,6NQ,0.0625488396438338,,2,,False,0,"Brand New Never Been Lived In,Panoramic River Views,Good Size 2 Bedroom,Large Open Plan Living Area,Modern Fully Fitted Kitchen,2 Luxury Bathrooms,24 hour Concierge and Residents Only Gym,Good Transport Links via Train, DLR, Bus & Thames Clipper Boat,Onsite Doctors, Dentist, Nursery, Cafes, Tesco, Dial Arch Pub",1795,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,19th Oct 20189th Jul 2018,London Stone PropertiesLondon Stone Properties,SE18,2,London Stone Properties,48958756,London Stone Properties,True,,pre-owned,0.2,,"Deveraux House, Royal Arsenal SE18",51.4972854133994,Call,residential
0,51.4883725866006,gb,London,1577,51.491264,"50 Commerell Street, Greenwich, London, SE10 0EA",0,6JF,0.0600161585017762,London,,furnished_or_unfurnished,False,0,,1408,,0.0693038414982238,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.06466,London,251258,False,to_rent,9th Jul 2018,The Property ManagerThe Property Manager,SE18,2,The Property Manager,48289244,The Property Manager,False,London,pre-owned,0.2,SE,"Calderwood Street, London SE18",51.4941554133994,Call,residential
0,51.4906675866006,gb,,1083,51.493559,"1 Cadogan Road, London, SE18 6SN",0,6NG,0.0645139247122135,,1,,False,0,"Brand New - Completion Summer 2018,Large Open Plan Living Area,Modern Fully Fitted Kitchen,Modern Bathroom,Private Balcony,Ample Storage Throughout,New 24 Hour Concierge, Gym and Sauna,Good Transport Links via Train, DLR, Bus & Thames Clipper Boat,Onsite Doctors, Dentist, Nursery, Cafes, Tesco, Dial Arch Pub",1395,1,0.0738020752877865,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.069158,,,False,rent_under_offer,29th Aug 201811th Aug 20187th Jul 2018,London Stone PropertiesLondon Stone Properties,SE18,1,London Stone Properties,48927046,London Stone Properties,True,,pre-owned,0.1,,"Tyger House, Royal Arsenal SE18",51.4964504133994,Call,residential
0,51.4906675866006,gb,,1083,51.493559,"1 Cadogan Road, London, SE18 6SN",0,6NG,0.0645139247122135,,1,,False,0,"Large Private Terrace!,Brand New Modern Furnishings!,Large Living Area with Floor to Ceiling Windows Throughout!,Modern Fully Fitted Kitchen with Integrated Appliances,Comes with Parking!,Lots of Storage Space Throughout!,Good Transport Links via Train, DLR, Bus & Thames Clipper Boat,Onsite Doctors, Dentist, Nursery, Cafes, Tesco, Dial Arch Pub,New 24 Hour Concierge, Gym and Sauna Facilities",1500,1,0.0738020752877865,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.069158,,,False,rent_under_offer,13th Jul 20187th Jul 2018,London Stone PropertiesLondon Stone Properties,SE18,1,London Stone Properties,48927182,London Stone Properties,True,,pre-owned,0.1,,"Tyger House, Royal Arsenal SE18",51.4964504133994,Call,residential
0,51.4917145866006,gb,London,1083,51.494606,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NX,0.0632788180449813,London,1,furnished,False,0,"New Build Apartment,Never Lived In Before,Residents Only Gym,Residents Only Swimming Pool,24 Hour Concierge,Large One Bedroom Apartment,Private Balcony,Furnished To A Very High Standard",1450,1,0.0725671819550187,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.067923,London,540514,False,to_rent,6th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,1,Vanquish Real Estate,48271579,Vanquish Real Estate,False,London,pre-owned,0.1,SE,"Biring House, Waterfront II, Woolwich Arsenal SE18",51.4974974133994,Call,residential
0,51.4876695866006,gb,London,1556,51.490561,"54 Longwood Gardens, Ilford, London, IG5 0BB",0,6HB,0.0621742301095468,London,2,furnished,False,0,"Balcony,Central heating,Double glazing,Porter/security,Wood floors",1350,1,0.0714617698904532,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.066818,London,367721,False,to_rent,6th Jul 2018,Blue Diamond EstatesBlue Diamond Estates,SE18,2,Blue Diamond Estates,48270697,Blue Diamond Estates,False,London,pre-owned,0.1,SE,"Arsenal Station, Woolich SE18",51.4934524133994,Call,residential
0,51.4711695866006,gb,London,1590,51.474061,"146 Lower Road, London, SE16 2UG",0,7BG,0.0171929099694168,London,,furnished,False,0,"Two bedrooms,Apartment,Well Proportioned,Residents Parking,Rear Garden,Large Reception Room",1450,,0.0264770900305832,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,0.021835,London,516967,False,to_rent,6th Jul 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE3,2,Alex Neil,48264735,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.7,SE,"Shooters Hill Road, London SE3",51.4769524133994,Call,residential
0,51.4800865866006,gb,London,1937,51.482978,"167b Rotherhithe Street, London, SE16 5QW",0,9FR,-0.0194569976688067,London,,furnished,False,0,,1473,,-0.0101710023311933,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.014814,London,746072,False,rented,8th Aug 20185th Jul 2018,Hastings International - RotherhitheHastings International - Rotherhithe,SE10,2,Hastings International,48261765,Hastings International - Rotherhithe,False,London,pre-owned,0.2,SE,"Victoria Parade, London SE10",51.4858694133994,Call,residential
0,51.4471915866006,gb,London,1573,51.450083,"8 Well Hall Road, London, SE9 6SF",0,2SG,0.0596733483113281,London,1,furnished,False,0,,1650,2,0.0689526516886719,flat,"Greenwich (Royal Borough), London",True,1,0.2,4 bed flat to rent,0.064313,London,295455,False,to_rent,14th Aug 20185th Jul 2018,Your Move - ElthamYour Move - Eltham,SE9,4,Your Move,48253785,Your Move - Eltham,True,London,pre-owned,0.6,SE,"Southend Crescent, London SE9",51.4529744133994,Call,residential
0,51.4842795866006,gb,London,1599,51.487171,"15 The Quarterdeck, London, E14 8SH",0,7JE,0.0677395753750547,London,1,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",1599,,0.0770264246249453,flat,"Greenwich (Royal Borough), London",False,1,0.2,4 bed flat to rent,0.072383,London,331918,False,to_rent,5th Jul 2018,Pacific EstatesPacific Estates,SE18,4,Pacific Estate,48249872,Pacific Estates,False,London,pre-owned,0.2,SE,"Bloomfield Road, London, Woolwich SE18",51.4900624133994,Call,residential
0,51.4618945866006,gb,London,1590,51.464786,"The Yard, Blackheath Vale, London, SE3 0TX",0,9RQ,0.00486285355183894,London,1,unfurnished,False,0,"Central heating,Double glazing,Wood floors",1425,1,0.0141451464481611,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.009504,London,,False,to_rent,16th Oct 20184th Sep 20184th Jul 2018,Blackheath Property CompanyBlackheath Property Company,SE3,2,Blackheath Property Company,33319282,Blackheath Property Company,False,London,pre-owned,0.1,SE,"Cresswell Park, London SE3",51.4676774133994,Call,residential
0,51.4827585866006,gb,London,2895,51.48565,"35a St. Georges Road, London, SE1 6EW",1,9GA,0.00479873026424903,London,2,furnished,False,0,"Open plan Kitchen/Living Room,2 Bathrooms,4 Bedrooms,Garden,Parking,Close to amenities",3142,1,0.014085269735751,town_house,"Greenwich (Royal Borough), London",False,0,0.2,4 bed town house to rent,0.009442,London,702329,False,to_rent,5th Oct 201829th Aug 20184th Jul 2018,Global House EstatesGlobal House Estates,SE10,4,Global House Estates,48229832,Global House Estates,True,London,pre-owned,0.3,SE,"Hawthorne Crescent, London SE10",51.4885414133994,Call,residential
0,51.4733385866006,gb,London,1491,51.47623,"78 Borough High Street, London Bridge, London, SE1 1LL",0,8EQ,-0.0239983107644377,London,,part_furnished,False,0,,1603,,-0.0147136892355623,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.019356,London,422737,False,to_rent,6th Jul 20184th Jul 2018,Black Katz - London Bridge & ClaphamBlack Katz - London Bridge & Clapham,SE10,1,Black Katz,43059063,Black Katz - London Bridge & Clapham,False,London,pre-owned,0.2,SE,"Merryweather Place, London SE10",51.4791214133994,Call,residential
0,51.4923775866006,gb,London,1924,51.495269,"Unit 2 Discovery Dock East, Marsh Wall, South Quay Square, Canary Wharf, London, E14 6NE",0,0BZ,0.0086497504959196,London,2,furnished,False,0,"No deposit option available (contact us for more details),Newly Refurbished Throughout,Modern Designer Kitchen and Two Bathrooms,High End Appliances & Luxury Furnishings,Private Balcony,Less Than 10 Minutes to Station (Jubilee Line),Vast Array of Bars & Restaurants Nearby,Stunning Two Bedroom Apartment,Call Us 24hrs to Arrange a Viewing",1647,,0.0179382495040804,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,0.013294,London,466199,False,rent_under_offer,2nd Aug 20183rd Jul 2018,Morgan RandallMorgan Randall,SE10,2,Morgan Randall,45811704,Morgan Randall,True,London,pre-owned,0.5,SE,"Metcalfe Court, North Greenwich SE10",51.4981604133994,Call,residential
0,51.4800865866006,gb,London,2383,51.482978,"326-328 Creek Road, Greenwich, SE10 9SW",0,9FR,-0.0194569976688067,London,,,False,0,"Amazing four bedroom duplex apartment,Wonderful reception room with plenty of natural light,Smart kitchen with integrated appliances,Modern bedrooms, two with en-suites,Bright and airy interior décor,Integrated sound system and ac throughout,Private balcony with partial river views,Stunning location close to Greenwich",6934,,-0.0101710023311933,flat,"Greenwich (Royal Borough), London",True,1,0.1,4 bed flat to rent,-0.014814,London,746072,False,to_rent,18th Aug 20183rd Jul 2018,Foxtons - GreenwichFoxtons - Greenwich,SE10,4,Foxtons,48224091,Foxtons - Greenwich,False,London,pre-owned,0.2,SE,"Kings Lodge, Greenwich SE10",51.4858694133994,Call,residential
0,51.4794565866006,gb,London,1725,51.482348,"26 Corbidge Court, Glaisher Street, Millenium Quay, London, SE8 3ES",0,3JS,-0.0257789335274019,London,1,part_furnished,False,0,,1375,1,-0.0164930664725981,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.021136,London,466408,False,rent_under_offer,3rd Jul 2018,UrtopiaUrtopia,SE8,2,Urtopia,28084419,Urtopia,False,London,pre-owned,0.3,SE,"Basevi Way, London SE8",51.4852394133994,Call,residential
0,51.4772605866006,gb,London,1387,51.480152,"38 King, William Walk, Greenwich, London, SE10 9HU",1,2TX,0.0730962900329665,London,1,furnished,False,0,,1200,1,0.0823817099670335,terraced,"Greenwich (Royal Borough), London",False,0,0.2,2 bed terraced house to rent,0.077739,London,299357,False,rent_under_offer,3rd Jul 2018,Truepenny's Property ConsultantsTruepenny's Property Consultants,SE18,2,Truepenny's Property Consultants,48219062,Truepenny's Property Consultants,True,London,pre-owned,0.7,SE,"Admaston Road, London SE18",51.4830434133994,Call,residential
0,51.4883725866006,gb,London,1083,51.491264,"15 The Quarterdeck, London, E14 8SH",0,6JH,0.0600161585017762,London,1,furnished,False,0,"Balcony,Central heating,Double glazing,Porter/security",1096,,0.0693038414982238,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.06466,London,316678,False,to_rent,3rd Jul 2018,Pacific EstatesPacific Estates,SE18,1,Pacific Estate,48217925,Pacific Estates,False,London,pre-owned,0.2,SE,"Calderwood Street, London SE18",51.4941554133994,Call,residential
0,51.4883725866006,gb,London,1083,51.491264,"15 The Quarterdeck, London, E14 8SH",0,6JH,0.0600161585017762,London,1,furnished,False,0,"Balcony,Central heating,Double glazing",1148,,0.0693038414982238,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.06466,London,316678,False,to_rent,3rd Jul 2018,Pacific EstatesPacific Estates,SE18,1,Pacific Estate,48217822,Pacific Estates,False,London,pre-owned,0.2,SE,"Calderwood Street, London SE18",51.4941554133994,Call,residential
0,51.4833945866006,gb,London,1924,51.486286,"97 High Street, Beckenham, BR3 1AG",0,0RF,0.0080676654996138,London,,unfurnished,False,0,"The Blue Building,Two double bedrooms,Fantastic open plan lounge/kitchen/diner,Recently redecorated,Superbly located,Available now",1250,,0.0173543345003862,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.012711,London,407391,False,rent_under_offer,14th Aug 201819th Jul 20182nd Jul 2018,Coady PhillipsCoady Phillips,SE10,2,Coady Phillips,48207266,Coady Phillips,False,London,pre-owned,0.2,SE,"Woolwich Road, Greenwich, London SE10",51.4891774133994,Call,residential
0,51.4899375866006,gb,London,2617,51.492829,"65-67 Leonard Street, London, EC2A 4QS",0,0RU,0.00983899908001059,London,2,furnished,False,0,,2362,,0.0191270009199894,flat,"Greenwich (Royal Borough), London",True,1,0.1,3 bed flat to rent,0.014483,London,505081,False,to_rent,19th Oct 2018,HowsyHowsy,SE10,3,No Agent Technologies Limited,49412651,Howsy,False,London,pre-owned,0.6,SE,"Trafalgar Road, London SE10",51.4957204133994,Call,residential
0,51.4795675866006,gb,London,2617,51.482459,"394 Hale End Road, London, E4 9PB",0,9EB,-0.0217269448283372,London,3,furnished,False,0,"Underground parking,Central heating,Double glazing,Porter/security",2513,1,-0.0124410551716628,flat,"Greenwich (Royal Borough), London",False,1,0.2,3 bed flat to rent,-0.017084,London,480271,False,to_rent,19th Oct 2018,Pied a Terre ResidentialPied a Terre Residential,SE10,3,Pied a Terre Residential,49412573,Pied a Terre Residential,False,London,pre-owned,0.3,SE,"Dowells Street, Greenwich SE10",51.4853504133994,Call,residential
0,51.4795675866006,gb,London,2617,51.482459,"394 Hale End Road, London, E4 9PB",0,9EB,-0.0217269448283372,London,3,furnished,False,0,"Underground parking,Central heating,Double glazing,Porter/security",2513,1,-0.0124410551716628,flat,"Greenwich (Royal Borough), London",False,1,0.2,3 bed flat to rent,-0.017084,London,480271,False,to_rent,19th Oct 2018,Pied a Terre ResidentialPied a Terre Residential,SE10,3,Pied a Terre Residential,49412571,Pied a Terre Residential,False,London,pre-owned,0.3,SE,"Dowells Street, Greenwich SE10",51.4853504133994,Call,residential
0,51.4851525866006,gb,London,1556,51.488044,"Unit 11, Pepys House, Greenwich Quay  Clarence Road, Pepys House, Greenwich Quay  Clarence Road, London, SE8 3EY",0,5JF,0.0456824864680102,London,1,furnished_or_unfurnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing,Wood floors",5178,1,0.0549695135319898,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.050326,London,318408,False,to_rent,19th Oct 2018,Burgeon PropertiesBurgeon Properties,SE18,2,Burjeon,49412474,Burgeon Properties,False,London,pre-owned,0.3,SE,"88 Woodhill, Woolwich, Charlton SE18",51.4909354133994,Call,residential
0,51.4703385866006,gb,London,1499,51.47323,"68 Newcomen Street, Borough, London, SE1 1YT",0,8PD,-0.0199800054690586,London,1,furnished,False,0,"Mins walk into Greenwich Park, Cutty Sark and Maritime Museum,Large one Bedroom,Living room with Fireplace,Wooden Floor,Fully furnished,Short walk to DLR and trains (Deptford and Greenwich),Many shops, restaurants and amenities around,Safe and residential area",1495,1,-0.0106959945309414,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.015338,London,458654,False,to_rent,19th Oct 2018,ViewView,SE10,1,View Lettings Ltd,49411944,View,False,London,pre-owned,0.3,SE,"Blackheat Road, London SE10",51.4761214133994,Call,residential
0,51.4815397376423,gb,,1716,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,2,furnished,False,0,"Brand new,2 bed/2 bath,Fully furnished,Daytime Concierge,Communal Gardens,Private Balcony,Close To Surrey Quays & Canada Water Stations,Tesco On-Site",1820,1,-0.0220444637494383,flat,"Greenwich (Royal Borough), London",True,1,0.3,2 bed flat to rent,-0.026687609375,,,False,to_rent,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,2,LiFE Residential,49410901,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Marine Wharf East, London SE8",51.4873225644411,Call,residential
0,51.4584105866006,gb,London,1586,51.461302,"Docklands Business Centre, London, E14 8PX",0,9YX,0.0238712078624161,London,1,furnished,False,0,"Brand new Dual Aspect Modern Apartment,Two Double Bedrooms,Housing benefits applicants welcome!,Luxury Bathroom & Kitchen,Gym, Swimming Pool,24/7 Concierge service,Furnished,Kidbrooke, SE3",1582,1,0.0331527921375839,flat,"Greenwich (Royal Borough), London",False,1,0,2 bed flat to rent,0.028512,London,,False,to_rent,19th Oct 2018,Maxwell PropertiesMaxwell Properties,SE3,2,Maxwell Property Limited,49410499,Maxwell Properties,False,London,pre-owned,0.1,SE,"305 Kidbrooke Park Road, Kidbrook, London SE3",51.4641934133994,Call,residential
0,51.4584105866006,gb,London,1586,51.461302,"Docklands Business Centre, London, E14 8PX",0,9YX,0.0238712078624161,London,1,furnished,False,0,"Housing benefits applicants welcome!,Brand new Modern Apartment,Two Double Bedrooms,Large Balcony / Terrace,Furnished,Lots Of Facilities,Gym, Swimming Pool,24 hour Concierge,Available now",1517,1,0.0331527921375839,flat,"Greenwich (Royal Borough), London",False,1,0,2 bed flat to rent,0.028512,London,,False,to_rent,19th Oct 2018,Maxwell PropertiesMaxwell Properties,SE3,2,Maxwell Property Limited,49410497,Maxwell Properties,False,London,pre-owned,0.1,SE,"305 Kidbrooke Park Road, Kidbrooke, London SE3",51.4641934133994,Call,residential
0,51.4776795866006,gb,London,1196,51.480571,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,3FB,-0.0249047526204891,London,1,furnished,False,0,"One Bedroom,Furnished,High Floor,24 Hour Concierge,Private Gym,EPC Band- B",1408,,-0.0156192473795109,flat,"Greenwich (Royal Borough), London",True,1,0.1,1 bed flat to rent,-0.020262,London,486760,False,to_rent,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SE8,1,Urban Spaces,49404119,Urban Spaces Lettings,True,London,pre-owned,0.3,SE,"Atrium Heights, Deptford SE8",51.4834624133994,Call,residential
0,51.4812825866006,gb,London,1335,51.484174,"6-8 Long Lane, London, EC1A 9HF",0,7UB,0.0200298805579158,London,,unfurnished,False,0,"2 bedroom Flat,Located in Greenwich,Unfurnished",1200,,0.0293161194420842,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.024673,London,268050,False,to_rent,19th Oct 2018,RentifyRentify,SE7,2,Rentify,49409417,Rentify,True,London,pre-owned,0.3,SE,"Bernard Ashley Drive, Charlton, London SE7",51.4870654133994,Call,residential
0,51.4736615866006,gb,London,1937,51.476553,"39 Great Windmill Street, W1D 7LX",0,8TY,-0.017590343637727,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 458689",1650,,-0.00830565636227297,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.012948,London,376747,False,to_rent,19th Oct 2018,OpenRentOpenRent,SE10,2,OpenRent,49409222,OpenRent,False,London,pre-owned,0.1,SE,"Greenwich South Street, London SE10",51.4794444133994,Call,residential
0,51.4819685866006,gb,London,1499,51.48486,"147 Trafalgar Road, London, SE10 9TX",0,9TZ,-0.000522189292425314,London,,part_furnished,False,0,"1 Bedroom Apartment,1 Double Bedroom,Open-Plan Kitchen Diner,1 Reception Room,Part Furnished,Balcony/Terrace,Long Let",1450,,0.00876418929242531,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.004121,London,367911,False,to_rent,19th Oct 2018,Hunters - GreenwichHunters - Greenwich,SE10,1,Hunters,49409154,Hunters - Greenwich,False,London,pre-owned,0.1,SE,"Trafalgar Road, London SE10",51.4877514133994,Call,residential
0,51.4829145866006,gb,London,1335,51.485806,"147 Trafalgar Road, London, SE10 9TX",0,7RL,0.015608714378804,London,,furnished,False,0,"Two Bedroom Maisonette,Modern Kitchen,Fitted Appliances,Shared Gardens,Wood Flooring,Ideal Location,Excellent Transport Links",1352,,0.024895285621196,maisonette,"Greenwich (Royal Borough), London",False,0,0.2,2 bed maisonette to rent,0.020252,London,321399,False,to_rent,19th Oct 2018,Hunters - GreenwichHunters - Greenwich,SE7,2,Hunters,49409155,Hunters - Greenwich,False,London,pre-owned,0.1,SE,"Fairthorn Road, London SE7",51.4886974133994,Call,residential
0,51.4818725866006,gb,London,1937,51.484764,"147 Trafalgar Road, London, SE10 9TX",0,9TX,-0.00175017951728393,London,,furnished,False,0,"2 Bedroom Flat,1 Bathroom,1 Reception Room,Double Bedrooms,Fully Furnished,Long Let,Wood Flooring,Duplex Apartment",1800,,0.00753617951728393,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,0.002893,London,388385,False,to_rent,19th Oct 2018,Hunters - GreenwichHunters - Greenwich,SE10,2,Hunters,49409156,Hunters - Greenwich,False,London,pre-owned,0.1,SE,"Trafalgar Road, London SE10",51.4876554133994,Call,residential
0,51.4464785866006,gb,South East England,1361,51.44937,"257 Blackfen Road, Sidcup, DA15 8PR",0,8TH,0.083158420765211,Kent,1,,False,0,,975,1,0.092437579234789,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,0.087798,Sidcup,217928,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,2,Ellis & Co.,49408544,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.8,DA,"Parish Gate Drive, Sidcup, Kent DA15",51.4522614133994,Call,residential
0,51.4364025866006,gb,London,1231,51.439294,"257 Blackfen Road, Sidcup, DA15 8PR",1,2DJ,0.0671734443530083,London,1,,False,1,"Two bedroom terraced house newly decorated,Living room area,Kitchen/diner,Private rear garden,Double glazing and gas central heating,Two good sized bedrooms,Close to new eltham station,Fantastic links into london",1250,2,0.0764505556469917,terraced,"Greenwich (Royal Borough), London",False,0,0.1,2 bed terraced house to rent,0.071812,London,361916,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,2,Ellis & Co.,49408545,Ellis & Co - Sidcup,True,London,pre-owned,0.1,SE,"Reventlow Road, New Eltham, London SE9",51.4421854133994,Call,residential
0,51.4718545866006,gb,London,1924,51.474746,"257 Blackfen Road, Sidcup, DA15 8PR",0,8JZ,-0.0208071597383806,London,1,,False,0,,1400,1,-0.0115228402616194,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,-0.016165,London,802657,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE10,2,Ellis & Co.,49408557,Ellis & Co - Sidcup,False,London,pre-owned,0.2,SE,"Devonshire Drive, Greenwich, London SE10",51.4776374133994,Call,residential
0,51.4360275866006,gb,London,1291,51.438919,"257 Blackfen Road, Sidcup, DA15 8PR",0,2DY,0.0609114824365427,London,1,,False,0,,1200,1,0.0701885175634574,maisonette,"Greenwich (Royal Borough), London",False,0,0.2,2 bed maisonette to rent,0.06555,London,330101,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,2,Ellis & Co.,49408558,Ellis & Co - Sidcup,False,London,pre-owned,0.2,SE,"Blanmerle Road, Eltham, London SE9",51.4418104133994,Call,residential
0,51.4357185866006,gb,London,1573,51.43861,"257 Blackfen Road, Sidcup, DA15 8PR",0,2DR,0.0667115138167557,London,1,,False,0,,1800,1,0.0759884861832443,flat,"Greenwich (Royal Borough), London",False,1,0.1,4 bed flat to rent,0.07135,London,246340,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,4,Ellis & Co.,49408548,Ellis & Co - Sidcup,False,London,pre-owned,0.1,SE,"Footscray Road, New Eltham, London SE9",51.4415014133994,Call,residential
0,51.4476535866006,gb,London,1291,51.450545,"71 Sidcup High Street, Sidcup, DA14 6DW",0,1BJ,0.0512883013620589,London,,unfurnished,False,0,"Brand new,2 double bedrooms,Private outdoor space,Close to station,Prime location,Available now",1400,,0.0605676986379411,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.055928,London,5871503,False,to_rent,18th Oct 2018,Mann - Sidcup LettingsMann - Sidcup Lettings,SE9,2,Mann,49408175,Mann - Sidcup Lettings,True,London,pre-owned,0.4,SE,"Eltham High Street, Eltham SE9",51.4534364133994,Call,residential
0,51.4689625866006,gb,London,2167,51.471854,"14 Tiller Road, London, E14 8PX",0,8EL,0.0407391345420662,London,,part_furnished,False,0,"Spacious Three Bedroom House,4 Piece Family Bathroom,Separate Kitchen,Spacious Conservatory,Fully Furnished,Great Location,Garden,Min's To Amenities & Transport,Available Now!,Call To View Now",1499,,0.0500228654579338,flat,"Greenwich (Royal Borough), London",False,1,0.3,3 bed flat to rent,0.045381,London,253202,False,to_rent,18th Oct 2018,JBE (London) LtdJBE (London) Ltd,SE3,3,JBE (London) Ltd,49406508,JBE (London) Ltd,False,London,pre-owned,1,SE,"Corelli Road, Shooters Hill, London SE3",51.4747454133994,Call,residential
1,51.4700415866006,gb,London,1018,51.472933,"192 Lower Road, Rotherhithe, London, SE16 2UN",0,7QD,-0.0263289752476927,London,,furnished,False,0,"Stunning One Bedroom Apartment,Furnished to a high standard,Parking,Second Floor,Access to Swimming Pool and Gym,Modern bathroom,24 hour Concierge,Adjacent to Deptford DLR station,Available 5th November 2018,EPC Band D",1404,,-0.0170450247523073,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.021687,London,423339,False,to_rent,18th Oct 2018,Holland PropertiesHolland Properties,SE13,1,Holland Properties,49406457,Holland Properties,True,London,pre-owned,0.1,SE,"Deals Gateway, London SE13",51.4758244133994,Call,residential
0,51.4799435866006,gb,London,1491,51.482835,"The Marketing Suite New Capital Quay, 6 Victoria Parade, London, SE10 9FR",0,9DX,-0.0216239831095212,London,1,furnished,False,0,"Available 29th November,1 Bed / 1 Bath / Furnished,3rd Floor / Lift Access / Open Plan,Private Balcony / Approx.581 sq ft,Video Phone Entry / Variety of Bars & Restaurants,Walking Distance to Cutty Sark DLR Station,24 Hour Concierge / On-Site Waitrose and Costa Coffee,EPC:C",1517,1,-0.0123380168904788,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.016981,London,578717,False,to_rent,18th Oct 2018,LiFE Residential - GreenwichLiFE Residential - Greenwich,SE10,1,LiFE Residential,41461228,LiFE Residential - Greenwich,True,London,pre-owned,0.3,SE,"Beacon Point, 12 Dowells Street, Greenwich, London SE10",51.4857264133994,Call,residential
0,51.4808695866006,gb,London,1083,51.483761,"20-22 Wenlock Road, London, N1 7GU",0,7JD,0.0663319226093378,London,1,furnished_or_unfurnished,False,0,"Flexible furnishings,High ceilings,Spacious split level apartment,Gated and allocated parking,12 minutes walk to Woolwich Stations,Easy access to the City, Canary Wharf & Greenwich by DLR,Ideal for a couple who needs extra space,Sorry No DSS and No Housing Benefits as can't be accepted by the landlord",1190,1,0.0756180773906622,maisonette,"Greenwich (Royal Borough), London",False,0,0,1 bed maisonette to rent,0.070975,London,322440,False,to_rent,18th Oct 2018,City & Town Estates LtdCity & Town Estates Ltd,SE18,1,City Hype Property Management,49404879,City & Town Estates Ltd,False,London,pre-owned,0.4,SE,"Bloomfield Road, Woolwich - Plumstead SE18",51.4866524133994,Call,residential
