has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5957285866006,gb,London,1122,51.59862,"39 Great Windmill Street, W1D 7LX",0,2SG,-0.192724811027712,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 455130",950,,-0.183415188972288,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.18807,London,565922,False,to_rent,11th Oct 2018,OpenRentOpenRent,N3,1,OpenRent,49328286,OpenRent,False,London,pre-owned,0.2,N,"Station Road, London N3",51.6015114133994,Call,residential
0,51.5804905866006,gb,London,1309,51.583382,"526 Kingsbury Road, Kingsbury, London, NW9 9HE",0,9RJ,-0.287439249873792,London,2,,False,0,"Two Double Bedrooms,Pet Friendly,No Tenant Admin Fees,Two Bathrooms,Allocated Parking,Balcony",1400,1,-0.278132750126208,flat,"Barnet (London Borough), London",True,1,0.2,2 bed flat to rent,-0.282786,Harrow,,False,to_rent,11th Oct 2018,Andrews - KingsburyAndrews - Kingsbury,HA3,2,Andrews,49327915,Andrews - Kingsbury,True,Harrow,pre-owned,0.2,HA,"Ethelred Court, Kingsbury, London HA3",51.5862734133994,Call,residential
0,51.5762785866006,gb,London,1062,51.57917,"1st Floor Unit 4, Highfield Avenue, London, NW11 9ET",0,7DG,-0.246536818591398,London,1,furnished,False,0,"Double glazing,Wood floors",650,,-0.237231181408602,studio,"Barnet (London Borough), London",False,0,0.1,Studio to rent,-0.241884,London,,False,to_rent,11th Oct 2018,Live London EstatesLive London Estates,NW9,,Live London Estates,49327377,Live London Estates,False,London,pre-owned,0.1,NW,"West Hendon Broadway, West Hendon, London NW9",51.5820614133994,Call,residential
0,51.5921485866006,gb,London,1690,51.59504,"18 Central Circus Hendon,, London, NW4 3AS",0,1SH,-0.230304444128097,London,1,furnished,False,0,"Spacious Living Room,Residential Location,Within Easy Reach of Amenities,Off Street Parking,Video Entry Phone System",1450,1,-0.220995555871903,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.22565,London,447256,False,to_rent,11th Oct 2018,Douglas Martin Estate AgentsDouglas Martin Estate Agents,NW4,2,Douglas Martin Estate Agents,45780581,Douglas Martin Estate Agents,False,London,pre-owned,0.8,NW,"Sunny Gardens Road, Hendon, London NW4",51.5979314133994,Call,residential
0,51.5532495866006,gb,London,1205,51.556141,"184 Cricklewood Broadway, London, NW2 3EB",0,3AD,-0.217936462423111,London,,,False,0,,1105,,-0.208635537576889,flat,"Barnet (London Borough), London",False,1,0.3,1 bed flat to rent,-0.213286,London,625142,False,rent_under_offer,11th Oct 2018,P AND S ESTATESP AND S ESTATES,NW2,1,P AND S REALTIES (PVT) LIMITED,49326565,P AND S ESTATES,False,London,pre-owned,0.2,NW,"Yew Grove, London NW2",51.5590324133994,Call,residential
0,51.6529095866006,gb,East of England,1361,51.655801,"Regent Studios, 1 Thane Villas, Holloway, N7 7PH",0,5XP,-0.206064681594181,Hertfordshire,1,furnished,False,0,"Two Good Sized Double Bedrooms,Spacious Open Plan Kitchen/Living Room,Double Glazing Throughout,Laminate Flooring Throughout,Gas Central Heating,Shops & Amenities Nearby,Underground Station Nearby,Railway Station Nearby,Available immediately",1248,1,-0.196743318405819,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.201404,"High Barnet, Barnet",659948,False,to_rent,11th Oct 2018,JigsawsJigsaws,EN5,2,Jigsaws,49326489,Jigsaws,True,Barnet,pre-owned,0.5,EN,"High Street, Barnet EN5",51.6586924133994,Call,residential
0,51.5569345866006,gb,London,2210,51.559826,"303 West End Lane, West Hampstead, London, NW6 1RD",0,2PG,-0.202543839235996,London,2,furnished_or_unfurnished,False,0,,2275,1,-0.193242160764004,flat,"Barnet (London Borough), London",False,1,0.2,3 bed flat to rent,-0.197893,London,544263,False,rent_under_offer,11th Oct 2018,Abacus Estates - West HampsteadAbacus Estates - West Hampstead,NW2,3,Abacus Estates,44877753,Abacus Estates - West Hampstead,True,London,pre-owned,0.6,NW,"Wendover Court, Finchley Road, Childs Hill NW2",51.5627174133994,Call,residential
0,51.6042295866006,gb,London,2565,51.607121,"Units 13 & 13a, Estate Offices, Radley Green Farm, Radley Green Road, Radley Green, CM4 0LU",1,2EY,-0.239538682565206,London,2,unfurnished,False,0,"Garage Parking, Garden(s), Central Heating, Double Glazed,Extended, Wooden Flooring",2300,2,-0.230227317434794,end_terrace,"Barnet (London Borough), London",True,0,0.1,4 bed end terrace house to rent,-0.234883,London,620714,False,to_rent,11th Oct 2018,House NetworkHouse Network,NW7,4,House Network,37671722,House Network,True,London,pre-owned,0.7,NW,"7, Colenso Drive, Mill Hill, London NW7",51.6100124133994,Call,residential
0,51.5854076011637,gb,London,1374,51.5882990145631,"Canada Square, E14 5DY",0,0FF,-0.265478200080178,London,1,unfurnished,False,0,"Central heating,Double glazing,Wood floors,Brand New Apartment,Perfect for Professionals,Walking Distance to Colindale Station,Great Transport Links to Central London,Close to local Amenities",1075,1,-0.256170693123706,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.260824446601942,London,,False,to_rent,11th Oct 2018,EBL Property ManagementEBL Property Management,NW9,1,EBL Property Ltd,49326016,EBL Property Management,True,London,pre-owned,0.7,NW,"Elstree Apartments, Grove Park, Colindale, London NW9",51.5911904279625,Call,residential
0,51.5727055866006,gb,London,2162,51.575597,"198 Finchley Road, London, NW3 6BX",0,9SJ,-0.211230452820975,London,1,furnished,False,0,"Conversion,2 Beds,1 Reception,1 Bathroom,Energy Rating : E,Furnished,Garden,Washing Machine,Gas Central Heating",1560,1,-0.201925547179025,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.206578,London,1056250,False,to_rent,11th Oct 2018,Des ResDes Res,NW11,2,Des Res,40270454,Des Res,False,London,pre-owned,0.3,NW,"The Grove, London NW11",51.5784884133994,Call,residential
0,51.5727055866006,gb,London,2162,51.575597,"198 Finchley Road, London, NW3 6BX",0,9SJ,-0.211230452820975,London,1,furnished,False,0,"Conversion,2 Beds,1 Reception,1 Bathroom,Furnished,Separate WC,Parking,Washing Machine,Gas Central Heating",1475,1,-0.201925547179025,flat,"Barnet (London Borough), London",True,1,0.1,2 bed flat to rent,-0.206578,London,1056250,False,to_rent,11th Oct 2018,Des ResDes Res,NW11,2,Des Res,45625220,Des Res,False,London,pre-owned,0.3,NW,"The Grove, London NW11",51.5784884133994,Call,residential
0,51.6163405866006,gb,London,,51.619232,"2 Long Lane, Finchley, London, N3 2PT",0,1JX,-0.14846792494719,London,1,unfurnished,False,0,,1750,1,-0.13915407505281,,"Barnet (London Borough), London",False,0,0.2,3 bed property to rent,-0.143811,London,514268,False,to_rent,11th Oct 2018,Bennett & HallBennett & Hall,N11,3,Bennett & Hall,40387943,Bennett & Hall,True,London,pre-owned,0.3,N,"Spencer Road, London N11",51.6221234133994,Call,residential
0,51.5953735866006,gb,London,1621,51.598265,"338 Regents Park Road, Finchley Central, London, N3 2LN",0,3TX,-0.201170774641813,London,,furnished,False,0,"2 Double Bedrooms,2 Bathrooms,(1 en-suite),Comfortable Lounge with designated dinning area,Balcony,Modern Kitchen and Bathrooms,Lift,Entry Phone",2000,,-0.191861225358187,flat,"Barnet (London Borough), London",True,1,0.1,2 bed flat to rent,-0.196516,London,768121,False,to_rent,11th Oct 2018,Chancellors - FinchleyChancellors - Finchley,N3,2,Chancellors,44387123,Chancellors - Finchley,True,London,pre-owned,0.3,N,"Spencer Close, Finchley N3",51.6011564133994,Call,residential
0,51.5890015866006,gb,London,1005,51.591893,"78 Golders Green Road, NW11 8LN",0,4JN,-0.236894121667658,London,1,part_furnished,False,0,"Central heating,Double glazing",1148,,-0.227585878332342,flat,"Barnet (London Borough), London",False,1,0,1 bed flat to rent,-0.23224,London,695196,False,to_rent,11th Oct 2018,Rawlins Estates LtdRawlins Estates Ltd,NW4,1,Rawlins Estates Ltd,49325411,Rawlins Estates Ltd,False,London,pre-owned,0.6,NW,"Greyhound Hill, London NW4",51.5947844133994,Call,residential
0,51.5697135866006,gb,London,1309,51.572605,"57 Golders Green Road, London, NW11 8EL",0,8EP,-0.20434914658607,London,,unfurnished,False,0,"Flat,1 Bed,Unfurnished,Shower,Washing Machine,Gas Central Heating",1350,,-0.19504485341393,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.199697,London,202039,False,to_rent,11th Oct 2018,Hausman & HolmesHausman & Holmes,NW11,1,Hausman & Holmes,49325041,Hausman & Holmes,False,London,pre-owned,0.2,NW,"Accommodation Road, London NW11",51.5754964133994,Call,residential
0,51.5697135866006,gb,London,1309,51.572605,"57 Golders Green Road, London, NW11 8EL",0,8EP,-0.20434914658607,London,,unfurnished,False,0,"Flat,1 Bed,Unfurnished,Shower,Washing Machine,Gas Central Heating",1350,,-0.19504485341393,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.199697,London,202039,False,to_rent,11th Oct 2018,Hausman & HolmesHausman & Holmes,NW11,1,Hausman & Holmes,49325043,Hausman & Holmes,False,London,pre-owned,0.2,NW,"Accommodation Road, London NW11",51.5754964133994,Call,residential
0,51.5697135866006,gb,London,1062,51.572605,"57 Golders Green Road, London, NW11 8EL",0,8EP,-0.20434914658607,London,,unfurnished,False,0,"Flat,Studio Flat,Unfurnished,Shower,Washing Machine,Gas Central Heating",1150,,-0.19504485341393,studio,"Barnet (London Borough), London",False,0,0.2,Studio to rent,-0.199697,London,202039,False,to_rent,11th Oct 2018,Hausman & HolmesHausman & Holmes,NW11,,Hausman & Holmes,49325046,Hausman & Holmes,False,London,pre-owned,0.2,NW,"Accommodation Road, London NW11",51.5754964133994,Call,residential
0,51.5697135866006,gb,London,1309,51.572605,"57 Golders Green Road, London, NW11 8EL",0,8EP,-0.20434914658607,London,,unfurnished,False,0,"Flat,1 Bed,Unfurnished,Shower,Washing Machine,Gas Central Heating",1350,,-0.19504485341393,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.199697,London,202039,False,to_rent,11th Oct 2018,Hausman & HolmesHausman & Holmes,NW11,1,Hausman & Holmes,49325044,Hausman & Holmes,False,London,pre-owned,0.2,NW,"Accommodation Road, London NW11",51.5754964133994,Call,residential
0,51.5697135866006,gb,London,1057,51.572605,"57 Golders Green Road, London, NW11 8EL",0,8EP,-0.20434914658607,London,,unfurnished,False,0,"Flat,Studio Flat,Unfurnished,Shower,Washing Machine,Gas Central Heating",1150,,-0.19504485341393,studio,"Barnet (London Borough), London",False,0,0.2,Studio to rent,-0.199697,London,202039,False,to_rent,11th Oct 2018,Hausman & HolmesHausman & Holmes,NW11,,Hausman & Holmes,49325045,Hausman & Holmes,False,London,pre-owned,0.2,NW,"Accommodation Road, London NW11",51.5754964133994,Call,residential
0,51.5697135866006,gb,London,1309,51.572605,"57 Golders Green Road, London, NW11 8EL",0,8EP,-0.20434914658607,London,,unfurnished,False,0,"Flat,1 Bed,Unfurnished,Shower,Washing Machine,Gas Central Heating",1350,,-0.19504485341393,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.199697,London,202039,False,to_rent,11th Oct 2018,Hausman & HolmesHausman & Holmes,NW11,1,Hausman & Holmes,49325042,Hausman & Holmes,False,London,pre-owned,0.2,NW,"Accommodation Road, London NW11",51.5754964133994,Call,residential
0,51.6131335866006,gb,London,1491,51.616025,"30 Friern Barnet Road, London, N11 1NA",0,1ND,-0.14867059587891,London,2,,False,0,"Shops and amenities nearby,Fitted Kitchen,En suite,Double glazing,Communal Garden,Underground Parking",1550,1,-0.13935740412109,flat,"Barnet (London Borough), London",True,1,0,2 bed flat to rent,-0.144014,London,391190,False,to_rent,11th Oct 2018,Glen HallGlen Hall,N11,2,Glen Hall,49325008,Glen Hall,False,London,pre-owned,0.1,N,"41 Friern Barnet Road, Friern Barnet, London, Greater London N11",51.6189164133994,Call,residential
0,51.6128455866006,gb,London,1148,51.615737,"407- 409 Holloway Road, Islington, London, N7 6HP",0,8AA,-0.186628566330398,London,,,False,0,,1060,,-0.177315433669602,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.181972,London,639204,False,to_rent,11th Oct 2018,Drivers & NorrisDrivers & Norris,N12,1,Drivers & Norris,49324961,Drivers & Norris,False,London,pre-owned,0.2,N,"Gainsborough Road, Finchley N12",51.6186284133994,Call,residential
0,51.6194145866006,gb,London,3497,51.622306,"31 Tottenham Lane, Crouch End, London, N8 9BD",1,7ET,-0.193329240425778,London,2,,False,0,"5 Bedroom Detached House,Beautifully Presented Throughout,Three Reception Rooms,Country Style Fitted Kitchen/Diner,Two Bathrooms (One en-suite Shower),Integral Garage + osp for Several Cars,Large Garden with Spacious Patio,Available Now",3450,3,-0.184014759574222,detached,"Barnet (London Borough), London",True,0,0.2,5 bed detached house to rent,-0.188672,London,1137118,False,to_rent,11th Oct 2018,Neptune HomesNeptune Homes,N12,5,Neptune Lettings,47259174,Neptune Homes,True,London,pre-owned,0.3,N,"Northiam, London N12",51.6251974133994,Call,residential
0,51.6140015866006,gb,London,1040,51.616893,"30 Friern Barnet Road, London, N11 1NA",0,1NL,-0.145009684937821,London,2,furnished,False,0,"Fully Furnished,Fitted Kitchen",675,,-0.135696315062179,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.140353,London,332682,False,to_rent,11th Oct 2018,Glen HallGlen Hall,N11,1,Glen Hall,43450938,Glen Hall,False,London,pre-owned,0.2,N,"Room 2 Bowes Road, London N11",51.6197844133994,Call,residential
0,51.6012845866006,gb,London,888,51.604176,"11-11a Station Road, London, N3 2SB",0,1QN,-0.196114380590072,London,1,,False,0,,750,,-0.186803619409928,studio,"Barnet (London Borough), London",False,0,0.4,Studio to rent,-0.191459,London,754492,False,rent_under_offer,11th Oct 2018,FinchleysFinchleys,N3,,Finchleys,49324813,Finchleys,False,London,pre-owned,0.2,N,"The Grove, Finchley, London N3",51.6070674133994,Call,residential
0,51.6055485866006,gb,London,1621,51.60844,"871 High Road, Finchley, London, N12 8QA",0,1NH,-0.189807817829843,London,1,unfurnished,False,0,"Flat,2 Beds,1 Reception,1 Bathroom,Unfurnished,Shower,Parking,Washing Machine,Gas Central Heating",1550,1,-0.180496182170157,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.185152,London,412328,False,to_rent,17th Oct 201811th Oct 2018,Penny KentonPenny Kenton,N3,2,Penny Kenton,49323997,Penny Kenton,False,London,pre-owned,0.2,N,"Ballards Lane, London N3",51.6113314133994,Call,residential
0,51.5894045866006,gb,London,1729,51.592296,"1st Floor Unit 4, Highfield Avenue, London, NW11 9ET",0,0SP,-0.18440016295817,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1105,1,-0.17509183704183,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.179746,London,,False,to_rent,11th Oct 2018,Live London EstatesLive London Estates,N2,2,Live London Estates,49323541,Live London Estates,False,London,pre-owned,0.7,N,"East End Road, East Finchley N2",51.5951874133994,Call,residential
0,51.6042295866006,gb,London,,51.607121,"814 High Road, North Finchley, N12 9QY",0,2EY,-0.239538682565206,London,,furnished,False,0,"Detached House,Four Double Bedrooms,Large Living Space,Front and Back Garden,Two Bathrooms,Excellent Storage",2000,,-0.230227317434794,,"Barnet (London Borough), London",False,0,0.1,4 bed property to rent,-0.234883,London,620714,False,to_rent,11th Oct 2018,Barnard MarcusBarnard Marcus,NW7,4,Barnard Marcus,40685669,Barnard Marcus,True,London,pre-owned,0.7,NW,"Colenso Drive, London NW7",51.6100124133994,Call,residential
0,51.5593135866006,gb,London,1205,51.562205,"No 137 Park Road, London, NW8 7HT",0,2HY,-0.201743082545372,London,1,furnished,False,0,"One Double Bedroom,E/s shower/wc,Third Floor (Lift),Open plan kitchen and,Spacious reception,Wooden Flooring,Fcfs Parking Space",1625,1,-0.192440917454628,flat,"Barnet (London Borough), London",True,1,0.1,1 bed flat to rent,-0.197092,London,625915,False,to_rent,11th Oct 2018,Messila ResidentialMessila Residential,NW2,1,Messila Residential,49323263,Messila Residential,True,London,pre-owned,0.7,NW,"Ostro House, Finchley Road, Hampstead, London NW2",51.5650964133994,Call,residential
0,51.5933615866006,gb,London,,51.596253,"172 Deans Lane, London, HA8 9NT",0,5EN,-0.247596568435011,London,2,,False,0,"Two Double Bedrooms,En Suite,Close To Local Transport Links,Spacious Open Plan Reception",1550,1,-0.238287431564989,,"Barnet (London Borough), London",False,0,0.3,2 bed property to rent,-0.242942,London,385537,False,to_rent,11th Oct 2018,Joseph ScottJoseph Scott,NW9,2,Joseph Scott,49322939,Joseph Scott,False,London,pre-owned,0.3,NW,"Heritage Avenue, London NW9",51.5991444133994,Call,residential
0,51.6138955866006,gb,London,,51.616787,"172 Deans Lane, London, HA8 9NT",0,7SA,-0.293577674061724,London,1,,False,0,"Three Bedroom Detached House,Driveway,Garage,Available Now,Lake View",2200,2,-0.284264325938276,,"Barnet (London Borough), London",False,0,0.3,3 bed property to rent,-0.288921,"Canons Park, Edgware",1347848,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,HA8,3,Joseph Scott,49322938,Joseph Scott,False,Edgware,pre-owned,0.6,HA,"Lake View, Canons Park, Edgware HA8",51.6196784133994,Call,residential
0,51.6109785866006,gb,London,,51.61387,"172 Deans Lane, London, HA8 9NT",0,2JX,-0.252465374790015,London,2,,False,0,"Four Bedroom,One Reception Room,Two Bathrooms,Available Now,Close to Mill Hill Broadway!",2249,1,-0.243152625209985,,"Barnet (London Borough), London",False,0,0.1,4 bed property to rent,-0.247809,London,632012,False,to_rent,11th Oct 2018,Joseph ScottJoseph Scott,NW7,4,Joseph Scott,49322943,Joseph Scott,False,London,pre-owned,0.1,NW,"Brockenhurst Gardens, London NW7",51.6167614133994,Call,residential
0,51.5924045866006,gb,London,1374,51.595296,"172 Deans Lane, London, HA8 9NT",0,4BN,-0.24491947036197,London,1,unfurnished,False,0,"Manhattan Style!,Parking,Includes Gym and Sauna,Available Now,Ready to move into,Close to Colindale Tube Station",1175,1,-0.23561052963803,flat,"Barnet (London Borough), London",False,1,0.4,1 bed flat to rent,-0.240265,Edgware,,False,rent_under_offer,11th Oct 2018,Joseph ScottJoseph Scott,NW9,1,Joseph Scott,49322940,Joseph Scott,False,Edgware,pre-owned,0.4,NW,"Beaufort Square, Edgware NW9",51.5981874133994,Call,residential
0,51.5924045866006,gb,London,1374,51.595296,"172 Deans Lane, London, HA8 9NT",0,4BN,-0.24491947036197,London,1,,False,0,"Manhatten Style Apartment,Brand New Apartment,Parking Included,Water Rates Included Within The Rent,Gym and Sauna Included Within The Rent,Award Winning Development,Close To Key Transport Links,Available Now,Call Our Marketing Team on",1400,1,-0.23561052963803,flat,"Barnet (London Borough), London",False,1,0.4,1 bed flat to rent,-0.240265,Edgware,,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW9,1,Joseph Scott,49322936,Joseph Scott,False,Edgware,pre-owned,0.4,NW,"Beaufort Square, Edgware NW9",51.5981874133994,Call,residential
0,51.6127335866006,gb,London,988,51.615625,"172 Deans Lane, London, HA8 9NT",0,3SA,-0.262826554839444,London,1,part_furnished,False,0,"One Bedroom,Ground Floor,Available Now,Garden,Mill Hill NW7,Close to Key Transport Links",995,1,-0.253513445160556,flat,"Barnet (London Borough), London",True,1,0.1,1 bed flat to rent,-0.25817,London,285102,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW7,1,Joseph Scott,49322934,Joseph Scott,False,London,pre-owned,0.4,NW,"Grenville Place, London NW7",51.6185164133994,Call,residential
0,51.6124305866006,gb,London,2565,51.615322,"172 Deans Lane, London, HA8 9NT",1,3SF,-0.26302552375268,London,4,,False,0,"Townhouse in Mill Hill,Exclusive to Joseph Scott,Four Bedrooms,Four Bathrooms,Internal Garage,Driveway,Off Hale Lane,Grenville Place Quite Development,Available For Viewings,Spacious Property",1800,1,-0.25371247624732,terraced,"Barnet (London Borough), London",True,0,0.1,4 bed terraced house to rent,-0.258369,London,498084,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW7,4,Joseph Scott,49322924,Joseph Scott,True,London,pre-owned,0.4,NW,"Grenville Place, London NW7",51.6182134133994,Call,residential
0,51.6203965866006,gb,London,2565,51.623288,"172 Deans Lane, London, HA8 9NT",1,3BB,-0.261161341218345,London,2,,False,1,"Four Large Bedrooms,Two Bathrooms,Large Kitchen Diner,Through Lounge,Well kept rear garden,Available now! Call us on !",2250,2,-0.251846658781655,semi_detached,"Barnet (London Borough), London",False,0,0.3,4 bed semi-detached house to rent,-0.256504,London,706968,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW7,4,Joseph Scott,49322929,Joseph Scott,False,London,pre-owned,0.8,NW,"Fernside Avenue, London NW7",51.6261794133994,Call,residential
0,51.6106365866006,gb,London,2565,51.613528,"172 Deans Lane, London, HA8 9NT",1,3QE,-0.264538339705589,London,4,,False,0,"Four Bedroom Semi Detached House,Four Bathroom,Private Garden,Own Driveway,Perfect for a family looking for a long term home!",1900,2,-0.255225660294411,semi_detached,"Barnet (London Borough), London",False,0,0.1,4 bed semi-detached house to rent,-0.259882,London,711744,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW7,4,Joseph Scott,49322928,Joseph Scott,False,London,pre-owned,0.5,NW,"Sefton Avenue, London NW7",51.6164194133994,Call,residential
0,51.5926565866006,gb,London,1374,51.595548,"172 Deans Lane, London, HA8 9NT",0,4BP,-0.244895496186319,London,1,unfurnished,False,0,"Manhattan Style!,Parking,Includes Gym and Sauna,Available Now,Ready to move into,Close to Colindale Tube Station",1175,1,-0.235586503813681,flat,"Barnet (London Borough), London",False,1,0.4,1 bed flat to rent,-0.240241,Edgware,,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW9,1,Joseph Scott,49322933,Joseph Scott,False,Edgware,pre-owned,0.4,NW,"Beaufort Square, Edgware NW9",51.5984394133994,Call,residential
0,51.5937915866006,gb,London,1621,51.596683,"172 Deans Lane, London, HA8 9NT",0,3LB,-0.203558612503036,London,1,,False,0,"Two Large Bedrooms,Kitchen,Lounge / Dining Area,Available For Viewings,Close To Key Public Transport Links To & From Central London",1750,1,-0.194249387496964,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.198904,London,495000,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,N3,2,Joseph Scott,49322918,Joseph Scott,False,London,pre-owned,0.4,N,"Regents Park Road, London N3",51.5995744133994,Call,residential
0,51.6149675866006,gb,London,1382,51.617859,"172 Deans Lane, London, HA8 9NT",0,9RX,-0.266742784057033,London,1,,False,0,"Two Double Bedrooms,Lounge,Kitchen,Bathroom,Situated on Hale Lane in Edgware",1400,1,-0.257429215942967,flat,"Barnet (London Borough), London",False,1,0.3,2 bed flat to rent,-0.262086,Edgware,314582,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,HA8,2,Joseph Scott,49322901,Joseph Scott,False,Edgware,pre-owned,0.6,HA,"Hale Lane, Edgware HA8",51.6207504133994,Call,residential
0,51.6031185866006,gb,London,962,51.60601,"172 Deans Lane, London, HA8 9NT",0,9YR,-0.272421568639168,London,1,,False,0,"Ground Floor Flat,Modern Kitchen,Free Parking,Large Communal Garden",950,1,-0.263110431360832,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.267766,"Burnt Oak, Edgware",269724,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,HA8,1,Joseph Scott,49322900,Joseph Scott,False,Edgware,pre-owned,0.3,HA,"Pavilion Way, Burnt Oak, Edgware HA8",51.6089014133994,Call,residential
0,51.6289185866006,gb,London,962,51.63181,"172 Deans Lane, London, HA8 9NT",0,8FW,-0.273132216157896,London,1,furnished,False,0,"Short let - 6 months,Bills included (gas, water, electric, internet, (council tax not included),One bedroom,Ground floor apartment in edgware,Parking,Available now",1000,1,-0.263815783842104,flat,"Barnet (London Borough), London",False,1,0.3,1 bed flat to rent,-0.268474,Edgware,224162,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,HA8,1,Joseph Scott,49322916,Joseph Scott,False,Edgware,pre-owned,1.3,HA,"Atlas Crescent, Edgware HA8",51.6347014133994,Call,residential
0,51.6246715866006,gb,London,,51.627563,"172 Deans Lane, London, HA8 9NT",0,4LX,-0.252921780071509,London,1,,False,0,"Four Bedroom House,Two Reception Rooms,Rear Garden,In Catchment of Mill Hill County School,Available from the middle of October",1850,2,-0.243606219928491,,"Barnet (London Borough), London",False,0,0.1,4 bed property to rent,-0.248264,London,547057,False,rent_under_offer,11th Oct 2018,Joseph ScottJoseph Scott,NW7,4,Joseph Scott,49322882,Joseph Scott,False,London,pre-owned,1,NW,"Ramillies Road, London NW7",51.6304544133994,Call,residential
0,51.6240025866006,gb,London,1629,51.626894,"172 Deans Lane, London, HA8 9NT",0,3HP,-0.261774711387668,London,1,,False,0,"Two Bedrooms,Maisonette,Garden,In catchment of the local schools,Available from end of October",1270,1,-0.252459288612332,maisonette,"Barnet (London Borough), London",False,0,0.1,2 bed maisonette to rent,-0.257117,London,327273,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,NW7,2,Joseph Scott,49322887,Joseph Scott,False,London,pre-owned,1,NW,"The Fairway, London NW7",51.6297854133994,Call,residential
0,51.6275945866006,gb,London,1382,51.630486,"172 Deans Lane, London, HA8 9NT",0,8SG,-0.27176608019669,London,1,,False,0,"Two Bedroom Flat in Edgware,Great Condition,Part Furnished,Ready to move in,Available as soon as possible",1175,1,-0.26244991980331,flat,"Barnet (London Borough), London",False,1,0.3,2 bed flat to rent,-0.267108,Edgware,220894,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,HA8,2,Joseph Scott,49322893,Joseph Scott,False,Edgware,pre-owned,1.2,HA,"Springwood Crescent, Edgware HA8",51.6333774133994,Call,residential
0,51.5996225866006,gb,London,971,51.602514,"172 Deans Lane, London, HA8 9NT",0,5EJ,-0.274980210194227,London,1,,False,0,"One Bedroom Flat,Close To Public Transport Links,Nearest Tube Station Is Burnt Oak,Close To Local Amenities,Available Now To View",875,1,-0.265669789805773,flat,"Barnet (London Borough), London",False,1,0.3,1 bed flat to rent,-0.270325,"Burnt Oak, Edgware",207758,False,rent_under_offer,11th Oct 2018,Joseph ScottJoseph Scott,HA8,1,Joseph Scott,49322883,Joseph Scott,False,Edgware,pre-owned,0.3,HA,"Holmstall Parade, Burnt Oak Broadway, Burnt Oak, Edgware HA8",51.6054054133994,Call,residential
0,51.5943605866006,gb,London,1382,51.597252,"172 Deans Lane, London, HA8 9NT",0,5QR,-0.279164670817991,London,,,False,0,"Two bedrooms,Ready to move into,Close to transport links,Fully fitted kitchen,Large lounge area,Available now,Allocated parking spaces!",1350,,-0.269855329182009,flat,"Barnet (London Borough), London",False,1,0.3,2 bed flat to rent,-0.27451,Edgware,345502,False,rented,11th Oct 2018,Joseph ScottJoseph Scott,HA8,2,Joseph Scott,49322876,Joseph Scott,True,Edgware,pre-owned,0.5,HA,"Scott Road, Edgware HA8",51.6001434133994,Call,residential
