has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4810365866006,gb,London,3055,51.483928,"Unit 12 West End Quay, 1 South Wharf Road, Paddington, W2 1JB",0,9EW,-0.189629094394385,London,1,,False,0,"Two bedrooms,One bathroom,Built in wardrobes,Video Entry Phone System,Close to station",2383,1,-0.180342905605615,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.184986,London,860244,False,to_rent,26th Sep 2018,Fraser & Co - PaddingtonFraser & Co - Paddington,SW10,2,Fraser & Co,49169272,Fraser & Co - Paddington,True,London,pre-owned,0.5,SW,"Chelsea Walk, London SW10",51.4868194133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"35 Catherine Place, Westminster, SW1E 6DY",0,6SH,-0.175458934704727,London,2,furnished_or_unfurnished,False,0,"Two bedrooms,Located in fashionable Chelsea,Fifth Floor,824 sq ft,Communal Gardens",3792,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,26th Sep 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW3,2,MyLondonHome,46580953,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.2,SW,"Pelham Court, 145 Fulham Road, Chelsea, London SW3",51.4950704133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"35 Catherine Place, Westminster, SW1E 6DY",0,6SH,-0.175458934704727,London,2,unfurnished,False,0,"24 hour porter,Communal Gardens,Close to transport,Located in fashionable Chelsea",3337,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,26th Sep 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW3,2,MyLondonHome,49168009,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.2,SW,"Pelham Court, 145 Fulham Road, Chelsea, London SW3",51.4950704133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"35 Catherine Place, Westminster, SW1E 6DY",0,6SH,-0.175458934704727,London,2,furnished_or_unfurnished,False,0,"Two bedrooms,Located in fashionable Chelsea,Second Floor,688 sq ft,Communal Gardens",3250,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,26th Sep 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW3,2,MyLondonHome,49168007,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.2,SW,"Pelham Court, 145 Fulham Road, Chelsea, London SW3",51.4950704133994,Call,residential
0,51.4890965866006,gb,London,4065,51.491988,"35 Catherine Place, Westminster, SW1E 6DY",0,6SN,-0.175912915248099,London,1,furnished_or_unfurnished,False,0,"Two Bedrooms,One bathroom plus extra W.C,Fourth floor,Concierge,Amazing Location",4225,1,-0.166625084751901,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.171269,London,746607,False,to_rent,26th Sep 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW3,2,MyLondonHome,49168006,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.2,SW,"Fulham Road, South Kensington, London SW3",51.4948794133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"35 Catherine Place, Westminster, SW1E 6DY",0,6SH,-0.175458934704727,London,2,unfurnished,False,0,"Two bedrooms,Located in fashionable Chelsea,First Floor,739 sq ft,Garden Views",3402,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,26th Sep 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW3,2,MyLondonHome,49168004,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.2,SW,"Pelham Court, 145 Fulham Road, Chelsea, London SW3",51.4950704133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"35 Catherine Place, Westminster, SW1E 6DY",0,6SH,-0.175458934704727,London,2,unfurnished,False,0,"Two bedrooms,Located in fashionable Chelsea,First Floor,739 sq ft,Garden Views",3402,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,26th Sep 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SW3,2,MyLondonHome,49168004,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0.2,SW,"Pelham Court, 145 Fulham Road, Chelsea, London SW3",51.4950704133994,Call,residential
0,51.5046995866006,gb,London,8966,51.507591,"9 Kensington Church Street, London, W8 4LF",0,7PL,-0.199729505389115,London,2,unfurnished,False,0,"Lovely three-bedroom apartment,Two bathrooms,Recently redecorated,Lift access",5178,1,-0.190438494610885,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0,4 bed flat to rent,-0.195084,London,1007710,False,to_rent,,Marsh & Parsons - KensingtonMarsh & Parsons - Kensington,W8,4,Marsh & Parsons,44778239,Marsh & Parsons - Kensington,True,London,pre-owned,0.1,W,"Campden Hill Mansions, Edge Street, London W8",51.5104824133994,Call,residential
0,51.4959785866006,gb,London,13329,51.49887,"16 Kensington Court Place, London, W8 5BJ",1,5RW,-0.189397616433385,London,2,unfurnished,False,0,"4 Bedroom Townhouse,Double Reception & Dining Room,South Facing Balcony,Sun Terrace,Garden,Approx. 1938 sq. Ft.",8667,2,-0.180108383566615,terraced,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,4 bed terraced house to rent,-0.184753,London,3762984,False,to_rent,3rd Oct 201826th Sep 2018,Harding GreenHarding Green,W8,4,Harding Green,49167488,Harding Green,True,London,pre-owned,0.3,W,"Victoria Grove, Kensington, London W8",51.5017614133994,Call,residential
0,51.4827835866006,gb,London,,51.485675,"152 Fulham Road, Chelsea, London, SW10 9PR",0,9HT,-0.188033272281486,London,2,furnished_or_unfurnished,False,0,"Superb Chelsea location,Imposing white stucco fronted period property,Contemporarily styled,Bespoke mood lighting,Garden,Parking",11917,2,-0.178746727718514,,"Kensington and Chelsea (Royal Borough), London",True,0,0,5 bed property to rent,-0.18339,London,3069199,False,to_rent,3rd Oct 201826th Sep 2018,Farrar & CoFarrar & Co,SW10,5,Farrar & Co,49166894,Farrar & Co,True,London,pre-owned,0.5,SW,"Hollywood Road, London SW10",51.4885664133994,Call,residential
0,51.5067075866006,gb,London,3588,51.509599,"27 Kensington Park Road, London, W11 2EU",0,4PA,-0.215156710133569,London,1,furnished,False,0,,3250,1,-0.205865289866431,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0,2 bed flat to rent,-0.210511,London,1468939,False,rent_under_offer,26th Sep 2018,Mountgrange Heritage - Notting HillMountgrange Heritage - Notting Hill,W11,2,Mountgrange Heritage,39519958,Mountgrange Heritage - Notting Hill,True,London,pre-owned,0.3,W,"Penzance Place, London W11",51.5124904133994,Call,residential
0,51.5084225866006,gb,London,3588,51.511314,"27 Kensington Park Road, London, W11 2EU",0,3ET,-0.202666885021272,London,1,furnished,False,0,"2 double bedrooms Bath and separate shower Hardwood floors High ceilings Original features Seconds from Portobello Road and Notting Hill Gate underground station (Central, Circle and District lines),Parking",2383,1,-0.193375114978728,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.198021,London,1131634,False,to_rent,26th Sep 2018,Mountgrange Heritage - Notting HillMountgrange Heritage - Notting Hill,W11,2,Mountgrange Heritage,14235115,Mountgrange Heritage - Notting Hill,True,London,pre-owned,0.2,W,"Pembridge Villas, London W11",51.5142054133994,Call,residential
0,51.4972735866006,gb,London,8966,51.500165,"116 Kensington High Street, Kensington, W8 7RW",0,6TT,-0.198696748408016,London,2,unfurnished,False,0,"A spacious third floor 4 bedroom apartment of approx 1828 sq ft,3 large double bedrooms, Small Bedroom/A study, 2 Bathrooms,Beautiful south facing double reception room with wood floors, Separate Kitchen with breakfast area,Located in popular portered red brick mansion block in the heart of Kensington",5980,1,-0.189407251591984,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,4 bed flat to rent,-0.194052,London,2707013,False,to_rent,8th Oct 201826th Sep 2018,Chestertons - KensingtonChestertons - Kensington,W8,4,Chestertons,49166753,Chestertons - Kensington,True,London,pre-owned,0.1,W,"Iverna Court, Kensington, London W8",51.5030564133994,Call,residential
0,51.4973855866006,gb,London,8264,51.500277,"8 Hornton Street, Kensington, London, W8 4NW",0,6TS,-0.198360759822502,London,3,unfurnished,False,0,"Reception room,Kitchen,Study,3 Bedrooms,3 Ensuite,Guest WC,Portered,Seventh floor with Lift",6250,2,-0.189071240177498,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.193716,London,2916251,False,to_rent,16th Oct 201826th Sep 2018,Hamptons International - Kensington LettingsHamptons International - Kensington Lettings,W8,3,Hamptons International,49166563,Hamptons International - Kensington Lettings,True,London,pre-owned,0.1,W,"Iverna Court, London W8",51.5031684133994,Call,residential
1,51.4893695866006,gb,London,3233,51.492261,"239 Old Brompton Road, London, SW5 9HP",0,0PL,-0.1935059430579,London,,,False,0,"Bright and spacious reception room,Set in a sought-after residential location,Smart kitchen with modern appliances,Excellent storage space",1994,,-0.1842180569421,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0,2 bed flat to rent,-0.188862,London,1247312,False,to_rent,16th Oct 20189th Oct 201826th Sep 2018,Foxtons - Earls CourtFoxtons - Earls Court,SW5,2,Foxtons,49166350,Foxtons - Earls Court,False,London,pre-owned,0.2,SW,"Courtfield Gardens, South Kensington SW5",51.4951524133994,Call,residential
1,51.4893695866006,gb,London,3233,51.492261,"239 Old Brompton Road, London, SW5 9HP",0,0PL,-0.1935059430579,London,,,False,0,"Bright and spacious reception room,Set in a sought-after residential location,Smart kitchen with modern appliances,Excellent storage space",3900,,-0.1842180569421,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0,2 bed flat to rent,-0.188862,London,1247312,False,to_rent,26th Sep 2018,Foxtons - Earls CourtFoxtons - Earls Court,SW5,2,Foxtons,49166352,Foxtons - Earls Court,False,London,pre-owned,0.2,SW,"Courtfield Gardens, South Kensington SW5",51.4951524133994,Call,residential
0,51.5059805866006,gb,London,2188,51.508872,"15 Notting Hill Gate, Notting Hill, London, W11 3JQ",0,4EE,-0.198872636002729,London,,furnished,False,0,"Portered Building,Reception Room/Kitchen/Bedroom,Bathroom",1400,,-0.189581363997271,studio,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,Studio to rent,-0.194227,London,400495,False,rent_under_offer,26th Sep 2018,Chancellors - Notting HillChancellors - Notting Hill,W8,,Chancellors,47408336,Chancellors - Notting Hill,True,London,pre-owned,0.1,W,"Broadwalk Court, Palace Gardens Terr W8",51.5117634133994,Call,residential
0,51.5148395866006,gb,London,2453,51.517731,"90 Notting Hill Gate, Notting Hill, London, W11 3HP",0,6HS,-0.218326539550765,London,,,False,0,"Stylish two bedroom duplex,Spacious reception room with dining area,Two good sized bedrooms,Ample under-eaves storage space,Modern fitted kitchen with full range of appliances,Close to amenities and transport links",1820,,-0.209033460449235,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0,2 bed flat to rent,-0.21368,London,806304,False,to_rent,11th Oct 201826th Sep 2018,Foxtons - Notting HillFoxtons - Notting Hill,W10,2,Foxtons,49166289,Foxtons - Notting Hill,False,London,pre-owned,0.2,W,"Cambridge Gardens, North Kensington W10",51.5206224133994,Call,residential
0,51.5167465866006,gb,London,2453,51.519638,"90 Notting Hill Gate, Notting Hill, London, W11 3HP",0,6EN,-0.22014073411021,London,,,False,0,"Fantastic two bedroom flat,Large, airy reception room,Spacious bedroom with attractive decor,Convenient North Kensington location,Lovely kitchen,Close to amenities and transport links",1842,,-0.21084726588979,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.215494,London,743816,False,to_rent,26th Sep 2018,Foxtons - Notting HillFoxtons - Notting Hill,W10,2,Foxtons,49166293,Foxtons - Notting Hill,False,London,pre-owned,0.3,W,"St Charles Square, North Kensington W10",51.5225294133994,Call,residential
0,51.5010465866006,gb,London,2622,51.503938,"121 Notting Hill Gate, London, W11 3LB",0,8AJ,-0.218389132974178,London,1,,False,0,"Communal Garden,Two Double Bedrooms,High Ceilings,Newly Refurbished,First Floor Flat,Spacious Reception",2596,1,-0.209098867025822,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.213744,London,2742211,False,to_rent,15th Oct 201826th Sep 2018,Dexters - Notting HillDexters - Notting Hill,W14,2,Dexters,49166258,Dexters - Notting Hill,True,London,pre-owned,0.2,W,"Upper Addison Gardens, London W14",51.5068294133994,Call,residential
0,51.4916415866006,gb,London,11236,51.494533,"174 Brompton Road, London, SW3 1HP",0,2QD,-0.168435174517648,London,,furnished_or_unfurnished,False,0,"3 Double bedrooms,2 Bathrooms (1 en suite),Guest cloakroom,Double reception room,Eat-in kitchen,Second & third floor,Approx. 1,876 sq ft (174 sq m),Furnished or unfurnished,EPC: C",10617,,-0.159146825482352,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.163791,London,3718911,False,to_rent,26th Sep 2018,JLL - KnightsbridgeJLL - Knightsbridge,SW3,3,JLL,49166011,JLL - Knightsbridge,True,London,pre-owned,0.4,SW,"Milner Street, Chelsea, London SW3",51.4974244133994,Call,residential
0,51.4916415866006,gb,London,4060,51.494533,"174 Brompton Road, London, SW3 1HP",0,2QD,-0.168435174517648,London,,furnished_or_unfurnished,False,0,"2 Double bedrooms,2 Bathrooms (1 en suite),Guest cloakroom,Double reception room,Open plan kitchen,First floor,Approx. 1,118 sq ft (103 sq m),Furnished or unfurnished,EPC: D",8450,,-0.159146825482352,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.163791,London,3718911,False,rented,26th Sep 2018,JLL - KnightsbridgeJLL - Knightsbridge,SW3,2,JLL,49166010,JLL - Knightsbridge,True,London,pre-owned,0.4,SW,"Milner Street, Chelsea, London SW3",51.4974244133994,Call,residential
0,51.4942735866006,gb,London,11236,51.497165,"174 Brompton Road, London, SW3 1HP",0,2EJ,-0.172263442690335,London,,unfurnished,False,0,"3 Double bedrooms,2 Bathrooms (1 en suite),Guest cloakroom,Double reception room,Fully fitted kitchen,First & second floor,2 Balconies,Approx. 2,176 sq ft (202 sq m),Unfurnished,EPC: D",5633,,-0.162974557309665,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,3 bed flat to rent,-0.167619,London,,False,to_rent,26th Sep 2018,JLL - KnightsbridgeJLL - Knightsbridge,SW3,3,JLL,49166007,JLL - Knightsbridge,True,London,pre-owned,0.3,SW,"Brompton Road, Knightsbridge, London SW3",51.5000564133994,Call,residential
0,51.5002505866006,gb,London,8264,51.503142,"6 Holland Street, Kensington, W8 4LT",0,4JE,-0.198709051834239,London,2,,False,0,,3683,1,-0.189418948165761,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.194064,London,1666772,False,to_rent,26th Sep 2018,Wilfords London LtdWilfords London Ltd,W8,3,Wilfords London Ltd,49165946,Wilfords London Ltd,False,London,pre-owned,0.2,W,"Gordon Place, London W8",51.5060334133994,Call,residential
0,51.4942955866006,gb,London,2622,51.497187,"121 Notting Hill Gate, London, W11 3LB",0,8LY,-0.210887444932072,London,1,,False,0,"Two Double Bedrooms,Wood Flooring,Newly Refurbished,Separate Kitchen,Private Balcony,Plenty Of Storage",1950,1,-0.201598555067928,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.206243,London,737200,False,to_rent,15th Oct 201828th Sep 201826th Sep 2018,Dexters - Notting HillDexters - Notting Hill,W14,2,Dexters,49165564,Dexters - Notting Hill,True,London,pre-owned,0.1,W,"Napier Place, London W14",51.5000784133994,Call,residential
0,51.4932275866006,gb,London,4411,51.496119,"387 Kensington High Street, London, W14 8QA",0,8QA,-0.211058336109226,London,,unfurnished,False,0,"3 Bedrooms,2 Bedrooms,Private balcony,Gym, swimming pool, cinema,24 Hour concierge,1116 sq ft approx,Unfurnished,EPC B",5200,,-0.201769663890774,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.206414,London,1558525,False,to_rent,26th Sep 2018,JLL - KensingtonJLL - Kensington,W14,3,JLL,49164977,JLL - Kensington,True,London,pre-owned,0.1,W,"Wolfe House, 389 Kensington High Street, Kensington, London W14",51.4990104133994,Call,residential
0,51.4841615866006,gb,London,2795,51.487053,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,5EQ,-0.173704412608071,London,1,furnished,False,1,"Low tenant fees,Central location with shops and restaurants,Wood flooring and marble tops,Antique furniture,Top floor with lift,Hastens bed mattress,Miele appliances,Hidden communal garden,Porter,7 min walk to closest underground",2900,1,-0.164417587391929,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.169061,London,708806,False,to_rent,26th Sep 2018,Upad LtdUpad Ltd,SW3,1,Upad Ltd,49164986,Upad Ltd,True,London,pre-owned,0.3,SW,"Kings Road, London SW3",51.4899444133994,Call,residential
0,51.4962715866006,gb,London,2795,51.499163,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,1JD,-0.170036646292418,London,1,furnished,False,0,"Electricity,Internet,Satellite Cable TV,TV License,Water,Balcony,Double glazing",3900,1,-0.160747353707582,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.165392,London,,False,to_rent,26th Sep 2018,Right Now ResidentialRight Now Residential,SW3,1,Right Now Residential,49164317,Right Now Residential,False,London,pre-owned,0.3,SW,"Brompton Road, Knightsbridge SW3",51.5020544133994,Call,residential
0,51.4996485866006,gb,London,,51.50254,"30 Seymour Place, W1H 7NP",0,7JW,-0.16235099047209,London,2,furnished,False,0,"2 Bedrooms,2 En-suite,Large Reception,Dining Area,24/7 porter,Lift",5417,1,-0.15306100952791,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,2 bed flat to rent,-0.157706,London,3758583,False,to_rent,9th Oct 201826th Sep 2018,Home Full Stop LtdHome Full Stop Ltd,SW1X,2,Home Full Stop Ltd,47963765,Home Full Stop Ltd,False,London,pre-owned,0.1,SW,"Knightsbridge, London SW1X",51.5054314133994,Call,residential
0,51.4996485866006,gb,London,,51.50254,"30 Seymour Place, W1H 7NP",0,7JW,-0.16235099047209,London,4,furnished,False,0,"4 Bedrooms,4 Bathrooms,Balcony,High Spec,Porter,Underfloor Heating,Lift,Great Central Location",15167,1,-0.15306100952791,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,4 bed flat to rent,-0.157706,London,3758583,False,to_rent,16th Oct 201826th Sep 2018,Home Full Stop LtdHome Full Stop Ltd,SW1X,4,Home Full Stop Ltd,42716594,Home Full Stop Ltd,True,London,pre-owned,0.1,SW,"Knightsbridge, London SW1X",51.5054314133994,Call,residential
0,51.4935655866006,gb,London,3891,51.496457,"280 Fulham Road, London, SW10 9EW",0,4BA,-0.190948370548689,London,1,part_furnished,False,0,"Reputable Kensington Square,Living room,1 double bedroom,Separate Kitchen,1 bathroom,Juliet Balcony and Garden Access,Quiet,Suitable for Single/Couple,Furnished,Available Mid-Novermber",1712,1,-0.181659629451311,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,1 bed flat to rent,-0.186304,London,1454819,False,to_rent,18th Oct 201826th Sep 2018,BreteuilBreteuil,SW7,1,Breteuil,49163441,Breteuil,False,London,pre-owned,0.2,SW,"Cornwall Gardens, London SW7",51.4993484133994,Call,residential
0,51.4927085866006,gb,London,5339,51.4956,"44-48 Old Brompton Road, South Kensington, London, SW7 3DY",0,4HS,-0.190751283228637,London,2,unfurnished,False,0,"A spacious flat with a private roof terrace,Two bedrooms, two bathrooms, large reception room, separate kitchen,Porter in the building and allocated parking space,In close proximity to Gloucester Road and South Kensington underground stations",2817,1,-0.181462716771363,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.186107,London,1235393,False,rented,26th Sep 2018,Chestertons - South KensingtonChestertons - South Kensington,SW7,2,Chestertons,49163368,Chestertons - South Kensington,True,London,pre-owned,0.2,SW,"Emperors Gate, South Kensington, London SW7",51.4984914133994,Call,residential
0,51.4971445866006,gb,London,4060,51.500036,"116 Kensington High Street, Kensington, W8 7RW",0,7DW,-0.201410735261066,London,2,unfurnished,False,0,"Contemporary flat in a popular portered block,2 bedrooms, fully fitted kitchen & spacious reception,Finished to a corporate standard with wood style flooring,Heating & hot water included in rental",3878,1,-0.192121264738934,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.196766,London,,False,to_rent,26th Sep 2018,Chestertons - KensingtonChestertons - Kensington,W8,2,Chestertons,49163238,Chestertons - Kensington,True,London,pre-owned,0.2,W,"Stafford Court, Kensington High Street, London W8",51.5029274133994,Call,residential
0,51.4971445866006,gb,London,4060,51.500036,"116 Kensington High Street, Kensington, W8 7RW",0,7DJ,-0.201410735261066,London,1,unfurnished,False,0,"2 bedroom, high specification,Furnished to corporate standard,Close to Kensington Underground,Heating and Hot water included",3250,1,-0.192121264738934,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.196766,London,1457435,False,to_rent,26th Sep 2018,Chestertons - KensingtonChestertons - Kensington,W8,2,Chestertons,49163241,Chestertons - Kensington,True,London,pre-owned,0.2,W,"Stafford Court, Kensington High Street, Kensington, London W8",51.5029274133994,Call,residential
0,51.4974565866006,gb,London,5339,51.500348,"2nd Floor, 207 Old Marylebone Road, London, NW1 5QP",0,1NG,-0.175118767058509,London,2,furnished,False,1,"Private garden,Communal garden,Terrace,Off street parking,Double glazing,Wood floors",3900,1,-0.165829232941491,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.170474,London,3063722,False,to_rent,26th Sep 2018,Atico PropertyAtico Property,SW7,2,Atico Property,49162906,Atico Property,True,London,pre-owned,0.4,SW,"Ennismore Gardens, London SW7",51.5032394133994,Call,residential
0,51.5013845866006,gb,London,4060,51.504276,"48-50 Kensington Church Street, Kensington, W8 4DG",0,4JG,-0.1993991674292,London,,furnished,False,0,,5633,,-0.1901088325708,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.194754,London,3311971,False,to_rent,26th Sep 2018,Harrods EstatesHarrods Estates,W8,2,Harrods Estates,49162700,Harrods Estates,True,London,pre-owned,0.3,W,"Campden Grove, Kensington, London W8",51.5071674133994,Call,residential
0,51.5033625866006,gb,London,3588,51.506254,"48-50 Kensington Church Street, Kensington, W8 4DG",0,3SJ,-0.212261369075925,London,,furnished,False,0,"Two Bedrooms,Two bathrooms,Open plan reception,Built in storage,High ceilings,Iconic address",4312,,-0.202970630924075,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.207616,London,2354889,False,to_rent,26th Sep 2018,Harrods EstatesHarrods Estates,W11,2,Harrods Estates,49162698,Harrods Estates,True,London,pre-owned,0.1,W,"64 Holland Park, London W11",51.5091454133994,Call,residential
0,51.4934845866006,gb,London,4065,51.496376,"International House, 1-6 Yarmouth Place, Mayfair, W1J 7BU",0,1AB,-0.169514362295383,London,1,furnished_or_unfurnished,False,0,,3358,1,-0.160225637704617,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.16487,London,4103515,False,to_rent,26th Sep 2018,Winston CrownsWinston Crowns,SW3,2,Winston Crowns,49162439,Winston Crowns,False,London,pre-owned,0.4,SW,"Fulham Road, Chelsea SW3",51.4992674133994,Call,residential
0,51.4896005866006,gb,London,3233,51.492492,"123a Gloucester Road, South Kensington, SW7 4TE",0,0PD,-0.194475966589612,London,2,unfurnished,False,0,,2990,1,-0.185188033410388,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.189832,London,1740549,False,to_rent,19th Oct 201826th Sep 2018,Winkworth - South KensingtonWinkworth - South Kensington,SW5,2,Winkworth,49162300,Winkworth - South Kensington,True,London,pre-owned,0.2,SW,"Courtfield Gardens, London SW5",51.4953834133994,Call,residential
0,51.4988505866006,gb,London,4069,51.501742,"57 High Street, Barkingside, IG6 2AE",0,5EH,-0.194239909134857,London,2,furnished_or_unfurnished,False,0,,5200,1,-0.184950090865143,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.189595,London,,False,to_rent,8th Oct 201826th Sep 2018,RAM IlfordRAM Ilford,W8,2,RAM Estates,49382379,RAM Ilford,False,London,pre-owned,0.1,W,"Young Street, Imperial House, London W8",51.5046334133994,Call,residential
0,51.5106055866006,gb,London,3588,51.513497,"178 Westbourne Grove, Notting Hill, W11 2RH",0,2PS,-0.208432107658502,London,2,unfurnished,False,0,,3250,1,-0.199139892341498,maisonette,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,2 bed maisonette to rent,-0.203786,London,3823106,False,to_rent,26th Sep 2018,Winkworth - Notting HillWinkworth - Notting Hill,W11,2,Winkworth,49162145,Winkworth - Notting Hill,True,London,pre-owned,0.4,W,"Westbourne Grove, London W11",51.5163884133994,Call,residential
0,51.4892875866006,gb,London,2795,51.492179,"International House, 1-6 Yarmouth Place, Mayfair, W1J 7BU",0,6SH,-0.175458934704727,London,1,unfurnished,False,0,,2708,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.170815,London,761993,False,to_rent,26th Sep 2018,Winston CrownsWinston Crowns,SW3,1,Winston Crowns,49161956,Winston Crowns,False,London,pre-owned,0.2,SW,"145 Fulham Road, Chelsea SW3",51.4950704133994,Call,residential
0,51.5015235866006,gb,London,5937,51.504415,"211 King Street, Hammersmith, W6 9JT",0,4XB,-0.220229181598768,London,3,,False,0,"Three double bedrooms,Two bathrooms,Spacious reception,Modern open plan kitchen,Private balcony,Close to Shepherds Bush station",4312,1,-0.210938818401232,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,3 bed flat to rent,-0.215584,London,812020,False,to_rent,26th Sep 2018,Curtis and ParkerCurtis and Parker,W11,3,Curtis & Parker,49161786,Curtis and Parker,False,London,pre-owned,0.1,W,"Holland Park Avenue, London W11",51.5073064133994,Call,residential
0,51.4816605866006,gb,London,11384,51.484552,"216 Holcroft Court, London, W1W 5DL",0,4LF,-0.164443157930705,London,2,furnished,False,1,"Private garden,Central heating,Double glazing,Fireplace,Waterfront,Wood floors",4650,1,-0.155156842069295,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,3 bed flat to rent,-0.1598,London,1936447,False,to_rent,26th Sep 2018,Mortimer CharlesMortimer Charles,SW3,3,Mortimer Charles Ltd,49160681,Mortimer Charles,True,London,pre-owned,0.3,SW,"Chelsea Embankment, London SW3",51.4874434133994,Call,residential
