has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5350095866006,gb,London,1612,51.537901,"2a Brondesbury Road, NW6 6AS",0,6AS,-0.19952859845783,London,1,furnished_or_unfurnished,False,0,"Lovely one bedroom flat,First floor flat,Three piece bathroom,Modern fitted kitchen,Spacious lounge,Sought after location,Close to Queens Park and Kilburn,Council tax band C - Brent,Available end of October",1300,1,-0.19023140154217,flat,"Brent (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.19488,London,495543,False,to_rent,5th Oct 2018,Jorgensen TurnerJorgensen Turner,NW6,1,Jorgensen Turner,34394737,Jorgensen Turner,False,London,pre-owned,0.1,NW,"Brondesbury Road, Queens Park, London NW6",51.5407924133994,Call,residential
0,51.5350095866006,gb,London,3627,51.537901,"2a Brondesbury Road, NW6 6AS",0,6AS,-0.19952859845783,London,1,furnished_or_unfurnished,False,0,"Newly refurbished,Four bedrooms,Modern kitchen,Modern bathroom,Spacious reception,Furnished / unfurnished,Queens park/kilburn stations,Available immediately",2496,1,-0.19023140154217,flat,"Brent (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.19488,London,495543,False,to_rent,5th Oct 2018,Jorgensen TurnerJorgensen Turner,NW6,4,Jorgensen Turner,49266050,Jorgensen Turner,False,London,pre-owned,0.1,NW,"Brondesbury Road, London NW6",51.5407924133994,Call,residential
0,51.5478635866006,gb,London,1954,51.550755,"Weaver Rose House, Southall, UB1 3DN",0,7ET,-0.297722911817416,London,1,unfurnished,False,0,,1600,1,-0.288423088182584,flat,"Brent (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.293073,Wembley,415786,False,to_rent,5th Oct 2018,Weaver Rose Estate AgentsWeaver Rose Estate Agents,HA9,3,Weaver Rose Estate Agents,49265804,Weaver Rose Estate Agents,False,Wembley,pre-owned,0.2,HA,"London Road, Wembley Central HA9",51.5536464133994,Call,residential
0,51.6041355866006,gb,London,1304,51.607027,"260 High Road, Harrow, HA3 7BB",0,6BG,-0.342770672925816,London,,furnished,False,0,"First Floor,Private Garden,Residents Parking,Close To Local Amenities,Close To Local Transport,Available Now,Juliet Balcony",1200,,-0.333459327074184,maisonette,"Brent (London Borough), London ",False,0,0.3,2 bed maisonette to rent,-0.338115,"Harrow Weald, Harrow",345046,False,to_rent,19th Oct 20189th Oct 20185th Oct 2018,Northwood - HarrowNorthwood - Harrow,HA3,2,Northwood UK,49265741,Northwood - Harrow,False,Harrow,pre-owned,0.9,HA,"Twickenham Gardens, Harrow Weald, Harrow HA3",51.6099184133994,Call,residential
0,51.5335075866006,gb,London,1322,51.536399,"The Fuel Tank, 8-12 Creekside, London, SE8 3DX",0,6BS,-0.203625445054405,London,,,False,0,"No fees!,Less than 5 mins to Queens Park and Kilburn High Road,Gas central heating, hot water and water rates included,Super fast WiFi and hard wired internet included,Laundry facilities including tumble dryer available,Parking available,Digital and European TV ready",900,,-0.194328554945595,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.198977,London,626558,False,to_rent,5th Oct 2018,I Am The AgentI Am The Agent,NW6,,I Am The Agent,49265728,I Am The Agent,True,London,pre-owned,0.2,NW,"Brondesbury Road, London NW6",51.5392904133994,Call,residential
0,51.5784685866006,gb,London,1595,51.58136,"1255 High Road, London, N20 0EJ",0,7EU,-0.251086042820552,London,1,unfurnished,False,0,,1250,1,-0.241779957179448,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.246433,London,309693,False,to_rent,5th Oct 2018,BumblebeeBumblebee,NW9,2,Barnet Group,49265069,Bumblebee,True,London,pre-owned,0.3,NW,"Goldsmith Avenue, London NW9",51.5842514133994,Call,residential
0,51.5315655866006,gb,London,1161,51.534457,"Aztec House, 397-405 Archway Road, Archway, London, N6 4ER",0,5JE,-0.226007246732302,London,1,furnished,False,0,"Spacious throughout,Around the corner from kensal rise station,Furnished,En suite bathroom,Modern,Own washing machine,Full kitchen",1257,1,-0.216710753267698,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.221359,London,739629,False,to_rent,5th Oct 2018,Contact Cavendish Parker - Estate & Letting Agents in LondonContact Cavendish Parker - Estate & Letting Agents in London,NW10,1,Cavendish Parker Property Consultants Ltd,49264948,Contact Cavendish Parker - Estate & Letting Agents in London,False,London,pre-owned,0,NW,"Clifford Gardens, Kensal Rise, London NW10",51.5373484133994,Call,residential
0,51.5437735866006,gb,London,979,51.546665,"51 Brondesbury Park, London, NW6 7AY",0,4BL,-0.213403493815109,London,1,furnished,False,0,"Electricity,Internet,Water,Central heating,Double glazing,Wood floors",991,,-0.204104506184891,studio,"Brent (London Borough), London ",False,0,0.2,Studio to rent,-0.208754,"Mapesbury, London",608551,False,to_rent,5th Oct 2018,Abbeylord Properties LimitedAbbeylord Properties Limited,NW2,,Abbeylord Properties Limited,47805548,Abbeylord Properties Limited,False,London,pre-owned,0.2,NW,"Chatsworth Road, Kilburn NW2",51.5495564133994,Call,residential
1,51.5319825866006,gb,London,1638,51.534874,"2-6 Station Parade, London, NW2 4NH",0,8AH,-0.256169289315552,London,,,False,1,"Spacious two bedroom flat positioned on the ground floor,Newly refurbished with an excellent finish throughout,Open-plan modern kitchen with space to dine,Reception room with direct access to the shared garden,Bay fronted master bedroom with feature fireplace,One further generous bedroom,Access to an extensive shared garden,Moments from amenities and transport links",1842,,-0.246872710684448,flat,"Brent (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.251521,London,481087,False,to_rent,5th Oct 2018,Foxtons - Willesden GreenFoxtons - Willesden Green,NW10,2,Foxtons,49264175,Foxtons - Willesden Green,False,London,pre-owned,0.3,NW,"Minet Avenue, Harlesden NW10",51.5377654133994,Call,residential
0,51.5882365866006,gb,London,2223,51.591128,"134a Kenton Road Middlesex, Harrow, HA3 8AL",0,9BS,-0.288938043290056,London,3,furnished_or_unfurnished,False,0,"Spacious three double bedroom flat,Three bathrooms,Three balconys,Off-street parking space for 1 car,Very close to queensbury train station,Furnished/unfurnished,Excellent condition,Double glazed / gas central heating",1895,1,-0.279629956709944,flat,"Brent (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.284284,London,455659,False,rent_under_offer,5th Oct 2018,Allan Howard & CoAllan Howard & Co,NW9,3,Allan Howard & Co,49263219,Allan Howard & Co,True,London,pre-owned,0.2,NW,"Tulip Court, Alpine Road, Queensbury NW9",51.5940194133994,Call,residential
0,51.5418285866006,gb,London,1638,51.54472,"7 High Road, Willesden, London, NW10 2TE",0,2AR,-0.234507295068739,London,1,furnished,False,0,"Bright and spacious,Fully fitted kitchen,Gas central heating,Two double rooms,Quiet resedential road",1495,1,-0.225208704931261,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.229858,London,462833,False,to_rent,5th Oct 2018,Harsun Residential Sales & LettingsHarsun Residential Sales & Lettings,NW10,2,Harsun Residential Sales & Lettings,43948568,Harsun Residential Sales & Lettings,False,London,pre-owned,0.5,NW,"Bryan Avenue, London NW10",51.5476114133994,Call,residential
1,51.5901645866006,gb,London,979,51.593056,"399 High Road, Harrow Weald, HA3 6EL",0,7RH,-0.335309240828752,London,1,part_furnished,False,0,"A truly stunning one bedroom first floor flat,Completely brand new and finished to a high standard throughout,Parking available on the road (permit required),Larger than average double bedroom,Wooden flooring throughout,Integrated appliances,Modern kitchen and bathroom,New double glazed windows,Gas central heating,Available on a long or short term let",1050,1,-0.326000759171248,flat,"Brent (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.330655,"Wealdstone, Harrow",370628,False,to_rent,5th Oct 2018,Hinton & DownesHinton & Downes,HA3,1,Hinton & Downes,49262473,Hinton & Downes,False,Harrow,pre-owned,0.2,HA,"Palmerston Road, Wealdstone, Harrow HA3",51.5959474133994,Call,residential
0,51.5418225866006,gb,London,1634,51.544714,"335-337 Kenton Road, Harrow, HA3 0XS",0,0TF,-0.272696294455674,London,,unfurnished,False,0,,1400,,-0.263397705544326,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.268047,London,283094,False,to_rent,5th Oct 2018,Infinity Property SolutionsInfinity Property Solutions,NW10,2,Infinity Property Solutions,46433893,Infinity Property Solutions,False,London,pre-owned,0.3,NW,"Wyborne Way, London NW10",51.5476054133994,Call,residential
0,51.5639945866006,gb,London,1954,51.566886,"335-337 Kenton Road, Harrow, HA3 0XS",0,9PG,-0.289040561386789,London,,unfurnished,False,0,,1350,,-0.279737438613211,flat,"Brent (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.284389,Wembley,306710,False,to_rent,5th Oct 2018,Infinity Property SolutionsInfinity Property Solutions,HA9,3,Infinity Property Solutions,13569033,Infinity Property Solutions,True,Wembley,pre-owned,0.3,HA,"South Gardens, The Avenue, Wembley HA9",51.5697774133994,Call,residential
0,51.5329245866006,gb,London,940,51.535816,"166 Manor Park Road, Harlesden, NW10 4JT",0,4SL,-0.250005385514586,London,1,furnished,False,0,"Never let before A selection of studio flats with A bills included,Own Private Shower Rooms,All bills included,Furnished ~ available 1 November,Fitted kitchenettes with own fridge and microwave oven,Laminate flooring throughout,Shared washing machine and dryer",923,1,-0.240708614485414,studio,"Brent (London Borough), London ",False,0,0.2,Studio to rent,-0.245357,London,559242,False,to_rent,5th Oct 2018,Mathesons Estate AgentsMathesons Estate Agents,NW10,,Mathesons Estate Agents,49261956,Mathesons Estate Agents,True,London,pre-owned,0.3,NW,"High Street, Harlesden NW10",51.5387074133994,Call,residential
0,51.5329245866006,gb,London,940,51.535816,"18 Old Oak Common Lane, Acton, London, W3 7EL",0,4SL,-0.250005385514586,London,1,furnished,False,0,"Never let before A selection of studio flats with A bills included,Own Private Shower Rooms,All bills included,Furnished ~ available 1 November,Fitted kitchenettes with own fridge and microwave oven,Laminate flooring throughout,Shared washing machine and dryer",923,1,-0.240708614485414,studio,"Brent (London Borough), London ",False,0,0.2,Studio to rent,-0.245357,London,559242,False,to_rent,5th Oct 2018,Churchill Independent Estate AgentsChurchill Independent Estate Agents,NW10,,Mathesons Estate Agents,49261959,Churchill Independent Estate Agents,False,London,pre-owned,0.3,NW,"High Street, Harlesden NW10",51.5387074133994,Call,residential
0,51.5713955866006,gb,London,2596,51.574287,"111 Colindale Avenue, Colindale, London, NW9 5HB",1,9SY,-0.29704631873433,London,4,furnished,False,0,,2700,1,-0.28774168126567,semi_detached,"Brent (London Borough), London ",False,0,0.4,5 bed semi-detached house to rent,-0.292394,Wembley,713312,False,to_rent,5th Oct 2018,Open HomesOpen Homes,HA9,5,Open Homes,49261761,Open Homes,False,Wembley,pre-owned,0.2,HA,"Oxenpark Avenue, Wembley HA9",51.5771784133994,Call,residential
0,51.5951975866006,gb,London,1062,51.598089,"32 Blythe Road, London, W14 0HA",0,5BZ,-0.254326756602884,London,1,furnished,False,0,"Off street parking,Wood floors,Great location, close to the station,Ample storage,One off street parking space",850,,-0.245017243397116,studio,"Brent (London Borough), London ",False,0,0.2,Studio to rent,-0.249672,London,315899,False,rented,5th Oct 2018,MAS Property ServicesMAS Property Services,NW9,,MAS Property Services,49261643,MAS Property Services,False,London,pre-owned,0.2,NW,"Harrier Road, Collingdale NW9",51.6009804133994,Call,residential
0,51.5675245866006,gb,London,836,51.570416,"Unit 2 Winey Close, Chessington, KT9 2SP",0,8PS,-0.30297692257278,London,1,furnished,False,1,"5 min walk to Preston road station,Water rates included,Communal garden,Off street parking,Central heating",850,,-0.29367307742722,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.298325,Wembley,513161,False,to_rent,5th Oct 2018,NewbrixNewbrix,HA9,,ILGS Limited,49261259,Newbrix,False,Wembley,pre-owned,0.2,HA,"Glendale Gardens, Wembley HA9",51.5733074133994,Call,residential
0,51.5910055866006,gb,London,1062,51.593897,"20 Parsons Street, Hendon, London, NW4 1QB",0,5HD,-0.256003327002691,London,1,,False,0,,1053,,-0.246694672997309,studio,"Brent (London Borough), London ",False,0,0.3,Studio to rent,-0.251349,London,,False,to_rent,5th Oct 2018,Jayson RussellJayson Russell,NW9,,Jayson Russell,49260992,Jayson Russell,False,London,pre-owned,0.1,NW,"Patton Studios, 126 Colindale Avenue, Colindale NW9",51.5967884133994,Call,residential
0,51.5342925866006,gb,London,940,51.537184,"39 Fairfax Road, Hampstead, NW6 4EL",0,4LX,-0.25367352522697,London,1,furnished,False,0,"Internet,Water,Central heating,Wood floors,Water and Wifi included,Self contained studio,Newly refurbished,Great conditions and amazing location,Amazing buiding",780,,-0.24437647477303,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.249025,London,435212,False,to_rent,5th Oct 2018,"Cool Cribs Estate Agents, LondonCool Cribs Estate Agents, London",NW10,,Cool Cribs,49260987,"Cool Cribs Estate Agents, London",False,London,pre-owned,0.4,NW,"High Street, London NW10",51.5400754133994,Call,residential
0,51.6026755866006,gb,London,1694,51.605567,"31-33 Church Street, Stanmore, HA7 4AR",1,6EF,-0.342491523214357,London,1,furnished,False,0,"Three Double Bedrooms,Enormous Kitchen / Breakfast Room,Two Separate Receptions Rooms,Semi Detached,Off Street Parking,Private Garden,Garage / Shed,Part Furnished,Available Now!,EPC Rating: E",1800,2,-0.333180476785643,semi_detached,"Brent (London Borough), London ",True,0,0.3,3 bed semi-detached house to rent,-0.337836,"Harrow Weald, Harrow",405674,False,rent_under_offer,5th Oct 2018,Gibbs Gillespie - StanmoreGibbs Gillespie - Stanmore,HA3,3,Gibbs Gillespie,49260984,Gibbs Gillespie - Stanmore,True,Harrow,pre-owned,0.8,HA,"College Road, Harrow Weald HA3",51.6084584133994,Call,residential
0,51.5910055866006,gb,London,1062,51.593897,"20 Parsons Street, Hendon, London, NW4 1QB",0,5HD,-0.256003327002691,London,1,,False,0,,1053,,-0.246694672997309,studio,"Brent (London Borough), London ",False,0,0.3,Studio to rent,-0.251349,London,,False,to_rent,5th Oct 2018,Jayson RussellJayson Russell,NW9,,Jayson Russell,49260944,Jayson Russell,False,London,pre-owned,0.1,NW,"Patton Studios, 126 Colindale Avenue, Colindale NW9",51.5967884133994,Call,residential
0,51.5910055866006,gb,London,1062,51.593897,"20 Parsons Street, Hendon, London, NW4 1QB",0,5HD,-0.256003327002691,London,1,furnished,False,0,,1053,,-0.246694672997309,studio,"Brent (London Borough), London ",False,0,0.3,Studio to rent,-0.251349,London,,False,to_rent,5th Oct 2018,Jayson RussellJayson Russell,NW9,,Jayson Russell,49260859,Jayson Russell,False,London,pre-owned,0.1,NW,"Patton Studios, 126 Colindale Avenue, Colindale NW9",51.5967884133994,Call,residential
0,51.5910055866006,gb,London,1062,51.593897,"20 Parsons Street, Hendon, London, NW4 1QB",0,5HD,-0.256003327002691,London,1,,False,0,,1053,,-0.246694672997309,studio,"Brent (London Borough), London ",False,0,0.3,Studio to rent,-0.251349,London,,False,to_rent,5th Oct 2018,Jayson RussellJayson Russell,NW9,,Jayson Russell,49260837,Jayson Russell,False,London,pre-owned,0.1,NW,"Patton Studios, 126 Colindale Avenue, Colindale NW9",51.5967884133994,Call,residential
0,51.5910055866006,gb,London,1374,51.593897,"20 Parsons Street, Hendon, London, NW4 1QB",0,5HD,-0.256003327002691,London,1,furnished,False,0,,1300,1,-0.246694672997309,flat,"Brent (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.251349,London,,False,to_rent,5th Oct 2018,Jayson RussellJayson Russell,NW9,1,Jayson Russell,49259454,Jayson Russell,False,London,pre-owned,0.1,NW,"Patton Studios, 126 Colindale Avenue, Colindale NW9",51.5967884133994,Call,residential
0,51.5273105866006,gb,London,3319,51.530202,"389c Harrow Road, LONDON, W9 3NA",0,3JS,-0.202917812278426,London,,furnished_or_unfurnished,False,0,"Two Bedrooms,Spacious,Ample Storage Space,Gas Central Heating,Double Glazing,Fitted Kitchen,Maida Vale, W9,Maida Vale Underground (Bakerloo Line),Great transport links,Permit Parking",1430,,-0.193622187721574,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.19827,London,596701,False,rented,5th Oct 2018,John Barclay Estate & ManagementJohn Barclay Estate & Management,W9,2,John Barclay Estate & Management,49259335,John Barclay Estate & Management,False,London,pre-owned,0.4,W,"Saltram Crescent, London W9",51.5330934133994,Call,residential
0,51.5523625866006,gb,London,1426,51.555254,"39 Great Windmill Street, W1D 7LX",0,2FJ,-0.305993371734143,London,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 446249",1475,,-0.296692628265857,flat,"Brent (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.301343,Wembley,325428,False,to_rent,18th Oct 20185th Oct 2018,OpenRentOpenRent,HA0,2,OpenRent,49258927,OpenRent,False,Wembley,pre-owned,0.3,HA,"Tristan Court, Wembley HA0",51.5581454133994,Call,residential
0,51.5542465866006,gb,London,1196,51.557138,"Forum House, Empire Way, Wembley, Middlesex, HA9 0AB",0,0EQ,-0.290228564364291,London,1,furnished,False,0,"One Bedroom,Furnished,Secure Underground Parking,Private Balcony,Luxury Bathroom,Fitted Kitchen with brand name appliances,Close to Wembley Park Station",1350,,-0.280927435635709,flat,"Brent (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.285578,Wembley,414902,False,to_rent,5th Oct 2018,Wembley Park ResidentialWembley Park Residential,HA9,1,Quintain Lettings,39929636,Wembley Park Residential,True,Wembley,pre-owned,0.2,HA,"Empire Way, Wembley HA9",51.5600294133994,Call,residential
0,51.5510075866006,gb,London,3025,51.553899,"1 High Road, Willesden Green, NW10 2TE",1,1HS,-0.236762233204734,London,1,,False,0,"Substantial family home,Gardens Front & Rear,Off Street Parking,Generous Room Sizes,Under 0.5 Miles to Underground,Fully refurbished",2687,1,-0.227461766795266,semi_detached,"Brent (London Borough), London ",True,0,0.1,4 bed semi-detached house to rent,-0.232112,London,800859,False,to_rent,5th Oct 2018,Portland Estate AgentsPortland Estate Agents,NW10,4,Portland Estate Agents,49258870,Portland Estate Agents,True,London,pre-owned,0.3,NW,"Geary Road, London NW10",51.5567904133994,Call,residential
0,51.5447125866006,gb,London,949,51.547604,"342 Cricklewood Lane, Childs Hill, London, NW2 2QH",0,2PB,-0.239731589773156,London,1,furnished,False,0,"Electricity,Gas,Terrace,Central heating,Double glazing",800,,-0.230432410226844,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.235082,London,370452,False,to_rent,5th Oct 2018,UK Property AgentsUK Property Agents,NW10,,UK Property Agents,49258347,UK Property Agents,False,London,pre-owned,0.3,NW,"High Road, Willesden, London NW10",51.5504954133994,Call,residential
0,51.5928915866006,gb,London,1062,51.595783,"262 Muswell Hill Broadway, Muswell Hill, N10 3SH",0,5WU,-0.255844520268889,London,,furnished,False,0,"Double/ twin studio apartment,Brand new development,Modern fixtures,On site gym,24 hour manager,Free wifi,On site restaurant,Close to colindale station",1100,,-0.246535479731111,studio,"Brent (London Borough), London ",False,0,0.4,Studio to rent,-0.25119,Edgware,351833,False,to_rent,5th Oct 2018,Barnard Marcus - Muswell HillBarnard Marcus - Muswell Hill,NW9,,Barnard Marcus,42630889,Barnard Marcus - Muswell Hill,True,Edgware,pre-owned,0.1,NW,"Charcot Street, Colindale, London NW9",51.5986744133994,Call,residential
0,51.5936565866006,gb,London,797,51.596548,"41 Station Road, Harrow, HA1 2UA",0,7NF,-0.336813598667607,London,1,,False,0,,825,,-0.327504401332393,studio,"Brent (London Borough), London ",False,0,0.3,Studio to rent,-0.332159,"Wealdstone, Harrow",393898,False,to_rent,5th Oct 2018,Maple Estate & LettingsMaple Estate & Lettings,HA3,,Maple Estate & Lettings,49258171,Maple Estate & Lettings,True,Harrow,pre-owned,0.3,HA,"Aberdeen Road, Harrow, Middlesex HA3",51.5994394133994,Call,residential
1,51.5502575866006,gb,London,1764,51.553149,"2 Willesden Green Station, Walm Lane, NW2 4QS",0,4JT,-0.228180156532605,London,1,furnished_or_unfurnished,False,1,"Available now,Offered furnished/unfurnished,Beautifully presented Ground Floor Flat,2 bedrooms, modern bathrooms,Eat-in kitchen, large reception,46 ft rear garden,Wooden flooring,Close to Willesden Green Station",1889,1,-0.218879843467395,flat,"Brent (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.22353,London,617216,False,to_rent,10th Oct 20185th Oct 2018,Camerons Stiff LettingsCamerons Stiff Lettings,NW2,2,Camerons Stiff & Co,49258152,Camerons Stiff Lettings,True,London,pre-owned,0.3,NW,"Melrose Avenue, Willesden Green, London NW2",51.5560404133994,Call,residential
0,51.5445365866006,gb,London,1772,51.547428,"27 Northways Parade, College Crescent, NW3 5DN",0,3UL,-0.210344571787013,London,2,furnished,False,0,"Two Bed, Two Bath,Moment from Kilburn Station (Jubilee Line),Portered Block,Swimming Pool,Gym,Double glazing,Available 28th December",1993,1,-0.201045428212987,flat,"Brent (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.205695,"Mapesbury, London",625952,False,to_rent,5th Oct 2018,Vita PropertiesVita Properties,NW2,2,Vita Properties,48723781,Vita Properties,True,London,pre-owned,0.1,NW,"Cedar Lodge, Exeter Road, Kilburn NW2",51.5503194133994,Call,residential
0,51.5248465866006,gb,London,1608,51.527738,"88 St John's Wood High Street, St John's Wood, London, NW8 7SH",0,5FE,-0.200578560742233,London,,furnished_or_unfurnished,False,0,"Reception Room,Open Plan Kitchen,Separate Sleeping Area,Shower Room,First Floor,Within 0.6 Miles Of Tube Stations",1408,,-0.191283439257767,flat,"Brent (London Borough), London ",True,1,0,1 bed flat to rent,-0.195931,London,527405,False,to_rent,5th Oct 2018,Chancellors - St John's WoodChancellors - St John's Wood,NW6,1,Chancellors,39648675,Chancellors - St John's Wood,True,London,pre-owned,0.5,NW,"Godson Yard, London NW6,",51.5306294133994,Call,residential
0,51.5435385866006,gb,London,1638,51.54643,"223 West End Lane, London, NW6 1XJ",0,2EF,-0.233416469800865,London,,,False,0,"Gated Development,Two double bedrooms and two bathrooms,Open plan kitchen lounge,Private Balcony,Wooden Floors,Close to Transport Links,Ensuite,CCTV",1733,,-0.224117530199135,flat,"Brent (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.228767,London,473825,False,to_rent,5th Oct 2018,Hunters - West HampsteadHunters - West Hampstead,NW10,2,Hunters,49256764,Hunters - West Hampstead,False,London,pre-owned,0.3,NW,"Newman Close, London NW10",51.5493214133994,Call,residential
0,51.5512635866006,gb,London,1166,51.554155,"Kingsley Road, NW6 7RH",0,1NL,-0.240647259376248,London,,furnished,False,0,"Open-plan Kitchen,5 min walk to Dollis Hill Tube,Includes water and TV Licence",1018,,-0.231346740623752,flat,"Brent (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.235997,London,773915,False,to_rent,5th Oct 2018,Solmet PropertiesSolmet Properties,NW10,1,Solmet Properties,49256479,Solmet Properties,False,London,pre-owned,0.2,NW,"Fleetwood Road, Willesden Green, London NW10",51.5570464133994,Call,residential
0,51.5325915866006,gb,London,1608,51.535483,"39 Great Windmill Street, W1D 7LX",0,6NN,-0.210164351507323,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 452225",1500,,-0.200867648492677,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.205516,London,368698,False,to_rent,5th Oct 2018,OpenRentOpenRent,NW6,1,OpenRent,49256004,OpenRent,False,London,pre-owned,0.1,NW,"Salusbury Road, London NW6",51.5383744133994,Call,residential
0,51.5453275866006,gb,London,1161,51.548219,"184 Cricklewood Broadway, London, NW2 3EB",0,2JX,-0.243558652623902,London,1,,False,0,,1196,,-0.234259347376098,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.238909,London,299593,False,to_rent,4th Oct 2018,P AND S ESTATESP AND S ESTATES,NW10,1,P AND S REALTIES (PVT) LIMITED,49254988,P AND S ESTATES,False,London,pre-owned,0.3,NW,"Churchmead Road, Willesden Green NW10",51.5511104133994,Call,residential
0,51.5621905866006,gb,London,1764,51.565082,"60 Walm Lane, Willesden Green, London, NW2 4RA",0,6GQ,-0.227644376831825,London,2,furnished_or_unfurnished,False,0,"Brand New Building,Two Double Bedrooms,Two Bathrooms,Private Winter Garden,Gym,Allocated Undeground Parking",1733,1,-0.218341623168175,flat,"Brent (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.222993,London,,False,to_rent,4th Oct 2018,Greene & Co - Willesden Green LettingsGreene & Co - Willesden Green Lettings,NW2,2,Greene & Co,49254880,Greene & Co - Willesden Green Lettings,True,London,pre-owned,0.6,NW,"Collins Building, 2 Wilkinson Close, London NW2",51.5679734133994,Call,residential
0,51.5388185866006,gb,London,2288,51.54171,"72-74 Chamberlayne Road, NW10 3JJ",0,7AN,-0.226374987541286,London,1,furnished,False,0,"Free Parking,Private balcony,Abundance of Storage.,Two Double Bedrooms,Separate Kitchen.,Furnished,Available now",1749,1,-0.217077012458714,flat,"Brent (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.221726,London,462818,False,to_rent,19th Oct 20184th Oct 2018,Greene & Co - Kensal & Queens ParkGreene & Co - Kensal & Queens Park,NW6,2,Greene & Co,49254883,Greene & Co - Kensal & Queens Park,True,London,pre-owned,0.5,NW,"Clement Close, Kensal Rise, London NW6",51.5446014133994,Call,residential
0,51.5455415866006,gb,London,1764,51.548433,"150 West End Lane, London, NW6 1SD",0,5AN,-0.231492674494442,London,1,part_furnished,False,0,,1430,1,-0.222193325505558,flat,"Brent (London Borough), London ",True,1,0,2 bed flat to rent,-0.226843,London,578199,False,to_rent,4th Oct 2018,ParamountParamount,NW2,2,Paramount,49254857,Paramount,True,London,pre-owned,0.2,NW,"Park Avenue, Willesden Green NW2",51.5513244133994,Call,residential
0,51.5954325866006,gb,London,1304,51.598324,"West Africa  House, London, W5 3QP",0,5RQ,-0.345368780688995,London,1,unfurnished,False,0,,1450,1,-0.336059219311005,flat,"Brent (London Borough), London ",False,1,0,2 bed flat to rent,-0.340714,Harrow,370610,False,to_rent,12th Oct 20184th Oct 2018,Astro Residential LimitedAstro Residential Limited,HA3,2,Astro Residential Limited,49254693,Astro Residential Limited,False,Harrow,pre-owned,0.5,HA,"Whitefriars Avenue, Harrow HA3",51.6012154133994,Call,residential
0,51.5422315866006,gb,London,1629,51.545123,"38 Court Parade, East Lane, Wembley, HA0 3HS",1,8BG,-0.269969336246742,London,,unfurnished,False,0,,1550,,-0.260670663753258,terraced,"Brent (London Borough), London ",True,0,0.1,2 bed terraced house to rent,-0.26532,London,328119,False,to_rent,4th Oct 2018,Property Hub LtdProperty Hub Ltd,NW10,2,Property Hub Ltd,49254594,Property Hub Ltd,True,London,pre-owned,0.4,NW,"Mandela Close, London NW10",51.5480144133994,Call,residential
0,51.5621865866006,gb,London,2206,51.565078,"201-202 First Floor, Upper Street, London, N1 1RQ",0,6GN,-0.228553376422634,London,3,,False,0,,2383,1,-0.219250623577366,flat,"Brent (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.223902,London,,False,to_rent,4th Oct 2018,Relocate MeRelocate Me,NW2,3,Relocate Me,49254336,Relocate Me,False,London,pre-owned,0.7,NW,"Collins Building, Fellow Square, Wilkinson Close, London NW2",51.5679694133994,Call,residential
