has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3922815866006,gb,London,1504,51.395173,"145 Brighton Road, South Croydon, CR2 6EF",1,7JN,-0.113470080539527,London,1,unfurnished,False,0,"3 Bedroom House,Newly Updated & Redecorated,Available Immediately !,Double Reception Room,Gas Heating,New Kitchen Units & Bathroom Suite,Hardstanding,10 Minutes to Station",1350,2,-0.104201919460473,end_terrace,"Croydon (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,-0.108836,Thornton Heath,249264,False,to_rent,18th Oct 2018,Martin & Co CroydonMartin & Co Croydon,CR7,3,Martin & Co,49399075,Martin & Co Croydon,False,Thornton Heath,pre-owned,0.4,CR,"Brigstock Road, Thornton Heath, Surrey CR7",51.3980644133994,Call,residential
0,51.3744075866006,gb,London,919,51.377299,"286 Brighton Road, South Croydon, CR2 6AG",0,6XD,-0.084388270852362,London,1,furnished_or_unfurnished,False,0,"Central heating,Superb Value,Excellent Throughout,Close to East Croydon Station",825,,-0.0751237291476379,flat,"Croydon (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.079756,"Addiscombe, Croydon",320347,False,to_rent,18th Oct 2018,Johnson HewittJohnson Hewitt,CR0,1,Johnson Hewitt,28451094,Johnson Hewitt,True,Croydon,pre-owned,0.6,CR,"Elgin Road, Croydon CR0",51.3801904133994,Call,residential
0,51.3780865866006,gb,London,919,51.380978,"50 Lower Addiscombe Road, Croydon, CR0 6AA",0,2EZ,-0.0998696431873455,London,,unfurnished,False,0,"Gated development,Top floor flat,Open plan kitchen,Built in wardrobes,Close to East Croydon Stn,Unfurnished,Available now",1100,,-0.0906043568126545,flat,"Croydon (London Borough), London ",False,1,0,1 bed flat to rent,-0.095237,Croydon,362029,False,to_rent,18th Oct 2018,Barnard Marcus - CroydonBarnard Marcus - Croydon,CR0,1,Barnard Marcus,49398580,Barnard Marcus - Croydon,True,Croydon,pre-owned,0.4,CR,"Sydenham Road, Croydon CR0",51.3838694133994,Call,residential
0,51.4129825866006,gb,London,1439,51.415874,"13 Church Road, London, SE19 2TF",0,2AL,-0.0787201787837308,London,1,unfurnished,False,0,"Unfurnished,Fantastic Location,Private Garden,Large Master Bedroom,Local Amenities",1350,,-0.0694478212162691,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.074084,London,530682,False,to_rent,18th Oct 2018,iMove PropertyiMove Property,SE19,2,iMove Property,49398441,iMove Property,False,London,pre-owned,0.2,SE,"Waldegrave Road, London SE19",51.4187654133994,Call,residential
0,51.3762935866006,gb,London,1317,51.379185,"Docklands Business Centre, London, E14 8PX",0,2FY,-0.104125461716046,London,1,part_furnished,False,0,"Large Two Double Bedrooms Apartment,Modern Bathroom,Furnished/Unfurnished,Carpets Flooring Throughout,Concierge,Gym,Next To West Croydon Overground to Station,West Croydon, CR0,Available From November 2018",1300,1,-0.0948605382839539,flat,"Croydon (London Borough), London ",False,1,0,2 bed flat to rent,-0.099493,Croydon,395454,False,to_rent,18th Oct 2018,Maxwell PropertiesMaxwell Properties,CR0,2,Maxwell Property Limited,49398276,Maxwell Properties,False,Croydon,pre-owned,0.1,CR,"Saffron Square, Croydon, Surrey CR0",51.3820764133994,Call,residential
0,51.4135265866006,gb,London,1898,51.416418,"18 Mollasses Row, London, SW11 3UX",0,3PL,-0.0927052339571154,London,2,part_furnished,False,0,"Fridge/Freezer,Reference number: 55304,Dishwasher,Washing Machine,Family/Child Friendly,Non Smoking Only,Garden",2100,1,-0.0834327660428846,flat,"Croydon (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.088069,London,675016,False,to_rent,18th Oct 2018,HomeRenterHomeRenter,SE19,3,HomeRenter,49398062,HomeRenter,False,London,pre-owned,0.6,SE,"Harold Road, London SE19",51.4193094133994,Call,residential
0,51.3945005866006,gb,London,1400,51.397392,"4/5 Brigstock Parade, London Road, Thornton Heath, CR7 7HW",0,7JB,-0.108879305336555,London,,unfurnished,False,0,"Off street parking,Split Level,2 Bathrooms,3 Doubles",1500,,-0.0996106946634448,flat,"Croydon (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.104245,Thornton Heath,234090,False,to_rent,18th Oct 2018,Barnard Marcus - Thornton HeathBarnard Marcus - Thornton Heath,CR7,3,Barnard Marcus,49397906,Barnard Marcus - Thornton Heath,False,Thornton Heath,pre-owned,0.2,CR,"Brigstock Road, Thornton Heath CR7",51.4002834133994,Call,residential
0,51.3791705866006,gb,London,1317,51.382062,"39A Chipstead Valley Road, London, CR5 2RB",0,2FB,-0.102943752909152,London,2,part_furnished,False,0,"24 Hour Concierge,Open Plan,Modern,Balcony,En-Suite,Two Double Bedrooms,Gym,Underground Parking,Close To Local Shops,Close To Local Transport",1350,1,-0.0936782470908478,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.098311,Croydon,430679,False,to_rent,18th Oct 2018,Lawson S StoneLawson S Stone,CR0,2,Lawson S Stone,47510597,Lawson S Stone,False,Croydon,pre-owned,0.3,CR,"Newgate, The Island, Croydon CR0",51.3849534133994,Call,residential
0,51.4048265866006,gb,London,1426,51.407718,"266-288 Streatham High Road, Streatham, London, SW16 1HS",0,4EA,-0.125233351796143,London,1,,False,0,"Two Bedroom Apartment,First Floor,Secure Entry System,Open Plan Living,Unfurnished,29th October",1150,1,-0.115962648203857,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.120598,London,290159,False,to_rent,18th Oct 2018,Andrews - StreathamAndrews - Streatham,SW16,2,Andrews,49397723,Andrews - Streatham,True,London,pre-owned,0.3,SW,"Radnor House, London Road, Norbury, London SW16",51.4106094133994,Call,residential
0,51.3614675866006,gb,London,1222,51.364359,"125 South End, Croydon, CR9 1AR",0,7EA,-0.0938059618803519,London,1,unfurnished,False,1,"Two good size bedrooms,Large lounge with windows overlooking garden,Fitted kitchen,Modern bathroom with shower,Gas fired central heating,Private entryphone system,Garage,Close to transport and local amenities,Communal gardens",1150,1,-0.0845440381196481,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.089175,South Croydon,279652,False,to_rent,18th Oct 2018,Chilcott WhiteChilcott White,CR2,2,Chilcott White,48999234,Chilcott White,True,South Croydon,pre-owned,0.2,CR,"20-22, Birdhurst Road, South Croydon CR2",51.3672504133994,Call,residential
0,51.3538005866006,gb,London,1417,51.356692,"475 New Cross Road, London, SE14 6TA",0,6HR,-0.100674186769727,London,2,unfurnished,False,0,"Private balcony,Master ensuite,Three bedrooms,Gated parking",1250,1,-0.0914138132302727,flat,"Croydon (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.096044,South Croydon,381966,False,to_rent,18th Oct 2018,Lawson S StoneLawson S Stone,CR2,3,Lawson S Stone,49397551,Lawson S Stone,False,South Croydon,pre-owned,0.4,CR,"Newark Road, South Croydon CR2",51.3595834133994,Call,residential
0,51.3621705866006,gb,London,1317,51.365062,"39A Chipstead Valley Road, London, CR5 2RB",0,1HG,-0.100529032968675,London,1,unfurnished,False,0,"Two Double Bedrooms,Communal Garden,Off Road Parking,Modern,Very Spacious,Walking distance to transport links,Close To Local Shops,Large Bathroom",1300,1,-0.0912669670313246,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.095898,Croydon,247628,False,to_rent,18th Oct 2018,Lawson S StoneLawson S Stone,CR0,2,Lawson S Stone,49397431,Lawson S Stone,False,Croydon,pre-owned,0.2,CR,"St. Bernards, Chichester Road, Croydon CR0",51.3679534133994,Call,residential
0,51.3419495866006,gb,London,1222,51.344841,"82-84 South End, Croydon, CR0 1DQ",0,0QQ,-0.102958989342706,London,1,unfurnished,False,0,,1150,1,-0.0937010106572941,flat,"Croydon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.09833,"Sanderstead, South Croydon",579048,False,to_rent,18th Oct 2018,Jacksons Property ServicesJacksons Property Services,CR2,2,Jacksons Property Services,49397216,Jacksons Property Services,True,South Croydon,pre-owned,0.2,CR,"Kendall Avenue, Sanderstead, Surrey CR2",51.3477324133994,Call,residential
0,51.3762935866006,gb,London,919,51.379185,"Britannia House, 1-11 Glenthorne Road, London, W6 0LH",0,2FX,-0.104125461716046,London,1,furnished,False,0,"Roof terrace,Central heating,Double glazing,Porter/security,Wood floors,Modern, secure apartment with 24hr concierge",1200,,-0.0948605382839539,flat,"Croydon (London Borough), London ",False,1,0,1 bed flat to rent,-0.099493,Croydon,303339,False,to_rent,18th Oct 2018,London Property ZoneLondon Property Zone,CR0,1,London Property Zone,49396970,London Property Zone,False,Croydon,pre-owned,0.1,CR,"Wellesley Road, Croydon CR0",51.3820764133994,Call,residential
0,51.3636315866006,gb,London,919,51.366523,"77-79 Mitchley Avenue, South Croydon, CR2 9HN",0,5SP,-0.0957851807162092,London,,unfurnished,False,0,,850,,-0.0865228192837908,flat,"Croydon (London Borough), London ",False,1,0,1 bed flat to rent,-0.091154,Croydon,294124,False,to_rent,18th Oct 2018,Paul Meakin Estate Agents LtdPaul Meakin Estate Agents Ltd,CR0,1,Paul Meakin Estate Agents Ltd,49396505,Paul Meakin Estate Agents Ltd,True,Croydon,pre-owned,0.3,CR,"Coombe Road, Croydon CR0",51.3694144133994,Call,residential
0,51.3435735866006,gb,London,1941,51.346465,"77-79 Mitchley Avenue, South Croydon, CR2 9HN",1,0AR,-0.0790691533836063,London,,unfurnished,False,0,"Dishwasher,Double Glazed",1600,,-0.0698108466163937,detached,"Croydon (London Borough), London ",False,0,0.4,4 bed detached house to rent,-0.07444,"Sanderstead, South Croydon",643977,False,to_rent,18th Oct 2018,Paul Meakin Estate Agents LtdPaul Meakin Estate Agents Ltd,CR2,4,Paul Meakin Estate Agents Ltd,49396506,Paul Meakin Estate Agents Ltd,True,South Croydon,pre-owned,0.8,CR,"Ridge Langley, Sanderstead, South Croydon CR2",51.3493564133994,Call,residential
0,51.3848885866006,gb,London,910,51.38778,"2 High Street, Croydon, CR0 1YA",0,2SR,-0.111215331795037,London,,,False,1,"Delightful one bedroom ground floor flat,Large bay-fronted reception room,Good-sized double bedroom,Spacious kitchen,Practical bathroom,Paved communal garden,Gated off-street parking and garage,Double fronted converted Victorian house",1734,,-0.101948668204963,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.106582,Croydon,242402,False,to_rent,18th Oct 2018,Foxtons - CroydonFoxtons - Croydon,CR0,1,Foxtons,49395624,Foxtons - Croydon,False,Croydon,pre-owned,0.7,CR,"Cameron Road, Croydon CR0",51.3906714133994,Call,residential
0,51.3934455866006,gb,London,858,51.396337,"63 Sydenham Road, London, SE26 5UA",0,5JX,-0.0756431984556076,London,1,unfurnished,False,0,,800,1,-0.0663748015443924,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.071009,London,246708,False,to_rent,17th Oct 2018,Mann - Sydenham LettingsMann - Sydenham Lettings,SE25,1,Mann,42499363,Mann - Sydenham Lettings,True,London,pre-owned,0.2,SE,"Balfour Road, South Norwood SE25",51.3992284133994,Call,residential
0,51.3973845866006,gb,London,1213,51.400276,"221 Tooting High Street, London, SW17 0SZ",0,7RT,-0.108731597544762,London,,furnished_or_unfurnished,False,0,"Spacious Bedrooms,Reception room,Great location",1100,,-0.0994624024552377,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.104097,Thornton Heath,350811,False,to_rent,17th Oct 2018,Pearl EstatesPearl Estates,CR7,2,Pearl Estates (Tooting) Ltd,45980239,Pearl Estates,True,Thornton Heath,pre-owned,0.1,CR,"Melfort Road, Thornton Heath, London CR7",51.4031674133994,Call,residential
0,51.3409125866006,gb,London,2648,51.343804,"936 Brighton Road, Purley, CR8 2LP",1,2NF,-0.116139884602942,London,,,False,0,,2750,,-0.106882115397058,detached,"Croydon (London Borough), London ",False,0,0,5 bed detached house to rent,-0.111511,Purley,686037,False,to_rent,17th Oct 2018,Streets Ahead - PurleyStreets Ahead - Purley,CR8,5,Streets Ahead,49394697,Streets Ahead - Purley,False,Purley,pre-owned,0.5,CR,"Pampisford Road, Purley CR8",51.3466954133994,Call,residential
0,51.3823405866006,gb,London,1317,51.385232,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6DP,-0.0905240738139252,London,,furnished_or_unfurnished,False,0,,1295,,-0.0812579261860748,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.085891,"Addiscombe, Croydon",333399,False,to_rent,17th Oct 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,45776953,Streets Ahead - Croydon,False,Croydon,pre-owned,0.5,CR,"Davidson Road, Addiscombe, Croydon CR0",51.3881234133994,Call,residential
0,51.3729295866006,gb,London,1317,51.375821,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6AW,-0.0880281212928822,London,,unfurnished,False,0,,1295,,-0.0787638787071178,flat,"Croydon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.083396,"Addiscombe, Croydon",363109,False,to_rent,17th Oct 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,49394693,Streets Ahead - Croydon,True,Croydon,pre-owned,0.4,CR,"Angel Court, 111 Addiscombe Road, Croydon CR0",51.3787124133994,Call,residential
0,51.3458325866006,gb,London,1222,51.348724,"312 High Street, South Croydon, CR0 1NG",0,0QX,-0.100084381591635,London,1,unfurnished,False,0,"EPC Rating: E,Close to Sanderstead Mainline Station,Modern fitted kitchen,Both bedrooms with fitted wardrobes,Parking,Parking - Garage",1050,1,-0.0908256184083646,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.095455,"Sanderstead, South Croydon",286411,False,to_rent,17th Oct 2018,Leaders - CroydonLeaders - Croydon,CR2,2,Leaders,4168540,Leaders - Croydon,False,South Croydon,pre-owned,0.1,CR,"Parrs Close, Sanderstead, South Croydon CR2",51.3516154133994,Call,residential
0,51.3654605866006,gb,London,1317,51.368352,"312 High Street, South Croydon, CR0 1NG",0,1HA,-0.0982233656962613,London,1,furnished,False,1,"EPC Rating: C,Within walking distance of Croydon town centre,Lounge with patio doors onto communal gardens,Neutral decor,Parking",1125,2,-0.0889606343037387,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.093592,Croydon,289977,False,to_rent,17th Oct 2018,Leaders - CroydonLeaders - Croydon,CR0,2,Leaders,11860865,Leaders - Croydon,False,Croydon,pre-owned,0.4,CR,"Holmlea Court, Chatsworth Road, Croydon CR0",51.3712434133994,Call,residential
0,51.3558505866006,gb,London,897,51.358742,"312 High Street, South Croydon, CR0 1NG",0,7DS,-0.0967683939850222,London,1,unfurnished,False,0,"EPC Rating: C,Close to local br and amenities,Mini gym with sauna. Residents parking,Fitted kitchen with appliances,Fitted wardrobes to bedroom",950,1,-0.0875076060149778,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.092138,South Croydon,264798,False,to_rent,17th Oct 2018,Leaders - CroydonLeaders - Croydon,CR2,1,Leaders,36996707,Leaders - Croydon,False,South Croydon,pre-owned,0.3,CR,"Birchend Close, South Croydon CR2",51.3616334133994,Call,residential
0,51.3750365866006,gb,London,1317,51.377928,"4/5 Brigstock Parade, London Road, Thornton Heath, CR7 7HW",0,3SE,-0.108129334505018,London,,unfurnished,False,0,"2 Minutes from West Croydon Station,High Ceilings,Spacious Living Room,Open Plan Kitchen,Double Rooms,Newly Refurbished",1200,,-0.0988646654949824,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.103497,Croydon,435061,False,to_rent,17th Oct 2018,Barnard Marcus - Thornton HeathBarnard Marcus - Thornton Heath,CR0,2,Barnard Marcus,49393697,Barnard Marcus - Thornton Heath,False,Croydon,pre-owned,0.1,CR,"Derby Road, Croydon CR0",51.3808194133994,Call,residential
0,51.3634545866006,gb,London,919,51.366346,"145 Brighton Road, South Croydon, CR2 6EF",0,4HB,-0.109296162815948,London,1,unfurnished,False,0,"First Floor Flat,Large 16' Reception Room,Separate Modern Kitchen,Double Bedroom,Gas Heating,10 Minutes to Station,Available Now!",900,1,-0.100033837184052,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.104665,Croydon,286121,False,to_rent,17th Oct 2018,Martin & Co CroydonMartin & Co Croydon,CR0,1,Martin & Co,49391895,Martin & Co Croydon,False,Croydon,pre-owned,0.5,CR,"The Waldrons, Croydon CR0",51.3692374133994,Call,residential
0,51.3792735866006,gb,London,1317,51.382165,"41-43 Brighton Road, South Croydon, CR2 6EB",0,3LE,-0.113228763335105,London,1,,False,0,,1375,1,-0.103963236664895,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.108596,Croydon,284696,False,to_rent,17th Oct 2018,Choices - CroydonChoices - Croydon,CR0,2,Choices,49391854,Choices - Croydon,False,Croydon,pre-owned,0.4,CR,"Handcroft Road, Croydon CR0",51.3850564133994,Call,residential
0,51.3963445866006,gb,London,836,51.399236,"467 Norwood Road, West Norwood, London, SE27 9DJ",0,1XQ,-0.131833492165882,London,1,,False,0,"Shops and amenities nearby,Furnished,Fitted Kitchen,Close to public transport,Bright Airy Accommodation",895,1,-0.122564507834118,flat,"Croydon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.127199,Mitcham,305446,False,to_rent,17th Oct 2018,Moving InnMoving Inn,CR4,1,Moving Inn,49391816,Moving Inn,True,Mitcham,pre-owned,0.9,CR,"Lindsey Close, Mitcham, Surrey CR4",51.4021274133994,Call,residential
0,51.3875035866006,gb,London,776,51.390395,"467 Norwood Road, West Norwood, London, SE27 9DJ",0,2HN,-0.0972515965992013,London,1,,False,0,"Shops and amenities nearby,Double glazing,Close to public transport,Ground floor,Furnished/ part furnished,Bright Airy Accommodation,Garden",895,1,-0.0879844034007987,studio,"Croydon (London Borough), London ",False,0,0,Studio to rent,-0.092618,Croydon,362107,False,to_rent,18th Oct 201817th Oct 2018,Moving InnMoving Inn,CR0,,Moving Inn,49391818,Moving Inn,True,Croydon,pre-owned,0.2,CR,"The Crescent, Croydon, Surrey CR0",51.3932864133994,Call,residential
0,51.3879045866006,gb,London,1504,51.390796,"95 High Street, Thornton Heath, CR7 8RY",1,7EW,-0.110889637209412,London,1,unfurnished,False,0,"Stunning family home,Close to transport and local amenities,Completely refurbishment,Three bedroom house",1420,1,-0.101622362790588,end_terrace,"Croydon (London Borough), London ",True,0,0.1,3 bed end terrace house to rent,-0.106256,Thornton Heath,334306,False,to_rent,17th Oct 2018,Townends - Thornton HeathTownends - Thornton Heath,CR7,3,Townends,45241222,Townends - Thornton Heath,True,Thornton Heath,pre-owned,0.6,CR,"Bensham Lane, Thornton Heath, Surrey CR7",51.3936874133994,Call,residential
0,51.3761485866006,gb,London,1317,51.37904,"Eagle House - Home Made, 167 City Road, London, EC1V 1AW",0,2NY,-0.105137447041273,London,2,unfurnished,False,0,"Two double bedroom,Two bathroom,Hard wood flooring,Fantastic location,Luxury converted office building,Unfurnished,Evening viewings,Open saturdays and sundays",1375,,-0.0958725529587274,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.100505,Croydon,,False,to_rent,17th Oct 2018,Home-MadeHome-Made,CR0,2,Home-Made,49391731,Home-Made,True,Croydon,pre-owned,0.1,CR,"Delta Point, Wellesley Road, Cro CR0",51.3819314133994,Call,residential
0,51.4169995866006,gb,London,1439,51.419891,"181-183 Kennington Lane, Kennington, London, SE11 4EZ",0,1TX,-0.0839885862353584,London,1,,False,0,,1322,,-0.0747154137646415,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.079352,London,201967,False,to_rent,17th Oct 2018,Atkinson Mcleod - KenningtonAtkinson Mcleod - Kennington,SE19,2,Atkinson Mcleod,49391678,Atkinson Mcleod - Kennington,False,London,pre-owned,0.3,SE,"Westow Hill, London SE19",51.4227824133994,Call,residential
0,51.3761485866006,gb,London,919,51.37904,"Eagle House - Home Made, 167 City Road, London, EC1V 1AW",0,2NY,-0.105137447041273,London,1,unfurnished,False,0,"One double bedroom,One bathroom,Hard wood flooring,Fantastic location,Brand New Luxury Conversion,Professionally Managed,Evening viewings,Open saturdays and sundays",1025,,-0.0958725529587274,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.100505,Croydon,,False,to_rent,17th Oct 2018,Home-MadeHome-Made,CR0,1,Home-Made,49391566,Home-Made,True,Croydon,pre-owned,0.1,CR,"Delta Point, Croydon CR0",51.3819314133994,Call,residential
0,51.3759335866006,gb,London,1317,51.378825,"39 Great Windmill Street, W1D 7LX",0,2GJ,-0.104111425282351,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 457912",1450,,-0.0948465747176485,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.099479,Croydon,,False,to_rent,17th Oct 2018,OpenRentOpenRent,CR0,2,OpenRent,49391237,OpenRent,False,Croydon,pre-owned,0.1,CR,"Pinnacle Apartments, Croydon CR0",51.3817164133994,Call,residential
0,51.3777995866006,gb,London,1317,51.380691,"145 Brighton Road, South Croydon, CR2 6EF",0,2FJ,-0.0982576141385315,London,2,part_furnished,False,0,"New Build Development,2 Bedrooms/2 'Bathrooms',23' Open Plan Reception/Kitchen,Gas Heating,Video Entryphone,Built-In Wardrobes,Communal Garden,Must Be Viewed!",1395,1,-0.0889923858614685,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.093625,Croydon,350059,False,to_rent,17th Oct 2018,Martin & Co CroydonMartin & Co Croydon,CR0,2,Martin & Co,49391053,Martin & Co Croydon,False,Croydon,pre-owned,0.4,CR,"Sydenham Road, Croydon CR0",51.3835824133994,Call,residential
0,51.3810205866006,gb,London,1317,51.383912,"134 Brighton Road, Coulsdon, CR5 2ND",0,4UX,-0.133535940180838,London,1,unfurnished,False,0,"Close To Transport,Redecorated Throughout,Light And Airy Accomodation,Larger Than Average Accomodation,Built In Wardrobes,Allocated Parking Space",1050,1,-0.124270059819162,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.128903,Croydon,253939,False,to_rent,17th Oct 2018,Bond and SherwillBond and Sherwill,CR0,2,Bond and Sherwill,49391026,Bond and Sherwill,False,Croydon,pre-owned,1.2,CR,"Franklin Way, Croydon CR0",51.3868034133994,Call,residential
0,51.3944945866006,gb,London,862,51.397386,"Head Office, 212 New King's Road, London, SW6 4NZ",0,5JN,-0.0776553047286831,London,1,furnished,False,0,"1 double bedroom,1 bathroom,1 reception room,Kitchen / breakfast room",1000,1,-0.0683866952713169,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.073021,London,243183,False,to_rent,17th Oct 2018,Douglas & Gordon - StreathamDouglas & Gordon - Streatham,SE25,1,Douglas & Gordon,49390142,Douglas & Gordon - Streatham,True,London,pre-owned,0.1,SE,"Doyle Road, London SE25",51.4002774133994,Call,residential
0,51.3952325866006,gb,London,789,51.398124,"4 Station Road, South Norwood, SE25 5AJ",0,6XP,-0.0825983794985308,London,1,unfurnished,False,0,"Spacious Studio Flat with a Bedroom,Modern Kitchen,Modern Shower Room,Double Glazing,Bedroom Area,EPC Rating D,Admin fee is £120 per applicant,Rent in advance £775,Deposit £775 registered with MyDeposits,Available Now!",775,1,-0.0733296205014692,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.077964,London,482317,False,to_rent,17th Oct 2018,Benson & PartnersBenson & Partners,SE25,,Benson & Partners,49389556,Benson & Partners,True,London,pre-owned,0.1,SE,"Selhurst Road, London SE25",51.4010154133994,Call,residential
0,51.3728485866006,gb,London,919,51.37574,"Chiltern Chambers St Peters Avenue, caversham, Reading, RG4 7DH",0,1TJ,-0.106294113096824,London,1,furnished,False,0,"Last one available,Spacious rooms refurbished to offer contemporary accommodation in a lovely period building,Within a few minutes walk of both East & West Croydon stations & Centrale Shopping Centre,Very large kitchen/reception room with integrated appliances inc dishwasher,Modern bathroom with white suite comprising bath, over bath shower, wash basin, w.C, heated towel radiator,Double bedroom,Reception or bedroom with access to roof terrace balcony,Furnished,Council Tax Band C currently £1386,Available for Immediate Occupation",995,1,-0.0970298869031757,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.101662,Croydon,,False,to_rent,17th Oct 2018,Black & White Property ServicesBlack & White Property Services,CR0,1,Black & White Property Services,47964337,Black & White Property Services,True,Croydon,pre-owned,0.2,CR,"Centrale Shopping Centre, North End, Croydon CR0",51.3786314133994,Call,residential
1,51.4209935866006,gb,London,1083,51.423885,"82 Streatham High Road, London, SW16 1BS",0,2AW,-0.125678991447664,London,,,False,0,"Great first floor flat in period conversion,Light and airy bay-fronted reception room,Open-plan, modern kitchen,Good-sized bedroom with fitted wardrobes,White suite shower room,Presented in excellent condition with neutral décor",1150,,-0.116405008552336,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.121042,London,754243,False,to_rent,17th Oct 2018,Foxtons - StreathamFoxtons - Streatham,SW16,1,Foxtons,49384603,Foxtons - Streatham,False,London,pre-owned,0.5,SW,"Minehead Road, Streatham Common SW16",51.4267764133994,Call,residential
0,51.3961385866006,gb,London,646,51.39903,"467 Norwood Road, West Norwood, London, SE27 9DJ",0,7RS,-0.107301471293507,London,1,,False,0,"Shops and amenities nearby,Close to public transport,Furnished/ part furnished,Top floor,Bright Airy Accommodation",680,1,-0.0980325287064926,studio,"Croydon (London Borough), London ",False,0,0.3,Studio to rent,-0.102667,Thornton Heath,347402,False,to_rent,17th Oct 2018,Moving InnMoving Inn,CR7,,Moving Inn,49384516,Moving Inn,True,Thornton Heath,pre-owned,0.1,CR,"Melfort Road, Thornton Heath, Surrey CR7",51.4019214133994,Call,residential
0,51.3748045866006,gb,London,1378,51.377696,"29 Hill Road, Mitcham, CR4 2HS",0,6SW,-0.08506131102714,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1250,1,-0.07579668897286,flat,"Croydon (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.080429,"Addiscombe, Croydon",236603,False,to_rent,17th Oct 2018,HometomoveHometomove,CR0,3,Hometomove,49384351,Hometomove,False,Croydon,pre-owned,0.5,CR,"Clyde Rd, Croydon CR0",51.3805874133994,Call,residential
0,51.3835195866006,gb,London,1517,51.386411,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",1,7RX,-0.0567431931811661,London,,furnished_or_unfurnished,False,1,"Three double bedrooms,Two bathrooms,Large reception rooms,Driveway for multiple cars,Garage,Fantastic garden,Perfect for families,Furnished/unfurnished",1800,,-0.0474768068188339,semi_detached,"Croydon (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.05211,Croydon,475062,False,to_rent,17th Oct 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,3,Streets Ahead,49384338,Streets Ahead - Croydon,False,Croydon,pre-owned,0.8,CR,"Fairhaven Avenue, Croydon CR0",51.3893024133994,Call,residential
