has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5174605866006,gb,London,1274,51.520352,"55 The Broadway, Greenford, UB6 9PN",1,2TD,-0.374198806960742,London,1,furnished,False,1,"End terrace house,Two double bedrooms,Dual aspect lounge,Modern kitchen,Modern shower room,Double glazed windows,Gas central heating,Rear garden,Off street parking,EPC 'D'",1250,1,-0.364905193039258,detached,"Ealing (London Borough), London ",False,0,0.2,2 bed detached house to rent,-0.369552,Southall,369158,False,to_rent,1st Oct 2018,Evans & Co Property ServicesEvans & Co Property Services,UB1,2,Evans & Co Property Services,49204871,Evans & Co Property Services,True,Southall,pre-owned,1.1,UB,"Cornwall Avenue, Southall UB1",51.5232434133994,Call,residential
0,51.5184885866006,gb,London,2786,51.52138,"103 Churchfield Road, Acton, W3 6AH",0,2RQ,-0.315322911854463,London,1,unfurnished,False,0,"Three bedroom flat,Available now,Split level,Private Balcony",1521,1,-0.306029088145537,flat,"Ealing (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.310676,London,,False,to_rent,1st Oct 2018,Aston Rowe - ActonAston Rowe - Acton,W5,3,Aston Rowe,49204839,Aston Rowe - Acton,False,London,pre-owned,0.6,W,"Mount Close, Mount Avenue, London W5",51.5242714133994,Call,residential
0,51.5254615866006,gb,London,2869,51.528353,"24 Uxbridge Road, Station Parade, London, W5 3LD",1,1LE,-0.306271623520842,London,2,,False,1,"Four double bedrooms,Two reception rooms,Modern kitchen,Stunning bathrooms,Off street parking,Private garden,Great location",3300,2,-0.296976376479158,terraced,"Ealing (London Borough), London ",True,0,0.3,4 bed terraced house to rent,-0.301624,London,920492,False,to_rent,2nd Oct 20181st Oct 2018,Go View LondonGo View London,W5,4,Go View London,49204691,Go View London,False,London,pre-owned,0.4,W,"Mulgrave Road, London W5",51.5312444133994,Call,residential
0,51.5035975866006,gb,London,953,51.506489,"211 King Street, Hammersmith, W6 9JT",0,7RR,-0.254616393034474,London,1,,False,0,"Self-contained studio,Fully Furnished,Open plan kitchen,Close to Acton Central,Moments away from local amenities,Easy access to Shepherds Bush",910,1,-0.245325606965526,studio,"Ealing (London Borough), London ",False,0,0.2,Studio to rent,-0.249971,London,596290,False,to_rent,1st Oct 2018,Curtis and ParkerCurtis and Parker,W3,,Curtis & Parker,49204348,Curtis and Parker,False,London,pre-owned,0.6,W,"The Vale, Acton W3",51.5093804133994,Call,residential
0,51.5035975866006,gb,London,953,51.506489,"211 King Street, Hammersmith, W6 9JT",0,7RR,-0.254616393034474,London,1,,False,0,"All bills are included in the rent,Self contained,Large Bathroom,Spacious studio flat,Fully fitted kitchen,Abundant natural light,Moments from Acton Central,Easy access to Shepherds Bush",1300,1,-0.245325606965526,studio,"Ealing (London Borough), London ",False,0,0.2,Studio to rent,-0.249971,London,596290,False,to_rent,1st Oct 2018,Curtis and ParkerCurtis and Parker,W3,,Curtis & Parker,49204193,Curtis and Parker,False,London,pre-owned,0.6,W,"The Vale, London W3",51.5093804133994,Call,residential
0,51.4893675866006,gb,London,2145,51.492259,"5-7 Turnham Green Terrace, Chiswick, W4 1RG",0,2EE,-0.265214942854164,London,2,part_furnished,False,0,"Central location,South facing balcony,Lift,Underground parking option available,Available Immediately,Council tax Houslow Band F,EPC C",1842,1,-0.255927057145836,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.260571,London,643595,False,rent_under_offer,1st Oct 2018,Whitman & CoWhitman & Co,W4,2,Whitman & Co,49204174,Whitman & Co,False,London,pre-owned,0.3,W,"Chatsworth Lodge, Bourne Place, Chiswick W4",51.4951504133994,Call,residential
0,51.4981015866006,gb,London,1504,51.500993,"388 Chiswick High Road, Chiswick, London, W4 5TF",0,5DP,-0.269018832795426,London,1,,False,0,"One Bedroom,Large Living Area,Ground Floor,Private Garden,Central Location,Brand Newly Refurbished",1599,1,-0.259729167204574,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.264374,London,494533,False,to_rent,29th Sep 2018,Dexters - ChiswickDexters - Chiswick,W4,1,Dexters,49199007,Dexters - Chiswick,True,London,pre-owned,0.3,W,"Florence Road, London W4",51.5038844133994,Call,residential
0,51.5111725866006,gb,London,1309,51.514064,"211 King Street, Hammersmith, W6 9JT",0,9JJ,-0.277920165489624,London,1,furnished,False,0,"Spacious bedroom,Large reception,Open plan kitchen,Fully tiled bathroom,Quiet residential street,Double glazed windows,Ample storage space,Easy transport into central London,Close to local amenities,Furnished",1350,1,-0.268627834510376,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.273274,London,651972,False,rent_under_offer,29th Sep 2018,Curtis and ParkerCurtis and Parker,W3,1,Curtis & Parker,49198777,Curtis and Parker,True,London,pre-owned,0.3,W,"Pierrepoint Road, London W3",51.5169554133994,Call,residential
0,51.4984305866006,gb,London,2869,51.501322,"The Clock House, 58 St. Marys Road, London, W5 5EX",1,4JE,-0.309967866327292,London,1,furnished_or_unfurnished,False,0,"Detached Townhouse,Four Bedrooms,Large Reception Room,Bright and Spacious,Ample Storage,Gas Central Heating,Private Garden,Great Location,Multiple Transport Links",2196,2,-0.300678133672708,detached,"Ealing (London Borough), London ",True,0,0.2,4 bed detached house to rent,-0.305323,London,713733,False,to_rent,29th Sep 2018,Helliwell & CoHelliwell & Co,W5,4,Helliwell and Company Properties Ltd,49198746,Helliwell & Co,True,London,pre-owned,0.1,W,"Alders Close, Ealing W5",51.5042134133994,Call,residential
0,51.4958115866006,gb,London,2344,51.498703,"102 South Ealing Road, South Ealing, London, W5 4QJ",1,4NU,-0.309171599414981,London,1,unfurnished,False,1,"Large kitchen diner,Private rear garden,Gas central heating,Close to Tube station,Close to Gunnersbury Park",2100,2,-0.299882400585019,terraced,"Ealing (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.304527,London,580998,False,to_rent,29th Sep 2018,Russell Collins & CoRussell Collins & Co,W5,3,Russell Collins & Co,48998674,Russell Collins & Co,False,London,pre-owned,0.2,W,"Popes Lane, London W5",51.5015944133994,Call,residential
0,51.5517605866006,gb,London,1668,51.554652,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",1,0LD,-0.336712310186896,London,1,part_furnished,False,0,"Garden Access,Ground Floor,Reception through lounge,Kitchen,Garden,First Floor,3 Bedroom,Bathroom",1650,1,-0.327411689813104,semi_detached,"Ealing (London Borough), London ",True,0,0.3,3 bed semi-detached house to rent,-0.332062,Greenford,482353,False,to_rent,29th Sep 2018,99Home Ltd99Home Ltd,UB6,3,99Home Ltd,49198449,99Home Ltd,True,Greenford,pre-owned,0.2,UB,"Rosehill Gardens, Greenford, Greenford UB6",51.5575434133994,Call,residential
0,51.4991585866006,gb,London,4455,51.50205,"102 South Ealing Road, South Ealing, London, W5 4QJ",1,4TB,-0.31491194052773,London,2,furnished_or_unfurnished,False,1,"Stunning private garden,Gas central heating,3 storey house,2 bathrooms,Close to Pic Line Tube,Close to Lammas Park,Short walk to Little Ealing School,Offered furnished or unfurnished",3200,2,-0.305622059472269,semi_detached,"Ealing (London Borough), London ",True,0,0.2,5 bed semi-detached house to rent,-0.310267,London,1150540,False,to_rent,29th Sep 2018,Russell Collins & CoRussell Collins & Co,W5,5,Russell Collins & Co,49198393,Russell Collins & Co,True,London,pre-owned,0.1,W,"Windermere Road, London W5",51.5049414133994,Call,residential
0,51.5306665866006,gb,London,2093,51.533558,"17a Walm Lane, Willesden Green, London, NW2 5SJ",0,4SA,-0.249962154931616,London,1,furnished,False,0,"Fully refurbished Flat,Open plan,2 Double,1 Singla",1746,1,-0.240665845068384,flat,"Ealing (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.245314,London,689138,False,to_rent,1st Oct 201829th Sep 2018,Andersons Estate AgentsAndersons Estate Agents,NW10,3,Andersons Estate Agents,49198294,Andersons Estate Agents,False,London,pre-owned,0.1,NW,"Nightingale Road, Harlesden NW10",51.5364494133994,Call,residential
0,51.4913715866006,gb,London,2145,51.494263,"3 Chiswick Park Station, Chiswick, W4 5NF",0,5LE,-0.273609147009838,London,2,furnished_or_unfurnished,False,0,,1885,1,-0.264320852990162,flat,"Ealing (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.268965,London,513061,False,rent_under_offer,2nd Oct 201829th Sep 2018,BorthwicksBorthwicks,W4,2,Borthwicks,49198115,Borthwicks,False,London,pre-owned,0.1,W,"Colonial Drive, Bollo Lane, London W4",51.4971544133994,Call,residential
0,51.5005335866006,gb,London,,51.503425,"3 Chiswick Park Station, Chiswick, W4 5NF",0,8HL,-0.284545080681302,London,,furnished_or_unfurnished,False,0,,130,,-0.275254919318698,,"Ealing (London Borough), London ",False,0,0.1,Property to rent,-0.2799,London,389842,False,to_rent,16th Oct 20189th Oct 201829th Sep 2018,BorthwicksBorthwicks,W3,,Borthwicks,49198110,Borthwicks,False,London,pre-owned,0,W,"Central Parade, Gunnersbury Lane, Acton W3",51.5063164133994,Call,residential
0,51.4971305866006,gb,London,1504,51.500022,"3 Chiswick Park Station, Chiswick, W4 5NF",0,5BN,-0.273881733834271,London,1,furnished_or_unfurnished,False,0,"Off Road Parking,Close to Local Amenities,Double Glazing,Modern Kitchen",1278,1,-0.264592266165729,flat,"Ealing (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.269237,London,390047,False,rent_under_offer,29th Sep 2018,BorthwicksBorthwicks,W4,1,Borthwicks,49198113,Borthwicks,False,London,pre-owned,0,W,"Kingswood Terrace, London W4",51.5029134133994,Call,residential
0,51.4924895866006,gb,London,2145,51.495381,"3 Chiswick Park Station, Chiswick, W4 5NF",0,5EQ,-0.272040260915339,London,1,unfurnished,False,0,"Close to Local Amenities,2 Bedrooms,Outside Space,On Street Parking,Close to Tube,Unfurnished",1720,1,-0.262751739084661,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.267396,London,577951,False,to_rent,16th Oct 201829th Sep 2018,BorthwicksBorthwicks,W4,2,Borthwicks,49198111,Borthwicks,False,London,pre-owned,0.1,W,"Ravenscroft Road, London W4",51.4982724133994,Call,residential
0,51.5371345866006,gb,London,1850,51.540026,"400 Uxbridge Road, Shepherds Bush, London, W12 0NP",0,8QW,-0.348435815512726,London,1,furnished,False,0,"Spacious 4 Double Bedroom Flat,Great Location,Newly Refurbished,Large Separate Reception,Fully Tiled Bathroom,Laminate Flooring,Modern Interiors,Close to West way shopping Centre",1850,1,-0.339138184487274,flat,"Ealing (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.343787,Greenford,439046,False,to_rent,29th Sep 2018,Swift ResidentialSwift Residential,UB6,4,Frank and Co Estate Agent,49197950,Swift Residential,False,Greenford,pre-owned,0.2,UB,"Greenford Road, Greenford UB6",51.5429174133994,Call,residential
0,51.5238965866006,gb,London,2791,51.526788,"39 Great Windmill Street, W1D 7LX",0,3EL,-0.289549463771532,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 449355",1250,,-0.280254536228468,flat,"Ealing (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.284902,London,307994,False,to_rent,29th Sep 2018,OpenRentOpenRent,W5,3,OpenRent,49197827,OpenRent,False,London,pre-owned,0,W,"Ealing, London W5",51.5296794133994,Call,residential
0,51.5154835866006,gb,London,819,51.518375,"65 Askew Road, Shepard's Bush, W12 9AH",1,7PQ,-0.256886605251715,London,1,furnished,False,0,"Stunning spacious apartment,Fully furnished,Great condition,Fantastic location,Close to all local amenities,Quiet residential street,Beautiful park near by,Available 5th October!",1295,1,-0.247593394748285,semi_detached,"Ealing (London Borough), London ",False,0,0.1,1 bed semi-detached house to rent,-0.25224,London,605593,False,rented,1st Oct 201829th Sep 2018,Oaklands EstatesOaklands Estates,W3,1,Oaklands Estates,49197736,Oaklands Estates,False,London,pre-owned,0.2,W,"The Green, East Acton W3",51.5212664133994,Call,residential
0,51.5223865866006,gb,London,2869,51.525278,"The Clock House, 58 St. Marys Road, London, W5 5EX",1,3EH,-0.29202730965011,London,1,furnished_or_unfurnished,False,0,"Detached,Off Street Parking,Large Garden,Garage,Furnished or Unfurnished,Available Now",2900,1,-0.28273269034989,detached,"Ealing (London Borough), London ",True,0,0.3,4 bed detached house to rent,-0.28738,London,1290492,False,to_rent,29th Sep 2018,Helliwell & CoHelliwell & Co,W5,4,Helliwell and Company Properties Ltd,49197426,Helliwell & Co,True,London,pre-owned,0.2,W,"Ashbourne Road, Ealing W5",51.5281694133994,Call,residential
0,51.5517605866006,gb,London,1668,51.554652,"38 Court Parade, East Lane, Wembley, HA0 3HS",1,0LD,-0.336712310186896,London,,unfurnished,False,0,,1650,,-0.327411689813104,semi_detached,"Ealing (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.332062,Greenford,482353,False,to_rent,28th Sep 2018,Property Hub LtdProperty Hub Ltd,UB6,3,Property Hub Ltd,49193468,Property Hub Ltd,True,Greenford,pre-owned,0.2,UB,"Rosehill Gardens, Greenford, Greater London UB6",51.5575434133994,Call,residential
0,51.5227295866006,gb,London,1976,51.525621,"12 Central Chambers, The Broadway, Ealing, W5 2NR",0,1SH,-0.313840344657968,London,,unfurnished,False,0,,2525,,-0.304545655342032,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.309193,London,1219953,False,to_rent,28th Sep 2018,Match A PropertyMatch A Property,W5,2,Match A Property,49193249,Match A Property,True,London,pre-owned,0.8,W,"Woodfield Road, Ealing, London W5",51.5285124133994,Call,residential
0,51.5227295866006,gb,London,2626,51.525621,"12 Central Chambers, The Broadway, Ealing, W5 2NR",0,1SH,-0.313840344657968,London,,unfurnished,False,0,,3000,,-0.304545655342032,flat,"Ealing (London Borough), London ",True,1,0.1,4 bed flat to rent,-0.309193,London,1219953,False,to_rent,28th Sep 2018,Match A PropertyMatch A Property,W5,4,Match A Property,49193250,Match A Property,True,London,pre-owned,0.8,W,"Woodfield Road, Ealing, London W5",51.5285124133994,Call,residential
0,51.5227295866006,gb,London,1439,51.525621,"12 Central Chambers, The Broadway, Ealing, W5 2NR",0,1SH,-0.313840344657968,London,,unfurnished,False,0,,1650,,-0.304545655342032,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.309193,London,1219953,False,to_rent,28th Sep 2018,Match A PropertyMatch A Property,W5,1,Match A Property,49193248,Match A Property,True,London,pre-owned,0.8,W,"Woodfield Road, Ealing, London W5",51.5285124133994,Call,residential
0,51.5227295866006,gb,London,1976,51.525621,"12 Central Chambers, The Broadway, Ealing, W5 2NR",0,1SH,-0.313840344657968,London,,unfurnished,False,0,,2450,,-0.304545655342032,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.309193,London,1219953,False,to_rent,28th Sep 2018,Match A PropertyMatch A Property,W5,2,Match A Property,49193251,Match A Property,True,London,pre-owned,0.8,W,"Woodfield Road, Ealing, London W5",51.5285124133994,Call,residential
0,51.5103995866006,gb,London,867,51.513291,"12 Central Chambers, The Broadway, Ealing, W5 2NR",0,8QZ,-0.321847086648017,London,,furnished,False,0,,925,,-0.312554913351983,studio,"Ealing (London Borough), London ",False,0,0.1,Studio to rent,-0.317201,London,290398,False,rented,28th Sep 2018,Match A PropertyMatch A Property,W13,,Match A Property,33912403,Match A Property,True,London,pre-owned,0.1,W,"Hastings Road, Ealing, London W13",51.5161824133994,Call,residential
0,51.5347645866006,gb,London,1664,51.537656,"35 Court Parade, East Lane, Wembley, HA0 3HS",1,8BG,-0.348074573434391,London,,furnished,False,0,,1800,,-0.338777426565609,semi_detached,"Ealing (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.343426,Greenford,512157,False,to_rent,28th Sep 2018,Daniels - Sudbury & HarrowDaniels - Sudbury & Harrow,UB6,3,Daniels,49193131,Daniels - Sudbury & Harrow,False,Greenford,pre-owned,0.3,UB,"Middleton Avenue, Greenford UB6",51.5405474133994,Call,residential
0,51.5171935866006,gb,London,2327,51.520085,"25 Greenford Avenue, Hanwell, London, W7 1LP",1,0EH,-0.331009779717965,London,,unfurnished,False,0,,1595,,-0.321716220282035,semi_detached,"Ealing (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.326363,London,785180,False,to_rent,28th Sep 2018,Castle Residential Estate AgentsCastle Residential Estate Agents,W13,4,Castle Residential Estate Agents,26845508,Castle Residential Estate Agents,False,London,pre-owned,0.3,W,"Kingsley Avenue, Ealing, London W13",51.5229764133994,Call,residential
0,51.4969225866006,gb,London,2145,51.499814,"48 Turnham Green Terrace, Chiswick, W4 1QP",0,5AD,-0.270172712636311,London,1,unfurnished,False,0,"2 Bedrooms,Fridge/Freezer,Off Street Parking",1595,1,-0.260883287363689,flat,"Ealing (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.265528,London,,False,to_rent,28th Sep 2018,Hamptons International - Chiswick LettingsHamptons International - Chiswick Lettings,W4,2,Hamptons International,49192263,Hamptons International - Chiswick Lettings,True,London,pre-owned,0.2,W,"Steele Road, London W4",51.5027054133994,Call,residential
0,51.5081225866006,gb,London,1439,51.511014,"Royal Chambers, 104 Pitshanger Lane, London, W5 1QX",0,5DA,-0.30982585442742,London,1,unfurnished,False,0,"Great size one bedroom flat,Prime ealing broadway location,Large open plan kitchen/living room,Bedroom with built in wardrobes,Modern bathroom",1352,1,-0.30053414557258,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.30518,London,521213,False,to_rent,28th Sep 2018,BrendonsBrendons,W5,1,Brendons,49191261,Brendons,True,London,pre-owned,0.3,W,"The Green, Ealing, London. W5",51.5139054133994,Call,residential
0,51.4943825866006,gb,London,2145,51.497274,"86 Chiswick High Road, Chiswick, London, W4 1SY",0,1UH,-0.26142245379715,London,1,,False,0,"Communal Gardens,Central Location,Two Bedrooms,Large Reception Room,Great Storage,Sought After Development",1712,1,-0.25213354620285,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.256778,London,573429,False,to_rent,,Fletcher EstatesFletcher Estates,W4,2,Fletcher Estates,49190625,Fletcher Estates,True,London,pre-owned,0.2,W,"Bedford Road, London W4",51.5001654133994,Call,residential
0,51.4983835866006,gb,London,2054,51.501275,"98 High Street, Acton, London, W3 6QX",0,8FX,-0.279626861536987,London,2,furnished,False,0,"Penthouse,Split Level,Three Bedrooms,South Facing Roof Terrace,Two Bathrooms,Open-Plan Living",2700,1,-0.270337138463013,flat,"Ealing (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.274982,London,497982,False,to_rent,,Robertson Smith & Kempson - ActonRobertson Smith & Kempson - Acton,W3,3,Robertson Smith & Kempson,49190608,Robertson Smith & Kempson - Acton,False,London,pre-owned,0.2,W,"Rosenburg Road, London W3",51.5041664133994,Call,residential
0,51.5157465866006,gb,London,953,51.518638,"98 High Street, Acton, London, W3 6QX",0,6YQ,-0.264284632083706,London,1,furnished,False,0,"Studio,Furnished,First Floor,Modern,Purpose Built,Close To Transport",923,1,-0.254991367916294,studio,"Ealing (London Borough), London ",False,0,0.2,Studio to rent,-0.259638,London,226747,False,to_rent,,Robertson Smith & Kempson - ActonRobertson Smith & Kempson - Acton,W3,,Robertson Smith & Kempson,49190607,Robertson Smith & Kempson - Acton,True,London,pre-owned,0.3,W,"Perry Avenue, London W3",51.5215294133994,Call,residential
0,51.5459705866006,gb,London,1621,51.548862,"303-305 Rayners Lane, Harrow, HA5 5EH",1,4RD,-0.357778718338535,London,1,unfurnished,False,0,"Three Bedrooms,Terrece House,Spacious Through Lounge,Brand New Fitted Kitchen,Separate W.C,Off Street Parking,Newly Redecroated,Modern Bathroom Suite,EPC Rating:,Sqft: Sqm:",1650,1,-0.348479281661465,terraced,"Ealing (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.353129,Northolt,374990,False,to_rent,5th Oct 201828th Sep 2018,Gibbs Gillespie - HarrowGibbs Gillespie - Harrow,UB5,3,Gibbs Gillespie,49190115,Gibbs Gillespie - Harrow,True,Northolt,pre-owned,0.5,UB,"Carr Road, Northolt, Middlesex UB5",51.5517534133994,Call,residential
0,51.5303495866006,gb,London,,51.533241,"1 Central Chambers, Ealing, London, W5 2NT",0,9TZ,-0.368621122562545,London,1,furnished,False,0,"Three Bedroom House,Large Reception,Fitted Kitchen,Greenford,Private Garden,Garden Shed",1447,1,-0.359324877437455,,"Ealing (London Borough), London ",False,0,0.1,3 bed property to rent,-0.363973,Greenford,367417,False,to_rent,,Robertson Smith & Kempson - EalingRobertson Smith & Kempson - Ealing,UB6,3,Robertson Smith & Kempson,49190001,Robertson Smith & Kempson - Ealing,True,Greenford,pre-owned,1,UB,"Crossmead Avenue, Greenford UB6",51.5361324133994,Call,residential
0,51.5133845866006,gb,London,2791,51.516276,"41 The Broadway, Ealing, W5 2NP",0,2LU,-0.300608391120511,London,2,furnished,False,0,"Three double bedroom flat,Two bathrooms,Private balcony,Close to Ealing Broadway",2500,1,-0.291315608879489,flat,"Ealing (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.295962,London,810491,False,rented,28th Sep 2018,Townends - EalingTownends - Ealing,W5,3,Townends,49189837,Townends - Ealing,True,London,pre-owned,0.3,W,"Anne Mount, 44 Madeley Road, Ealing W5",51.5191674133994,Call,residential
0,51.5136525866006,gb,London,1768,51.516544,"39 A Vivian Avenue, London, NW4 3UX",0,7NP,-0.258311418459304,London,1,furnished,False,0,,1600,,-0.249018581540696,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.253665,London,609477,False,to_rent,28th Sep 2018,SLettingsSLettings,W3,2,SLettings,49189724,SLettings,False,London,pre-owned,0.3,W,"Hoylake Road, London W3",51.5194354133994,Call,residential
0,51.5125975866006,gb,London,1768,51.515489,"103 Churchfield Road, Acton, W3 6AH",0,9HP,-0.275113310840755,London,1,furnished,False,0,"Two double bedrooms,Split level apartment,Large reception room,Modern kitchen and bathroom,Ideal for couple or professionals,Easy access to West Acton and North Acton stations",1348,1,-0.265820689159245,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.270467,London,850446,False,to_rent,28th Sep 2018,Aston Rowe - ActonAston Rowe - Acton,W3,2,Aston Rowe,49189543,Aston Rowe - Acton,False,London,pre-owned,0.2,W,"Lynton Road, Acton, London W3",51.5183804133994,Call,residential
0,51.5060315866006,gb,London,1768,51.508923,"103 Churchfield Road, Acton, W3 6AH",0,9LN,-0.280534641203003,London,1,furnished,False,0,"Two double bedroom,Modern finish,Off street parking",1499,1,-0.271243358796997,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.275889,London,637818,False,to_rent,19th Oct 201828th Sep 2018,Aston Rowe - ActonAston Rowe - Acton,W3,2,Aston Rowe,49188569,Aston Rowe - Acton,False,London,pre-owned,0.5,W,"Chatsworth Gardens, London W3",51.5118144133994,Call,residential
0,51.5508935866006,gb,London,1387,51.553785,"374 Oldfield Lane North, Greenford, UB6 8PU",0,0LU,-0.332041221550356,London,1,,False,0,"Ground Floor Flat,Two Bedroom,Open Plan Lounge / Kitchen,All Bills For £150 Extra,Rear Garden,Off Street Parking",1200,1,-0.322740778449644,flat,"Ealing (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.327391,Wembley,490002,False,to_rent,2nd Oct 201828th Sep 2018,Brian Cox - Greenford & PerivaleBrian Cox - Greenford & Perivale,UB6,2,Brian Cox & Co,49188482,Brian Cox - Greenford & Perivale,True,Wembley,pre-owned,0.4,UB,"Twickenham Gardens, Wembley UB6",51.5566764133994,Call,residential
0,51.4969885866006,gb,London,2145,51.49988,"3 Chiswick Park Station, Chiswick, W4 5NF",0,5DL,-0.269737719362559,London,2,part_furnished,False,0,"2 Double Bedrooms,Newly Extended,Luxury Bathroom,Master Ensuite Shower,Beautifully Presented,Double Glazed",1668,1,-0.260448280637441,flat,"Ealing (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.265093,London,626490,False,rent_under_offer,28th Sep 2018,BorthwicksBorthwicks,W4,2,Borthwicks,49188406,Borthwicks,False,London,pre-owned,0.2,W,"Acton Lane, London W4",51.5027714133994,Call,residential
0,51.5024915866006,gb,London,1222,51.505383,"8 Spring Bridge Road, Ealing Broadway, London, W5 2AA",0,9JZ,-0.322872280279204,London,1,unfurnished,False,1,"One bedroom ground floor flat,Private rear garden,Neutral decor & wood floors,Located in the heart of northfields,Eat-in kitchen,Available 20th October,Bedroom with built-in wardrobe",1200,1,-0.313581719720796,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.318227,London,615567,False,rent_under_offer,28th Sep 2018,Sinton AndrewsSinton Andrews,W13,1,Sinton Andrews,49186797,Sinton Andrews,True,London,pre-owned,0.4,W,"Glenfield Road, Ealing W13",51.5082744133994,Call,residential
0,51.5141725866006,gb,London,2054,51.517064,"4a Spring Bridge Road, Ealing, W5 2AA",0,0HW,-0.291153471505931,London,1,furnished,False,0,"3 Bedrooms,Wood floors,Close to Piccadilly & Central Line,Communal Garden",2200,1,-0.281860528494069,flat,"Ealing (London Borough), London ",False,1,0,3 bed flat to rent,-0.286507,London,557338,False,to_rent,28th Sep 2018,Gardiner ResidentialGardiner Residential,W3,3,Gardiner Residential,49186624,Gardiner Residential,True,London,pre-owned,0.1,W,"Thanet Court, Queens Drive, London W3",51.5199554133994,Call,residential
0,51.5058365866006,gb,London,1439,51.508728,"122 Corringway, Ealing, W5 3HA",0,3QA,-0.294202621319686,London,1,furnished,False,0,"Double Glazing,Gas Central Heating,Modern Kitchen,Off Road Parking",1375,1,-0.284911378680314,flat,"Ealing (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.289557,London,1276993,False,to_rent,28th Sep 2018,Chestnut Estate Agents LtdChestnut Estate Agents Ltd,W5,1,Chestnut Estate Agents Ltd,49186369,Chestnut Estate Agents Ltd,False,London,pre-owned,0.1,W,"Tring Avenue, Ealing Common, London W5",51.5116194133994,Call,residential
0,51.5131835866006,gb,London,1439,51.516075,"122 Corringway, Ealing, W5 3HA",0,3HJ,-0.295513370616694,London,1,furnished_or_unfurnished,False,0,,1050,1,-0.286220629383306,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.290867,London,683563,False,to_rent,28th Sep 2018,Chestnut Estate Agents LtdChestnut Estate Agents Ltd,W5,1,Chestnut Estate Agents Ltd,45491236,Chestnut Estate Agents Ltd,False,London,pre-owned,0.1,W,"Hanger Lane, London W5",51.5189664133994,Call,residential
0,51.5524365866006,gb,London,945,51.555328,"383 Northolt Road, Harrow, HA2 8JD",0,4PJ,-0.3629843792999,London,1,part_furnished,False,0,"One Bedroom,One Family Bathroom,One Reception,Double Glazing,Fully Fitted Kitchen,Near to Local Shops And Transport",1175,1,-0.3536836207001,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.358334,Northolt,268363,False,rented,28th Sep 2018,Wilson Estate Agents LtdWilson Estate Agents Ltd,UB5,1,Wilson Estate Agents Ltd,49186295,Wilson Estate Agents Ltd,False,Northolt,pre-owned,0.2,UB,"Reading Road, Northolt UB5",51.5582194133994,Call,residential
