has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5412865866006,gb,London,1729,51.544178,"133-135 Great Suffolk Street, London, SE1 1PP",0,9JG,-0.141998239689413,London,1,furnished,False,0,"Internet,Wood floors,One month minimum stay,Students are welcomed,Flexible move in dates,Fully furnished,Excellent transport links",2600,,-0.132699760310587,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.137349,London,,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,1,Smartflats Limited,49209667,Central Stays,False,London,pre-owned,0.2,NW,"Rochester Road, London NW1",51.5470694133994,Call,residential
0,51.5441185866006,gb,,1608,51.54701,"22 Notting Hill Gate, London, W11 3JE",0,2AQ,-0.197193529070655,,1,furnished,False,1,"24/7 Concierge,Interior designed,Excellent location,Underfloor heating,Comfort cooling,Private residents gym,Private residemts spa iincluding stream room and sauna,CCTV monitoring,Lift access,Private residents garden",1842,1,-0.187894470929345,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.192544,,,False,rent_under_offer,1st Oct 2018,Garrison EstatesGarrison Estates,NW6,1,Garrison Estates,49178102,Garrison Estates,True,,pre-owned,0.1,,"Beckford Building, Hertiage Lane, West Hampstead NW6",51.5499014133994,Call,residential
0,51.5180625866006,gb,London,,51.520954,"39 Foley Street, London, W1W 7TP",0,3PJ,-0.124766868386075,London,1,part_furnished,False,0,"Available 20/11/18,Two double bedroom,Open plan kitchen/ reception room,Bathroom + guest WC,Period features,2nd floor (no lift)",2058,1,-0.115473131613925,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.12012,London,1020554,False,rent_under_offer,1st Oct 2018,LDGLDG,WC1N,2,LDG,45810066,LDG,True,London,pre-owned,0.2,WC,"New North Street, Bloomsbury, London WC1N",51.5238454133994,Call,residential
0,51.5562085866006,gb,London,3298,51.5591,"Winchester House, 259-269 Marylebone Road, London, NW1 5RA",0,7AJ,-0.200956764991882,London,2,furnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing,Wood floors,Access to communal gardens,Underfloor heating,Video door entry system,Luxury finish",2253,1,-0.191655235008118,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.196306,London,543700,False,to_rent,13th Oct 20184th Oct 20184th Oct 20183rd Oct 20182nd Oct 20181st Oct 2018,HomesforthHomesforth,NW3,2,Homesforth,49209487,Homesforth,False,London,pre-owned,0.7,NW,"Finchley Road, London NW3",51.5619914133994,Call,residential
0,51.5432635866006,gb,London,3298,51.546155,"112 Finchley Road, Hampstead, London, NW3 5HT",0,4NX,-0.175680441699503,London,1,unfurnished,False,1,"Private garden and Private entrance,Wood flooring,Newly Decorated,Ideal for Swiss Cottage or Belsize park Tube",2100,1,-0.166381558300497,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.171031,London,773329,False,to_rent,16th Oct 20181st Oct 2018,RHW EstatesRHW Estates,NW3,2,RHW Estates,49209465,RHW Estates,True,London,pre-owned,0.3,NW,"Lancaster Grove, London NW3",51.5490464133994,Call,residential
0,51.5414545866006,gb,London,5711,51.544346,"133-135 Great Suffolk Street, London, SE1 1PP",0,8PB,-0.146375256854775,London,1,furnished,False,0,"Internet,Wood floors,1 month minimum stay,Flexible move in dates,Fully furnished,Excellent transport links and close to the City,Students are welcomed",3900,,-0.137076743145225,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.141726,London,320549,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,3,Smartflats Limited,49209385,Central Stays,False,London,pre-owned,0.2,NW,"Kentish Town Road, London NW1",51.5472374133994,Call,residential
1,51.5460075866006,gb,London,1755,51.548899,"208 Haverstock Hill, NW3 2AG",0,4AU,-0.174618722120011,London,1,furnished,False,1,"Very bright and airy one bedroom apartment,Top floor in impressive period conversion,Use of communal gardens,Good size reception,Separate modern kitchen with all appliances,Master bedroom with extensive fitted wardrobes,Stylish three piece bathroom,Ideally located close to Belsize Park amenities,Walking distance to Belsize Park and Swiss Cottage undergrounds,Communal central heating",1647,1,-0.165319277879989,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.169969,London,1293594,False,rent_under_offer,1st Oct 2018,Parkheath - Belsize ParkParkheath - Belsize Park,NW3,1,Parkheath,49209350,Parkheath - Belsize Park,True,London,pre-owned,0.3,NW,"Belsize Avenue, Belsize Park, London NW3",51.5517904133994,Call,residential
0,51.5407915866006,gb,London,3779,51.543683,"133-135 Great Suffolk Street, London, SE1 1PP",0,8BB,-0.15793918911387,London,1,furnished,False,0,"Internet,2 Bedroom apartment,Excellent transport links,Fully Furnished,Short term,Internet included,Flexible move in dates",3163,,-0.148640810886131,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.15329,London,557584,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,2,Smartflats Limited,49209217,Central Stays,False,London,pre-owned,0,NW,"Regents Park Road, London NW1",51.5465744133994,Call,residential
0,51.5330215866006,gb,London,5841,51.535913,"133-135 Great Suffolk Street, London, SE1 1PP",0,7RT,-0.148765395420729,London,2,furnished,False,0,"Internet,1 month minimum stay,Fully furnished,Internet included,Flexible move in date,Excellent transport links,Students are welcomed",4117,,-0.139468604579271,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.144117,London,1303273,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,3,Smartflats Limited,49209170,Central Stays,False,London,pre-owned,0.2,NW,"Mornington Terrace, London NW1",51.5388044133994,Call,residential
0,51.5250255866006,gb,London,5711,51.527917,"3 Parkway, London, NW1 7PG",0,4EG,-0.148671579014151,London,,furnished,False,0,"3 Bedrooms,Duplex,Secure Fob Entry,Purpose Built Block,Close to Tube Links,Three bedrooms,Separate WC to Bathroom",2167,,-0.139376420985849,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.144024,London,526519,False,rent_under_offer,1st Oct 2018,Portico - CamdenPortico - Camden,NW1,3,Portico,35830860,Portico - Camden,True,London,pre-owned,0.3,NW,"Albany Street, London NW1",51.5308084133994,Call,residential
0,51.5266935866006,gb,London,,51.529585,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,9BJ,-0.120749749288932,London,1,furnished,False,0,,2650,,-0.111454250711068,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.116102,London,723509,False,to_rent,1st Oct 2018,HostmakerHostmaker,WC1X,1,Hostmaker,49209093,Hostmaker,False,London,pre-owned,0.3,WC,"King's Cross Road, London WC1X",51.5324764133994,Call,residential
0,51.5414545866006,gb,London,3779,51.544346,"133-135 Great Suffolk Street, London, SE1 1PP",0,8PB,-0.146375256854775,London,1,furnished,False,0,"Internet,Balcony,3 months minimum,Flexible move in dates,Students are welcomed,Perfect for sharers,Fuly furnished",3250,,-0.137076743145225,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.141726,London,320549,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,2,Smartflats Limited,49208991,Central Stays,False,London,pre-owned,0.2,NW,"Kentish Town Road, London NW1",51.5472374133994,Call,residential
0,51.5434495866006,gb,London,1803,51.546341,"1 Chalk Farm Parade, Adelaide Road, London, NW3 2BN",0,3HP,-0.154832460706193,London,2,unfurnished,False,0,"Gated development,2 Double bedrooms,Private balcony,Large open plan living area,Close to stations,Council Tax Band F,EPC Rating C,Offered part-furnished/unfurnished,Available mid October",1950,1,-0.145533539293807,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.150183,London,604781,False,rent_under_offer,1st Oct 2018,C.H. Peppiatt Estate AgentsC.H. Peppiatt Estate Agents,NW5,2,CH Peppiatt,49208984,C.H. Peppiatt Estate Agents,True,London,pre-owned,0.1,NW,"Newbury Mews, London NW5",51.5492324133994,Call,residential
0,51.5412865866006,gb,London,5711,51.544178,"133-135 Great Suffolk Street, London, SE1 1PP",0,9JG,-0.141998239689413,London,1,furnished,False,0,"Internet,One month minimum stay,Excellent transport links,Students are welcomed,Flexible move in date,Perfect for sharers,Fully furnished",3337,,-0.132699760310587,flat,"Camden (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.137349,London,,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,3,Smartflats Limited,49208918,Central Stays,False,London,pre-owned,0.2,NW,"Rochester, London NW1",51.5470694133994,Call,residential
0,51.5412865866006,gb,London,3779,51.544178,"133-135 Great Suffolk Street, London, SE1 1PP",0,9JG,-0.141998239689413,London,1,furnished,False,0,"Internet,3 months minimum,Excellent transport links,Students are welcomed,Flexible move in date,Perfect for sharers,Fully furnished",3207,,-0.132699760310587,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.137349,London,,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,2,Smartflats Limited,49208881,Central Stays,False,London,pre-owned,0.2,NW,"Rochester, London NW1",51.5470694133994,Call,residential
0,51.5473925866006,gb,London,1205,51.550284,"150 West End Lane, London, NW6 1SD",0,3PG,-0.211314863675684,London,1,part_furnished,False,0,"No contract & referencing charge,Modern,Purpose built block,One bedroom,Spacious,Close to transport",1499,1,-0.202015136324316,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.206665,London,468570,False,rented,1st Oct 2018,ParamountParamount,NW2,1,Paramount,49208711,Paramount,True,London,pre-owned,0.2,NW,"Shoot Up Hill, Kilburn NW2",51.5531754133994,Call,residential
0,51.5323655866006,gb,London,5841,51.535257,"133-135 Great Suffolk Street, London, SE1 1PP",0,7HU,-0.145389328427691,London,2,furnished,False,0,"Internet,Fully furnished,1 Month Minimum,Students welcome,Excellent transport links and close to the City,Perfect for sharers,5 minutes walk to Camden Town station",3900,,-0.136092671572309,flat,"Camden (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.140741,London,696999,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,3,Smartflats Limited,49208630,Central Stays,False,London,pre-owned,0.1,NW,"Arlington Road, London NW1",51.5381484133994,Call,residential
0,51.5170145866006,gb,London,,51.519906,"133-135 Great Suffolk Street, London, SE1 1PP",0,4PF,-0.122229761454315,London,1,furnished,False,0,"Internet,3 months minimum,Flexible move in dates,Internet included,Students are welcomed,Fuly furnished,Central London",3900,,-0.112936238545685,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.117583,London,624679,False,to_rent,1st Oct 2018,Central StaysCentral Stays,WC1R,1,Smartflats Limited,49208423,Central Stays,False,London,pre-owned,0.2,WC,"Red Lion Street, London WC1R",51.5227974133994,Call,residential
0,51.5259365866006,gb,London,1729,51.528828,"99 - 101 Parkway, London, NW1 7PP",0,4BU,-0.149398672009913,London,1,furnished_or_unfurnished,False,0,"Superbly located 1 Bedroom apartment,Reception, Kitchen & Bathroom,Close proximity to Regents Park,Provides access to Great Portland Street station",1517,1,-0.140103327990087,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.144751,London,451367,False,to_rent,1st Oct 2018,Chestertons - Camden & Primrose HillChestertons - Camden & Primrose Hill,NW1,1,Chestertons,49208426,Chestertons - Camden & Primrose Hill,True,London,pre-owned,0.4,NW,"Chester Court, Albany Street, London NW1",51.5317194133994,Call,residential
0,51.5452605866006,gb,London,1759,51.548152,"55-56 Hampstead High Street, Hampstead, London, NW3 1QH",0,5HS,-0.184960645776639,London,1,furnished,False,0,"A Refurbished 3rd Floor Apartment in this Victorian Conversion,1 Bedroom, 1 Bathroom, Reception, Open Plan Kitchen,Wood Floors Throughout,Situated Within Walking Distance to Hampstead Village, Accessed via Netherhall Gardens, Short Walk to the Amenities of Finchley Road",1798,1,-0.175661354223361,flat,"Camden (London Borough), London ",True,1,0,1 bed flat to rent,-0.180311,London,,False,to_rent,1st Oct 2018,Chestertons - HampsteadChestertons - Hampstead,NW3,1,Chestertons,49208375,Chestertons - Hampstead,True,London,pre-owned,0.1,NW,"Fitzjohns Esplanade, 136 Finchley Road, Hampstead, London NW3",51.5510434133994,Call,residential
0,51.5544685866006,gb,London,4212,51.55736,"55-56 Hampstead High Street, Hampstead, London, NW3 1QH",0,7SR,-0.19542858706413,London,2,unfurnished,False,0,"Beautiful Refurbished Top Floor Apartment in Magnificent Edwardian Building,3 Bedrooms, 2 Bathrooms, Large Fully Fitted Eat In Kitchen, Double Reception Room,Oak Wood Floors, Plenty of Storage, Ornamental Fire Place,Situated Within Walking Distance to Hampstead Village, Short Walk to Finchley Road (Jubilee Line)",3250,1,-0.18612741293587,flat,"Camden (London Borough), London ",True,1,0,3 bed flat to rent,-0.190778,London,1735256,False,rented,1st Oct 2018,Chestertons - HampsteadChestertons - Hampstead,NW3,3,Chestertons,48355281,Chestertons - Hampstead,True,London,pre-owned,0.5,NW,"Kidderpore Gardens, Hampstead, London NW3",51.5602514133994,Call,residential
0,51.5580555866006,gb,London,3298,51.560947,"105 Heath Street, London, NW3 6SS",0,7RR,-0.193568953880758,London,2,unfurnished,False,0,"1-2 receptions.,2 bathrooms,2-3 Bedrooms,Garden,Large private roof terrace,Off Street Parking,Very large fully fitted family kitchen",5633,,-0.184267046119242,flat,"Camden (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.188918,London,3298700,False,to_rent,1st Oct 2018,HeathgateHeathgate,NW3,2,Heathgate,49208196,Heathgate,True,London,pre-owned,0.5,NW,"Redington Road, London NW3",51.5638384133994,Call,residential
0,51.5468905866006,gb,London,3965,51.549782,"84B Camden Road, Camden Town, London, NW1 9EA",0,4ED,-0.156899812366831,London,2,furnished,False,0,"Wood flooring throughout,Fully Furnished,Double glazing,Fully fitted bathroom and toilet,Fitted Kitchen,Gas Central Heating",4000,1,-0.14760018763317,flat,"Camden (London Borough), London ",False,1,0.2,5 bed flat to rent,-0.15225,London,555346,False,rent_under_offer,1st Oct 2018,Regent 2000 PropertiesRegent 2000 Properties,NW5,5,Regent 2000 Properties,49207963,Regent 2000 Properties,True,London,pre-owned,0.3,NW,"Queens Crescent, Belsize Park NW5",51.5526734133994,Call,residential
0,51.5431745866006,gb,London,2284,51.546066,"174 West End Lane, West Hampstead,, London, NW6 1SW",0,2AS,-0.198341432604977,London,1,unfurnished,False,0,,1517,1,-0.189042567395023,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.193692,London,591546,False,rent_under_offer,1st Oct 2018,Dutch & DutchDutch & Dutch,NW6,2,Dutch & Dutch,49207948,Dutch & Dutch,True,London,pre-owned,0.1,NW,"Sherriff Road, West Hampstead, London NW6",51.5489574133994,Call,residential
0,51.5357225866006,gb,London,3779,51.538614,"133-135 Great Suffolk Street, London, SE1 1PP",0,0NE,-0.146708671283159,London,2,furnished,False,0,"Internet,Wood floors,1 month minimum,Fully Furnished,Excellent transport links,Flexible move in dates,Perfect for sharers.,1 minute walk to Camden Town station.",3380,,-0.137411328716841,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.14206,London,581336,False,to_rent,1st Oct 2018,Central StaysCentral Stays,NW1,2,Smartflats Limited,49207842,Central Stays,False,London,pre-owned,0.1,NW,"Camden High Street, London NW1",51.5415054133994,Call,residential
0,51.5280785866006,gb,London,,51.53097,"74 Wells Street, London, W1T 3QQ",0,9EG,-0.119611890686641,London,1,furnished,False,0,"Flat,1 Bed,1 Reception,1 Bathroom,Furnished,Shower,Porter,Lift,Washing Machine,Gas Central Heating",1300,1,-0.110316109313359,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.114964,London,241686,False,to_rent,1st Oct 2018,Next PropertyNext Property,WC1X,1,Next Property,49207748,Next Property,True,London,pre-owned,0.3,WC,"Penton Rise, London WC1X",51.5338614133994,Call,residential
0,51.5544375866006,gb,London,3298,51.557329,"208 Haverstock Hill, NW3 2AG",0,2SR,-0.168525583894316,London,1,unfurnished,False,0,"Newly refurbished 2 double bedroom duplex apartment,Balcony and private roof terrace with amazing views,Contemporary styling with wood floors throughout,Very bright reception room,Open plan kitchen,Master bedroom with en suite shower room,Second double bedroom,Three piece bathroom,Ample storage,Located moments to Hampstead Heath",2578,1,-0.159224416105684,flat,"Camden (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.163875,London,,False,to_rent,1st Oct 2018,Parkheath - Belsize ParkParkheath - Belsize Park,NW3,2,Parkheath,49207521,Parkheath - Belsize Park,True,London,pre-owned,0.1,NW,"South Hill Park, London NW3",51.5602204133994,Call,residential
1,51.5497475866006,gb,London,2288,51.552639,"192 West End Lane, London, NW6 1SG",0,1LR,-0.195442104397457,London,2,furnished_or_unfurnished,False,0,"Short or long let - Outstanding, brand newly renovated 1-2 bedroom apartment,Beautifully designed and stylishly finished,Ground Floor of a highly revered Mansion building,Cat 6 cabling,Moments to excellent amenities in West Hampstead,Multiple transport links for both city and airport access,Walking distance to Hampstead Village, Hampstead Heath and Regents Park,Council Tax: Camden band E",4312,1,-0.186141895602543,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.190792,London,1173409,False,rent_under_offer,1st Oct 2018,Parkheath - West & South HampsteadParkheath - West & South Hampstead,NW6,2,Parkheath,49207520,Parkheath - West & South Hampstead,True,London,pre-owned,0.3,NW,"West End Lane, London NW6",51.5555304133994,Call,residential
0,51.5303185866006,gb,London,1707,51.53321,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,1NH,-0.142171119397148,London,1,furnished,False,0,,2250,,-0.132874880602852,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.137523,London,469636,False,to_rent,1st Oct 2018,HostmakerHostmaker,NW1,1,Hostmaker,49207433,Hostmaker,False,London,pre-owned,0.1,NW,"Oakley Square, London NW1",51.5361014133994,Call,residential
0,51.5516055866006,gb,London,1759,51.554497,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,5UH,-0.17722129434036,London,1,furnished,False,0,,2500,,-0.16792070565964,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.172571,London,929435,False,to_rent,1st Oct 2018,HostmakerHostmaker,NW3,1,Hostmaker,49207428,Hostmaker,False,London,pre-owned,0.3,NW,"Rosslyn Hill, London NW3",51.5573884133994,Call,residential
0,51.5260655866006,gb,London,,51.528957,"87 Upper Street, London, N1 0NP",0,9NW,-0.121972685178754,London,2,furnished,False,0,"Large 1 or 2 Bedrooms,2 Bathrooms,Large Reception,Wooden Floors,High Ceilings,Naturally Light,Modern Fittings,Close To Amenities",2925,1,-0.112677314821246,flat,"Camden (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.117325,London,924565,False,to_rent,1st Oct 2018,Hamptons International - Islington LettingsHamptons International - Islington Lettings,WC1X,2,Hamptons International,49207343,Hamptons International - Islington Lettings,False,London,pre-owned,0.3,WC,"Swinton Street, London WC1X",51.5318484133994,Call,residential
0,51.5487405866006,gb,London,2284,51.551632,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,1JG,-0.194847001460611,London,1,furnished,False,0,,2500,,-0.185546998539389,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.190197,London,651466,False,to_rent,1st Oct 2018,HostmakerHostmaker,NW6,2,Hostmaker,49207348,Hostmaker,False,London,pre-owned,0.2,NW,"Honeybourne Road, London NW6",51.5545234133994,Call,residential
0,51.5427445866006,gb,London,2531,51.545636,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,2AH,-0.142068388665788,London,1,furnished,False,0,,2950,,-0.132769611334212,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.137419,London,642957,False,to_rent,1st Oct 2018,HostmakerHostmaker,NW5,3,Hostmaker,49207325,Hostmaker,False,London,pre-owned,0.3,NW,"Bartholomew Road, London NW5",51.5485274133994,Call,residential
0,51.5270665866006,gb,London,,51.529958,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,9BN,-0.121556787368212,London,1,furnished,False,0,,1950,,-0.112261212631788,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.116909,London,405375,False,to_rent,1st Oct 2018,HostmakerHostmaker,WC1X,2,Hostmaker,49207260,Hostmaker,False,London,pre-owned,0.3,WC,"King's Cross Road, London WC1X",51.5328494133994,Call,residential
0,51.5262245866006,gb,London,,51.529116,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,9NH,-0.120639701410251,London,1,furnished,False,0,,2400,,-0.111344298589749,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.115992,London,374094,False,to_rent,1st Oct 2018,HostmakerHostmaker,WC1X,1,Hostmaker,49207228,Hostmaker,False,London,pre-owned,0.3,WC,"King's Cross Road, London WC1X",51.5320074133994,Call,residential
0,51.5270665866006,gb,London,,51.529958,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,9BN,-0.121556787368212,London,1,furnished,False,0,,2500,,-0.112261212631788,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.116909,London,405375,False,to_rent,1st Oct 2018,HostmakerHostmaker,WC1X,1,Hostmaker,49207184,Hostmaker,False,London,pre-owned,0.3,WC,"King's Cross Road, London WC1X",51.5328494133994,Call,residential
0,51.5543685866006,gb,London,3315,51.55726,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,6XT,-0.187209576838942,London,2,furnished,False,0,,2450,,-0.177908423161058,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.182559,London,1122732,False,to_rent,1st Oct 2018,HostmakerHostmaker,NW3,2,Hostmaker,49207180,Hostmaker,False,London,pre-owned,0.2,NW,"Frognal, London NW3",51.5601514133994,Call,residential
0,51.5236945866006,gb,London,5841,51.526586,"33-35 Lisson Grove, London, NW1 6UB",0,2PB,-0.142397443153185,London,1,furnished,False,0,,2752,,-0.133102556846815,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.13775,London,747075,False,to_rent,1st Oct 2018,Alvi Real EstateAlvi Real Estate,NW1,3,Alvi Real Estate,49207022,Alvi Real Estate,False,London,pre-owned,0.1,NW,"Drummond Street, London NW1",51.5294774133994,Call,residential
0,51.5452605866006,gb,London,1759,51.548152,"83 Boundary Road, St John's Wood, London, NW8 0RG",0,5HS,-0.184960645776639,London,1,furnished_or_unfurnished,False,0,"Great Location,Modern Apartment,Wooden floors,Modern kitchen,Shower Room,Opposite Finchley Road tube.,Open Plan,Available 10th November",1798,1,-0.175661354223361,flat,"Camden (London Borough), London ",True,1,0,1 bed flat to rent,-0.180311,London,,False,to_rent,1st Oct 2018,Greenstone EstatesGreenstone Estates,NW3,1,Greenstone Estates,49206976,Greenstone Estates,True,London,pre-owned,0.1,NW,"Finchley Road, St Johns Wood NW3",51.5510434133994,Call,residential
1,51.5384645866006,gb,London,1612,51.541356,"192 West End Lane, London, NW6 1SG",0,4TD,-0.199666951377123,London,1,furnished,False,0,"Newly renovated 1 bedroom apartment,Wooden floors throughout,Large front reception room,Contemporary kitchen and bathroom,Moments to West Hampstead and Kilburn amenities and transport,Council Tax: Camden band C",1517,1,-0.190369048622877,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.195018,London,539056,False,rent_under_offer,1st Oct 2018,Parkheath - West & South HampsteadParkheath - West & South Hampstead,NW6,1,Parkheath,49206833,Parkheath - West & South Hampstead,True,London,pre-owned,0.3,NW,"Kingsgate Road, West Hampstead, London NW6",51.5442474133994,Call,residential
0,51.5535285866006,gb,London,3315,51.55642,"51 Mill Lane, West Hampstead, London, NW6 1NB",0,7QY,-0.19100749094969,London,1,,False,0,,2600,1,-0.18170650905031,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.186357,London,2678198,False,to_rent,1st Oct 2018,RedonRedon,NW3,2,Redon Estate Agents,49206454,Redon,False,London,pre-owned,0.3,NW,"Redington Road, London NW3",51.5593114133994,Call,residential
0,51.5424685866006,gb,London,1755,51.54536,"90 Plender Street, London, NW1 0JL",0,2DE,-0.161088360463535,London,1,furnished_or_unfurnished,False,0,"Purpose Built Block,Spacious Reception,Oak Floors,One Double Bedroom,Modern Kitchen,Full Bathroom,Porter,Lift,Communal Gardens",1582,1,-0.151789639536465,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.156439,London,556054,False,to_rent,1st Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,NW3,1,Victorstone Property Consultants,49206440,Victorstone Property Consultants,True,London,pre-owned,0.1,NW,"Eton College Road, Belsize Road, London NW3",51.5482514133994,Call,residential
0,51.5535285866006,gb,London,3315,51.55642,"51 Mill Lane, West Hampstead, London, NW6 1NB",0,7QY,-0.19100749094969,London,1,furnished_or_unfurnished,False,0,,2600,1,-0.18170650905031,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.186357,London,2678198,False,to_rent,1st Oct 2018,RedonRedon,NW3,2,Redon Estate Agents,49206419,Redon,False,London,pre-owned,0.3,NW,"Redington Road, London NW3",51.5593114133994,Call,residential
1,51.5384645866006,gb,London,2284,51.541356,"192 West End Lane, London, NW6 1SG",0,4TD,-0.199666951377123,London,1,part_furnished,False,1,"2 bedroom garden apartment,Private south facing rear garden,Newly renovated,Wooden floors throughout,Large front reception room,Contemporary kitchen and bathroom,Moments to West Hampstead and Kilburn amenities and transport,Council Tax: Camden band C",1712,1,-0.190369048622877,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.195018,London,539056,False,rent_under_offer,1st Oct 2018,Parkheath - West & South HampsteadParkheath - West & South Hampstead,NW6,2,Parkheath,49206156,Parkheath - West & South Hampstead,True,London,pre-owned,0.3,NW,"Kingsgate Road, West Hampstead, London NW6",51.5442474133994,Call,residential
0,51.5512515866006,gb,London,1205,51.554143,"51 Mill Lane, West Hampstead, London, NW6 1NB",0,3ES,-0.21550525814945,London,1,,False,0,,1473,1,-0.20620474185055,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.210855,London,744496,False,to_rent,1st Oct 2018,RedonRedon,NW2,1,Redon Estate Agents,49206129,Redon,False,London,pre-owned,0.3,NW,"Skardu Road, London NW2",51.5570344133994,Call,residential
0,51.5470605866006,gb,London,11761,51.549952,"1 Regency Parade, Finchley Road, London, NW3 5EQ",1,5AJ,-0.175787829742172,London,3,furnished_or_unfurnished,False,0,,4117,1,-0.166488170257828,terraced,"Camden (London Borough), London ",False,0,0.1,5 bed terraced house to rent,-0.171138,London,,False,to_rent,1st Oct 2018,Liv InternationalLiv International,NW3,5,Liv International,49206077,Liv International,False,London,pre-owned,0.3,NW,"Belsize Court Garages, Belsize Lane, Belsize Park NW3",51.5528434133994,Call,residential
