has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5729545866006,gb,London,1850,51.575846,"22 Ashley Gardens, Palmers Green, London, N13 5EW",0,6RD,-0.0898344783088224,London,2,furnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",1582,1,-0.0805295216911776,maisonette,"Haringey (London Borough), London ",False,0,0.1,3 bed maisonette to rent,-0.085182,London,318386,False,rent_under_offer,3rd Oct 2018,Chris MichaelsChris Michaels,N15,3,Chris Michaels,49236052,Chris Michaels,False,London,pre-owned,0.4,N,"Seven Sisters Road, London N15",51.5787374133994,Call,residential
0,51.5955315866006,gb,London,2058,51.598423,"88 Belsize Lane, Hampstead, London, NW3 5BE",1,9XT,-0.062853790836008,London,1,furnished_or_unfurnished,False,0,"4 Bedrooms,2 Bathrooms,New Kitchen and Bathroom,Large South Facing Garden,Wood Floors,Neutral Decor,Excellent for Sharers,Quiet Residential Road,Close to Tube",1898,1,-0.053544209163992,terraced,"Haringey (London Borough), London ",False,0,0,4 bed terraced house to rent,-0.058199,London,363067,False,to_rent,8th Oct 20183rd Oct 2018,PropertyTimePropertyTime,N17,4,PropertyTime,37973298,PropertyTime,True,London,pre-owned,0.3,N,"Glendish Road, Tottenham, London N17",51.6013144133994,Call,residential
0,51.5806225866006,gb,London,1248,51.583514,"442 Kingsland Road, London, E8 4AE",0,7HF,-0.121918263391463,London,1,unfurnished,False,0,"Double Glazing,Concierge,Residents Gym,Residents Parking,Close To Local Amenities,Balcony",1365,1,-0.112611736608537,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.117265,London,501838,False,to_rent,3rd Oct 2018,BauhausBauhaus,N8,1,My Bauhaus Limited,49234253,Bauhaus,True,London,pre-owned,0.3,N,"North Point, Tottenham Lane, London N8",51.5864054133994,Call,residential
0,51.5770055866006,gb,London,2041,51.579897,"38 Highgate High Street, Highgate, London, N6 5JG",0,4RJ,-0.158596893024136,London,1,unfurnished,False,0,"2 Double Bedrooms,1 Bathroom,Reception,Unfurnished,Fitted Kitchen,Epc-d,Roof Terrace,Close to Highgate Village and Hampstead Heath,Nearby Highgate and East Finchley tube stations",1885,1,-0.149291106975864,flat,"Haringey (London Borough), London ",True,1,0,2 bed flat to rent,-0.153944,London,1164422,False,to_rent,3rd Oct 2018,Benham and Reeves Residential Lettings - HighgateBenham and Reeves Residential Lettings - Highgate,N6,2,Benham and Reeves Residential Lettings,47419545,Benham and Reeves Residential Lettings - Highgate,True,London,pre-owned,0.3,N,"North Hill Avenue, Highgate N6",51.5827884133994,Call,residential
0,51.5702365866006,gb,London,2600,51.573128,"11 Highgate High Street, Highgate, London, N6 5JT",0,5NX,-0.142217200111945,London,2,,False,0,,1842,1,-0.132912799888055,flat,"Haringey (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.137565,London,752245,False,to_rent,3rd Oct 2018,WaterlowsWaterlows,N6,3,Dexters,49233472,Waterlows,False,London,pre-owned,0.5,N,"Hornsey Lane Gardens, London N6",51.5760194133994,Call,residential
0,51.5879365866006,gb,London,1703,51.590828,"256 Muswell Hill Broadway, London, N10 3SH",0,7LP,-0.131664012554688,London,1,furnished,False,1,"First Floor,Own entrance,Private garden,2 bedrooms,Eat in kitchen,Part furnished,Available in November",1600,1,-0.122355987445312,flat,"Haringey (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.12701,London,518671,False,to_rent,3rd Oct 2018,Hamptons International - Muswell Hill LettingsHamptons International - Muswell Hill Lettings,N8,2,Hamptons International,49233322,Hamptons International - Muswell Hill Lettings,True,London,pre-owned,0.6,N,"North View Road, London N8",51.5937194133994,Call,residential
0,51.5726385866006,gb,London,1339,51.57553,"8 Mount Parade, Mount Pleasant, Barnet, EN4 9DD",0,1TG,-0.0958654459628619,London,1,unfurnished,False,0,"One Bedroom Flat,Modern Fitted Kitchen,Open Plan Lounge,Separate Bedroom,Shower Room,All Electric",1000,,-0.0865605540371382,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.091213,London,,False,to_rent,3rd Oct 2018,Platinum EstatesPlatinum Estates,N4,1,Platinum Estates,49232965,Platinum Estates,True,London,pre-owned,0.3,N,"Vale Road, London N4",51.5784214133994,Call,residential
0,51.5718365866006,gb,London,2591,51.574728,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",1,1QA,-0.0990743638722874,London,2,furnished_or_unfurnished,False,1,"Rent direct from Landlord - Really Low Fees,Few minutes walk from Piccadilly line station,Bright spacious house with established garden",2600,2,-0.0897696361277126,terraced,"Haringey (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.094422,London,439442,False,to_rent,14th Oct 20183rd Oct 2018,Upad LtdUpad Ltd,N4,3,Upad Ltd,49232223,Upad Ltd,False,London,pre-owned,0.2,N,"Vale Road, London N4",51.5776194133994,Call,residential
0,51.5837205866006,gb,London,932,51.586612,"320 Westferry Road, Poplar, London, E14 3QL",0,4FZ,-0.0844745806767507,London,1,furnished_or_unfurnished,False,0,"Brand new studio apartment,Fully integrated kitchen,5MIN walk to seven sisters tube and rail,Close to all the shops and,Restaurants of seven sisters road",1049,1,-0.0751674193232493,studio,"Haringey (London Borough), London ",True,0,0.3,Studio to rent,-0.079821,London,,False,to_rent,2nd Oct 2018,Chase Evans DocklandsChase Evans Docklands,N15,,Chase Evans,49228798,Chase Evans Docklands,True,London,pre-owned,0.4,N,"Zenith House, Lawrence Road, Tottenham N15",51.5895034133994,Call,residential
0,51.5837205866006,gb,London,932,51.586612,"122 Whitechapel High Street, London, E1 7PT",0,4FZ,-0.0844745806767507,London,1,furnished_or_unfurnished,False,0,"New studio apartment,Fully integrated kitchen,Ample living area,5-min walk to seven sisters tube and rail,Nearby amenities of seven sisters",1075,1,-0.0751674193232493,studio,"Haringey (London Borough), London ",True,0,0.3,Studio to rent,-0.079821,London,,False,to_rent,2nd Oct 2018,Chase Evans City & AldgateChase Evans City & Aldgate,N15,,Chase Evans,49228797,Chase Evans City & Aldgate,True,London,pre-owned,0.4,N,"Zenith House, Lawrence Road, Tottenham N15",51.5895034133994,Call,residential
0,51.5837205866006,gb,London,932,51.586612,"320 Westferry Road, Poplar, London, E14 3QL",0,4FZ,-0.0844745806767507,London,1,furnished_or_unfurnished,False,0,"Brand new studio apartment,Ground floor,Fully integrated kitchen,5MIN walk to seven sisters tube and rail,Close to all the shops and restaurants of seven sisters road",1049,1,-0.0751674193232493,studio,"Haringey (London Borough), London ",False,0,0.3,Studio to rent,-0.079821,London,,False,rented,2nd Oct 2018,Chase Evans DocklandsChase Evans Docklands,N15,,Chase Evans,49228796,Chase Evans Docklands,True,London,pre-owned,0.4,N,"Zenith House, Lawrence Road, Tottenham N15",51.5895034133994,Call,residential
0,51.5858445866006,gb,,1703,51.588736,"52 High Street, Hornsey, London, N8 7NX",0,7FF,-0.121788798241556,,,furnished,False,0,,1870,,-0.112481201758444,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.117135,,,False,rented,2nd Oct 2018,Philip AlexanderPhilip Alexander,N8,2,Philip Alexander,49228514,Philip Alexander,False,,pre-owned,0.3,,"Compass Court, Smithfield Square, Hornsey N8",51.5916274133994,Call,residential
0,51.5882915866006,gb,London,1417,51.591183,"Po Box 47579, Southgate, London, N14 6UY",0,2QR,-0.146115048924931,London,1,unfurnished,False,0,"Double glazing,Wood floors",1375,1,-0.136806951075069,flat,"Haringey (London Borough), London ",False,1,0,1 bed flat to rent,-0.141461,London,490601,False,rent_under_offer,2nd Oct 2018,Ion Property ManagementIon Property Management,N10,1,Ion Property Management,49227607,Ion Property Management,True,London,pre-owned,1,N,"Muswell Hill Broadway, Muswell Hill, London N10",51.5940744133994,Call,residential
0,51.6014845866006,gb,London,1716,51.604376,"394 Hale End Road, London, E4 9PB",0,2RP,-0.147902401096092,London,1,unfurnished,False,1,"Private garden,On street/residents parking,Wood floors",1399,1,-0.138591598903908,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.143247,London,350580,False,to_rent,9th Oct 20182nd Oct 2018,Pied a Terre ResidentialPied a Terre Residential,N10,2,Pied a Terre Residential,49227640,Pied a Terre Residential,False,London,pre-owned,0.7,N,"Oak Avenue, Muswell Hill N10",51.6072674133994,Call,residential
0,51.5767915866006,gb,London,1248,51.579683,"98 High Road, N2 9EB",0,8HP,-0.133145871113762,London,,furnished,False,0,,1425,,-0.123840128886238,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.128493,London,1564729,False,to_rent,2nd Oct 2018,Jeremy Leaf & CoJeremy Leaf & Co,N8,1,Jeremy Leaf & Co,35058484,Jeremy Leaf & Co,False,London,pre-owned,0.8,N,"Birchington Road, Crouch End N8",51.5825744133994,Call,residential
0,51.5892575866006,gb,London,1417,51.592149,"Po Box 47579, Southgate, London, N14 6UY",0,1BY,-0.148054147896755,London,1,unfurnished,False,0,"Central heating,Double glazing,Wood floors",1250,1,-0.138745852103245,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.1434,London,432726,False,to_rent,2nd Oct 2018,Ion Property ManagementIon Property Management,N10,1,Ion Property Management,49227596,Ion Property Management,True,London,pre-owned,1,N,"Muswell Hill Broadway, Muswell Hill, London N10",51.5950404133994,Call,residential
0,51.5782835866006,gb,London,1703,51.581175,"12 Broadway Parade, Tottenham Lane, Crouch End, N8 9DE",0,8PJ,-0.128582023877722,London,1,,False,0,"2 Double Bedrooms,Split Level,Newly Refurbished,Rear Garden,Top Two Floors,Conversion,Central Crouch end",1733,1,-0.119275976122278,flat,"Haringey (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.123929,London,838011,False,rented,2nd Oct 2018,Winkworth - Crouch EndWinkworth - Crouch End,N8,2,Winkworth,49227498,Winkworth - Crouch End,True,London,pre-owned,0.6,N,"Middle Lane, London N8",51.5840664133994,Call,residential
0,51.5692945866006,gb,London,1343,51.572186,"85 Stroud Green Road, Finsbury Park, N4 3EG",0,4ND,-0.111475103705132,London,1,furnished,False,0,"1 double bedroom,Split level apartment,Fully furnished,Open plan kitchen/reception,Available from 5th October,0.6 miles to Finsbury Park Station",1500,1,-0.102170896294868,flat,"Haringey (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.106823,London,521598,False,rent_under_offer,2nd Oct 2018,Davies & DaviesDavies & Davies,N4,1,Davies & Davies,49227438,Davies & Davies,True,London,pre-owned,0.4,N,"Upper Tollington Park, London N4",51.5750774133994,Call,residential
0,51.5855065866006,gb,London,1248,51.588398,"15 Park Road, Crouch End, London, N8 8TE",0,7PT,-0.124213763617873,London,,unfurnished,False,0,"One Double Bedroom,First Floor,Bright Living Room,Modern Bathroom,Modern Kitchen,Close To Hornsey Station,Close To Crouch End Broadway,Close To Turnpike Lane Station",1300,,-0.114906236382127,flat,"Haringey (London Borough), London ",False,1,0,1 bed flat to rent,-0.11956,London,361802,False,rent_under_offer,5th Oct 20185th Oct 20185th Oct 20185th Oct 20182nd Oct 2018,David AstburysDavid Astburys,N8,1,David Astburys,49227202,David Astburys,True,London,pre-owned,0.3,N,"Campsbourne Road, Crouch End, London N8",51.5912894133994,Call,residential
0,51.5830095866006,gb,London,1703,51.585901,"143 Tottenham Lane, Crouch End, N8 9BJ",0,7BU,-0.119928507853827,London,1,furnished,False,0,"Spacious Two Bedroom Flat,Private Garden,Two Double Bedrooms,Reception Area leading to a fitted kitchen,Shower room and w.C,Sole Managing Agents,Available from the start of November 2018,Situated moments from Hornsey Rail and nearby local shops & restaurants,Offered largely furnished,EPC rating D",1550,1,-0.110621492146173,flat,"Haringey (London Borough), London ",False,1,0,2 bed flat to rent,-0.115275,London,537698,False,rent_under_offer,11th Oct 20182nd Oct 2018,The Property Company London LtdThe Property Company London Ltd,N8,2,The Property Company London Ltd,49226808,The Property Company London Ltd,True,London,pre-owned,0.1,N,"Church Lane, Crouch End N8",51.5887924133994,Call,residential
0,51.5753505866006,gb,London,1248,51.578242,"143 Tottenham Lane, Crouch End, N8 9BJ",0,9RU,-0.118988723584143,London,1,furnished,False,0,"First Floor ; One Bedroom Flat,Carpets Throughout,Spacious living Room,Large Kitchen with Dining Area,Bathroom with bathtub/integrated shower & w.C,Offered Furnished,Close to Hornsey/Harringey Rail & Finsbury Park,Recently Refurbished,Sole Agents,EPC rating E",1250,1,-0.109683276415857,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.114336,London,691837,False,to_rent,2nd Oct 2018,The Property Company London LtdThe Property Company London Ltd,N8,1,The Property Company London Ltd,49226432,The Property Company London Ltd,True,London,pre-owned,0.4,N,"Nelson Road, Crouch End N8",51.5811334133994,Call,residential
0,51.5975675866006,gb,London,802,51.600459,"56 Queensway, Bayswater, London, W2 3RY",0,8ND,-0.0740009995288852,London,1,furnished,False,0,,900,,-0.0646910004711148,studio,"Haringey (London Borough), London ",False,0,0.1,Studio to rent,-0.069346,London,436143,False,to_rent,2nd Oct 2018,Property Centre LondonProperty Centre London,N17,,Property Centre London,44028274,Property Centre London,False,London,pre-owned,0.3,N,"Ruskin Road, London N17",51.6033504133994,Call,residential
0,51.5768315866006,gb,London,2609,51.579723,"365 Archway Road, Highgate, London, N6 4EJ",0,5UQ,-0.150391875209138,London,1,furnished_or_unfurnished,False,0,,2145,1,-0.141086124790862,flat,"Haringey (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.145739,London,750826,False,rent_under_offer,2nd Oct 2018,Robert Lehrer PropertiesRobert Lehrer Properties,N6,3,Robert Lehrer Properties,49225842,Robert Lehrer Properties,True,London,pre-owned,0.2,N,"South Close, Highgate N6",51.5826144133994,Call,residential
0,51.5878005866006,gb,London,910,51.590692,"49 Topsfield Parade, Crouch End, London, N8 8PT",0,0JU,-0.115904998621497,London,1,furnished_or_unfurnished,False,0,"Double glazing,Wood floors,**housing benefit applicants accetped**,Open plan apartment",800,1,-0.106597001378503,studio,"Haringey (London Borough), London ",False,0,0.3,Studio to rent,-0.111251,London,469142,False,to_rent,12th Oct 20182nd Oct 2018,Property NetProperty Net,N8,,Property Net,26389511,Property Net,False,London,pre-owned,0.3,N,"Hornsey Park Road, London N8",51.5935834133994,Call,residential
0,51.5819135866006,gb,London,1447,51.584805,"2 Palace Gates Road, London, N22 7BN",0,3AJ,-0.0966183956038239,London,1,furnished_or_unfurnished,False,0,,1420,1,-0.0873116043961761,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.091965,London,433848,False,rent_under_offer,2nd Oct 2018,PowerletsPowerlets,N15,2,Powerlets,49225492,Powerlets,False,London,pre-owned,0.6,N,"Etherley Road, London N15",51.5876964133994,Call,residential
0,51.5855605866006,gb,London,1447,51.588452,"7 Turnpike Parade, Green Lanes, London, N15 3EA",0,4HQ,-0.0864757691494216,London,2,unfurnished,False,0,,1450,1,-0.0771682308505784,flat,"Haringey (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.081822,London,383709,False,to_rent,2nd Oct 2018,Property IncProperty Inc,N15,2,Property Inc,49225258,Property Inc,False,London,pre-owned,0.5,N,"Philip Lane, London N15",51.5913434133994,Call,residential
0,51.5716935866006,gb,London,2219,51.574585,"127 Upper Street, London, N1 1QP",0,1EE,-0.10799834923559,London,1,furnished,False,0,,1950,1,-0.09869365076441,flat,"Haringey (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.103346,London,460117,False,rent_under_offer,2nd Oct 2018,Alwyne EstatesAlwyne Estates,N4,3,Alwyne Estates,49225044,Alwyne Estates,False,London,pre-owned,0.2,N,"Endymion Road, London N4",51.5774764133994,Call,residential
0,51.5765545866006,gb,London,1339,51.579446,"97 Newington Green Road, Islington, London, N1 4QX",0,1JJ,-0.10222584684885,London,1,furnished_or_unfurnished,False,0,"One Bedroom,Garden Flat,Separate Kitchen,Harringay Green Lanes Station,Close to Local Amenities,Green Lanes, N4,Furnished or Unfurnished,Available 1st November 2018,Will be Fully Redecorated",1408,1,-0.0929201531511498,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.097573,London,615189,False,to_rent,2nd Oct 2018,M&M PropertyM&M Property,N4,1,M&M Property,49224588,M&M Property,False,London,pre-owned,0.2,N,"Roseberry Gardens, London N4",51.5823374133994,Call,residential
0,51.5798425866006,gb,London,1248,51.582734,"The Enterprise Centre, Cranborne Road, Potters Bar, EN6 3DQ",0,9NB,-0.117057183515814,London,1,furnished_or_unfurnished,False,0,,1300,1,-0.107750816484186,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.112404,London,680491,False,rent_under_offer,2nd Oct 2018,CITY HUTSCITY HUTS,N8,1,CITY HUTS LTD,49224180,CITY HUTS,False,London,pre-owned,0.3,N,"Rathcoole Gardens, London N8",51.5856254133994,Call,residential
0,51.5724015866006,gb,London,1326,51.575293,"36 Highgate High Street, Highgate, N6 5JG",0,5RY,-0.148349421703779,London,1,,False,0,,1352,1,-0.139044578296221,flat,"Haringey (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.143697,London,1665391,False,to_rent,2nd Oct 2018,Winkworth - HighgateWinkworth - Highgate,N6,1,Winkworth,49223865,Winkworth - Highgate,True,London,pre-owned,0.2,N,"Southwood Avenue, Highgate, London N6",51.5781844133994,Call,residential
0,51.5878005866006,gb,London,3111,51.590692,"184 Stroud Green Road, Finsbury Park, London, N4 3RN",1,0JU,-0.115904998621497,London,2,unfurnished,False,1,"Private garden,Central heating,Double glazing",2752,,-0.106597001378503,end_terrace,"Haringey (London Borough), London ",False,0,0.3,5 bed end terrace house to rent,-0.111251,London,469142,False,to_rent,2nd Oct 2018,Gelb and CompanyGelb and Company,N8,5,Gelb and Company,49223644,Gelb and Company,False,London,pre-owned,0.3,N,"Hornsey Park Road, Hornsey N8",51.5935834133994,Call,residential
0,51.5831345866006,gb,London,2015,51.586026,"12 Broadway Parade, Tottenham Lane, Crouch End, N8 9DE",0,7EP,-0.118234520656515,London,2,,False,0,"Top Floor,3 Double Bedrooms,Fully Renovated January 2018,2 Luxury Bathrooms,Fully Fitted Contemporary Kitchen,Chain Free",2167,1,-0.108927479343485,flat,"Haringey (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.113581,London,462682,False,to_rent,19th Oct 201810th Oct 20182nd Oct 2018,Winkworth - Crouch EndWinkworth - Crouch End,N8,3,Winkworth,49223548,Winkworth - Crouch End,True,London,pre-owned,0.1,N,"Ribblesdale Road, London N8",51.5889174133994,Call,residential
0,51.5770055866006,gb,London,2041,51.579897,"412 Archway Road, Highgate, London, N6 5UA",0,4RJ,-0.158596893024136,London,1,,False,0,,1885,1,-0.149291106975864,maisonette,"Haringey (London Borough), London ",False,0,0,2 bed maisonette to rent,-0.153944,London,1164422,False,to_rent,2nd Oct 2018,Barbara Gibson PropertiesBarbara Gibson Properties,N6,2,Barbara Gibson Properties,47413225,Barbara Gibson Properties,True,London,pre-owned,0.3,N,"North Hill Avenue, Highgate N6",51.5827884133994,Call,residential
0,51.5859185866006,gb,London,1426,51.58881,"230 St. Pauls Road, Highbury, London, N1 2LJ",0,6PN,-0.0912968058219796,London,1,furnished,False,0,"Victorian Conversion Flat,Two Double Bedrooms,Newly Decorated,Close to local amenities,Close to Local transport links,Easy access to Central London",1473,1,-0.0819891941780203,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.086643,London,422770,False,to_rent,2nd Oct 2018,Tony Alan EstatesTony Alan Estates,N17,2,Tony Alan Estate Agent,49223212,Tony Alan Estates,False,London,pre-owned,0.7,N,"Keston Road, London N17",51.5917014133994,Call,residential
0,51.5905285866006,gb,London,802,51.59342,"36 Canon Hill, London, N14 6LG",0,6PU,-0.0757712781258755,London,1,,False,0,"Functional Layout,Separate Kitchen,Double Glazed,Gas Central Heating",1050,,-0.0664627218741245,studio,"Haringey (London Borough), London ",True,0,0,Studio to rent,-0.071117,London,441467,False,to_rent,2nd Oct 2018,Filey Properties - SouthgateFiley Properties - Southgate,N17,,Filey Properties,49021045,Filey Properties - Southgate,False,London,pre-owned,0.1,N,"Moorefield Road, Tottenham N17",51.5963114133994,Call,residential
0,51.5863945866006,gb,London,984,51.589286,"36 Canon Hill, London, N14 6LG",0,6QN,-0.0753248545833172,London,1,,False,0,"One Bedroom,Modern Decor,Popular Location,Excellent Transport Links,Fully Furnished,Available to view now",1200,1,-0.0660171454166828,flat,"Haringey (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.070671,London,404991,False,to_rent,2nd Oct 2018,Filey Properties - SouthgateFiley Properties - Southgate,N17,1,Filey Properties,48194565,Filey Properties - Southgate,False,London,pre-owned,0.3,N,"High Road, London N17",51.5921774133994,Call,residential
0,51.5787835866006,gb,London,1248,51.581675,"36 Canon Hill, London, N14 6LG",0,8TA,-0.129485075075028,London,1,,False,0,"First Floor Flat,Newly Decorated,Excellent Location,Balcony,Available now",1250,1,-0.120178924924972,flat,"Haringey (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.124832,London,676667,False,to_rent,2nd Oct 2018,Filey Properties - SouthgateFiley Properties - Southgate,N8,1,Filey Properties,48432559,Filey Properties - Southgate,False,London,pre-owned,0.6,N,"New Road, London N8",51.5845664133994,Call,residential
0,51.5879545866006,gb,London,2197,51.590846,"288 Muswell Hill Broadway, London, N10 1QR",0,3EB,-0.156076014398795,London,1,furnished,False,1,"Three bedrooms,Communal gardens,Built in storage,School catchment",1950,1,-0.146767985601205,flat,"Haringey (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.151422,London,652331,False,to_rent,2nd Oct 2018,TatlersTatlers,N10,3,Tatlers,49221090,Tatlers,True,London,pre-owned,0.6,N,"Fortis Green, London N10",51.5937374133994,Call,residential
0,51.5953375866006,gb,London,1122,51.598229,"122 Myddleton Road, London, N22 8NQ",0,5ND,-0.112632770952017,London,1,furnished,False,0,"Electricity,Gas,Water",1000,1,-0.103323229047983,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.107978,London,474581,False,to_rent,15th Oct 20182nd Oct 2018,TreewoodTreewood,N22,1,Treewood Property Services,49220787,Treewood,False,London,pre-owned,0.1,N,"Gathorne Road, Wood Green N22",51.6011204133994,Call,residential
0,51.5990515866006,gb,London,1417,51.601943,"300 Muswell Hill Broadway, Muswell Hill, London, N10 2QR",0,2LN,-0.151539151656477,London,1,unfurnished,False,0,"1 Bedroom,1 Reception,Fitted kitchen,Tiled bathroom,Residents parking,Cul de sac location,Unfurnished,Council Tax Band C",1083,1,-0.142228848343523,flat,"Haringey (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.146884,London,260659,False,to_rent,2nd Oct 2018,Martyn Gerrard - Muswell HillMartyn Gerrard - Muswell Hill,N10,1,Martyn Gerrard,46565928,Martyn Gerrard - Muswell Hill,True,London,pre-owned,0.9,N,"Cambridge Gardens, Muswell Hill N10",51.6048344133994,Call,residential
0,51.6043495866006,gb,London,1842,51.607241,"473 High Road, Tottenham, London, N17 6QA",1,7NE,-0.0922136948708869,London,,,False,0,"Spacious Throughout,Great Location,Rowland Hill Nursery School & Children's Moments Walk,Modern Look Throughout,Large Garden,Available 5th November,Two Large Doubles,EPC Rating E",1850,1,-0.0829023051291131,detached,"Haringey (London Borough), London ",False,0,0.3,3 bed detached house to rent,-0.087558,London,373080,False,to_rent,2nd Oct 2018,Kings Group - TottenhamKings Group - Tottenham,N17,3,Kings Group,39977035,Kings Group - Tottenham,False,London,pre-owned,0.7,N,"Devonshire Hill Lane, London N17",51.6101324133994,Call,residential
0,51.5861685866006,gb,London,1248,51.58906,"52 High Street, Hornsey, London, N8 7NX",0,7QE,-0.119552831431758,London,,unfurnished,False,0,,1350,,-0.110245168568242,flat,"Haringey (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.114899,London,441299,False,rented,1st Oct 2018,Philip AlexanderPhilip Alexander,N8,1,Philip Alexander,45261522,Philip Alexander,True,London,pre-owned,0.2,N,"Amazon Apartments, New River Village, Hornsey N8",51.5919514133994,Call,residential
0,51.5721565866006,gb,London,2201,51.575048,"146 Balls Pond Road, London, N1 4AD",0,1LY,-0.0994073966261747,London,,furnished,False,0,"Three Double Bedrooms,Two Bathrooms,Private Garden,Minutes To Manor House Tube",1733,,-0.0901026033738253,flat,"Haringey (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.094755,London,529175,False,to_rent,1st Oct 2018,Bryan EstatesBryan Estates,N4,3,Bryan Estates,49213488,Bryan Estates,False,London,pre-owned,0.2,N,"Hermitage Road, Manor House, London N4",51.5779394133994,Call,residential
0,51.5722865866006,gb,London,1742,51.575178,"85 Stroud Green Road, Finsbury Park, N4 3EG",0,1EL,-0.107959409932615,London,1,part_furnished,False,0,"2 double bedrooms,Open plan living room & kitchen,Part Furnished,Available from 2nd November,0.6 miles to Manor House Station",1550,1,-0.0986545900673854,flat,"Haringey (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.103307,London,747089,False,rent_under_offer,8th Oct 20181st Oct 2018,Davies & DaviesDavies & Davies,N4,2,Davies & Davies,49212859,Davies & Davies,True,London,pre-owned,0.2,N,"Lothair Road South, London N4",51.5780694133994,Call,residential
0,51.5680195866006,gb,London,1200,51.570911,"Church Lane, London, N8 7BT",0,4AP,-0.12162897322657,London,1,furnished,False,1,"Electricity,Water,Private garden",780,,-0.11232502677343,studio,"Haringey (London Borough), London ",True,0,0.2,Studio to rent,-0.116977,London,300729,False,rented,1st Oct 2018,Sure 2 Let Property Lettings & ManagementSure 2 Let Property Lettings & Management,N4,,Sure 2 Let Property Lettings & Management,49211218,Sure 2 Let Property Lettings & Management,False,London,pre-owned,0,N,"Crouch Hill, Islington N4",51.5738024133994,Call,residential
0,51.5714015866006,gb,London,2041,51.574293,"3-5 Crouch End Hill, London, N8 8DH",0,5NR,-0.133482319348444,London,,,False,1,"Excellent ground floor two bedroom apartment,Large reception room and stylish bespoke kitchen,Two superb bedrooms flooded with natural light,Impressive communal garden,Set within a secure purpose built block,Boasts rustic wooden floorboards,Close to a variety of amenities and transport,Amazing location moments from Crouch End",3250,,-0.124177680651556,flat,"Haringey (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.12883,London,599285,False,to_rent,17th Oct 20181st Oct 2018,Foxtons - Crouch EndFoxtons - Crouch End,N6,2,Foxtons,49211155,Foxtons - Crouch End,False,London,pre-owned,0.6,N,"Hornsey Lane, Crouch End N6",51.5771844133994,Call,residential
1,51.5887725866006,gb,London,997,51.591664,"222 Muswell Hill Broadway, Muswell Hill, London, N10 3SH",0,3PE,-0.150932098205241,London,,,False,0,"Fantastic studio flat,Ground floor of a beautiful period building,Spacious and light flooded open plan living,Brilliant mezzanine sleeping area,Benefits a sleek modern kitchen,Contemporary shower room,Ideally situated on a tree-lined residential road,Close to local shops and transport links",2600,,-0.141623901794759,studio,"Haringey (London Borough), London ",True,0,0.2,Studio to rent,-0.146278,London,599591,False,to_rent,1st Oct 2018,Foxtons - Muswell HillFoxtons - Muswell Hill,N10,,Foxtons,49211135,Foxtons - Muswell Hill,False,London,pre-owned,0.8,N,"Queens Avenue, Muswell Hill N10",51.5945554133994,Call,residential
