has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6015945866006,gb,London,1408,51.604486,"92 High Street, Ruislip, HA4 8LS",0,6EZ,-0.475310412374504,London,1,,False,0,"Ground Floor Maisonette,Two Double Bedrooms,Secluded Rear Garden,Gas Central Heating,Double Glazing,Available Immediately,Unfurnished",1150,1,-0.465999587625496,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.470655,"Harefield, Uxbridge",349101,False,rent_under_offer,4th Oct 2018,GibsonHoneyGibsonHoney,UB9,2,Gibson Honey Partnership,49252888,GibsonHoney,True,Uxbridge,pre-owned,2.1,UB,"Ash Grove, Harefield, Uxbridge UB9",51.6073774133994,Call,residential
1,51.6041215866006,gb,London,5282,51.607013,"65C Green Lane, Northwood, HA6 3AD",1,2SQ,-0.447975671490166,London,5,unfurnished,False,1,"Detached gated family residence,Large kitchen leading to dining area,Rear facing living room with doors to garden,Six good sized bedrooms,Five modern bathrooms,Low maintenance rear garden,Garage and off street parking,Conservatory,EPC Rating C",3250,2,-0.438664328509834,detached,"Hillingdon (London Borough), London ",True,0,0.6,6 bed detached house to rent,-0.44332,Northwood,900695,False,to_rent,19th Oct 20184th Oct 2018,Gibbs Gillespie - NorthwoodGibbs Gillespie - Northwood,HA6,6,Gibbs Gillespie,49252709,Gibbs Gillespie - Northwood,True,Northwood,pre-owned,0.9,HA,"Ducks Hill Road, Northwood HA6",51.6099044133994,Call,residential
0,51.5157725866006,gb,London,901,51.518664,"Barclays House, 394 Uxbridge Road, Hayes, UB4 0SE",0,3HR,-0.44989963473632,London,1,furnished_or_unfurnished,False,0,"Off street parking,On street/residents parking,Central heating,Double glazing",1000,,-0.440606365263679,maisonette,"Hillingdon (London Borough), London ",False,0,0.3,1 bed maisonette to rent,-0.445253,Uxbridge,350790,False,to_rent,4th Oct 2018,Lawlors Estate AgentsLawlors Estate Agents,UB8,1,Lawlors Estate Agents,49251994,Lawlors Estate Agents,False,Uxbridge,pre-owned,1.3,UB,"Perry Close, Uxbridge UB8",51.5215554133994,Call,residential
0,51.5038535866006,gb,London,1287,51.506745,"164 High Street, Yiewsley, West Drayton, UB7 7BE",1,7LG,-0.47694741913437,London,1,unfurnished,False,0,,1195,1,-0.46765658086563,semi_detached,"Hillingdon (London Borough), London ",False,0,0.3,2 bed semi-detached house to rent,-0.472302,West Drayton,283789,False,rented,4th Oct 2018,Archon EstatesArchon Estates,UB7,2,Black Mountain Holdings Ltd,49251607,Archon Estates,False,West Drayton,pre-owned,0.2,UB,"Drayton Gardens, West Drayton UB7",51.5096364133994,Call,residential
0,51.5009905866006,gb,London,997,51.503882,"3 Agincourt Villas, Uxbridge Road, Hillingdon, UB10 0NX",0,1BY,-0.426396127265718,London,1,furnished,False,0,"Ground Floor Flat,Spacious Living Room,Generous Kize Size Bedroom,Large Kitchen With Dining Area,Modern Three Piece Family Bathroom,Private Rear Garden,Parking,Furnished,Wooden Flooring Throughout,2 Minutes Walking Distance To Hayes & Harlington Tube Station",1045,1,-0.417105872734282,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.421751,Hayes,305914,False,rent_under_offer,4th Oct 2018,Elliot CarterElliot Carter,UB3,1,Elliot Carter,49251422,Elliot Carter,False,Hayes,pre-owned,0.1,UB,"Blyth Road, Hayes UB3",51.5067734133994,Call,residential
0,51.5110735866006,gb,London,1378,51.513965,"279 High Street, Uxbridge, UB8 1LQ",0,7FX,-0.48176515539199,London,1,furnished,False,0,"Entry phone system,Balcony,Tax band C,Stunning views,Easy access to Stockley Business Park,Allocated parking,Easy access to Heathrow,Fully fitted kitchen,Close to West Drayton Station,Local to amenities",1150,1,-0.47247284460801,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.477119,"Yiewsley, West Drayton",319004,False,to_rent,4th Oct 2018,Coopers Residential - UxbridgeCoopers Residential - Uxbridge,UB7,2,Coopers Residential,49251409,Coopers Residential - Uxbridge,True,West Drayton,pre-owned,0.3,UB,"Rowlock House, Trout Road, Yiewsley, Middlesex UB7",51.5168564133994,Call,residential
0,51.5412515866006,gb,London,901,51.544143,"268 - 270 High Street, Uxbridge, UB8 1LQ",0,2DA,-0.485274236113317,London,1,furnished,False,1,"Town centre location,Gas central heating,Double glazing,One double bedroom,Balcony,Communal gardens,Permit parking,Minutes to bars & restaurants,EPC Rating D",900,1,-0.475975763886683,flat,"Hillingdon (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.480625,Uxbridge,214412,False,to_rent,4th Oct 20184th Oct 2018,Gibbs Gillespie - UxbridgeGibbs Gillespie - Uxbridge,UB8,1,Gibbs Gillespie,39031585,Gibbs Gillespie - Uxbridge,True,Uxbridge,pre-owned,0.2,UB,"Cochrane House, Cowley Road, Uxbridge UB8",51.5470344133994,Call,residential
0,51.5230428620668,gb,,1491,51.5259342754662,"976 Uxbridge Road, Hayes, London, UB4 0RL",0,4RY,-0.413144484236652,,1,unfurnished,False,0,"Double garage,On street/residents parking,Central heating",1200,1,-0.403849730971382,flat,"Hillingdon (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.408497107604017,,,False,to_rent,4th Oct 2018,Fenix Property Services LimitedFenix Property Services Limited,UB4,3,Fenix Property Services Limited,49250471,Fenix Property Services Limited,False,,pre-owned,1.7,,"Uxbridge Road, Hayes UB4",51.5288256888656,Call,residential
0,51.5227915866006,gb,London,1521,51.525683,"556 London Road, Isleworth, London, TW7 4EP",0,8JG,-0.439484350985993,London,1,furnished_or_unfurnished,False,0,"Roof terrace,On street/residents parking,Central heating,Double glazing,Wood floors,Available now,Large 4 bedroom flat",1500,1,-0.430189649014007,flat,"Hillingdon (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.434837,Hayes,280047,False,to_rent,11th Oct 20184th Oct 2018,Major EstatesMajor Estates,UB4,4,MAJOR LINKERS,49250329,Major Estates,False,Hayes,pre-owned,1.7,UB,"Uxbridge Road, Hayes UB4",51.5285744133994,Call,residential
0,51.5406745866006,gb,London,1261,51.543566,"118 Uxbridge Road, London, W7 3SU",0,2DF,-0.484443177159862,London,1,furnished_or_unfurnished,False,0,"Conversion,2 Beds,1 Bathroom,Furnished or Unfurnished,Gas Central Heating",1350,,-0.475144822840138,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.479794,Uxbridge,247628,False,to_rent,17th Oct 20184th Oct 2018,Property ShopProperty Shop,UB8,2,Property Shop,49250147,Property Shop,False,Uxbridge,pre-owned,0.2,UB,"Whitehall Road, Uxbridge UB8",51.5464574133994,Call,residential
0,51.5645725866006,gb,London,1395,51.567464,"Suite 10, 220 The Vale, London, NW11 8SR",0,9DY,-0.40113062052211,London,1,furnished_or_unfurnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors,Fully Tiled Bathroom,Close to all Local Amenities,Wood Floor,High Spec Kitchen",1300,,-0.39182737947789,flat,"Hillingdon (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.396479,"Ruislip Manor, Ruislip",408890,False,to_rent,4th Oct 2018,Freshview EstatesFreshview Estates,HA4,3,Freshview,49250020,Freshview Estates,False,Ruislip,pre-owned,0.6,HA,"Whitby Path, London HA4",51.5703554133994,Call,residential
0,51.5431725866006,gb,London,1634,51.546064,"3 Marlborough Parade, Uxbridge, UB10 0LR",1,9DZ,-0.445262432400606,London,1,part_furnished,False,0,"Close to Local Amenities,Close to Town Centre,Double Glazing,Full of Character,Gas Central Heating,Modern Kitchen,Rear Garden,Available now",1500,1,-0.435963567599394,end_terrace,"Hillingdon (London Borough), London ",False,0,0.3,3 bed end terrace house to rent,-0.440613,Uxbridge,399953,False,to_rent,5th Oct 20184th Oct 20184th Oct 2018,Link Up Estate AgentsLink Up Estate Agents,UB10,3,Link Up Properties,49249697,Link Up Estate Agents,False,Uxbridge,pre-owned,0.7,UB,"Floriston Avenue, Uxbridge UB10",51.5489554133994,Call,residential
0,51.5007775866006,gb,London,1339,51.503669,"Unit 1A, Gatefold Building, 35 Blyth Road, Hayes, UB3 1AG",0,1AL,-0.428623105553354,London,2,furnished,False,0,"**Pet friendly**,*Two private balconies and large private terrace*,**On-site concierge and Property Management team**,**Super-fast broadband included in rent**,**no admin fees**,**Deposit equivalent of one months rent**,3 minute walk to Hayes and Harlington station,Within easy reach of Stockley Park and Hyde Park Hayes,Brand new secure gated development",1625,1,-0.419332894446646,flat,"Hillingdon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.423978,Hayes,,False,to_rent,4th Oct 2018,be:here Ltdbe:here Ltd,UB3,2,be:here Ltd,49249359,be:here Ltd,True,Hayes,pre-owned,0.1,UB,"36 Blyth Road, Hayes UB3",51.5065604133994,Call,residential
0,51.5626355866006,gb,London,1300,51.565527,"2 Whitchurch Parade, Whitchurch Lane, Edgeware, HA8 6LR",0,6EH,-0.423389422354958,London,1,unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1225,1,-0.414086577645042,maisonette,"Hillingdon (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.418738,Ruislip,306779,False,to_rent,15th Oct 20184th Oct 2018,John Rose Property ServicesJohn Rose Property Services,HA4,2,John Rose Property Services,49248718,John Rose Property Services,False,Ruislip,pre-owned,0.4,HA,"Beechwood Avenue, Ruislip HA4",51.5684184133994,Call,residential
0,51.5417055866006,gb,London,901,51.544597,"279 High Street, Uxbridge, UB8 1LQ",0,2AA,-0.487624282500954,London,1,furnished,False,0,"Only a few minutes walk from Uxbridge town center,Metropolitan and Piccadilly Lines,Council Tax Band C,Allocated Parking Space,Close to the Intu Shopping center,Walking distance from Brunel University,Only a short drive from the A40 motorway,Close to the Pavillion Shopping center,Heathrow Airport is only a few miles away,Stockley Business Park is a few minutes drive",900,1,-0.478325717499046,flat,"Hillingdon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.482975,"Cowley, Uxbridge",234618,False,rent_under_offer,4th Oct 2018,Coopers Residential - UxbridgeCoopers Residential - Uxbridge,UB8,1,Coopers Residential,49247651,Coopers Residential - Uxbridge,True,Uxbridge,pre-owned,0.3,UB,"William Court, Hows Road, Uxbridge UB8",51.5474884133994,Call,residential
0,51.5693895866006,gb,London,992,51.572281,"126-128 High Street Middlesex, Ruislip, HA4 8LL",0,7EE,-0.428812113427449,London,1,unfurnished,False,0,"Ground Floor,Quiet Residential Road,Short Walk To Ruislip Station,Close To A40 Motorway Link,Modern Fitted Kitchen,Tiled Family Bathroom,Good Sized Double Bedroom,Unfurnished",1075,1,-0.419507886572551,flat,"Hillingdon (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.42416,Ruislip,327664,False,rent_under_offer,4th Oct 2018,Coopers Residential - RuislipCoopers Residential - Ruislip,HA4,1,Coopers Residential,49247641,Coopers Residential - Ruislip,True,Ruislip,pre-owned,0.1,HA,"Regency Court, Regency Drive, Ruislip HA4",51.5751724133994,Call,residential
0,51.5076305866006,gb,London,1378,51.510522,"109 Hillingdon Hill, Uxbridge, UB10 0JQ",0,8FA,-0.475581804254652,London,2,furnished_or_unfurnished,False,1,"Well presented property,Gated entrance,Popular location,Stone's throw from West Drayton Station,Close to Stockley Business Park,Communal gardens,Allocated Parking,Balcony,Close to Heathrow Airport",1375,1,-0.466290195745348,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.470936,West Drayton,359196,False,to_rent,4th Oct 2018,Coopers Residential - HillingdonCoopers Residential - Hillingdon,UB7,2,Coopers Residential,49247304,Coopers Residential - Hillingdon,False,West Drayton,pre-owned,0.1,UB,"Horton Road, West Drayton UB7",51.5134134133994,Call,residential
0,51.4785075866006,gb,London,997,51.481399,"109 Hillingdon Hill, Uxbridge, UB10 0JQ",0,5AY,-0.451162836912453,London,1,furnished,False,0,"Modern Apartment,Sought after Area,Great Transport Links,Stone's throw from Heathrow Airport,Secure Entrance,Close to local Shops,Fully Fitted Kitchen,Council Tax Band B",950,1,-0.441877163087547,flat,"Hillingdon (London Borough), London ",True,1,0.7,1 bed flat to rent,-0.44652,"Harlington, Hayes",190085,False,to_rent,4th Oct 2018,Coopers Residential - HillingdonCoopers Residential - Hillingdon,UB3,1,Coopers Residential,49247254,Coopers Residential - Hillingdon,False,Hayes,pre-owned,0.6,UB,"Bath Road, Harlington UB3",51.4842904133994,Call,residential
0,51.6078525866006,gb,London,1426,51.610744,"33-35 Bridge Street, Middlesex, HA5 3HR",0,2XQ,-0.436453054131894,London,,,False,1,"Modern two bedroom house,Located on a peaceful cul-de-sac,Light and airy reception room,Bright fitted kitchen with space to dine,Two generous double bedrooms,Private patio garden to the rear,Fantastic location close to Northwood Station and amenities",1550,,-0.427140945868106,maisonette,"Hillingdon (London Borough), London ",True,0,0.1,2 bed maisonette to rent,-0.431797,Northwood,541508,False,to_rent,4th Oct 2018,Foxtons - PinnerFoxtons - Pinner,HA6,2,Foxtons,49247182,Foxtons - Pinner,False,Northwood,pre-owned,0.3,HA,"Myrtleside Close, Northwood HA6",51.6136354133994,Call,residential
0,51.4790725866006,gb,London,728,51.481964,"Ellipse Properties, Boundary House, Boston Road, London, W7 2QE",0,0DE,-0.478449894432833,London,,,False,0,"All Bills Included,Near Heathrow,Available Now,Gas Heating,Double Room with En-Suite",650,,-0.469164105567167,studio,"Hillingdon (London Borough), London ",False,0,0.5,Studio to rent,-0.473807,"Harmondsworth, West Drayton",390593,False,to_rent,4th Oct 2018,Ellipse PropertiesEllipse Properties,UB7,,Ellipse Properties,49247122,Ellipse Properties,False,West Drayton,pre-owned,0.6,UB,"Bath Road, Harmondsworth, West Drayton UB7",51.4848554133994,Call,residential
0,51.5982585866006,gb,London,1010,51.60115,"10 High Street, Pinner, HA5 5PW",0,1PQ,-0.413766070362951,London,1,unfurnished,False,0,"Recently refurbished,Spacious double bedroom,New Kitchen,New shower room,Unfurnished,Conveniently located,Available 1st December 2018",825,1,-0.404455929637049,flat,"Hillingdon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.409111,Northwood,215783,False,rented,4th Oct 2018,Andrew Pearce Estate Agents & Chartered SurveyorsAndrew Pearce Estate Agents & Chartered Surveyors,HA6,1,Andrew Pearce Estate Agents & Chartered Surveyors,49247050,Andrew Pearce Estate Agents & Chartered Surveyors,True,Northwood,pre-owned,0,HA,"Ferndown, Northwood HA6",51.6040414133994,Call,residential
0,51.5207685866006,gb,London,867,51.52366,"160 Hanworth Road, Hounslow, Middlesex, TW3 3TR",0,0AY,-0.424043144520361,London,1,furnished,False,0,"Off street parking,Double glazing",800,,-0.414748855479639,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.419396,Hayes,391545,False,rent_under_offer,4th Oct 2018,Globe Property ServicesGlobe Property Services,UB4,1,Globe Property Services,49246466,Globe Property Services,False,Hayes,pre-owned,1.4,UB,"Kenilworth Gardens, Hayes UB4",51.5265514133994,Call,residential
0,51.5038795866006,gb,London,,51.506771,"141 Northfield Avenue, London, W13 9QT",0,7AB,-0.481024421785162,London,,unfurnished,False,0,"Room For Rent,£575PCM,Direct Access to Shared Garden,All Bills Included,Recently Refurbished,Shared Living Room,Shared Kitchen",575,,-0.471733578214838,,"Hillingdon (London Borough), London ",False,0,0.2,Property to rent,-0.476379,West Drayton,500097,False,to_rent,4th Oct 2018,Sargeants LondonSargeants London,UB7,,Sargeants London,49246123,Sargeants London,True,West Drayton,pre-owned,0.3,UB,"Ferrers Avenue, West Drayton UB7",51.5096624133994,Call,residential
0,51.5463205866006,gb,London,901,51.549212,"10 High Street, Uxbridge, UB8 1JN",0,1AP,-0.48295675410958,London,1,unfurnished,False,0,"One bedroom apartment,Unfurnished,Spacious thoughout,Walking distance to Town Centre,Allocated Parking,Gas central heating,Available end of November",1150,1,-0.47365724589042,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.478307,Uxbridge,453388,False,rented,4th Oct 2018,Romans - UxbridgeRomans - Uxbridge,UB8,1,Romans,49243866,Romans - Uxbridge,False,Uxbridge,pre-owned,0.2,UB,"Lancaster Road, Uxbridge UB8",51.5521034133994,Call,residential
0,51.4864665866006,gb,London,1378,51.489358,"15 High Street, West Drayton, Middlesex, UB7 7QG",0,0AF,-0.479975647359292,London,1,unfurnished,False,0,"Two double bedrooms,Double glazed windows,Very well presented,One allocated parking space,Unfurnished,Available now",1000,1,-0.470688352640708,flat,"Hillingdon (London Borough), London ",False,1,0,2 bed flat to rent,-0.475332,"Harmondsworth, West Drayton",293480,False,to_rent,17th Oct 20184th Oct 2018,Romans - West DraytonRomans - West Drayton,UB7,2,Romans,42731705,Romans - West Drayton,True,West Drayton,pre-owned,1,UB,"Meadowlea Close, Harmondsworth, West Drayton UB7",51.4922494133994,Call,residential
0,51.5041185866006,gb,London,1378,51.50701,"44 Station Road, West Drayton, UB7 7DD",0,9DE,-0.473797446152247,London,,unfurnished,False,0,,1300,,-0.464506553847753,maisonette,"Hillingdon (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.469152,West Drayton,401651,False,to_rent,3rd Oct 2018,Oakwood EstatesOakwood Estates,UB7,2,Oakwood Estates,49242820,Oakwood Estates,True,West Drayton,pre-owned,0.2,UB,"Bellclose Road, West Drayton, Middlesex UB7",51.5099014133994,Call,residential
0,51.5033335866006,gb,London,1378,51.506225,"58 Coldharbour Lane, Hayes, UB3 3ES",0,7ND,-0.474298366119361,London,,unfurnished,False,0,,1100,,-0.465007633880639,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.469653,West Drayton,234528,False,to_rent,3rd Oct 2018,Simple Estate AgentsSimple Estate Agents,UB7,2,Simple Estate Agents,49241908,Simple Estate Agents,False,West Drayton,pre-owned,0.3,UB,"Station Road, West Drayton, Middlesex UB7",51.5091164133994,Call,residential
0,51.5234765866006,gb,London,875,51.526368,"274 High Street, Uxbridge, UB8 1LQ",0,8EH,-0.436188420901971,London,,furnished,False,0,,1350,,-0.426893579098029,flat,"Hillingdon (London Borough), London ",True,1,0.4,1 bed flat to rent,-0.431541,Hayes,298626,False,to_rent,3rd Oct 2018,Christopher NevillChristopher Nevill,UB4,1,Christopher Nevill,42972384,Christopher Nevill,False,Hayes,pre-owned,1.7,UB,"Hayes End Road, Hayes, Middlesex UB4",51.5292594133994,Call,residential
0,51.5653635866006,gb,London,1235,51.568255,"11 Long Lane, Ickenham, Uxbridge, UB10 8QU",0,8FB,-0.444461701452716,London,1,furnished,False,1,"Chain free,Under floor heating,24HR call service,Lounge, dining and function rooms,Scenic communal garden areas,Guest rooms for visitors,Assisted living,Walk in wardrobe to master bedroom,Close to bus routes and train stations,Close to ickenham village & ruislip high street",1650,1,-0.435158298547284,flat,"Hillingdon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.43981,"Ickenham, Uxbridge",415090,True,to_rent,3rd Oct 2018,Orchard Property ServicesOrchard Property Services,UB10,1,Orchard Property Services,49241407,Orchard Property Services,False,Uxbridge,pre-owned,0.1,UB,"Josiah Drive, Ickenham UB10",51.5711464133994,Call,residential
0,51.5009835866006,gb,London,793,51.503875,"20 The Mall, Ealing, W5 2PJ",0,4FP,-0.425201126552162,London,1,furnished,False,0,"Studio,Furnished,Allocated parking space,Modern,Lift",1000,1,-0.415910873447838,studio,"Hillingdon (London Borough), London ",False,0,0.2,Studio to rent,-0.420556,Hayes,203522,False,to_rent,3rd Oct 2018,Hamptons International - Ealing LettingsHamptons International - Ealing Lettings,UB3,,Hamptons International,49241020,Hamptons International - Ealing Lettings,True,Hayes,pre-owned,0.1,UB,"Station Road, Hayes UB3",51.5067664133994,Call,residential
0,51.5724915866006,gb,London,1777,51.575383,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",1,1JT,-0.39101043091605,London,2,unfurnished,False,1,"Terraced town house,Three bedrooms,Three reception rooms,Utility room & downstairs WC,Conservatory,Modern fitted kitchen,Two bathrooms,Private rear garden,Garage & off street parking,EPC rating = C",1650,2,-0.38170556908395,town_house,"Hillingdon (London Borough), London ",True,0,0.1,3 bed town house to rent,-0.386358,Pinner,753640,False,rent_under_offer,3rd Oct 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,3,Gibbs Gillespie,49239940,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.5,HA,"Harlech Gardens, Pinner, Middlesex HA5",51.5782744133994,Call,residential
0,51.6080385866006,gb,London,741,51.61093,"34 High Street, Northwood, HA6 1BN",0,2YF,-0.430872073209736,London,1,furnished,False,1,"Ideally situated studio apartment,Allocated parking,Located in the heart of Northwood town centre,Walking distance to Northwood station and High Street,Access to a communal garden,Ground floor,Modern kitchen and bathroom,Furnished",800,1,-0.421559926790264,studio,"Hillingdon (London Borough), London ",False,0,0.1,Studio to rent,-0.426216,Northwood,,False,to_rent,3rd Oct 2018,Let's LetLet's Let,HA6,,Let's Let,49239880,Let's Let,False,Northwood,pre-owned,0.1,HA,"Maxwell Road, Northwood HA6",51.6138214133994,Call,residential
0,51.6048145866006,gb,London,741,51.607706,"34 High Street, Northwood, HA6 1BN",0,1EE,-0.422448742556208,London,1,,False,0,"Ground floor studio,Access to a shared kitchen,Situated in a highly sought after residential location,Walking distance to Northwood station,Contemporary en suite bathroom,Furnished",650,1,-0.413137257443792,studio,"Hillingdon (London Borough), London ",False,0,0.3,Studio to rent,-0.417793,Northwood,662916,False,to_rent,3rd Oct 2018,Let's LetLet's Let,HA6,,Let's Let,49239825,Let's Let,False,Northwood,pre-owned,0.4,HA,"Reginald Road, Northwood HA6",51.6105974133994,Call,residential
0,51.5552125866006,gb,London,1300,51.558104,"126-128 High Street Middlesex, Ruislip, HA4 8LL",0,0JB,-0.400506663141392,London,1,unfurnished,False,0,"Split Level Maisonette,Double Bedrooms,Walking Distance To South Ruislip Station,Close To A40/M40/M25 Motorway Links,Gas Central Heating,Spacious Lounge,Communal Gardens,Private Entrance,Residents Parking,Unfurnished",1270,1,-0.391205336858608,maisonette,"Hillingdon (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.395856,"South Ruislip, Ruislip",318151,False,to_rent,18th Oct 20183rd Oct 2018,Coopers Residential - RuislipCoopers Residential - Ruislip,HA4,2,Coopers Residential,49239717,Coopers Residential - Ruislip,True,Ruislip,pre-owned,0.2,HA,"Long Drive, Ruislip HA4",51.5609954133994,Call,residential
0,51.5634165866006,gb,London,1300,51.566308,"40 Glenwood Grove, London, NW9 8HH",0,6JY,-0.420577502253446,London,1,,False,0,,1150,1,-0.411274497746554,flat,"Hillingdon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.415926,"Ruislip Manor, Ruislip",297443,False,to_rent,18th Oct 20183rd Oct 2018,Gravity EstatesGravity Estates,HA4,2,Gravity Estates,45632528,Gravity Estates,True,Ruislip,pre-owned,0.4,HA,"Northdown Close, Ruislip Manor, Ruislip HA4",51.5691994133994,Call,residential
0,51.6147625866006,gb,London,1426,51.617654,"26 Green Lane, Northwood, HA6 2QB",0,2JX,-0.448955763021954,London,,unfurnished,False,0,"Two double bedrooms,Two bathrooms,Balcony with A view,Large reception,Eat-in kitchen,Gated development,Large garage,Lift",1650,,-0.439642236978046,flat,"Hillingdon (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.444299,Northwood,614221,False,to_rent,3rd Oct 2018,Chancellors - NorthwoodChancellors - Northwood,HA6,2,Chancellors,49238625,Chancellors - Northwood,True,Northwood,pre-owned,1,HA,"Carlton Place, Northwood HA6",51.6205454133994,Call,residential
0,51.5009835866006,gb,London,1018,51.503875,"12 Fairfield Road, West Drayton, UB7 8EX",0,4FQ,-0.425201126552162,London,1,,False,0,"1 bedroom studio flat,Fully furnished,New Build,Immaculate condition,Available now",950,,-0.415910873447838,flat,"Hillingdon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.420556,Hayes,211907,False,to_rent,3rd Oct 2018,Hiltons EstatesHiltons Estates,UB3,1,Hiltons Estates,49237579,Hiltons Estates,True,Hayes,pre-owned,0.1,UB,"Station Road, Hayes UB3",51.5067664133994,Call,residential
0,51.5136685866006,gb,London,1729,51.51656,"315 Vicarage Farm Road, Heston, Hounslow, TW5 0DR",1,0NG,-0.396572420091484,London,1,furnished,False,0,"Three Bedroom Terraced House,Good Size, Spacious and Airy Lounge,Compact Kitchen With All White Goods,Three Good Size Bedrooms,Family Bathroom Suite With Seperate WC,Double Glazed And Gas Central Heated,Off Street Parking,Close To Shops & Public Transport Links,Call Us Today To Arrange A Viewing",1600,1,-0.387279579908516,terraced,"Hillingdon (London Borough), London ",False,0,0.4,3 bed terraced house to rent,-0.391926,Hayes,389097,False,to_rent,3rd Oct 2018,Blue Estate AgentsBlue Estate Agents,UB4,3,Blue Estate Agents,49236557,Blue Estate Agents,False,Hayes,pre-owned,0.9,UB,"Berwick Avenue, Hayes UB4",51.5194514133994,Call,residential
0,51.5646165866006,gb,London,1434,51.567508,"90 High Street, HA4 8LT",0,8UH,-0.438297625023841,London,1,part_furnished,False,0,"Two Bedrooms,Bright Kitchen,Modern Bathroom,Spacious Lounge,Close to West Ruislip Station,Part Furnished,EPC rating C",1150,1,-0.428994374976159,flat,"Hillingdon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.433646,Uxbridge,243964,False,to_rent,3rd Oct 2018,Gibbs Gillespie Lettings - RuislipGibbs Gillespie Lettings - Ruislip,UB10,2,Gibbs Gillespie,39225645,Gibbs Gillespie Lettings - Ruislip,True,Uxbridge,pre-owned,0.2,UB,"Aylsham Drive, Ickenham UB10",51.5703994133994,Call,residential
0,51.5573075866006,gb,London,992,51.560199,"90 High Street, HA4 8LT",0,0SR,-0.403101877381912,London,1,unfurnished,False,1,"Ground floor maisonette,Double bedroom,Spacious lounge,Modern fitted bathroom,Kitchen with appliances,Communal gardens,Parking for residents,Unfurnished,Re decorated throughout,EPC rating C",995,1,-0.393800122618088,flat,"Hillingdon (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.398451,"Ruislip Manor, Ruislip",309124,False,rent_under_offer,3rd Oct 2018,Gibbs Gillespie Lettings - RuislipGibbs Gillespie Lettings - Ruislip,HA4,1,Gibbs Gillespie,39691276,Gibbs Gillespie Lettings - Ruislip,True,Ruislip,pre-owned,0.2,HA,"St. Gregory Close, Ruislip Manor, Ruislip HA4",51.5630904133994,Call,residential
0,51.5141865866006,gb,London,1625,51.517078,"976 Uxbridge Road, Hayes, London, UB4 0RL",1,1JP,-0.438163472934131,London,1,unfurnished,False,0,"Double garage,On street/residents parking,Central heating,Double glazing",1550,2,-0.428870527065869,terraced,"Hillingdon (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.433517,Hayes,350950,False,to_rent,3rd Oct 2018,Fenix Property Services LimitedFenix Property Services Limited,UB3,3,Fenix Property Services Limited,49235516,Fenix Property Services Limited,False,Hayes,pre-owned,1.1,UB,"Beechwood Ave, Hayes UB3",51.5199694133994,Call,residential
