has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3575095866006,gb,London,1599,51.360401,"Mid-Day Court, 24-28 Brighton Road, Sutton, SM2 5BN",0,3HE,-0.171378561695709,London,1,unfurnished,False,1,"Detached Chalet Bungalow,L shaped lounge,Sunroom,Downstairs W/C,Allocated parking space,Double glazing and gas central heating,Rear garden,Within walking distance of Carshalton Beeches train station,Energy rating: 68 (D)",1350,2,-0.162117438304291,bungalow,"Sutton (London Borough), London ",False,0,0.3,3 bed bungalow to rent,-0.166748,Carshalton,489089,False,rent_under_offer,10th Oct 2018,Centro Residential - The Complete Property SolutionCentro Residential - The Complete Property Solution,SM5,3,Centro Residential - The Complete Property Solution,49312995,Centro Residential - The Complete Property Solution,False,Carshalton,pre-owned,0.2,SM,"Deroy Close, Carshalton SM5",51.3632924133994,Call,residential
0,51.3795185866006,gb,London,,51.38241,"103 London Road, Morden, SM4 5HP",0,3HG,-0.19360878813495,London,2,unfurnished,False,0,"Sutton,House,Unfurnished,Children Welcome,Sorry, No Smokers,Sorry, No Pets Allowed,Medium Sized Garden,DSS accepted,Driveway Parking Available,5 Bedrooms",1800,2,-0.18434321186505,,"Sutton (London Borough), London ",False,0,0.4,5 bed property to rent,-0.188976,Sutton,423825,False,to_rent,10th Oct 201810th Oct 2018,Goodfellows - Morden LettingsGoodfellows - Morden Lettings,SM1,5,Goodfellows,49309902,Goodfellows - Morden Lettings,False,Sutton,pre-owned,0.6,SM,"Rosehill Avenue, Sutton SM1",51.3853014133994,Call,residential
0,51.3501085866006,gb,London,,51.353,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,6HS,-0.206757813641758,London,2,unfurnished,False,0,,1900,1,-0.197498186358242,,"Sutton (London Borough), London ",True,0,0.3,4 bed property to rent,-0.202128,Sutton,428393,False,to_rent,10th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,4,Your Move,39776966,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.5,SM,"Sackville Road, Sutton SM2",51.3558914133994,Call,residential
0,51.3451755866006,gb,London,,51.348067,"3 Beeches Avenue, Carshalton Beeches, SM5 3LB",0,9LL,-0.144786315217313,London,1,unfurnished,False,0,"Wallington,House,Unfurnished,Children Welcome,Sorry, No Smokers,Sorry, No Pets Allowed,Large Garden,Sorry, no DSS,Driveway Parking Available,4 Bedrooms",2200,2,-0.135527684782687,,"Sutton (London Borough), London ",False,0,0.3,4 bed property to rent,-0.140157,Wallington,607112,False,to_rent,10th Oct 2018,Goodfellows - Carshalton BeechesGoodfellows - Carshalton Beeches,SM6,4,Goodfellows,49309869,Goodfellows - Carshalton Beeches,False,Wallington,pre-owned,1,SM,"Stratton Avenue, Wallington SM6",51.3509584133994,Call,residential
0,51.3501085866006,gb,London,1183,51.353,"2 Ewell Road, Cheam Village, Cheam, SM3 8BU",0,6HS,-0.206757813641758,London,2,furnished,False,0,"Flat,2 Bedrooms,1 Reception,2 Bathrooms,Sutton,Allocated Parking Available,Children Welcome,Sorry, No Smokers,Sorry, No Pets Allowed,Communal",1200,1,-0.197498186358242,flat,"Sutton (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.202128,Sutton,428393,False,to_rent,10th Oct 2018,Goodfellows - Cheam VillageGoodfellows - Cheam Village,SM2,2,Goodfellows,49309373,Goodfellows - Cheam Village,False,Sutton,pre-owned,0.5,SM,"Sackville Road, Sutton SM2",51.3558914133994,Call,residential
0,51.3581885866006,gb,London,849,51.36108,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,2SU,-0.206499630341415,London,1,unfurnished,False,0,,950,1,-0.197238369658585,flat,"Sutton (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.201869,Sutton,254413,False,rent_under_offer,10th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM1,1,Your Move,49309007,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.4,SM,"Cheam Road, Sutton SM1",51.3639714133994,Call,residential
0,51.3581465866006,gb,London,1135,51.361038,"2d Carshalton Road, Sutton, SM1 4RA",0,0AP,-0.154718626095211,London,2,,False,0,,1300,1,-0.145457373904789,flat,"Sutton (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.150088,Wallington,278073,False,to_rent,10th Oct 2018,Choices - SuttonChoices - Sutton,SM6,2,Choices,49308571,Choices - Sutton,False,Wallington,pre-owned,0.1,SM,"Manor Road, Wallington SM6",51.3639294133994,Call,residential
0,51.3463465866006,gb,London,871,51.349238,"252 Chessington Road, Ewell, Epsom, KT19 9XF",0,6TY,-0.200744433520938,London,,furnished,False,0,,900,,-0.191485566479061,maisonette,"Sutton (London Borough), London ",False,0,0.2,1 bed maisonette to rent,-0.196115,"Belmont, Sutton",249156,False,rented,9th Oct 2018,Jackson NoonJackson Noon,SM2,1,Jackson Noon,49304482,Jackson Noon,True,Sutton,pre-owned,0.4,SM,"Hulverston Close, Belmont, Sutton SM2",51.3521294133994,Call,residential
0,51.3658835866006,gb,London,854,51.368775,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1AH,-0.200424408480099,London,1,unfurnished,False,0,"Modern development,Available now,Private balcony,Roof top terrace,Garden",975,1,-0.191161591519901,flat,"Sutton (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.195793,Sutton,318722,False,rent_under_offer,9th Oct 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,SM1,1,Complete Prime Residential Ltd,42051991,Complete Prime Residential Ltd,False,Sutton,pre-owned,0.4,SM,"Tavernelle House, High Street SM1",51.3716664133994,Call,residential
0,51.3549155866006,gb,London,1183,51.357807,"32 Stonecot Hill, Sutton, SM3 9HE",0,5AQ,-0.189579299471596,London,2,furnished,False,0,"Ground floor,2 bedrooms,Bathroom & en-suite shower room,Living/dining room,Modern kitchen,Family bathroom,Secure parking with gate access,Entry phone security,Close to sutton station,Available mid October 2018",1300,1,-0.180318700528404,flat,"Sutton (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.184949,Sutton,359888,False,to_rent,9th Oct 2018,Martin & Co SuttonMartin & Co Sutton,SM2,2,Martin & Co,49302941,Martin & Co Sutton,True,Sutton,pre-owned,0.3,SM,"Eaton Road, Sutton SM2",51.3606984133994,Call,residential
0,51.3607945866006,gb,London,849,51.363686,"44 Chapel View, Selsdon, South Croydon, CR2 7LF",0,4SF,-0.182465893828367,London,1,part_furnished,False,0,"Double Glazing,Garage,Plenty Of Fitted Storage,Quiet Place,Ground floor flat",895,1,-0.173204106171633,flat,"Sutton (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.177835,Sutton,245090,False,rent_under_offer,11th Oct 20189th Oct 2018,Leonards Property ManagementLeonards Property Management,SM1,1,Leonards Property Management,49301533,Leonards Property Management,True,Sutton,pre-owned,0.6,SM,"Ringstead Road, Sutton SM1",51.3665774133994,Call,residential
0,51.3742555866006,gb,London,849,51.377147,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,3EU,-0.196949255470826,London,1,unfurnished,False,0,,850,1,-0.187684744529174,flat,"Sutton (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.192317,Sutton,490247,False,to_rent,9th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM1,1,Your Move,42895368,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.2,SM,"Rose Hill, Sutton SM1",51.3800384133994,Call,residential
0,51.3501335866006,gb,London,,51.353025,"2 Ewell Road, Cheam Village, Cheam, SM3 8BU",0,6RF,-0.202563816168089,London,1,unfurnished,False,0,,1500,1,-0.193304183831911,,"Sutton (London Borough), London ",False,0,0.1,2 bed property to rent,-0.197934,Sutton,393440,False,to_rent,9th Oct 2018,Goodfellows - Cheam VillageGoodfellows - Cheam Village,SM2,2,Goodfellows,49297489,Goodfellows - Cheam Village,False,Sutton,pre-owned,0.5,SM,"Camborne Road, Sutton SM2",51.3559164133994,Call,residential
0,51.3540435866006,gb,London,871,51.356935,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,5TA,-0.187301211331042,London,,unfurnished,False,0,,895,,-0.178040788668958,flat,"Sutton (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.182671,Sutton,321797,False,to_rent,9th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,1,Your Move,41831026,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.4,SM,"Albion Road, Sutton SM2",51.3598264133994,Call,residential
0,51.3559535866006,gb,London,871,51.358845,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,5DS,-0.189854404396973,London,1,unfurnished,False,0,,895,1,-0.180593595603027,flat,"Sutton (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.185224,Sutton,266983,False,to_rent,9th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,1,Your Move,45034388,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.3,SM,"Cedar Road, Sutton SM2",51.3617364133994,Call,residential
0,51.3705895866006,gb,London,,51.373481,"84 London Road, Morden, SM4 5BA",0,9BH,-0.226489884533288,London,1,,False,0,"End of terrace,Two double bedrooms,Downstairs WC,Family bathroom,Nearby local schools,Allocated parking,Modern fitted kitchen with appliances,Available for immediate occupation",1199,1,-0.217226115466712,,"Sutton (London Borough), London ",True,0,0.1,2 bed property to rent,-0.221858,"North Cheam, Sutton",326041,False,rent_under_offer,9th Oct 2018,Andrews - MordenAndrews - Morden,SM3,2,Andrews,49293338,Andrews - Morden,True,Sutton,pre-owned,0.9,SM,"Camberley Close, Sutton, Surrey SM3",51.3763724133994,Call,residential
0,51.3586595866006,gb,London,849,51.361551,"2 Wallington Square, Wallington, SM6 8RG",0,2SX,-0.207846677960264,London,,,False,0,"First floor apartment,One double bedroom,Living room,Separate kitchen,Bathroom,Double glazing,Gas Heating,Allocated Parking",1000,,-0.198585322039736,flat,"Sutton (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.203216,Sutton,346410,False,to_rent,9th Oct 2018,Andrews - WallingtonAndrews - Wallington,SM1,1,Andrews,49293330,Andrews - Wallington,True,Sutton,pre-owned,0.3,SM,"Western Road, Sutton, Surrey SM1",51.3644424133994,Call,residential
0,51.3606635866006,gb,London,1135,51.363555,"3 Ross Parade, Wallington, SM6 8QG",0,8AH,-0.1529518805823,London,,furnished,False,0,,1200,,-0.1436901194177,flat,"Sutton (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.148321,Wallington,385579,False,to_rent,8th Oct 2018,Homecare EstatesHomecare Estates,SM6,2,Home Care Estates,49292457,Homecare Estates,False,Wallington,pre-owned,0.3,SM,"12 Park Road, Wallington, Surrey SM6",51.3664464133994,Call,residential
0,51.3501085866006,gb,London,1187,51.353,"9 Station Parade, Brighton Road, Sutton, SM2 5AD",0,6HS,-0.206757813641758,London,,unfurnished,False,0,"Purpose Built Flat,Two double bedrooms,Master Bedroom With En-Suite,Off Street Parking,Communal Garden,Energy Rating - C,Close To Sutton & Cheam Train Stations",1275,,-0.197498186358242,flat,"Sutton (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.202128,Sutton,428393,False,to_rent,8th Oct 2018,Barnard MarcusBarnard Marcus,SM2,2,Barnard Marcus,49290784,Barnard Marcus,True,Sutton,pre-owned,0.5,SM,"Sackville Road, Sutton SM2",51.3558914133994,Call,residential
0,51.3563285866006,gb,London,1135,51.35922,"3 Beeches Avenue, Carshalton Beeches, SM5 3LB",0,0HR,-0.156889442305083,London,1,part_furnished,False,0,"Wallington,Flat,Part Furnished Property,Children Welcome,Sorry, No Smokers,A Consideration,Communal,Sorry, no DSS,Garage Parking,2 Bedrooms",1150,1,-0.147628557694917,flat,"Sutton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.152259,Wallington,306468,False,rent_under_offer,8th Oct 2018,Goodfellows - Carshalton BeechesGoodfellows - Carshalton Beeches,SM6,2,Goodfellows,49289829,Goodfellows - Carshalton Beeches,True,Wallington,pre-owned,0.1,SM,"Beddington Gardens, Wallington SM6",51.3621114133994,Call,residential
0,51.3565815866006,gb,London,871,51.359473,"96 High Street, Carshalton, SM5 3AE",0,5BW,-0.192644467880884,London,1,unfurnished,False,0,"On street/residents parking,Central heating",775,1,-0.183383532119116,flat,"Sutton (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.188014,Sutton,246092,False,rent_under_offer,8th Oct 2018,Ushers Estate AgentsUshers Estate Agents,SM2,1,Ushers Estate Agents,49286566,Ushers Estate Agents,True,Sutton,pre-owned,0.1,SM,"Wellesley Road, Sutton SM2",51.3623644133994,Call,residential
0,51.3524235866006,gb,London,1426,51.355315,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",1,6QR,-0.205835047595438,London,1,unfurnished,False,0,,1325,1,-0.196574952404562,terraced,"Sutton (London Borough), London ",True,0,0.3,2 bed terraced house to rent,-0.201205,Sutton,407516,False,rent_under_offer,8th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,2,Your Move,49287586,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.5,SM,"Overton Road, Sutton SM2",51.3582064133994,Call,residential
1,51.3670375866006,gb,London,1278,51.369929,"9 Station Parade, Brighton Road, Sutton, SM2 5AD",0,4DX,-0.197160525205376,London,,part_furnished,False,0,"Recently decorated throughout,Two Double Bedrooms,Separate kitchen with dishwasher,Semi tiled modern bathroom,On Street Parking,Energy Rating - D,Double Glazing",1250,,-0.187897474794624,flat,"Sutton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.192529,Sutton,256959,False,to_rent,16th Oct 20188th Oct 2018,Barnard MarcusBarnard Marcus,SM1,2,Barnard Marcus,38988002,Barnard Marcus,False,Sutton,pre-owned,0.4,SM,"Jengar Close, Sutton SM1",51.3728204133994,Call,residential
0,51.3494395866006,gb,London,1183,51.352331,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,5RQ,-0.197204746038492,London,1,unfurnished,False,0,,950,1,-0.187945253961508,flat,"Sutton (London Borough), London ",False,1,0,2 bed flat to rent,-0.192575,Sutton,248395,False,rent_under_offer,8th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,2,Your Move,49286982,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.5,SM,"Brighton Road, Sutton SM2",51.3552224133994,Call,residential
0,51.3521545866006,gb,London,871,51.355046,"Direct House, 2 Upper High Street, Epsom, KT17 4QJ",0,6RT,-0.199468020408721,London,1,furnished,False,0,"One bedroom flat,Well presented,Top (second) floor,Suitable for a single person only,Garage and parking,Close to station,Fully furnished and available 10th December 2018.",900,1,-0.190207979591279,flat,"Sutton (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.194838,Sutton,256730,False,to_rent,8th Oct 2018,Direct ResidentialDirect Residential,SM2,1,Direct Residential,47103682,Direct Residential,True,Sutton,pre-owned,0.3,SM,"Grange Road, Sutton SM2",51.3579374133994,Call,residential
0,51.3451755866006,gb,London,1941,51.348067,"3 Sutton Court Road, Sutton, SM1 4SY",1,9LL,-0.144786315217313,London,2,unfurnished,False,1,"Detached,Four bedrooms,Three receptions,120' rear garden,Double glazing",2200,3,-0.135527684782687,detached,"Sutton (London Borough), London ",False,0,0.3,4 bed detached house to rent,-0.140157,Wallington,607112,False,to_rent,8th Oct 2018,Burn & WarneBurn & Warne,SM6,4,Burn & Warne,49284541,Burn & Warne,True,Wallington,pre-owned,1,SM,"Stratton Avenue, Wallington SM6",51.3509584133994,Call,residential
0,51.3467665866006,gb,London,1512,51.349658,"Woodcote Road, Wallington, SM6 0LT",1,9LW,-0.142524475954584,London,1,part_furnished,False,0,,1650,1,-0.133265524045416,semi_detached,"Sutton (London Borough), London ",True,0,0.3,3 bed semi-detached house to rent,-0.137895,Wallington,695661,False,rent_under_offer,8th Oct 2018,Your Move - WallingtonYour Move - Wallington,SM6,3,Your Move,40534022,Your Move - Wallington,True,Wallington,pre-owned,0.9,SM,"Carleton Avenue, Wallington SM6",51.3525494133994,Call,residential
0,51.3593165866006,gb,London,1265,51.362208,"2 Wallington Square, Wallington, SM6 8RG",1,8LG,-0.142835744386168,London,,,False,1,"Two double bedrooms,0.6 miles to Wallington mainline Station,Living / dining room,Modern family bathroom,Kitchen with appliances,Own rear garden,Garage,Gas Central Heating",1250,,-0.133574255613832,terraced,"Sutton (London Borough), London ",True,0,0.3,2 bed terraced house to rent,-0.138205,Wallington,370603,False,to_rent,7th Oct 2018,Andrews - WallingtonAndrews - Wallington,SM6,2,Andrews,49279482,Andrews - Wallington,True,Wallington,pre-owned,0.6,SM,"Tharp Road, Wallington, Surrey SM6",51.3650994133994,Call,residential
0,51.3559535866006,gb,London,871,51.358845,"9 Nork Way, Banstead, Surrey,, SM7 1NT",0,5DS,-0.189854404396973,London,1,,False,0,"Large Studio,Close to Sutton Rail,Separate Kitchen,Modern Block,Parking,Part Furnished,Built in Storage,Near Sutton Town,Great Transport Links",800,,-0.180593595603027,flat,"Sutton (London Borough), London ",True,1,0.4,1 bed flat to rent,-0.185224,Sutton,266983,False,to_rent,6th Oct 2018,Sacha ScottSacha Scott,SM2,1,Sacha Scott,49276074,Sacha Scott,True,Sutton,pre-owned,0.3,SM,"Cedar Road, Sutton SM2",51.3617364133994,Call,residential
0,51.3643155866006,gb,London,1447,51.367207,"137-139 Wickham Road, Croydon, CR0 8TE",0,4QR,-0.136528249891814,London,1,unfurnished,False,0,"Ample Storage Throughout,Available End Of October,Large Kitchen/Dining Room,Separate Downstairs WC,Close To Waddon Train Station,Call Now To Book Your Viewing!",1200,1,-0.127265750108186,maisonette,"Sutton (London Borough), London ",True,0,0.1,3 bed maisonette to rent,-0.131897,Croydon,234846,False,to_rent,6th Oct 2018,Cubitt & West - ShirleyCubitt & West - Shirley,CR0,3,Cubitt & West,49274962,Cubitt & West - Shirley,False,Croydon,pre-owned,0.6,CR,"The Broadway, Croydon CR0",51.3700984133994,Call,residential
0,51.3565395866006,gb,London,1278,51.359431,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,2AL,-0.203318463635073,London,1,furnished,False,0,,1175,1,-0.194057536364927,flat,"Sutton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.198688,Sutton,316173,False,to_rent,6th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM1,2,Your Move,49274963,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.3,SM,"Grove Road, Sutton SM1",51.3623224133994,Call,residential
0,51.3542385866006,gb,London,1187,51.35713,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,6SB,-0.202834231040988,London,1,unfurnished,False,0,,1150,1,-0.193573768959012,flat,"Sutton (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.198204,Sutton,502428,False,to_rent,6th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,2,Your Move,49274506,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.3,SM,"Stanley Road, Sutton SM2",51.3600214133994,Call,residential
0,51.3458105866006,gb,London,1183,51.348702,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,6UB,-0.200334379369015,London,1,unfurnished,False,0,,1050,1,-0.191075620630985,flat,"Sutton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.195705,"Belmont, Sutton",224242,False,to_rent,6th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,2,Your Move,45555841,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.4,SM,"Westover Close, Sutton SM2",51.3515934133994,Call,residential
0,51.3481865866006,gb,London,1183,51.351078,"3 Station Parade, Brighton Road, Sutton, SM2 5AD",0,6AW,-0.198159619428325,London,1,unfurnished,False,0,,1150,1,-0.188900380571675,flat,"Sutton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.19353,Sutton,309955,False,to_rent,6th Oct 2018,Your Move - Sutton LettingsYour Move - Sutton Lettings,SM2,2,Your Move,49273968,Your Move - Sutton Lettings,True,Sutton,pre-owned,0.5,SM,"Basinghall Gardens, Sutton SM2",51.3539694133994,Call,residential
0,51.3573305866006,gb,London,1764,51.360222,"2 Wallington Square, Wallington, SM6 8RG",1,3SB,-0.175435543599571,London,2,,False,0,"Three storey Town House,Four bedrooms,Underfloor heating on the ground and first floor,Double garage and 2 parking spaces,Two bathrooms,Kitchen / Breakfast room",1750,1,-0.166174456400429,end_terrace,"Sutton (London Borough), London ",True,0,0.2,4 bed end terrace house to rent,-0.170805,Carshalton,441236,False,to_rent,6th Oct 2018,Andrews - WallingtonAndrews - Wallington,SM5,4,Andrews,49272542,Andrews - Wallington,True,Carshalton,pre-owned,0.2,SM,"Bankside Close, Carshalton, Surrey SM5",51.3631134133994,Call,residential
0,51.3555985866006,gb,London,862,51.35849,"6 & 7 Regent Parade, Brighton Road, Sutton, SM2 5BQ",0,5EE,-0.188963368511384,London,1,unfurnished,False,0,"Garage En Block,Close To Transport Links,Double Glazed,Modern Décor,Laminate Wood Flooring,Unfurnished Flat",825,1,-0.179702631488616,flat,"Sutton (London Borough), London ",True,1,0.4,1 bed flat to rent,-0.184333,Sutton,264654,False,to_rent,5th Oct 2018,Cubitt & West - SuttonCubitt & West - Sutton,SM2,1,Cubitt & West,49267385,Cubitt & West - Sutton,False,Sutton,pre-owned,0.3,SM,"Eaton Road, Sutton SM2",51.3613814133994,Call,residential
0,51.3718115866006,gb,London,,51.374703,"30 Stonecot Hill, Sutton, SM3 9HE",0,2SH,-0.180234008170426,London,2,furnished_or_unfurnished,False,0,"4 Bedrooms,2 Receptions,2 Bathrooms,Carshalton,House,Furnished or Unfurnished Property,Children Welcome,Sorry, No Smokers,A Consideration,Large Garden",1750,2,-0.170969991829574,,"Sutton (London Borough), London ",False,0,0.1,4 bed property to rent,-0.175602,Carshalton,355508,False,to_rent,12th Oct 20185th Oct 2018,Goodfellows - SuttonGoodfellows - Sutton,SM5,4,Goodfellows,49267269,Goodfellows - Sutton,False,Carshalton,pre-owned,0.6,SM,"Byne Road, Carshalton SM5",51.3775944133994,Call,residential
0,51.3656745866006,gb,London,,51.368566,"2 Ewell Road, Cheam Village, Cheam, SM3 8BU",0,9TN,-0.217916387340909,London,1,unfurnished,False,0,"Cheam,House,Unfurnished,A Consideration,Sorry, No Smokers,Sorry, No Pets Allowed,Small Garden,Sorry, no DSS,Residents Parking,2 Bedrooms",1250,1,-0.208653612659091,,"Sutton (London Borough), London ",False,0,0.3,2 bed property to rent,-0.213285,"North Cheam, Sutton",281373,False,to_rent,5th Oct 2018,Goodfellows - Cheam VillageGoodfellows - Cheam Village,SM3,2,Goodfellows,49266550,Goodfellows - Cheam Village,True,Sutton,pre-owned,0.4,SM,"Chelsea Gardens, North Cheam, Sutton SM3",51.3714574133994,Call,residential
0,51.3666795866006,gb,London,832,51.369571,"54-56 High Street, Cheam, SM3 8RW",0,9TR,-0.222474488993411,London,1,unfurnished,False,0,,995,1,-0.213211511006589,maisonette,"Sutton (London Borough), London ",False,0,0.3,1 bed maisonette to rent,-0.217843,"North Cheam, Sutton",487847,False,rent_under_offer,5th Oct 2018,Cromwells Estate Agents LtdCromwells Estate Agents Ltd,SM3,1,Cromwells Estate Agents Ltd,49264441,Cromwells Estate Agents Ltd,True,Sutton,pre-owned,0.6,SM,"Buxton Crescent, Cheam SM3",51.3724624133994,Call,residential
0,51.3618475866006,gb,London,758,51.364739,"3 Beeches Avenue, Carshalton Beeches, SM5 3LB",0,3DX,-0.161839000306115,London,1,unfurnished,False,0,"Carshalton,Flat,Unfurnished,Sorry, No Smokers,Sorry, No Pets Allowed,Medium Sized Garden,Sorry, no DSS,Driveway Parking Available,1 Bedroom,1 Reception",950,1,-0.152576999693885,flat,"Sutton (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.157208,Carshalton,473927,False,rent_under_offer,5th Oct 2018,Goodfellows - Carshalton BeechesGoodfellows - Carshalton Beeches,SM5,1,Goodfellows,49261982,Goodfellows - Carshalton Beeches,False,Carshalton,pre-owned,0.4,SM,"Park Lane, Carshalton SM5",51.3676304133994,Call,residential
0,51.3482865866006,gb,London,871,51.351178,"2d Carshalton Road, Sutton, SM1 4RA",0,6DS,-0.211108629532551,London,1,,False,0,,825,1,-0.201849370467449,flat,"Sutton (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.206479,Sutton,1007433,False,to_rent,5th Oct 2018,Choices - SuttonChoices - Sutton,SM2,1,Choices,49261549,Choices - Sutton,False,Sutton,pre-owned,0.4,SM,"Cornwall Road, Sutton SM2",51.3540694133994,Call,residential
0,51.3546885866006,gb,London,1187,51.35758,"Unit 2 Winey Close, Chessington, KT9 2SP",0,5EQ,-0.192905276526324,London,1,furnished,False,0,"Available to let immediately,Prime south Sutton location,Ground Floor,Resident Parking,Catchment for Manor Park Primary School,Double glazed windows,Gas central heating,Ample storage",1225,1,-0.183644723473676,flat,"Sutton (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.188275,Sutton,294310,False,to_rent,5th Oct 2018,NewbrixNewbrix,SM2,2,ILGS Limited,49261286,Newbrix,False,Sutton,pre-owned,0.2,SM,"Cedar Gardens, Sutton SM2",51.3604714133994,Call,residential
0,51.3591425866006,gb,London,672,51.362034,"3 Beeches Avenue, Carshalton Beeches, SM5 3LB",0,3RS,-0.173467726793675,London,1,unfurnished,False,0,"Carshalton,Flat,Unfurnished,Children Welcome,Sorry, No Smokers,Sorry, No Pets Allowed,Communal,Sorry, no DSS,Residents Parking,1 Bedroom",900,1,-0.164206273206325,flat,"Sutton (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.168837,Carshalton,211735,False,to_rent,19th Oct 20185th Oct 2018,Goodfellows - Carshalton BeechesGoodfellows - Carshalton Beeches,SM5,1,Goodfellows,49260849,Goodfellows - Carshalton Beeches,True,Carshalton,pre-owned,0.3,SM,"Park Hill, Carshalton SM5",51.3649254133994,Call,residential
0,51.3772945866006,gb,London,1911,51.380186,"84 London Road, Morden, SM4 5BA",1,9PW,-0.206284563025931,London,2,,False,0,"Four bedrooms,Two receptions,Driveway,Garden with decking,Modern kitchen,Tiled floors,En suite bathroom,Separate ground floor WC,Unfurnished,Available 30th November",1650,2,-0.197019436974069,semi_detached,"Sutton (London Borough), London ",True,0,0.1,4 bed semi-detached house to rent,-0.201652,Sutton,383592,False,rent_under_offer,5th Oct 2018,Andrews - MordenAndrews - Morden,SM3,4,Andrews,49256031,Andrews - Morden,True,Sutton,pre-owned,0.4,SM,"Sutton Common Road, Sutton, Surrey SM3",51.3830774133994,Call,residential
0,51.3761655866006,gb,London,884,51.379057,"178 High Street, New Malden, KT3 4ES",0,8HT,-0.246822448761757,London,,,False,0,"Newly refurbished one bedroom first floor flat,Light and spacious living space throughout,Modern open-plan kitchen with integrated appliances,Generous sized rooms and good storage space,Double glazed windows",1050,,-0.237557551238243,flat,"Sutton (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.24219,Worcester Park,289957,False,to_rent,13th Oct 20184th Oct 2018,Foxtons - New MaldenFoxtons - New Malden,KT4,1,Foxtons,49253285,Foxtons - New Malden,False,Worcester Park,pre-owned,0.2,KT,"Central Road, Worcester Park KT4",51.3819484133994,Call,residential
