has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6289565866006,gb,London,,51.631848,"276 Hertford Road, London, N9 7HE",0,8HP,-0.0455352200602596,London,2,part_furnished,False,1,"Three bedroom,Spacious lounge,Large kitchen,Private rear garden,Three piece bathroom,Dining / storage room,Private driveway,Part DSS available",1600,1,-0.0362187799397404,,"Enfield (London Borough), London",False,0,0.2,3 bed property to rent,-0.040877,London,339563,False,to_rent,10th Oct 2018,Filey Properties - EdmontonFiley Properties - Edmonton,N9,3,Filey Properties,49308314,Filey Properties - Edmonton,False,London,pre-owned,0.8,N,"Charlton Road, London N9",51.6347394133994,Call,residential
0,51.6440925866006,gb,London,1400,51.646984,"18 Alderman Hill, Palmers Green, N13 4PN",0,4EY,-0.138924775116534,London,1,furnished,False,0,"Balcony,Luxury Apartment,Gated - Allocated Parking,Walking distance to Oakwood tube station,Under floor heating & hardwood flooring throughout,Video entry phone system, alarm system & CCTV,Offered furnished,Dishwasher, washing machine and dryer,Fitted wardrobes in master bedroom",1600,1,-0.129605224883466,flat,"Enfield (London Borough), London",False,1,0.2,2 bed flat to rent,-0.134265,London,478918,False,to_rent,10th Oct 2018,Tower EstatesTower Estates,N14,2,Tower Estates,47089122,Tower Estates,False,London,pre-owned,0.1,N,"Bramley Road, Oakwood N14",51.6498754133994,Call,residential
0,51.6434125866006,gb,London,2461,51.646304,"213-217 Hertford Road, Enfield, EN3 5JH",1,4UA,-0.130684705224817,London,2,unfurnished,False,0,,2300,3,-0.121365294775183,semi_detached,"Enfield (London Borough), London",False,0,0.5,4 bed semi-detached house to rent,-0.126025,London,744954,False,to_rent,10th Oct 2018,Equity - Hertford RoadEquity - Hertford Road,N14,4,Equity,49306383,Equity - Hertford Road,False,London,pre-owned,0.3,N,"Carlton Avenue, Oakwood N14",51.6491954133994,Call,residential
0,51.6262645866006,gb,London,,51.629156,"62 Chase Side, Southgate, N14 5PA",0,6DF,-0.130132943629841,London,,part_furnished,False,0,"First Floor,Parking,Part Furnished,Spacious Lounge,Fitted Kitchen,Two Bedroom,Avaialble from November 1st",1350,,-0.120817056370159,,"Enfield (London Borough), London",True,0,0.3,2 bed property to rent,-0.125475,London,319386,False,to_rent,10th Oct 2018,Homelink Lettings & EstatesHomelink Lettings & Estates,N14,2,Homelink Lettings & Estates,49305917,Homelink Lettings & Estates,True,London,pre-owned,0.2,N,"Leigh Hunt Drive, Southgate, London N14",51.6320474133994,Call,residential
0,51.6351745866006,gb,London,1855,51.638066,"62 Chase Side, Southgate, N14 5PA",1,2BB,-0.0888398587258822,London,,part_furnished,False,0,"Three Bedroom House,Two Receptions Rooms,'L' Shaped Fitted Kitchen/Breakfast,South Facing Garden,Ground Floor WC,Off Street Parking,Part Furnished,Ideal For Families/Sharers,Available mid-Oct,Must Be Seen",1800,,-0.0795221412741178,terraced,"Enfield (London Borough), London",True,0,0.4,3 bed terraced house to rent,-0.084181,London,567101,False,to_rent,10th Oct 2018,Homelink Lettings & EstatesHomelink Lettings & Estates,N21,3,Homelink Lettings & Estates,49305918,Homelink Lettings & Estates,True,London,pre-owned,0.6,N,"Cranwich Avenue, Winchmore Hill, London N21",51.6409574133994,Call,residential
0,51.6255735866006,gb,London,2019,51.628465,"62 Chase Side, Southgate, N14 5PA",1,5AX,-0.14606987268084,London,,part_furnished,False,0,"Catchment Area of Ashmole Academy,Available Mid January,Part Furnished,Three Bedrooms,Two Receptions,Fitted Kitchen,Integrated Appliances,Large Garden,Near Local Shops and Amenities,Near Southgate Tube Station (Piccadilly Line)",1900,,-0.13675412731916,end_terrace,"Enfield (London Borough), London",True,0,0.2,3 bed end terrace house to rent,-0.141412,London,563619,False,to_rent,20th Oct 201810th Oct 2018,Homelink Lettings & EstatesHomelink Lettings & Estates,N14,3,Homelink Lettings & Estates,49305919,Homelink Lettings & Estates,True,London,pre-owned,0.6,N,"Hampden Way, Southgate, London N14",51.6313564133994,Call,residential
0,51.6474335866006,gb,East of England,1001,51.650325,"69 High Street, Barnet, EN5 5UR",0,9PE,-0.172368118550975,Hertfordshire,1,,False,0,"A ground floor one bedroom period conversion,Offered unfurnished with gas heating,Modern Bathroom with shower cubicle only,Double Glazing, Newly Refurbished,Kitchen/Diner.Private Garden,0.4 miles to New Barnet British Rail",1195,1,-0.163047881449025,flat,"Enfield (London Borough), London",True,1,0.3,1 bed flat to rent,-0.167708,"New Barnet, Barnet",449032,False,rent_under_offer,10th Oct 2018,Andrews - BarnetAndrews - Barnet,EN4,1,Andrews,49305867,Andrews - Barnet,True,Barnet,pre-owned,0.3,EN,"Victoria Road, Barnet, Hertfordshire EN4",51.6532164133994,Call,residential
0,51.6440595866006,gb,London,1616,51.646951,"58 Church St, Enfield, EN2 6AX",1,1JX,-0.0751677717246662,London,1,,False,0,"Superb End of Terrace Family Home,Easy Walk to Enfield Town Station,Three Bedrooms,First Floor Bathroom,Thru' Lounge/Dining Room,Large Modern Fitted Kitchen,Gas Central Heating,Doule Glazing,Unfurnished ( Includes White Goods),Available For Immediate Occupation",1600,2,-0.0658482282753338,end_terrace,"Enfield (London Borough), London",False,0,0.3,3 bed end terrace house to rent,-0.070508,Enfield,401044,False,rented,10th Oct 2018,Ellis & Co - EnfieldEllis & Co - Enfield,EN1,3,Ellis & Co.,49386280,Ellis & Co - Enfield,False,Enfield,pre-owned,0.4,EN,"Lincoln Road, Enfield, Middlesex EN1",51.6498424133994,Call,residential
0,51.6692035866006,gb,London,1421,51.672095,"207 Hertford Road, Edmonton, London, N9 7EP",0,6BN,-0.0432093580028744,London,1,,False,0,"Three Bedroom Newly Refurbished,Two Double Bedrooms,Newly Decorated Reception,Newly Fitted Kitchen,Newly Fitted Bathroom,Close to Transport Links,Residents Parking,Own Balcony",1550,1,-0.0338846419971256,flat,"Enfield (London Borough), London",False,1,0.1,3 bed flat to rent,-0.038547,Enfield,245349,False,to_rent,10th Oct 2018,Ellis & Co - EdmontonEllis & Co - Edmonton,EN3,3,Ellis & Co.,49386162,Ellis & Co - Edmonton,True,Enfield,pre-owned,0.4,EN,"Ordnance Road, Enfield, Middlesex, UK EN3",51.6749864133994,Call,residential
0,51.6440925866006,gb,London,1400,51.646984,"59 Southbury Road, Enfield, EN1 1PJ",0,4EY,-0.138924775116534,London,1,unfurnished,False,0,"Two Bedroom,Jack and Jill Bathroom,Open Planned Kitchen,Intergrated appliances,Double Glazing,Solid Wood Flooring,Underfloor Heating,Balcony,Close to Oakwood Station,Gated Parking",1400,1,-0.129605224883466,flat,"Enfield (London Borough), London",False,1,0.2,2 bed flat to rent,-0.134265,London,478918,False,to_rent,10th Oct 2018,Bairstow Eves - Enfield LettingsBairstow Eves - Enfield Lettings,N14,2,Bairstow Eves Countrywide,31844424,Bairstow Eves - Enfield Lettings,True,London,pre-owned,0.1,N,"Bramley Road, London N14",51.6498754133994,Call,residential
0,51.6464805866006,gb,London,1317,51.649372,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",1,1QS,-0.0703670205816063,London,1,unfurnished,False,0,"Two Bedrooms,One Bathroom,Garden,Central Heating,Newly Redecorated,Available Now",1300,1,-0.0610469794183937,terraced,"Enfield (London Borough), London",True,0,0.2,2 bed terraced house to rent,-0.065707,Enfield,407245,False,to_rent,18th Oct 20189th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",EN1,2,Purplebricks,49304691,"Purplebricks, Head Office",True,Enfield,pre-owned,0.5,EN,"Percival Road, Enfield EN1",51.6522634133994,Call,residential
0,51.6396205866006,gb,London,1400,51.642512,"Coin House, 2 Gees Court, London, W1U 1JA",0,4DS,-0.136535315526193,London,,,False,0,"1930's building,Piccadilly Line,Enfield Council,6 Minutes to Oakwood Underground,In House Management,In House Maintenance,Recycling Service,Window Cleaning Service,24HR Emergency Response,Communal Area Cleaning",1325,,-0.127216684473807,flat,"Enfield (London Borough), London",True,1,0.2,2 bed flat to rent,-0.131876,London,16120570,False,to_rent,9th Oct 2018,Akelius ResidentialAkelius Residential,N14,2,Akelius Residential Limited,44425664,Akelius Residential,False,London,pre-owned,0.3,N,"Avenue, Road, London N14",51.6454034133994,Call,residential
0,51.6408985866006,gb,East of England,4186,51.64379,"129 High Road, East Finchley, London, N2 8AJ",0,8HQ,-0.166199446854933,Hertfordshire,1,unfurnished,False,0,"Close To Transport and Local Amenities,Newly Renovated Throughout,Wood Flooring Throughout,Brand New Kitchen,Brand New Bathroom,Three Bedrooms,Spacious Living Space,Available Immediately",1395,1,-0.156880553145067,flat,"Enfield (London Borough), London",False,1,0.2,3 bed flat to rent,-0.16154,"East Barnet, Barnet",274854,False,rented,15th Oct 20189th Oct 2018,Haven Estate AgentsHaven Estate Agents,EN4,3,Haven Estate Agents,49302802,Haven Estate Agents,False,Barnet,pre-owned,0.5,EN,"Cat Hill, Barnet, Hertfordshire EN4",51.6466814133994,Call,residential
0,51.6160865866006,gb,London,1612,51.618978,"59 Lancaster Road, Enfield, EN2 0BU",0,5HB,-0.10787189888218,London,1,unfurnished,False,0,,1400,1,-0.0985581011178202,flat,"Enfield (London Borough), London",False,1,0.1,3 bed flat to rent,-0.103215,London,541232,False,to_rent,9th Oct 2018,Atkinsons ResidentialAtkinsons Residential,N13,3,Atkinsons Residential,45513825,Atkinsons Residential,False,London,pre-owned,0.3,N,"Hazelwood Lane, Palmers Green, London N13",51.6218694133994,Call,residential
0,51.6362475866006,gb,London,1855,51.639139,"59 Lancaster Road, Enfield, EN2 0BU",1,2HS,-0.0791259689595435,London,4,unfurnished,False,0,,1900,2,-0.0698080310404565,semi_detached,"Enfield (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,-0.074467,Enfield,629785,False,to_rent,9th Oct 2018,Atkinsons ResidentialAtkinsons Residential,EN1,4,Atkinsons Residential,29294631,Atkinsons Residential,False,Enfield,pre-owned,0.3,EN,"Edenbridge Road, Enfield EN1",51.6420304133994,Call,residential
0,51.6626035866006,gb,London,,51.665495,"59 Lancaster Road, Enfield, EN2 0BU",0,8FJ,-0.110576678770952,London,2,,False,0,,1850,1,-0.101253321229048,,"Enfield (London Borough), London",False,0,0.8,4 bed property to rent,-0.105915,Enfield,472924,False,to_rent,9th Oct 2018,Atkinsons ResidentialAtkinsons Residential,EN2,4,Atkinsons Residential,49302625,Atkinsons Residential,True,Enfield,pre-owned,0.5,EN,"Enders Close, Enfield EN2",51.6683864133994,Call,residential
0,51.6372435866006,gb,London,2461,51.640135,"4 Stoke Newington High Street, London, N16 7PL",1,4NG,-0.136344071288812,London,2,unfurnished,False,0,"Available Now,4 Bedrooms,Rear Side Drive,Large Rear Garden,Residential Area,Easy Access to Southgate Station,Semi Detached,A Private Garage",1850,1,-0.127025928711188,semi_detached,"Enfield (London Borough), London",False,0,0.1,4 bed semi-detached house to rent,-0.131685,London,652139,False,to_rent,9th Oct 2018,Locus Hackney LtdLocus Hackney Ltd,N14,4,Locus Hackney Ltd,49302532,Locus Hackney Ltd,False,London,pre-owned,0.5,N,"Linden Way, Southgate N14",51.6430264133994,Call,residential
0,51.6212575866006,gb,London,2019,51.624149,"63 Stoke Newington High Street, London, N16 8EL",1,7LS,-0.142099429596176,London,2,furnished,False,1,"Fantastic three bedroom family house,Spacious and well presented interiors,Ample space for storage throughout,Large garden overlooked by a charming conservatory,Nearby to transport links and amenities,Stunning and contemporary kitchen",2180,1,-0.132784570403824,terraced,"Enfield (London Borough), London",False,0,0.3,3 bed terraced house to rent,-0.137442,London,655200,False,to_rent,19th Oct 20189th Oct 2018,Hawkes Properties LtdHawkes Properties Ltd,N14,3,Hawkes Properties,45795489,Hawkes Properties Ltd,True,London,pre-owned,0.6,N,"Hampden Way, London N14",51.6270404133994,Call,residential
0,51.6627345866006,gb,London,1287,51.665626,"438 Hertford Road, Lower Edmonton, London, N9 8AB",0,5QE,-0.0521796922501494,London,1,unfurnished,False,0,"Two bedroom,Double glazing,Gas central heating,Great location,Excellent condition,Off street parking,Call now for A vieiwng",1300,1,-0.0428563077498506,flat,"Enfield (London Borough), London",False,1,0.1,2 bed flat to rent,-0.047518,Enfield,353182,False,to_rent,9th Oct 2018,Castles - EdmontonCastles - Edmonton,EN3,2,Castles Estate Agents,49301695,Castles - Edmonton,True,Enfield,pre-owned,0.5,EN,"Riley Road, Enfield EN3",51.6685174133994,Call,residential
0,51.6626035866006,gb,London,2292,51.665495,"1a Windmill Hill, Enfield, EN2 6SE",1,8FJ,-0.110576678770952,London,,furnished,False,0,"Four bedroom Townhouse,Fully furnished,Energy Rating C,Two bathrooms,Kitchen/diner,Bonus TV room,Off street parking for 1 car,Ground floor cloakroom,Available 1st December,Modern development",1650,,-0.101253321229048,town_house,"Enfield (London Borough), London",False,0,0.8,4 bed town house to rent,-0.105915,Enfield,472924,False,to_rent,9th Oct 2018,BarnfieldsBarnfields,EN2,4,Barnfields,49301669,Barnfields,False,Enfield,pre-owned,0.5,EN,"Enders Close, Enfield EN2",51.6683864133994,Call,residential
0,51.6286415678506,gb,,1118,51.63153298125,"19a Belfast Road, London, N16 6UN",0,6RT,-0.128574631460052,,1,furnished_or_unfurnished,False,1,"Communal garden,Double glazing,Modern one bedroom apartment,Lift access,Video door entry system,Excellent transportation links,Parks & countryside nearby",1250,1,-0.119258256039948,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.12391644375,,,False,to_rent,9th Oct 2018,BelviewBelview,N14,1,Belfast View Limited,49301075,Belview,False,,pre-owned,0.2,,"Hobart Court, The Bourne, Southgate, London N14",51.6344243946494,Call,residential
0,51.6377205866006,gb,London,,51.640612,"25 Silver Street, Enfield, EN1 3EF",0,2PW,-0.077358120297992,London,1,,False,0,,1200,1,-0.068039879702008,,"Enfield (London Borough), London",False,0,0.2,1 bed property to rent,-0.072699,Enfield,1111347,False,rent_under_offer,12th Oct 201812th Oct 20189th Oct 2018,Kings Group - Enfield TownKings Group - Enfield Town,EN1,1,Kings Group,49300814,Kings Group - Enfield Town,False,Enfield,pre-owned,0.2,EN,"Wellington Road, Enfield EN1",51.6435034133994,Call,residential
0,51.6441365866006,gb,London,1322,51.647028,"76-78 High Street, Ware, SG12 9AT",0,1JU,-0.0765377796390336,London,1,unfurnished,False,0,,1400,,-0.0672182203609664,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.071878,Enfield,438978,False,to_rent,9th Oct 2018,Lets Property ManagementLets Property Management,EN1,2,Lets Property Management,49300519,Lets Property Management,False,Enfield,pre-owned,0.4,EN,"Lincoln Road, Enfield EN1",51.6499194133994,Call,residential
0,51.6204805866006,gb,London,1586,51.623372,"88a Tottenham Lane, London, N8 7EE",1,0RX,-0.0560413498403782,London,1,furnished,False,1,"Private garden,Central heating",1651,1,-0.0467266501596218,terraced,"Enfield (London Borough), London",False,0,0.3,3 bed terraced house to rent,-0.051384,London,312409,False,to_rent,9th Oct 2018,HAM Estates LtdHAM Estates Ltd,N9,3,HAM Estates Ltd,49300148,HAM Estates Ltd,False,London,pre-owned,0.4,N,"Eastbournia Avenue, Seven Sisters N9",51.6262634133994,Call,residential
0,51.6654755866006,gb,London,1560,51.668367,"Devon House, Church Hill, Winchmore Hill, London, N21 1LE",1,6ET,-0.0332469743078258,London,1,part_furnished,False,0,"3 Bedroom House,Open-Plan Lounge,Gas central Heating,High quality fitted kitchen,Fitted wardrobes,Close to Enfield Lock br (20mons - Liverpool St),Local Schools - All ages,Available immediately",1650,1,-0.0239230256921742,terraced,"Enfield (London Borough), London",False,0,0.2,3 bed terraced house to rent,-0.028585,Enfield,296558,False,to_rent,9th Oct 20189th Oct 2018,Assetgrove Prime Sales and Lettings LtdAssetgrove Prime Sales and Lettings Ltd,EN3,3,Assetgrove Prime Sales and Lettings Ltd,49300094,Assetgrove Prime Sales and Lettings Ltd,False,Enfield,pre-owned,0.2,EN,"Bradley Road, Enfield EN3",51.6712584133994,Call,residential
0,51.6058455866006,gb,London,1036,51.608737,"96 Green Lanes, London, N13 5UP",0,4TS,-0.116861848288885,London,1,part_furnished,False,0,"Gas Central Heating (not tested),Close to public transport,Double Glazing,Fitted Kitchen,Shops and amenities nearby,Garden,Laminate Flooring Throughout,Neutral Decor Throughout",1200,1,-0.107550151711115,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.112206,London,558348,False,to_rent,9th Oct 2018,Empire HomesEmpire Homes,N13,1,Empire Homes,49299844,Empire Homes,True,London,pre-owned,0.3,N,"Spencer Avenue, Palmers Green N13",51.6116284133994,Call,residential
0,51.6616475866006,gb,London,1283,51.664539,"135 Lancaster Road, Enfield, EN2 0JN",0,5QB,-0.0473385804067742,London,1,part_furnished,False,0,"Quiet road,Gas central heating,Spacious,Central location,Double glazing,Modern,Housing benefit accepted,Long term,Family home,Immaculate",1300,1,-0.0380154195932258,flat,"Enfield (London Borough), London",False,1,0.1,2 bed flat to rent,-0.042677,Enfield,343541,False,rent_under_offer,11th Oct 20189th Oct 2018,Cottage Fields LtdCottage Fields Ltd,EN3,2,Cottage Fields Ltd,49299819,Cottage Fields Ltd,False,Enfield,pre-owned,0.6,EN,"Riley Road, Enfield EN3",51.6674304133994,Call,residential
0,51.6442095866006,gb,London,1456,51.647101,"19 The Grangeway, Winchmore Hill, London, N21 2HD",1,1SR,-0.119796787142298,London,1,unfurnished,False,0,,1600,,-0.110477212857702,end_terrace,"Enfield (London Borough), London",False,0,0.3,2 bed end terrace house to rent,-0.115137,London,467866,False,to_rent,9th Oct 2018,Mortemore MackayMortemore Mackay,N21,2,Mortemore Mackay,49285785,Mortemore Mackay,False,London,pre-owned,0.7,N,"Simpson Close, Winchmore Hill N21",51.6499924133994,Call,residential
0,51.6303185866006,gb,London,940,51.63321,"96 Green Lanes, London, N13 5UP",0,2SE,-0.100994359934861,London,1,,False,0,,1000,,-0.0916776400651391,studio,"Enfield (London Borough), London",False,0,0.2,Studio to rent,-0.096336,London,753645,False,to_rent,9th Oct 2018,Empire HomesEmpire Homes,N21,,Empire Homes,49299735,Empire Homes,False,London,pre-owned,0.2,N,"Radcliffe Road, Winchmore Hill N21",51.6361014133994,Call,residential
0,51.6253095866006,gb,London,923,51.628201,"The Enterprise Centre, Cranborne Road, Potters Bar, EN6 3DQ",0,9PG,-0.0729128455751689,London,1,furnished_or_unfurnished,False,0,"Newly Renovated,New Kitchen,New Porcelain Tiles Flooring,New Double Glazing Windows,New LED Lighting,New Tiled Bathroom,Separate Sleeping Area,Built-in Wardrobe,Top Floor Flat (Second Floor),Neutral Decor,Modern",845,1,-0.0635971544248311,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.068255,London,472740,False,rent_under_offer,9th Oct 2018,CITY HUTSCITY HUTS,N9,1,CITY HUTS LTD,49299180,CITY HUTS,True,London,pre-owned,0.4,N,"Cyprus Road, London N9",51.6310924133994,Call,residential
0,51.6261695866006,gb,London,923,51.629061,"The Enterprise Centre, Cranborne Road, Potters Bar, EN6 3DQ",0,9XE,-0.074335933875468,London,1,furnished_or_unfurnished,False,0,"Newly Renovated,New Kitchen,New Porcelain Tiles Flooring,New Double Glazing Windows,New LED Lighting,New Tiled Bathroom,Separate Sleeping Area,Built-in Wardrobe,Top Floor Flat (Second Floor),Neutral Decor,Modern",925,1,-0.065020066124532,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.069678,London,199497,False,rented,9th Oct 2018,CITY HUTSCITY HUTS,N9,1,CITY HUTS LTD,49299182,CITY HUTS,True,London,pre-owned,0.5,N,"Streamside Close, London N9",51.6319524133994,Call,residential
0,51.6377205866006,gb,London,1079,51.640612,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,2PW,-0.077358120297992,London,1,furnished_or_unfurnished,False,0,"1 Double Bedroom Flat,1 Bathroom,Modern Kitchen / Diner,Rent Directly from Landlord - No Agents,2 Minutes Walk to Bush Hill Park Station,Close to amenities of Enfield Town Centre,New Flat Recently Redecorated,Modern Through out,Communal Gardens,Low tenant fees",1175,1,-0.068039879702008,flat,"Enfield (London Borough), London",True,1,0.2,1 bed flat to rent,-0.072699,Enfield,1111347,False,to_rent,9th Oct 2018,Upad LtdUpad Ltd,EN1,1,Upad Ltd,49298464,Upad Ltd,True,Enfield,pre-owned,0.2,EN,"Wellington Road, Enfield EN1",51.6435034133994,Call,residential
0,51.6214185866006,gb,London,1036,51.62431,"758 Green Lanes, Winchmore Hill, London, N21 3RE",0,4AP,-0.117849446122601,London,1,,False,0,"Ground floor one bedroom converted flat,Own street door,Spacious reception room,Fitted kitchen,Bathroom/W.C.,Lakes estate location,EPC rating D,Available November",1100,1,-0.108534553877399,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.113192,London,616548,False,to_rent,9th Oct 2018,Peter GraffPeter Graff,N13,1,Peter Graff,49298228,Peter Graff,True,London,pre-owned,0.4,N,"Fox Lane, London N13",51.6272014133994,Call,residential
0,51.6634555866006,gb,London,1993,51.666347,"37 The Town, Enfield, EN2 6LA",0,0ED,-0.0855527664390158,London,,,False,1,"Fantastic three bedroom bungalow,Well presented throughout,Bright reception room,Separate dining room,Modern fitted kitchen,Three ample bedrooms,Contemporary bathroom,Large private garden",4250,,-0.0762292335609842,bungalow,"Enfield (London Borough), London",True,0,0.1,3 bed bungalow to rent,-0.080891,Enfield,515511,False,to_rent,9th Oct 2018,Foxtons - EnfieldFoxtons - Enfield,EN2,3,Foxtons,48490616,Foxtons - Enfield,False,Enfield,pre-owned,0.6,EN,"Birkbeck Road, Enfield, Enfield EN2",51.6692384133994,Call,residential
0,51.6634555866006,gb,London,1993,51.666347,"37 The Town, Enfield, EN2 6LA",0,0ED,-0.0855527664390158,London,,,False,1,"Fantastic three bedroom bungalow,Well presented throughout,Bright reception room,Separate dining room,Modern fitted kitchen,Three ample bedrooms,Contemporary bathroom,Large private garden",1875,,-0.0762292335609842,bungalow,"Enfield (London Borough), London",True,0,0.1,3 bed bungalow to rent,-0.080891,Enfield,515511,False,to_rent,9th Oct 2018,Foxtons - EnfieldFoxtons - Enfield,EN2,3,Foxtons,48490614,Foxtons - Enfield,False,Enfield,pre-owned,0.6,EN,"Birkbeck Road, Enfield, Enfield EN2",51.6692384133994,Call,residential
0,51.6183845866006,gb,London,802,51.621276,"8 Mount Parade, Mount Pleasant, Barnet, EN4 9DD",0,5PD,-0.110362134712644,London,,part_furnished,False,0,"Inclusive Of Bills Except Electricity,Studio,First Floor,Kitchen,Shower Room",650,,-0.101047865287356,studio,"Enfield (London Borough), London",False,0,0.3,Studio to rent,-0.105705,London,369458,False,to_rent,9th Oct 2018,Platinum EstatesPlatinum Estates,N13,,Platinum Estates,45089036,Platinum Estates,True,London,pre-owned,0.3,N,"Green Lanes, London N13",51.6241674133994,Call,residential
0,51.6139865866006,gb,London,624,51.616878,"54 Aldermans Hill, Palmers Green, N13 4PP",1,5LS,-0.105907683398747,London,1,unfurnished,False,0,"One bedroom house,Great location,Parking,Part furnished,Fully fitted kitchen/white goods,Close to palmers green br (moorgate),Long term,Double glazed",1050,1,-0.0965943166012531,end_terrace,"Enfield (London Borough), London",False,0,0.1,1 bed end terrace house to rent,-0.101251,London,308928,False,to_rent,9th Oct 2018,Bennett-WaldenBennett-Walden,N13,1,Bennett-Walden,49296086,Bennett-Walden,True,London,pre-owned,0.4,N,"Hamilton Way, Palmers Green N13",51.6197694133994,Call,residential
0,51.6344605866006,gb,London,1616,51.637352,"65 Turnpike Lane, London, N8 0EE",1,1HB,-0.0699957853775491,London,,,False,0,"3 bedroom,Enfield,Close to shops,Good transport,No DSS,Available",1500,1,-0.0606782146224509,terraced,"Enfield (London Borough), London",False,0,0.3,3 bed terraced house to rent,-0.065337,Enfield,385281,False,to_rent,9th Oct 2018,TeePee Estate AgentsTeePee Estate Agents,EN1,3,TeePee Estate Agents,49295995,TeePee Estate Agents,False,Enfield,pre-owned,0.3,EN,"Dimsdale Drive, Enfield, London EN1",51.6402434133994,Call,residential
0,51.6164875866006,gb,London,1998,51.619379,"65 Turnpike Lane, London, N8 0EE",1,5DA,-0.0959809400322334,London,1,furnished_or_unfurnished,False,0,"4 bedrrooms,Great location,Garden,No DSS,Furnished,Available now",1800,1,-0.0866670599677666,terraced,"Enfield (London Borough), London",False,0,0.3,4 bed terraced house to rent,-0.091324,London,540577,False,to_rent,9th Oct 2018,TeePee Estate AgentsTeePee Estate Agents,N13,4,TeePee Estate Agents,49295994,TeePee Estate Agents,False,London,pre-owned,0.8,N,"Hedge Lane, Palmers Green, London N13",51.6222704133994,Call,residential
0,51.6160955866006,gb,London,1300,51.618987,"276 Hertford Road, London, N9 7HE",0,0UT,-0.0595078998057366,London,1,part_furnished,False,0,"Two bedrooms,Laminate flooring,Double glazed,First floor,Part DSS welcome",1300,1,-0.0501941001942634,flat,"Enfield (London Borough), London",False,1,0.2,2 bed flat to rent,-0.054851,London,193758,False,rent_under_offer,18th Oct 20189th Oct 2018,Filey Properties - EdmontonFiley Properties - Edmonton,N9,2,Filey Properties,40210593,Filey Properties - Edmonton,False,London,pre-owned,0.5,N,"Grilse Close, Edmonton N9",51.6218784133994,Call,residential
0,51.6178965866006,gb,London,1655,51.620788,"1 Keats Parade, Church Street, London, N9 9DP",1,1JX,-0.0886410846293993,London,2,furnished,False,1,"Three bedrooms,Large through lounge,Kitchen diner,Two bathrooms,Gas central heating,Double glazed,Private rear garden,Available now",1700,1,-0.0793269153706007,terraced,"Enfield (London Borough), London",False,0,0.2,3 bed terraced house to rent,-0.083984,London,396303,False,to_rent,9th Oct 2018,Knights Residential - EdmontonKnights Residential - Edmonton,N18,3,Knights Residential,49295226,Knights Residential - Edmonton,False,London,pre-owned,0.6,N,"Harington Terrace, Great Cambridge Road, London N18",51.6236794133994,Call,residential
0,51.6289565866006,gb,London,1586,51.631848,"1 Keats Parade, Church Street, London, N9 9DP",1,8HP,-0.0455352200602596,London,2,part_furnished,False,0,"Three bedrooms,Two bathrooms,Kitchen diner,Office/study room,Off street parking,Gas central heating,Double glazed,Available now",1600,2,-0.0362187799397404,terraced,"Enfield (London Borough), London",False,0,0.2,3 bed terraced house to rent,-0.040877,London,339563,False,to_rent,9th Oct 2018,Knights Residential - EdmontonKnights Residential - Edmonton,N9,3,Knights Residential,49295180,Knights Residential - Edmonton,False,London,pre-owned,0.8,N,"Charlton Road, London N9",51.6347394133994,Call,residential
0,51.6394745866006,gb,London,1079,51.642366,"213-217 Hertford Road, Enfield, EN3 5JH",0,1BJ,-0.0724853005236854,London,1,unfurnished,False,0,,900,1,-0.0631666994763146,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.067826,Enfield,356671,False,to_rent,10th Oct 20189th Oct 2018,Equity - Hertford RoadEquity - Hertford Road,EN1,1,Equity,49294956,Equity - Hertford Road,False,Enfield,pre-owned,0.1,EN,"St Marks Road, Enfield EN1",51.6452574133994,Call,residential
