has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5264795866006,gb,London,789,51.529371,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,3DZ,0.0350782725577915,London,1,unfurnished,False,0,"Low tenant fees,Great Location,Studio",900,,0.0443737274422084,studio,"Newham (London Borough), London ",False,0,0.1,Studio to rent,0.039726,London,389908,False,to_rent,8th Oct 2018,Upad LtdUpad Ltd,E6,,Upad Ltd,49288984,Upad Ltd,True,London,pre-owned,0.5,E,"Central Park Road, Upton Park, London, Greater London E6",51.5322624133994,Call,residential
0,51.5271315866006,gb,London,1434,51.530023,"120 Upton Lane, Forrest Gate, London, E7 9LW",0,9EU,0.0306662059959048,London,1,part_furnished,False,0,,1200,,0.0399617940040952,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.035314,London,263132,False,rent_under_offer,8th Oct 2018,Key2Key Property ManagementKey2Key Property Management,E13,2,Key2Key Property Management,49288944,Key2Key Property Management,False,London,pre-owned,0.4,E,"Barking Road, London E13",51.5329144133994,Call,residential
0,51.5054885866006,gb,,2171,51.50838,"5 Tidal Basin Road, London, E16 1UX",0,1UX,0.0107394141638303,,3,furnished,False,0,"Open plan kitchen/living,Three double bedrooms,Three bathrooms,Master with ensuite and dressing room,Large private balcony,Available to sharers,0.2 miles to Royal Victoria DLR station,0.5 miles to Canning Town station",2999,1,0.0200305858361697,flat,"Newham (London Borough), London ",True,1,0.2,3 bed flat to rent,0.015385,,,False,to_rent,8th Oct 2018,Strawberry Star - Royal DocksStrawberry Star - Royal Docks,E16,3,Strawberry Star Lettings & Sales Ltd,49287879,Strawberry Star - Royal Docks,True,,pre-owned,0.1,,"3 Tidal Basin Road, London E16",51.5112714133994,Call,residential
0,51.5275865866006,gb,London,1365,51.530478,"642 High Road Leytonstone, London, E11 3AA",0,3HE,0.00691215954402228,London,1,furnished_or_unfurnished,False,0,"Ground Floor Flat,One Bedroom,One Bathroom,Private Garden,Furnished/Unfurnished,Newly Refurbished",1150,,0.0162078404559777,flat,"Newham (London Borough), London ",True,1,0.1,1 bed flat to rent,0.01156,London,378579,False,to_rent,8th Oct 2018,April PropertiesApril Properties,E15,1,April Real Estates Ltd,49287460,April Properties,True,London,pre-owned,0.3,E,"Corporation Street, London E15",51.5333694133994,Call,residential
0,51.4988235866006,gb,London,2262,51.501715,"426 High street North, Manor Park, London, E12 6RH",0,2LR,0.0594500936170896,London,1,furnished_or_unfurnished,False,0,"4 Bedrooms,Modern fitted kitchen,New development,Large balcony,Close to city airport,Near schools,3 piece suite bathroom,Double glazed,Gas central heating,Residential area",2400,1,0.0687399063829104,flat,"Newham (London Borough), London ",False,1,0.1,4 bed flat to rent,0.064095,London,278145,False,to_rent,8th Oct 2018,Home Connect EstatesHome Connect Estates,E16,4,Home connect,49287427,Home Connect Estates,True,London,pre-owned,0.1,E,"Claremont Close, Victoria Dock E16",51.5046064133994,Call,residential
0,51.5272485866006,gb,London,1365,51.53014,"49 Red Lion Street, London, WC1R 4PF",0,3FA,-0.00279180594874833,London,1,furnished,False,0,"Secure Modern Development,One Bedroom,Furnished Apartment,Chic & stylish family bathroom,Secure Entryphone System,Open plan Living/dining area with Fitted Kitchen,Located within close proximity of,High Ceilings,Available 10th December 2018,Floor: Ground Floor",1278,1,0.00650380594874833,flat,"Newham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.001856,London,261641,False,to_rent,8th Oct 2018,Tafaders HolbornTafaders Holborn,E15,1,Tafaders,47382787,Tafaders Holborn,False,London,pre-owned,0.2,E,"Channelsea House, Canning Road, Stratford E15",51.5330314133994,Call,residential
0,51.5371345866006,gb,London,1365,51.540026,"Unit B Westgate Apartments, 14 Western Gateway, London, E16 1FD",0,1DA,-0.00610881551272608,London,1,furnished,False,0,"Available 12/11/18,13th Floor,Moments from Stratford Station,24H Concierge Service,Fully Furnished,High Specifications,***Pictures used are examples***,Epc-b",1650,1,0.00318881551272608,flat,"Newham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.00146,London,441337,False,rent_under_offer,8th Oct 2018,LiFE Residential - East LondonLiFE Residential - East London,E15,1,LiFE Residential,49286173,LiFE Residential - East London,True,London,pre-owned,0.1,E,"Unex Tower, 7 Station Street, Stratford, London, London E15",51.5429174133994,Call,residential
0,51.4979695866006,gb,London,1764,51.500861,"2 Killick Street, Bruce Kenrick House, Kings Cross, London, N1 9FL",0,2PF,0.0259121806579102,London,1,furnished_or_unfurnished,False,0,"Folio London does not charge fees,Resident access to the leisure and fitness centre (Completing in 2018),Bright and spacious,High quality specification,Green spaces close by at Thames Barrier Park,Close to Pontoon Dock DLR station,24 Hour concierge service",1700,,0.0352018193420898,flat,"Newham (London Borough), London ",False,1,0.3,2 bed flat to rent,0.030557,London,,False,to_rent,8th Oct 2018,Folio LondonFolio London,E16,2,Folio London,49285815,Folio London,True,London,pre-owned,0.1,E,"Royal Wharf, Pontoon Dock, Newham E16",51.5037524133994,Call,residential
0,51.5489165866006,gb,London,1681,51.551808,"325 Ley Street, Ilford, IG1 4AA",1,5PE,0.055667980548873,London,1,unfurnished,False,0,"Central heating,Double glazing,Wood floors",1550,2,0.064968019451127,terraced,"Newham (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.060318,London,348523,False,to_rent,8th Oct 2018,SpartanSpartan,E12,3,Spartan,49285687,Spartan,False,London,pre-owned,0.6,E,"Sheringham Avenue, London E12",51.5546994133994,Call,residential
0,51.5109875866006,gb,London,2171,51.513879,"488 Bethnal Green Road, London, E2 0EA",0,3NR,0.0245868533796452,London,1,furnished,False,0,"Perfect for family,New flooring will be installed,Brand new fitted kitched,Mins from prince regent DLR,EPC - D",1250,1,0.0338791466203548,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.029233,London,351570,False,rent_under_offer,12th Oct 201812th Oct 20188th Oct 2018,Kings Group - Bethnal GreenKings Group - Bethnal Green,E16,3,Kings Group,49285135,Kings Group - Bethnal Green,True,London,pre-owned,0.3,E,"Varley Road, London E16",51.5167704133994,Call,residential
0,51.5290315866006,gb,London,1694,51.531923,"157 Hoe Street, E17 3AL",1,3BB,0.000790012012910138,London,1,furnished,False,0,"Available Beginning Of November 2018,Short Term Let,Terraced House,Garden,Fully Furnished,Convenient Location",2195,1,0.0100859879870899,terraced,"Newham (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.005438,London,421367,False,to_rent,8th Oct 2018,Victoria Knight- LondonVictoria Knight- London,E15,2,Victoria Knight,49283920,Victoria Knight- London,True,London,pre-owned,0.1,E,"Richardson Road, London E15",51.5348144133994,Call,residential
0,51.5452245866006,gb,London,1681,51.548116,"160-162 Cranbrook Road, Ilford, IG1 4PE",1,6HH,0.0569433579024763,London,2,,False,0,"GCH,Available Now!,Fitted Kitchen,Excellent Condition,Close to Public Transport,Unfurnished",1650,1,0.0662426420975237,terraced,"Newham (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.061593,London,399885,False,rent_under_offer,7th Oct 2018,HoldensHoldens,E12,3,Holdens,49281008,Holdens,False,London,pre-owned,0.7,E,"Sheringham Avenue, London E12",51.5510074133994,Call,residential
0,51.5321775866006,gb,London,1365,51.535069,"30 St Mary Axe, London, EC3A 8BF",0,2FW,-0.0112853092289349,London,1,,False,0,"Residents Only 24/7 Gym,On Site Property Manager,Secure Gated Development,Communal Outside Space,Residents Lounge and Games Room,On Site 24/7 Concierge,Secure Underground Parking*,Agent House does not charge fees",1425,1,-0.00198869077106507,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.006637,London,492326,False,to_rent,6th Oct 2018,Agent HouseAgent House,E15,1,Agent House,49278775,Agent House,True,London,pre-owned,0.3,E,"High Street, Stratford E15",51.5379604133994,Call,residential
0,51.5321775866006,gb,,1365,51.535069,"30 St Mary Axe, London, EC3A 8BF",0,2FY,-0.0112853092289349,,1,,False,0,"Residents Only 24/7 Gym,On Site Property Manager,Secure Gated Development,Communal Outside Space,Residents Lounge and Games Room,On Site 24/7 Concierge,Secure Underground Parking*,Agent House does not charge fees",1550,1,-0.00198869077106507,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.006637,,,False,to_rent,6th Oct 2018,Agent HouseAgent House,E15,1,Agent House,49278778,Agent House,True,,pre-owned,0.3,,"High Street, Stratford E15",51.5379604133994,Call,residential
0,51.5321775866006,gb,,1742,51.535069,"30 St Mary Axe, London, EC3A 8BF",0,2GH,-0.0112853092289349,,2,,False,0,"Residents Only 24/7 Gym,On Site Property Manager,Secure Gated Development,Communal Outside Space,Residents Lounge and Games Room,On Site 24/7 Concierge,Secure Underground Parking*,Agent House does not charge fees",3000,1,-0.00198869077106507,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.006637,,,False,to_rent,6th Oct 2018,Agent HouseAgent House,E15,2,Agent House,49278777,Agent House,True,,pre-owned,0.3,,"High Street, Stratford E15",51.5379604133994,Call,residential
0,51.4988835866006,gb,London,1322,51.501775,"8 Hartlepool Court, London, E16 2RL",0,2RR,0.066729087501648,London,1,furnished,False,0,"One Bedroom,One Bathroom,First Floor Apartment,Available end of November,Furnished Apartment,Parking",1101,1,0.076018912498352,flat,"Newham (London Borough), London ",True,1,0.4,1 bed flat to rent,0.071374,London,301071,False,to_rent,6th Oct 2018,Spencer James ResidentialSpencer James Residential,E16,1,Spencer James Residential,15309145,Spencer James Residential,True,London,pre-owned,0.4,E,"Felixstowe Court, Galleons Lock E16",51.5046664133994,Call,residential
0,51.4991075866006,gb,London,1322,51.501999,"8 Hartlepool Court, London, E16 2RL",0,2RS,0.0672870646704788,London,1,furnished_or_unfurnished,False,0,"One Bedroom,One Bathroom,First Floor Apartment,Permit Parking,Furnished Apartment,Available Mid November",1101,1,0.0765769353295212,flat,"Newham (London Borough), London ",True,1,0.5,1 bed flat to rent,0.071932,London,300401,False,rented,6th Oct 2018,Spencer James ResidentialSpencer James Residential,E16,1,Spencer James Residential,39385832,Spencer James Residential,True,London,pre-owned,0.4,E,"Felixstowe Court, Galleons Lock E16",51.5048904133994,Call,residential
0,51.5180145866006,gb,London,1434,51.520906,"49c Leytonstone Road, London, E15 1JA",0,8JQ,0.0181381365117042,London,,,False,0,,1150,,0.0274318634882958,flat,"Newham (London Borough), London ",True,1,0.1,2 bed flat to rent,0.022785,London,247314,False,to_rent,6th Oct 2018,David DanielsDavid Daniels,E13,2,David Daniels,48877009,David Daniels,True,London,pre-owned,0.8,E,"Bridgeford Lodge, Frank Street, Plaistow E13",51.5237974133994,Call,residential
0,51.5503395866006,gb,London,1365,51.553231,"30 Church Lane, Leytonstone, London, E11 1HG",0,1UF,0.00473983508473719,London,1,,False,0,"Station Location,Fully Furnished,Good Sized Rooms,One Bedroom,Available now,Gas Central Heating,Double Glazed Window,Second Floor Flat,Open plan lounge,Available Furnished or Unfurnished.",900,,0.0140401649152628,flat,"Newham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.00939,London,427495,False,to_rent,6th Oct 2018,Century 21 - LeytonstoneCentury 21 - Leytonstone,E15,1,Century 21,49315757,Century 21 - Leytonstone,False,London,pre-owned,0.5,E,"Blenheim Road, London E15",51.5561224133994,Call,residential
0,51.5424845866006,gb,London,962,51.545376,"41 The Broadway, Stratford, E15 4BQ",0,9JF,0.0123266379015641,London,1,,False,0,,1100,,0.0216253620984359,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.016976,London,234684,False,to_rent,6th Oct 2018,WJ Meade - StratfordWJ Meade - Stratford,E7,1,WJ Meade,49275890,WJ Meade - Stratford,True,London,pre-owned,0.4,E,"Radlett Close, London E7",51.5482674133994,Call,residential
0,51.5394515866006,gb,London,1365,51.542343,"41 Burdett Road, London, E3 4TN",0,4EE,0.00407394779044056,London,1,furnished_or_unfurnished,False,1,"Communal garden,Central heating,Wood floors",1200,,0.0133720522095594,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.008723,London,1002851,False,to_rent,6th Oct 2018,City LordCity Lord,E15,1,City Lord Ltd,49275741,City Lord,True,London,pre-owned,0.3,E,"82 Romford Road, Stratford E15",51.5452344133994,Call,residential
0,51.5323765866006,gb,London,1508,51.535268,"193 Cranbrook Road, Ilford, IG1 4TA",0,1HE,0.0398686704489711,London,1,,False,0,"-Three Bedroom Newly refurbished Ground Floor Flat in East Ham, London,-Separate Reception Room,- Modern fitted Kitchen with Dinner,- Family Bathroom,- Double Glazed,- Gas Central Heating,- 10 Minutes Walk Away to Upton Park and East Ham Underground Station,- Fully Furnished,-Communal Garden,Available from 1st Week of November 2018",1600,1,0.0491653295510289,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.044517,London,330455,False,to_rent,6th Oct 2018,Property Link LondonProperty Link London,E6,3,Property Link London,49275579,Property Link London,False,London,pre-owned,0.4,E,"Grosvenor Road, London E6",51.5381594133994,Call,residential
0,51.5261835866006,gb,London,1954,51.529075,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",1,0DE,0.0142313027752436,London,1,,False,0,"Plaistow E13,Open Plan lounge - Kitchen,3 - 4 Double Bedrooms,Ground Floor Bathroom,Garden,Minutes To Tube",1800,1,0.0235266972247564,terraced,"Newham (London Borough), London ",False,0,0.1,4 bed terraced house to rent,0.018879,London,356338,False,rent_under_offer,6th Oct 2018,Lloyds ResidentialLloyds Residential,E13,4,Lloyds Residential,49273877,Lloyds Residential,True,London,pre-owned,0.2,E,"London Road, London E13",51.5319664133994,Call,residential
0,51.5411275866006,gb,London,1742,51.544019,"108 Upminster Road South, Rainham, Essex, RM13 9AB",0,1BL,-0.00403022344377755,London,2,,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport",1700,1,0.00526822344377755,flat,"Newham (London Borough), London ",True,1,0.3,2 bed flat to rent,0.000619,London,488447,False,to_rent,6th Oct 2018,Abbey HomesAbbey Homes,E15,2,Abbey Homes,44328059,Abbey Homes,False,London,pre-owned,0.3,E,"Angel Lane, London E15",51.5469104133994,Call,residential
0,51.5144925866006,gb,London,1274,51.517384,"272 Barking Road, London, E13 8HR",0,5XQ,0.0505284958491984,London,,,False,0,"Two bedeoom flat,Large kitchen and living space,Double bedrooms,Fitted wardrobes,Family bathroom,Garage,Driveway,Close to beckton DLR station,Communal outdoor space,Available immediately",1250,,0.0598215041508016,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.055175,London,308792,False,to_rent,17th Oct 20186th Oct 2018,Hunters - PlaistowHunters - Plaistow,E6,2,Hunters,49272961,Hunters - Plaistow,False,London,pre-owned,0.3,E,"Viscount Drive, London E6",51.5202754133994,Call,residential
0,51.5054495866006,gb,London,1764,51.508341,"F16 Waterfront Studios, 1 Dock Road, London, E16 1AG",0,1BW,0.0130434181403868,London,,furnished,False,0,"24 Hour Concierge,Resident Gym,Very Large Reception Room,Open Plan Kitchen,Superb views,Walk in Wardrobe from master bedroom,Duplex apartment,Moments from Royal Victoria & Cable Car",1800,,0.0223345818596132,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.017689,London,597961,False,to_rent,19th Oct 20185th Oct 2018,Domeview PropertiesDomeview Properties,E16,2,Domeview Properties,29024794,Domeview Properties,True,London,pre-owned,0.1,E,"Adriatic Apartments, 22 Western Gateway, Docklands, London E16",51.5112324133994,Call,residential
0,51.5491295866006,gb,London,2093,51.552021,"124 Whitechapel Road, Aldgate, E1 1JE",1,0EU,0.0170339587760149,London,,furnished_or_unfurnished,False,0,"5 Double Bedroom,Massive Lounge,Modern Kitchen,Big Garden,2 Toilet,1 Bathroom,3mins to Forest Gate Station,10min to Stratford,25 Min To Central london,Working DSS Welcome",1950,,0.0263340412239851,detached,"Newham (London Borough), London ",False,0,0.2,5 bed detached house to rent,0.021684,London,392969,False,to_rent,5th Oct 2018,Prime LandPrime Land,E7,5,Primeland Properties,39956102,Prime Land,False,London,pre-owned,0.2,E,"Station Road, Forest Gate, London E7",51.5549124133994,Call,residential
0,51.5425795866006,gb,London,1742,51.545471,"Unex Tower, 5 Station Street, London, E15 1DA",0,1PX,-0.00217837180569117,London,,furnished,False,0,"2 Bedroom,2 Bathroom,Balcony,Open plan living space,Residents gym,0.1 mile to Maryland tfl rail & 0.5 mile to Stratford underground,Approx. 667 sq ft (62 sq m),Furnished,EPC: C",1550,,0.00712037180569117,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.002471,London,405066,False,to_rent,5th Oct 2018,JLL - StratfordJLL - Stratford,E15,2,JLL,49270359,JLL - Stratford,True,London,pre-owned,0.2,E,"Granite Apartments, 39 Windmill Lane, London E15",51.5483624133994,Call,residential
0,51.5372625866006,gb,,1742,51.540154,"Unex Tower, 5 Station Street, London, E15 1DA",0,1DL,-0.00520882858794304,,,furnished,False,0,"2 Bedrooms,2 Bathrooms,24 Hour Concierge,Residential Gym,Wifi Lounge,0.2 mile from Stratford Underground Station,Approx 780 sq ft ( 72.5 sq m),Furnished,EPC: B",2100,,0.00408882858794304,flat,"Newham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.00056,,,False,to_rent,5th Oct 2018,JLL - StratfordJLL - Stratford,E15,2,JLL,47207718,JLL - Stratford,True,,pre-owned,0.1,,"Stratosphere Tower, 55 Great Eastern Road, London E15",51.5430454133994,Call,residential
0,51.5329635866006,gb,London,,51.535855,"9 The Grove, London, E15 1EL",0,2NB,0.0510416105025382,London,,,False,1,"Charming three bedroom terraced house,Modern fitted kitchen,Three double bedrooms,Neutral décor throughout,Generous private garden,Well presented throughout,Close to local amenities and transport links",1899,,0.0603383894974618,,"Newham (London Borough), London ",True,0,0.1,3 bed property to rent,0.05569,London,353228,False,to_rent,5th Oct 2018,Foxtons - StratfordFoxtons - Stratford,E6,3,Foxtons,49267760,Foxtons - Stratford,False,London,pre-owned,0.3,E,"Skeffington Road, East Ham E6",51.5387464133994,Call,residential
0,51.5438785866006,gb,London,962,51.54677,"471 Romford Road, Forest Gate, London, E7 8AB",0,8ED,0.0299984954550164,London,1,furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",1100,,0.0392975045449836,flat,"Newham (London Borough), London ",False,1,0,1 bed flat to rent,0.034648,London,432965,False,to_rent,5th Oct 2018,Masterclass PropertiesMasterclass Properties,E7,1,Masterclass Properties,49267288,Masterclass Properties,False,London,pre-owned,0.5,E,"Sandringham Road, Forest Gate E7",51.5496614133994,Call,residential
0,51.5438785866006,gb,London,962,51.54677,"471 Romford Road, Forest Gate, London, E7 8AB",0,8ED,0.0299984954550164,London,1,furnished,False,1,"Private garden,On street/residents parking,Central heating,Wood floors",1100,,0.0392975045449836,flat,"Newham (London Borough), London ",False,1,0,1 bed flat to rent,0.034648,London,432965,False,to_rent,5th Oct 2018,Masterclass PropertiesMasterclass Properties,E7,1,Masterclass Properties,49267235,Masterclass Properties,False,London,pre-owned,0.5,E,"Sandringham Road, Forest Gate E7",51.5496614133994,Call,residential
0,51.5126715866006,gb,London,2201,51.515563,"39 Great Windmill Street, W1D 7LX",1,3RN,0.0296056816108589,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 452500",1650,,0.0388983183891411,semi_detached,"Newham (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.034252,London,370385,False,to_rent,13th Oct 20185th Oct 2018,OpenRentOpenRent,E16,3,OpenRent,49267028,OpenRent,False,London,pre-owned,0.4,E,"Croombs Road, London E16",51.5184544133994,Call,residential
0,51.5515305866006,gb,London,1534,51.554422,"49c Leytonstone Road, London, E15 1JA",1,9DX,0.0107927133272674,London,1,,False,0,"Front Garden,Rear Garden,Part Furnished,Double Glazing",1300,2,0.0200932866727326,terraced,"Newham (London Borough), London ",True,0,0.2,2 bed terraced house to rent,0.015443,London,387119,False,rent_under_offer,5th Oct 2018,David DanielsDavid Daniels,E7,2,David Daniels,49266931,David Daniels,True,London,pre-owned,0.5,E,"Odessa Road, Forest Gate E7",51.5573134133994,Call,residential
0,51.5465465866006,gb,London,1742,51.549438,"157 Hoe Street, E17 3AL",0,1QY,0.00564022279216116,London,1,furnished,False,0,"Available 20th October 2018,Top Floor Apartment,Furnished,Secure Entrance,Convenient Location,Must View Property",1385,1,0.0149397772078388,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.01029,London,366083,False,rented,5th Oct 2018,Victoria Knight- LondonVictoria Knight- London,E15,2,Victoria Knight,49266791,Victoria Knight- London,True,London,pre-owned,0.3,E,"Hatfield Road, London E15",51.5523294133994,Call,residential
0,51.5099145866006,gb,London,1322,51.512806,"116 High Street, Welling, DA16 1TJ",0,3PA,0.0200569628174289,London,1,,False,0,"Very good condition,Available 6th November,Off-street parking,Unfurnished,Near DLR, amenities and local park",1200,1,0.0293490371825711,flat,"Newham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.024703,London,198041,False,to_rent,5th Oct 2018,Danson Property ServicesDanson Property Services,E16,1,Danson Property Services Ltd,49266354,Danson Property Services,False,London,pre-owned,0.2,E,"Freemasons Road, London E16",51.5156974133994,Call,residential
0,51.5338855866006,gb,London,1508,51.536777,"41 The Broadway, Stratford, E15 4BQ",0,2HB,0.0512995163406612,London,1,,False,0,,1500,,0.0605964836593388,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.055948,London,255121,False,to_rent,5th Oct 2018,WJ Meade - StratfordWJ Meade - Stratford,E6,3,WJ Meade,49266129,WJ Meade - Stratford,True,London,pre-owned,0.3,E,"Caledon Road, London E6",51.5396684133994,Call,residential
0,51.5339605866006,gb,London,1742,51.536852,"157 Hoe Street, E17 3AL",0,2SW,-0.00507949131914823,London,1,furnished,False,0,"Available End Of October 2018,Central Location,Secure Development,Balcony,Concierge,Viewings Highly Advised",1795,1,0.00421749131914823,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.000431,London,493346,False,to_rent,5th Oct 2018,Victoria Knight- LondonVictoria Knight- London,E15,2,Victoria Knight,49266136,Victoria Knight- London,True,London,pre-owned,0.1,E,"Burford Road, London E15",51.5397434133994,Call,residential
0,51.5338855866006,gb,London,1508,51.536777,"70 Woodgrange Road, Forest Gate, London, E7 0EN",0,2HB,0.0512995163406612,London,,furnished,False,1,"3 Bedrooms,First floor,Own entrance,Private garden,Close to amenities,Separate lounge,Part furnished,Available now",1406,,0.0605964836593388,maisonette,"Newham (London Borough), London ",False,0,0.1,3 bed maisonette to rent,0.055948,London,255121,False,to_rent,12th Oct 20185th Oct 2018,Portico - Forest GatePortico - Forest Gate,E6,3,Portico,49265543,Portico - Forest Gate,True,London,pre-owned,0.3,E,"Caledon Road, London E6",51.5396684133994,Call,residential
0,51.5092175866006,gb,,1564,51.512109,"44 Crawford Street, London, W1H 1JS",0,0QG,0.000930033902456592,,1,furnished_or_unfurnished,False,0,"Brand new development,Residents only gym,Residents clubhouse,Pool & sauna,Concierge,Close to local amenities,Good transport links",1408,1,0.0102219660975434,flat,"Newham (London Borough), London ",False,1,0.3,1 bed flat to rent,0.005576,,,False,to_rent,5th Oct 2018,Key PropertyKey Property,E14,1,Key Property London,49265454,Key Property,True,,pre-owned,0.2,,"Hope Street, London E14",51.5150004133994,Call,residential
0,51.5073175866006,gb,London,2201,51.510209,"334 Ilford Lane, Ilford, London, IG1 2LT",1,3AL,0.0189332276634609,London,2,,False,0,"Shops and amenities nearby,Guest cloakroom,Fitted Kitchen,Double glazing,Close to public transport,Driveway,Parking,Gas Heating,Furnished,Eat-in Kitchen",1875,1,0.0282247723365391,terraced,"Newham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.023579,London,372312,False,to_rent,5th Oct 2018,Re/max StarRe/max Star,E16,3,Star Select Ltd,49264581,Re/max Star,False,London,pre-owned,0.1,E,"Murray Square, London E16",51.5131004133994,Call,residential
0,51.5092175866006,gb,,1564,51.512109,"8 New Providence Wharf, 1 Fairmont Avenue, London, E14 9PA",0,0QG,0.000930033902456592,,1,furnished,False,0,"One bedroom,24 Hour Concierge,Swimming Pool,Gym and Health Spa,Close Links To Zone 2,Landscaped public spaces & Community areas,The Grocer deli style cafe & bar,Furnished",1603,1,0.0102219660975434,flat,"Newham (London Borough), London ",True,1,0.3,1 bed flat to rent,0.005576,,,False,to_rent,5th Oct 2018,JOHNS&CO - New Providence WharfJOHNS&CO - New Providence Wharf,E14,1,Johns & Co,43084485,JOHNS&CO - New Providence Wharf,True,,pre-owned,0.2,,"Kent Building, London City Island, London E14",51.5150004133994,Call,residential
0,51.5257565866006,gb,London,1681,51.528648,"41 The Broadway, Stratford, E15 4BQ",1,8BG,0.0181343463650491,London,2,,False,0,,1600,,0.0274296536349509,terraced,"Newham (London Borough), London ",True,0,0.1,3 bed terraced house to rent,0.022782,London,373793,False,to_rent,5th Oct 2018,WJ Meade - StratfordWJ Meade - Stratford,E13,3,WJ Meade,49264156,WJ Meade - Stratford,False,London,pre-owned,0.3,E,"Herbert Street, London E13",51.5315394133994,Call,residential
0,51.5401885866006,gb,London,1118,51.54308,"74 Leytonstone Road, London, E15 1SQ",1,4JZ,0.0119798724943825,London,1,furnished,False,0,"Double room in Stratford,Inclusive of gas, electric, council tax and water.,Large fully fitted kitchen/diner,Room offered furnished,Available 29/10/2018,Close to local shops and amenities.,Prefer one person only.,Ideal location.",520,1,0.0212781275056175,terraced,"Newham (London Borough), London ",False,0,0.1,Terraced house to rent,0.016629,London,452873,False,rented,5th Oct 2018,Victor MichaelVictor Michael,E15,,Victor Michael,49263640,Victor Michael,True,London,pre-owned,0.5,E,"Warwick Road, Stratford, London . E15",51.5459714133994,Call,residential
0,51.5338855866006,gb,London,1508,51.536777,"49c Leytonstone Road, London, E15 1JA",0,2HB,0.0512995163406612,London,1,,False,0,"Available Now,Rear Garden,Furnished,Double Glazing",1500,1,0.0605964836593388,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.055948,London,255121,False,to_rent,5th Oct 2018,David DanielsDavid Daniels,E6,3,David Daniels,49262866,David Daniels,True,London,pre-owned,0.3,E,"Caledon Road, East Ham E6",51.5396684133994,Call,residential
0,51.5338855866006,gb,London,1508,51.536777,"49c Leytonstone Road, London, E15 1JA",0,2HB,0.0512995163406612,London,1,,False,0,"Available Now,Rear Garden,Furnished,Double Glazing",1500,1,0.0605964836593388,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.055948,London,255121,False,to_rent,5th Oct 2018,David DanielsDavid Daniels,E6,3,David Daniels,49262866,David Daniels,True,London,pre-owned,0.3,E,"Caledon Road, East Ham E6",51.5396684133994,Call,residential
0,51.5144185866006,gb,London,997,51.51731,"14-22 Elder Street, London, E1 6BT",0,5XP,0.0532065033983784,London,,furnished,False,0,"Private entrance,Secure entry,Off road parking available",1170,,0.0624994966016216,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.057853,London,229896,False,to_rent,5th Oct 2018,RentifyRentify,E6,1,Rentify,39996123,Rentify,True,London,pre-owned,0.2,E,"Hallywell Crescent, East Ham, London E6",51.5202014133994,Call,residential
