has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4819555866006,gb,South East England,711,51.484847,"19-21 Wilton Road Abbey Wood, London, SE2 9RH",0,6JG,0.151736812031295,Kent,,unfurnished,False,0,"Modern 1 bedroom ground floor apartment,Double galzed sash windows,Gas central heating,New carpets,White goods (gifted),Open plan kitchen and living area,Double bedroom,Allocated parking,Short walk from nuxley village,Belvedere nearest station",900,,0.161023187968705,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.15638,Belvedere,261094,False,to_rent,10th Oct 2018,Hunters - Abbey WoodHunters - Abbey Wood,DA17,1,Hunters,49314770,Hunters - Abbey Wood,False,Belvedere,pre-owned,0.5,DA,"Old College Court, Upper Hollie Hill Road Belvede DA17",51.4877384133994,Call,residential
0,51.4746045866006,gb,South East England,1751,51.477496,"327 Bexley Road, Northumberland Heath, Erith, DA8 3EX",1,1RY,0.177198560385044,Kent,2,unfurnished,False,0,,1400,1,0.186483439614956,semi_detached,"Bexley (London Borough), London",True,0,0.4,4 bed semi-detached house to rent,0.181841,Erith,275971,False,rent_under_offer,16th Oct 201810th Oct 2018,Your MoveYour Move,DA8,4,Your Move,49314722,Your Move,True,Erith,pre-owned,0.4,DA,"Compton Place, Erith DA8",51.4803874133994,Call,residential
0,51.4244515866006,gb,South East England,1361,51.427343,"Coin House, 2 Gees Court, London, W1U 1JA",0,7JU,0.0969876576446365,Kent,,,False,0,"Fully Renovated Development,Communal Roof Garden,Stunning Views,Video Entry System,Private Landlord,Double Glazed Windows,Built-in Wardrobes,Bexley Council,* Dishwasher,Enginerred hardwood Flooring",1625,,0.106262342355363,flat,"Bexley (London Borough), London",True,1,0.2,2 bed flat to rent,0.101625,Sidcup,147809,False,to_rent,10th Oct 2018,Akelius ResidentialAkelius Residential,DA15,2,Akelius Residential Limited,49314066,Akelius Residential,False,Sidcup,pre-owned,0.5,DA,"12-20, Station Road, London DA15",51.4302344133994,Call,residential
0,51.4379955866006,gb,South East England,1209,51.440887,"8 Bexley High Street, Bexley, DA5 1AD",1,3AH,0.120847282564968,Kent,1,unfurnished,False,1,"Immaculate 2 bedroom terraced house,Newly refurbished,Through lounge,Oak fitted kitchen with integrated dishwasher & washing machine,2 bedrooms,Bathroom,Approx 100' rear garden,Dg & GCH,Parking to front,Professionals only",1350,1,0.130124717435032,terraced,"Bexley (London Borough), London",False,0,0,2 bed terraced house to rent,0.125486,Bexley,361854,False,to_rent,10th Oct 2018,Harpers & CoHarpers & Co,DA5,2,Harpers & Co,49314045,Harpers & Co,True,Bexley,pre-owned,0.4,DA,"Dorchester Avenue, Bexley DA5",51.4437784133994,Call,residential
0,51.4723865866006,gb,South East England,659,51.475278,"EweMove, Bexleyheath, Branch Address: 294 Broadway, Bexleyheath, DA6 8AJ",0,2PT,0.182348786121691,Kent,1,unfurnished,False,0,"Immediately Available,Lovely Top Floor Studio Apartment,Allocated Parking,Short Walk To Riverside Shopping Centre & Mainline Train Station,Professionally Managed By Ewemove",675,1,0.191633213878309,studio,"Bexley (London Borough), London",True,0,0.4,Studio to rent,0.186991,Erith,130099,False,rent_under_offer,16th Oct 201810th Oct 2018,EweMove Sales & Lettings - BexleyheathEweMove Sales & Lettings - Bexleyheath,DA8,,EweMove Sales & Lettings,49311993,EweMove Sales & Lettings - Bexleyheath,True,Erith,pre-owned,0.5,DA,"Frobisher Road, Erith DA8",51.4781694133994,Call,residential
1,51.4694025866006,gb,South East England,997,51.472294,"287 Bexley Road, Erith, DA8 3EX",0,1JY,0.153119089772277,Kent,1,unfurnished,False,0,"Available straight away,2 double bedrooms,Double glazing & electric heating,Walking distance to north heath shops.,Fitted kitchen & modern bathroom,Close to bus routes,Walking distanceto barnehurst train station,Located above A shop,Steps leading uup to falt - may not suit everybody,Call to arrange your viewing",900,1,0.162402910227723,flat,"Bexley (London Borough), London",True,1,0.1,2 bed flat to rent,0.157761,Erith,340866,False,to_rent,10th Oct 2018,Able EstatesAble Estates,DA8,2,Able Estates,49311190,Able Estates,True,Erith,pre-owned,0.5,DA,"Belmont Road, Erith DA8",51.4751854133994,Call,residential
0,51.4568125866006,gb,South East England,1114,51.459704,"172a Broadway, Bexleyheath, DA6 7BN",0,6EJ,0.158039370349574,Kent,1,unfurnished,False,0,,1150,1,0.167320629650426,flat,"Bexley (London Borough), London",False,1,0.3,2 bed flat to rent,0.16268,Bexleyheath,408623,False,to_rent,10th Oct 201810th Oct 2018,Your MoveYour Move,DA7,2,Your Move,49309694,Your Move,True,Bexleyheath,pre-owned,0.4,DA,"Mayplace Road East, Bexleyheath DA7",51.4625954133994,Call,residential
0,51.4379595866006,gb,London,1491,51.440851,"377 Footscray Road, London, SE9 2DR",0,2HB,0.0732442862213595,London,1,,False,0,"Detached Bungalow,3 Bedrooms,Kitchen/Diner,Lounge,Off Road Parking,Garage,Rear Garden,Beautifully Presented,Close to New Eltham br,Viewing Recommended",1650,2,0.0825217137786405,detached_bungalow,"Bexley (London Borough), London",False,0,0.3,3 bed detached bungalow to rent,0.077883,London,479582,False,to_rent,10th Oct 2018,Irwin Scott Estate AgentsIrwin Scott Estate Agents,SE9,3,Irwin Scott Estate Agents,49309158,Irwin Scott Estate Agents,True,London,pre-owned,0.4,SE,"Avery Hill Road, London SE9",51.4437424133994,Call,residential
0,51.4414875866006,gb,South East England,,51.444379,"71 Sidcup High Street, Sidcup, DA14 6DW",0,9LE,0.111280927858924,Kent,,unfurnished,False,0,"2 bedrooms,Available now,Large kitchen/living area,Garage,Garden,Close to schools",1200,,0.120559072141076,,"Bexley (London Borough), London",True,0,0.3,2 bed property to rent,0.11592,"Blackfen, Sidcup",356784,False,to_rent,9th Oct 2018,Mann - Sidcup LettingsMann - Sidcup Lettings,DA15,2,Mann,45042173,Mann - Sidcup Lettings,False,Sidcup,pre-owned,0.7,DA,"Rowley Avenue, Sidcup DA15",51.4472704133994,Call,residential
0,51.4654835866006,gb,South East England,,51.468375,"140 Long Lane, Bexleyheath, DA7 5AH",0,2NB,0.188441488488607,Kent,,,False,0,"2/ 3 bed house,Close to shops, schools & station,Conservatory,Double glazed and central heating,Garden,Available from end of October,EPC grade D",1150,,0.197724511511393,,"Bexley (London Borough), London",False,0,0.2,3 bed property to rent,0.193083,Erith,249276,False,to_rent,9th Oct 2018,Maceys Estates LtdMaceys Estates Ltd,DA8,3,Maceys Estates Ltd,49304946,Maceys Estates Ltd,True,Erith,pre-owned,0.1,DA,"Hazel Road, Slade Green, Kent DA8",51.4712664133994,Call,residential
0,51.4571855866006,gb,South East England,1330,51.460077,"128 Station Road, DA15 7AF",1,6DU,0.150960332423687,Kent,1,unfurnished,False,0,"3 bedroom semi detached house,Gas central heating and double glazed windows,Living room with window to front,Kitchen with A range of wall & base units,Downstairs bathroom with overbath shower,2 X double & 1 X single size bedrooms,Gardens to front and rear,Drive to front & garage",1150,1,0.160241667576313,semi_detached,"Bexley (London Borough), London",True,0,0.3,3 bed semi-detached house to rent,0.155601,Bexleyheath,343624,False,to_rent,9th Oct 2018,Drewerys Property ConsultantsDrewerys Property Consultants,DA7,3,Drewerys Property Consultants,49304276,Drewerys Property Consultants,True,Bexleyheath,pre-owned,0.4,DA,"Epsom Close, Bexleyheath DA7",51.4629684133994,Call,residential
0,51.4205815866006,gb,South East England,1083,51.423473,"128 Station Road, DA15 7AF",0,6TU,0.0926390503562216,Kent,1,unfurnished,False,1,"Spacious 2 bedroom 1st floor flat,Gas central heating & double glazed windows,Good size living room with window to rear,Kitchen fitted with A range of wall and base units,1 X double & 1 X single size bedrooms,Bathroom with overbath shower,Communal gardens & garage en bloc to rear,Available early December",995,1,0.101912949643778,flat,"Bexley (London Borough), London",True,1,0.4,2 bed flat to rent,0.097276,Sidcup,251539,False,to_rent,9th Oct 2018,Drewerys Property ConsultantsDrewerys Property Consultants,DA14,2,Drewerys Property Consultants,49304275,Drewerys Property Consultants,True,Sidcup,pre-owned,0.8,DA,"Carlton Road, Sidcup DA14",51.4263644133994,Call,residential
0,51.4658195866006,gb,South East England,1330,51.468711,"2 Bellegrove Road, Welling, DA16 3PR",1,5PL,0.138638454307737,Kent,1,part_furnished,False,1,"Three bedroom house,Good location,Close to station,Redecorated and new flooring,Large through lounge,Modern upstairs bathroom,Private rear garden,Off street parking,Available immediately,Energy Rating E54",1300,2,0.147921545692263,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.14328,Bexleyheath,446799,False,to_rent,9th Oct 2018,Anthony James- South EastAnthony James- South East,DA7,3,Anthony James,49301810,Anthony James- South East,True,Bexleyheath,pre-owned,0.6,DA,"Bedonwell Road, Bexleyheath DA7",51.4716024133994,Call,residential
0,51.4367555866006,gb,London,1231,51.439647,"405 Footscray Road, New Eltham, SE9 3UL",1,2BN,0.0680534085029549,London,1,unfurnished,False,1,"£96 (inc vat) admin fees per applicant + £250 holding deposit (non refundable),£1384.00 deposit (less £250 initial holding deposit),2 Reception rooms,Fitted Kitchen,Modern bathroom and toilet (grnd floor),Gas central heating,Double glazing,Patio garden,Close to New Eltham B.R,Available 12th November",1200,2,0.077330591497045,terraced,"Bexley (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.072692,London,364338,False,to_rent,9th Oct 2018,ChattertonsChattertons,SE9,2,Chattertons,47302158,Chattertons,True,London,pre-owned,0.2,SE,"Lannoy Road, London SE9",51.4425384133994,Call,residential
0,51.4806465866006,gb,South East England,1309,51.483538,"7 Market Street, Dartford, DA1 1EB",1,6HL,0.153489945314652,Kent,1,unfurnished,False,1,"Lounge,Stylish kitchen,Three bedrooms,Bathroom,Two wc's,Rear garden",1350,1,0.162776054685348,terraced,"Bexley (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.158133,Belvedere,306112,False,to_rent,9th Oct 2018,Ward & PartnersWard & Partners,DA17,3,Ward & Partners,49301216,Ward & Partners,False,Belvedere,pre-owned,0.6,DA,"Holly Hill Road, Belvedere DA17",51.4864294133994,Call,residential
0,51.4457435866006,gb,South East England,1088,51.448635,"128 Station Road, DA15 7AF",0,1QG,0.138851495451577,Kent,1,unfurnished,False,1,"Good size & well presented 2 bedroom ground floor maisonette,Gas central heating, double glazing, neutral decor & private garden,Spacious living room with laminate flooring & window to front,Kitchen with A range of wall & base units,2 X double size bedrooms,Modern bathroom with overbath shower,Private garden to the rear,Available immediately",1000,1,0.148130504548423,maisonette,"Bexley (London Borough), London",True,0,0.2,2 bed maisonette to rent,0.143491,Bexley,287827,False,to_rent,9th Oct 2018,Drewerys Property ConsultantsDrewerys Property Consultants,DA5,2,Drewerys Property Consultants,49300872,Drewerys Property Consultants,False,Bexley,pre-owned,0.6,DA,"Rochester Drive, Bexley DA5",51.4515264133994,Call,residential
0,51.4530915866006,gb,South East England,1062,51.455983,"7 Bourne Road, Bexley Village, DA5 1LW",0,4RY,0.17731174864864,Kent,1,unfurnished,False,0,"Ground Floor Mainsonette,2 Double Bedrooms,Large Living Room,Kitchen,Front Garden,Rear Garden,Available now,Fee's Apply,EPC - C",1000,1,0.18659225135136,maisonette,"Bexley (London Borough), London",False,0,0.1,2 bed maisonette to rent,0.181952,"Crayford, Dartford",355854,False,to_rent,9th Oct 2018,Anthony Martin Estate AgentsAnthony Martin Estate Agents,DA1,2,Anthony Martin Estate Agents,49299886,Anthony Martin Estate Agents,True,Dartford,pre-owned,0.5,DA,"Glebelands, Crayford, Dartford DA1",51.4588744133994,Call,residential
0,51.4791365866006,gb,South East England,1317,51.482028,"50 Commerell Street, Greenwich, London, SE10 0EA",1,5JB,0.142660099051466,Kent,1,unfurnished,False,0,,1250,1,0.151945900948534,terraced,"Bexley (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.147303,Belvedere,283613,False,to_rent,19th Oct 201816th Oct 201812th Oct 201811th Oct 20188th Oct 2018,The Property ManagerThe Property Manager,DA17,3,The Property Manager,49292443,The Property Manager,False,Belvedere,pre-owned,0.7,DA,"Cheshunt Road, Belvedere DA17",51.4849194133994,Call,residential
0,51.4557455866006,gb,South East England,1114,51.458637,"2 Bellegrove Road, Welling, DA16 3PR",1,4DD,0.133805478835471,Kent,1,unfurnished,False,0,"Two Bed Terrace House,Two Double Bedrooms,Two Reception Rooms,Close To Bexleyheath Town Centre,Close To The Station,Private Rear Garden,Gas Central Heating,Popular Road,EPC Rating D61",1000,2,0.143086521164529,terraced,"Bexley (London Borough), London",False,0,0.2,2 bed terraced house to rent,0.138446,Bexleyheath,396967,False,to_rent,8th Oct 2018,Anthony James- South EastAnthony James- South East,DA7,2,Anthony James,49289504,Anthony James- South East,True,Bexleyheath,pre-owned,0.4,DA,"Church Road, Bexleyheath, Kent DA7",51.4615284133994,Call,residential
0,51.4819555866006,gb,South East England,711,51.484847,"287 Bexley Road, Erith, DA8 3EX",0,6JG,0.151736812031295,Kent,1,unfurnished,False,0,"Beautiful one bedroom split level apartment,Located within A listed edwardian building,Separate WC and en suite bathroom,Seperate cloakroom as well as upstairs bathroom,Secure gated allocated parking space,Double glazing & gas central heating,Good condition throughout,Close to nuxley village & public transport,Working tenants only - landlord request,Call to arrange your viewing",875,1,0.161023187968705,flat,"Bexley (London Borough), London",True,1,0.2,1 bed flat to rent,0.15638,Belvedere,261094,False,rent_under_offer,8th Oct 2018,Able EstatesAble Estates,DA17,1,Able Estates,49288882,Able Estates,True,Belvedere,pre-owned,0.5,DA,"Upper Holly Hill Road, Belvedere DA17",51.4877384133994,Call,residential
0,51.4586245866006,gb,South East England,1439,51.461516,"7 Market Street, Dartford, DA1 1EB",1,1HP,0.117441186101421,Kent,1,unfurnished,False,0,"Lounge/diner,Kitchen,Downstairs bathroom,Three bedrooms,Garden,Great location",1300,1,0.126722813898579,terraced,"Bexley (London Borough), London",True,0,0,3 bed terraced house to rent,0.122082,Welling,344142,False,rented,8th Oct 2018,Ward & PartnersWard & Partners,DA16,3,Ward & Partners,49288445,Ward & Partners,False,Welling,pre-owned,0.5,DA,"South Gipsy Road, Welling DA16",51.4644074133994,Call,residential
0,51.4748895866006,gb,South East England,997,51.477781,"323 Bexley Road, Erith, DA8 3EX",0,3BY,0.174475531377112,Kent,1,unfurnished,False,0,,950,1,0.183760468622888,flat,"Bexley (London Borough), London",False,1,0.3,2 bed flat to rent,0.179118,Erith,210809,False,to_rent,8th Oct 2018,Jennings & BarrettJennings & Barrett,DA8,2,Jennings & Barrett,49286961,Jennings & Barrett,False,Erith,pre-owned,0.3,DA,"20 Avenue Road, Erith DA8",51.4806724133994,Call,residential
0,51.4595565866006,gb,South East England,758,51.462448,"116 High Street, Welling, DA16 1TJ",0,3PA,0.102138091326101,Kent,1,,False,0,"Newly refurbished,Available end of October,Furnished if required,In the heart of Welling,Close to amenities, train station and Danson Park",950,1,0.111419908673899,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.106779,Welling,202469,False,to_rent,8th Oct 2018,Danson Property ServicesDanson Property Services,DA16,1,Danson Property Services Ltd,49286144,Danson Property Services,False,Welling,pre-owned,0.3,DA,"Bellegrove Road, Welling DA16",51.4653394133994,Call,residential
0,51.4605385866006,gb,South East England,,51.46343,"2 Bellegrove Road, Welling, DA16 3PR",0,3QB,0.0980369914607518,Kent,1,unfurnished,False,0,"Three bedroom flat,Split level,Recently redecorated,Close to amenities,Ideal for station,Double glazed,Gas central heating,Two reception rooms,Available immediately,Energy Rating E54",1000,2,0.107319008539248,flat,"Bexley (London Borough), London",False,1,0.1,3 bed flat to rent,0.102678,Welling,215788,False,rented,12th Oct 20188th Oct 2018,Anthony James- South EastAnthony James- South East,DA16,3,Anthony James,49284450,Anthony James- South East,True,Welling,pre-owned,0.1,DA,"Bellegrove Road, Welling, Kent DA16",51.4663214133994,Call,residential
0,51.4306655866006,gb,South East England,1447,51.433557,"1 Elm Parade Main Road, Sidcup, DA14 6NF",1,4JB,0.104451026890188,Kent,,part_furnished,False,0,,1595,,0.113726973109812,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.109089,Sidcup,577340,False,to_rent,8th Oct 2018,Your Move - Petty FreemanYour Move - Petty Freeman,DA14,3,Your Move,49284038,Your Move - Petty Freeman,True,Sidcup,pre-owned,0.3,DA,"Faraday Avenue, Sidcup DA14",51.4364484133994,Call,residential
0,51.4649795866006,gb,South East England,1439,51.467871,"172a Broadway, Bexleyheath, DA6 7BN",1,1LG,0.116123539758669,Kent,1,unfurnished,False,0,,1350,2,0.125406460241331,semi_detached,"Bexley (London Borough), London",True,0,0.1,3 bed semi-detached house to rent,0.120765,Welling,424337,False,to_rent,8th Oct 2018,Your MoveYour Move,DA16,3,Your Move,49283873,Your Move,True,Welling,pre-owned,0.6,DA,"Farnham Road, Welling DA16",51.4707624133994,Call,residential
0,51.4595595866006,gb,South East England,1114,51.462451,"172a Broadway, Bexleyheath, DA6 7BN",0,4NY,0.134760091021022,Kent,1,unfurnished,False,0,,1100,1,0.144041908978978,flat,"Bexley (London Borough), London",True,1,0.1,2 bed flat to rent,0.139401,Bexleyheath,309685,False,to_rent,8th Oct 2018,Your MoveYour Move,DA7,2,Your Move,49283872,Your Move,True,Bexleyheath,pre-owned,0.3,DA,"Belvedere Road, Bexleyheath DA7",51.4653424133994,Call,residential
0,51.4814635866006,gb,South East England,997,51.484355,"76 West Street, Erith, DA8 1AQ",0,1BE,0.172051862128284,Kent,,part_furnished,False,0,"2 double bedrooms,Spacious lounge,Private balcony,River view,Off street parking",1300,,0.181338137871716,flat,"Bexley (London Borough), London",False,1,0.5,2 bed flat to rent,0.176695,Erith,280555,False,rent_under_offer,10th Oct 20188th Oct 2018,Our MoveOur Move,DA8,2,Our Move Limited,49282700,Our Move,False,Erith,pre-owned,0.2,DA,"Windrush Court, Chichester Wharf, Erith, Kent DA8",51.4872464133994,Call,residential
0,51.4876825866006,gb,South East England,1317,51.490574,"39 Great Windmill Street, W1D 7LX",1,5DP,0.12030022878539,Kent,2,unfurnished,False,0,"No Agent Fees,Property Reference Number: 446981",1290,,0.12958777121461,terraced,"Bexley (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.124944,Belvedere,323112,False,to_rent,6th Oct 2018,OpenRentOpenRent,DA17,3,OpenRent,49278385,OpenRent,False,Belvedere,pre-owned,0.3,DA,"Fendyke Rd, Abbey Wood DA17",51.4934654133994,Call,residential
0,51.4871445866006,gb,South East England,1309,51.490036,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",1,5DJ,0.119728283584293,Kent,1,unfurnished,False,1,"3 mins walk to Abbey Wood train station,Off street parking,Front and rear garden, large decking area,Pets considered,Deal direct with Landlord (nla accredited)",1320,1,0.129015716415707,terraced,"Bexley (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.124372,Belvedere,324119,False,to_rent,6th Oct 2018,Upad LtdUpad Ltd,DA17,3,Upad Ltd,49276640,Upad Ltd,False,Belvedere,pre-owned,0.3,DA,"Abbey Road, Abbey Wood DA17",51.4929274133994,Call,residential
0,51.4809605866006,gb,South East England,1304,51.483852,"327 Bexley Road, Northumberland Heath, Erith, DA8 3EX",1,1AJ,0.169103913343856,Kent,1,unfurnished,False,0,,1350,2,0.178390086656144,terraced,"Bexley (London Borough), London",True,0,0.4,3 bed terraced house to rent,0.173747,Erith,244871,False,to_rent,6th Oct 2018,Your MoveYour Move,DA8,3,Your Move,49275099,Your Move,True,Erith,pre-owned,0.2,DA,"Winifred Road, Erith DA8",51.4867434133994,Call,residential
1,51.4221635866006,gb,South East England,1070,51.425055,"128 Station Road, DA15 7AF",0,6DB,0.0936888898320025,Kent,1,unfurnished,False,1,"Spacious & recently redecorated 2 bedroom top (2nd) floor flat,Gas cetral heating, double glazed windows, garage & private balcony,Spacious living room with door to balcony,Kitchen with A range of modern wall & base units,2 X double size bedrooms,Modern bathroom with overbath shower,Communal gardens & garage en bloc to rear",1100,1,0.102963110167998,flat,"Bexley (London Borough), London",True,1,0.3,2 bed flat to rent,0.098326,Sidcup,314299,False,to_rent,6th Oct 2018,Drewerys Property ConsultantsDrewerys Property Consultants,DA14,2,Drewerys Property Consultants,49273786,Drewerys Property Consultants,True,Sidcup,pre-owned,0.7,DA,"Carlton Road, Sidcup DA14",51.4279464133994,Call,residential
0,51.4840075866006,gb,South East England,1062,51.486899,"19-21 Wilton Road Abbey Wood, London, SE2 9RH",0,6HY,0.148693603074844,Kent,,unfurnished,False,0,"Modern second floor apartment,Two bedrooms,Modern kitchen & bathroom,Allocated parking,Professional tenants only,Double glazing,Gas central heating,Walking distance to the station.",1000,,0.157980396925156,flat,"Bexley (London Borough), London",True,1,0.2,2 bed flat to rent,0.153337,Belvedere,201681,False,to_rent,6th Oct 2018,Hunters - Abbey WoodHunters - Abbey Wood,DA17,2,Hunters,37172609,Hunters - Abbey Wood,True,Belvedere,pre-owned,0.4,DA,"Heathdene Drive, Upper Belvedere, Kent DA17",51.4897904133994,Call,residential
0,51.4205095866006,gb,South East England,,51.423401,"17 Swanbridge Road, Bexleyheath, DA7 5BP",0,4QT,0.107149057661653,Kent,2,unfurnished,False,0,,1300,2,0.116422942338347,,"Bexley (London Borough), London",True,0,0,2 bed property to rent,0.111786,Sidcup,604014,False,rent_under_offer,5th Oct 2018,The-Property-Cloud.co.ukThe-Property-Cloud.co.uk,DA14,2,The-Property-Cloud.co.uk Limited,49267176,The-Property-Cloud.co.uk,True,Sidcup,pre-owned,0.9,DA,"Knoll Road, Sidcup DA14",51.4262924133994,Call,residential
0,51.4389275866006,gb,South East England,1209,51.441819,"405 Footscray Road, New Eltham, SE9 3UL",1,3LL,0.125524187902421,Kent,1,unfurnished,False,1,"£96 (inc vat) admin fee per applicant + £250 holding deposit (non refundable),£1500 deposit (less £250 initial holding deposit),2 good size bedrooms + bonus room,2 reception rooms,Modern fitted kitchen,Modern bathroom & toilet,Gch & d/g,Nice garden,Off road parking,Easy walking distance to B.R",1275,2,0.134801812097579,terraced,"Bexley (London Borough), London",False,0,0.2,2 bed terraced house to rent,0.130163,Bexley,361054,False,to_rent,5th Oct 2018,ChattertonsChattertons,DA5,2,Chattertons,49266856,Chattertons,False,Bexley,pre-owned,0.4,DA,"Murchison Avenue, Bexley DA5",51.4447104133994,Call,residential
0,51.4378615866006,gb,South East England,1088,51.440753,"7 Bourne Road, Bexley Village, DA5 1LW",0,3PQ,0.12727329617483,Kent,1,unfurnished,False,1,"Two bedrooms,Large garden,Ideal for A small family,Prime location,Garage,2 double bedrooms,Available now,Fee's apply,EPC - D",1150,1,0.13655070382517,maisonette,"Bexley (London Borough), London",False,0,0.2,2 bed maisonette to rent,0.131912,Bexley,385974,False,rent_under_offer,5th Oct 2018,Anthony Martin Estate AgentsAnthony Martin Estate Agents,DA5,2,Anthony Martin Estate Agents,49266722,Anthony Martin Estate Agents,True,Bexley,pre-owned,0.4,DA,"West Woodside, Bexley DA5",51.4436444133994,Call,residential
0,51.4475875866006,gb,South East England,1192,51.450479,"Suite X, Diss Business Hub, Hoppers Way, Diss, IP22 4GT",1,9NG,0.100638308069174,Kent,1,furnished,False,0,"Central Location,Newly Refurbished,All New Appliances,Fully Furnished",1050,1,0.109917691930826,terraced,"Bexley (London Borough), London",False,0,0.3,2 bed terraced house to rent,0.105278,"Blackfen, Sidcup",,False,to_rent,5th Oct 2018,The Online Letting Agents LtdThe Online Letting Agents Ltd,DA15,2,The Online Letting Agents Ltd,49259506,The Online Letting Agents Ltd,True,Sidcup,pre-owned,1,DA,"Blackfen Road, Sidcup, Kent DA15",51.4533704133994,Call,residential
0,51.4541435866006,gb,South East England,1122,51.457035,"172a Broadway, Bexleyheath, DA6 7BN",0,7ER,0.13537164170428,Kent,1,part_furnished,False,0,,1100,1,0.14465235829572,flat,"Bexley (London Borough), London",False,1,0.3,2 bed flat to rent,0.140012,Bexleyheath,181965,False,to_rent,5th Oct 2018,Your MoveYour Move,DA6,2,Your Move,43160137,Your Move,True,Bexleyheath,pre-owned,0.5,DA,"Broadway, Bexleyheath DA6",51.4599264133994,Call,residential
0,51.4272455866006,gb,South East England,945,51.430137,"119 Station Road, Sidcup, DA15 7AJ",0,7DY,0.0971153740665756,Kent,1,,False,0,,875,1,0.106390625933424,flat,"Bexley (London Borough), London",False,1,0.1,1 bed flat to rent,0.101753,Sidcup,289917,False,to_rent,5th Oct 2018,BelvoirBelvoir,DA15,1,Belvoir,49258720,Belvoir,False,Sidcup,pre-owned,0.3,DA,"Station Road, Sidcup, Kent DA15",51.4330284133994,Call,residential
0,51.4835925866006,gb,South East England,650,51.486484,"287 Bexley Road, Erith, DA8 3EX",0,1NT,0.168306645336553,Kent,1,part_furnished,False,0,"Located on popular riverside development,UPVC double glazing,Economy 7 heating system,Allocated parking space,Security entry phone system,Partial river views,Walking distance to erith train station - zone 6,Close to local shops and amenities,Workinmg tenants only - landlords request,Contact us to arrange your viewing",775,1,0.177593354663447,flat,"Bexley (London Borough), London",True,1,0.5,1 bed flat to rent,0.17295,Erith,181440,False,to_rent,5th Oct 2018,Able EstatesAble Estates,DA8,1,Able Estates,45214945,Able Estates,True,Erith,pre-owned,0.3,DA,"Neptune Walk, Erith DA8",51.4893754133994,Call,residential
0,51.4590695866006,gb,South East England,1798,51.461961,"7 Market Street, Dartford, DA1 1EB",1,2RS,0.0796001408498925,Kent,2,unfurnished,False,0,"Lounge,Kitchen/diner,Master with ensuite,Three further bedrooms,Main bathroom,Garden,Parking",1800,1,0.0888818591501075,semi_detached,"Bexley (London Borough), London",False,0,0.1,4 bed semi-detached house to rent,0.084241,Welling,464171,False,to_rent,5th Oct 2018,Ward & PartnersWard & Partners,DA16,4,Ward & Partners,49257278,Ward & Partners,False,Welling,pre-owned,0.3,DA,"Welling Way, Welling DA16",51.4648524133994,Call,residential
0,51.4480215866006,gb,South East England,,51.450913,"Suite 6, Ingram House, Churchgate, Cheshunt, EN8 9XB",0,8PS,0.0975062639643427,Kent,1,furnished_or_unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",1250,1,0.106785736035657,flat,"Bexley (London Borough), London",False,1,0.4,3 bed flat to rent,0.102146,"Blackfen, Sidcup",,False,rent_under_offer,5th Oct 2018,Reliance ResidentialReliance Residential,DA15,3,Reliance Residential,49257203,Reliance Residential,False,Sidcup,pre-owned,1,DA,"Gloucester Parade, Sidcup DA15",51.4538044133994,Call,residential
0,51.4621275866006,gb,South East England,1114,51.465019,"30 St Mary Axe, London, EC3A 8BF",0,6SN,0.174041829854014,Kent,1,unfurnished,False,0,"Two Bedrooms,Separate Kitchen,First Floor Maisonette,Private Large Rear Garden,Unfurnished,Available End Of August,Parking",1100,1,0.183324170145986,maisonette,"Bexley (London Borough), London",False,0,0.4,2 bed maisonette to rent,0.178683,Bexleyheath,252740,False,to_rent,4th Oct 2018,Agent HouseAgent House,DA7,2,Agent House,44842090,Agent House,False,Bexleyheath,pre-owned,0.5,DA,"Eversley Avenue, Bexleyheath DA7",51.4679104133994,Call,residential
