has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4586305866006,gb,London,3098,51.461522,"2 Montpelier Vale, SE3 0TA",1,9AE,0.0152721854912957,London,1,unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",1950,1,0.0245538145087043,end_terrace,"Lewisham (London Borough), London ",False,0,0.1,4 bed end terrace house to rent,0.019913,London,483715,False,to_rent,17th Oct 2018,Comber & CompanyComber & Company,SE3,4,Comber Company,43406368,Comber & Company,True,London,pre-owned,0.4,SE,"Richmount Gardens, Blackheath SE3",51.4644134133994,Call,residential
0,51.4865865866006,gb,London,815,51.489478,"229-231 Lower Road, Rotherhithe, London, SE16 2LW",0,5BB,-0.0493246595814691,London,1,furnished,False,0,"Studio Apartment,Separate Sleeping Area,Modern,EPC Rating D",1000,1,-0.0400373404185309,studio,"Lewisham (London Borough), London ",True,0,0.1,Studio to rent,-0.044681,London,227679,False,to_rent,17th Oct 2018,Oliver JaquesOliver Jaques,SE8,,Oliver Jaques,47949257,Oliver Jaques,True,London,pre-owned,0.3,SE,"John Silkin Lane, London SE8",51.4923694133994,Call,residential
0,51.4899615866006,gb,,1378,51.492853,"229-231 Lower Road, Rotherhithe, London, SE16 2LW",0,7FQ,-0.0414020033649082,,1,furnished,False,0,"One Bedroom,Concierge,Private Balcony,EPC Rating B",1550,1,-0.0321139966350918,flat,"Lewisham (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.036758,,,False,rent_under_offer,17th Oct 2018,Oliver JaquesOliver Jaques,SE16,1,Oliver Jaques,49385023,Oliver Jaques,True,,pre-owned,0.2,,"Plough Way, Surrey Quays SE16",51.4957444133994,Call,residential
0,51.4464255866006,gb,London,1504,51.449317,"430-432 Lee High Road, Lee, London, SE12 8RW",0,6UY,-0.0098185738491355,London,2,unfurnished,False,0,"Available now,Two double bedroom,Two bathroom,Top floor,Spacious,Balcony,Parking,EPC rating: Tba",1300,1,-0.000539426150864496,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.005179,London,366529,False,rented,17th Oct 2018,Peter JamesPeter James,SE13,2,Peter James,49384842,Peter James,True,London,pre-owned,0.3,SE,"Highfield Close, London SE13",51.4522084133994,Call,residential
0,51.4463675866006,gb,London,1023,51.449259,"9 Lee Road, London, SE3 9RQ",0,6TG,-0.0080215679554204,London,,,False,0,"Private development with caretaker and 24 hour security,First floor apartment with plenty of natural light,Spacious reception room with a sizable dining area,Modern kitchen with integrated appliances,Generously proportioned double bedroom with built in storage,Sleek family bathroom,Private balcony,Close proximity to an array of amenities",2059,,0.0012575679554204,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.003382,London,340162,False,to_rent,17th Oct 2018,Foxtons - BlackheathFoxtons - Blackheath,SE13,1,Foxtons,49384605,Foxtons - Blackheath,False,London,pre-owned,0.2,SE,"Hither Green Lane, Lewisham SE13",51.4521504133994,Call,residential
0,51.4443035866006,gb,London,1534,51.447195,"78 Guibal Road, London, SE12 9LZ",1,9LE,0.0174336417667025,London,1,,False,0,,1600,2,0.0267123582332974,semi_detached,"Lewisham (London Borough), London ",True,0,0.2,3 bed semi-detached house to rent,0.022073,London,467288,False,to_rent,17th Oct 2018,Waymour and ParrWaymour and Parr,SE12,3,Parr London,49384600,Waymour and Parr,False,London,pre-owned,0.4,SE,"Horncastle Road, Lee, Lewisham London SE12",51.4500864133994,Call,residential
0,51.4403935866006,gb,London,1625,51.443285,"113 Rushey Green, London, SE6 4AA",1,2ET,-0.0168149610084126,London,1,unfurnished,False,0,,1700,2,-0.00753703899158735,terraced,"Lewisham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.012176,London,436937,False,to_rent,17th Oct 2018,Reeds RainsReeds Rains,SE6,3,Reeds Rains,49384523,Reeds Rains,True,London,pre-owned,0.6,SE,"Engleheart Road, London SE6",51.4461764133994,Call,residential
0,51.4436255866006,gb,London,1473,51.446517,"47 Honor Oak Park, London, SE23 1EA",0,3NH,-0.0550562893474693,London,,,False,0,,1450,,-0.0457777106525307,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.050417,London,462097,False,to_rent,17th Oct 2018,Pickwick EstatesPickwick Estates,SE23,2,Pickwick Estates,49384485,Pickwick Estates,False,London,pre-owned,0.3,SE,"Dunoon Gardens, Devonshire Road, London SE23",51.4494084133994,Call,residential
0,51.4224315866006,gb,London,1352,51.425323,"26 Westow Hill, London, SE19 1TQ",0,6UP,-0.0719951373631849,London,,,False,0,"Beautiful two double bedroom flat,Generous bay-fronted reception room,Smart fitted kitchen,Master bedroom featuring bay windows and ceiling rose,Fantastic access to the leafy Crystal Palace Park,Good transport links via Sydenham railway station",1300,,-0.0627208626368151,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.067358,London,383488,False,to_rent,17th Oct 2018,Foxtons - Crystal PalaceFoxtons - Crystal Palace,SE26,2,Foxtons,49384407,Foxtons - Crystal Palace,False,London,pre-owned,0.5,SE,"Crystal Palace Park Road, Crystal Palace SE26",51.4282144133994,Call,residential
0,51.4575385866006,gb,London,953,51.46043,"29 Hill Road, Mitcham, CR4 2HS",0,6JL,-0.0160427034693919,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",850,,-0.00676129653060809,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.011402,London,,False,to_rent,17th Oct 2018,HometomoveHometomove,SE13,,Hometomove,49383987,Hometomove,False,London,pre-owned,0.4,SE,"Lewisham High Street, Lewisham SE13",51.4633214133994,Call,residential
0,51.4750385866006,gb,London,3250,51.47793,"146 Deptford High Street, London, SE8 3PQ",1,6DW,-0.0449354837886285,London,2,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",2000,2,-0.0356505162113715,terraced,"Lewisham (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.040293,London,318911,False,to_rent,19th Oct 201817th Oct 2018,Chebar HomesChebar Homes,SE14,4,Chebar Homes Ltd,49382540,Chebar Homes,False,London,pre-owned,0.2,SE,"Southerngate Way, New Cross SE14",51.4808214133994,Call,residential
0,51.4899615866006,gb,London,1018,51.492853,"Abbey House, 32 Booth Street, Manchester, M2 4AB",0,7FH,-0.0414020033649082,London,1,furnished,False,0,"Fantastic Studio First Floor Flat,Offering A Bright And Airy Reception Room,Laminate Wood Flooring,Smart Modern Fully Equipped Kitchen,Benefits From Allocated Parking,Boasting Stunning Views Over The Marina And Canary Wharf,Set In A Sought After Location,Close To Local Amenities Including Surrey Quays ShoppIng Centre,Close To Both Surrey Quays And Canada Water Stations,500 Metres From Greenland Pier For River Boat Services",1150,1,-0.0321139966350918,studio,"Lewisham (London Borough), London ",False,0,0.3,Studio to rent,-0.036758,London,357809,False,to_rent,18th Oct 201817th Oct 2018,Make Ur MoveMake Ur Move,SE16,,Make Ur Move,41668774,Make Ur Move,False,London,pre-owned,0.2,SE,"Transom Close, G, London, London SE16",51.4957444133994,Call,residential
0,51.4228505866006,gb,London,1625,51.425742,"4 Holly Bush Terrace, Westow Street, Crystal Place, SE19 3SD",1,3AH,-0.0211991798818762,London,1,furnished_or_unfurnished,False,0,,1550,1,-0.0119248201181238,terraced,"Lewisham (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.016562,London,411151,False,to_rent,17th Oct 2018,Your Move - Crystal PalaceYour Move - Crystal Palace,SE6,3,Your Move,49382280,Your Move - Crystal Palace,True,London,pre-owned,0.1,SE,"Melfield Gardens, London SE6",51.4286334133994,Call,residential
0,51.4749675866006,gb,London,988,51.477859,"34 Musters Road, West Brigford, NG2 7PL",0,7QD,0.00547952343801579,London,1,part_furnished,False,0,"Studio,1 Bedroom,1 Reception,1 Bathroom,Part Furnished,Sorry, No Smokers,Sorry, No Pets Allowed,Medium Sized Garden,Sorry, No DSS,Allocated Parking Available",860,1,0.0147644765619842,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,0.010122,London,292078,False,to_rent,17th Oct 2018,Landlord DirectLandlord Direct,SE3,,Landlord Direct,49381894,Landlord Direct,False,London,pre-owned,0.5,SE,"Blackheath, London, - P1358 SE3",51.4807504133994,Call,residential
0,51.4821235866006,gb,London,1798,51.485015,"219 Longley Road, SW17 9LG",1,5NX,-0.0405562050753201,London,,furnished_or_unfurnished,False,0,,1800,,-0.0312697949246799,town_house,"Lewisham (London Borough), London ",False,0,0.2,5 bed town house to rent,-0.035913,London,434662,False,to_rent,17th Oct 2018,B & K EstatesB & K Estates,SE8,5,B & K Estates,49381815,B & K Estates,False,London,pre-owned,0.6,SE,"Gosterwood Street, London SE8",51.4879064133994,Call,residential
0,51.4387775866006,gb,London,1053,51.441669,"2a Dartmouth Road, SE23 3XU",0,3PY,-0.059881796861847,London,1,unfurnished,False,0,"Available mid December,0.2mi to Forest Hill Station,Unfurnished,Large living area,Beautifully maintained,Desirable location",1400,1,-0.050604203138153,flat,"Lewisham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.055243,London,599860,False,to_rent,17th Oct 2018,"Stanford Estates, Forest HillStanford Estates, Forest Hill",SE23,1,Robert Stanford Estates,49380833,"Stanford Estates, Forest Hill",True,London,pre-owned,0.2,SE,"Manor Mount, London SE23",51.4445604133994,Call,residential
0,51.4530635866006,gb,London,1504,51.455955,"Waterfront Studios, 1 Dock Road, E16 1AG",0,6DW,-0.0130562485050211,London,1,furnished,False,0,"Shops and amenities nearby,Fully Furnished,Garden",1250,1,-0.00377575149497889,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.008416,London,358650,False,to_rent,17th Oct 2018,Your City PropertyYour City Property,SE13,2,Your City Property,49380317,Your City Property,True,London,pre-owned,0.4,SE,"Courthill Road, Lewisham, London SE13",51.4588464133994,Call,residential
0,51.4530635866006,gb,London,1023,51.455955,"Waterfront Studios, 1 Dock Road, E16 1AG",0,6DW,-0.0130562485050211,London,1,furnished,False,0,"Shops and amenities nearby,Fully Furnished",1000,1,-0.00377575149497889,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.008416,London,358650,False,to_rent,17th Oct 2018,Your City PropertyYour City Property,SE13,1,Your City Property,49380163,Your City Property,True,London,pre-owned,0.4,SE,"Courthill Road, Lewisham, London SE13",51.4588464133994,Call,residential
0,51.4899615866006,gb,,2119,51.492853,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,7FQ,-0.0414020033649082,,2,furnished,False,0,"Brand New Marine Wharf East Development,Available 31st October 2018,Modern 2 Bed / 2 Bath,Fully Furnished,Daytime Concierge,Private Balcony,Close To Surrey Quays & Canada Water Stations,Tesco On-Site",1950,1,-0.0321139966350918,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.036758,,,False,to_rent,17th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE16,2,LiFE Residential,49379632,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.2,,"Plough Way, Marine Wharf East, London SE16",51.4957444133994,Call,residential
0,51.4500435866006,gb,London,1504,51.452935,"61, Honor Oak Park, Lewisham, London, SE23 1EA",0,7XF,-0.0269619415340204,London,1,unfurnished,False,1,"2 bedrooms,Living room opening up to kitchen,Sole use of garden,Close to Ladywell station,Close to Ladywell Fields",1200,1,-0.0176820584659796,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.022322,London,370568,False,to_rent,17th Oct 2018,Sebastian Roche LtdSebastian Roche Ltd,SE13,2,Sebastian Roche Ltd,49379270,Sebastian Roche Ltd,True,London,pre-owned,0.3,SE,"Malyons Road, London SE13",51.4558264133994,Call,residential
0,51.4703385866006,gb,London,1499,51.47323,"147 Trafalgar Road, London, SE10 9TX",0,8PD,-0.0199800054690586,London,,furnished,False,0,"One Bedroom Apartment,Large living room,Modern separate kitchen,Generous Storage,Excellent transport links,Fully Furnished,Communal Gardens",1450,,-0.0106959945309414,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.015338,London,458654,False,to_rent,17th Oct 2018,Hunters - GreenwichHunters - Greenwich,SE10,1,Hunters,49378540,Hunters - Greenwich,False,London,pre-owned,0.3,SE,"Blackheath Road, London SE10",51.4761214133994,Call,residential
0,51.4379925866006,gb,London,1473,51.440884,"Mabel House, 10a Dartmouth Road, Forest Hill, London, SE23 3XU",0,2AA,-0.0429787171303321,London,,,False,1,"£1300 pcm,Approximately 744 sq ft of living space,Available now,Two double bedrooms,Access to shared garden and communal storage",1300,,-0.0337012828696679,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.03834,London,451667,False,rented,17th Oct 2018,Hunters - Forest HillHunters - Forest Hill,SE23,2,Hunters,48143821,Hunters - Forest Hill,True,London,pre-owned,0.6,SE,"Hurstbourne Road, Forest Hill SE23",51.4437754133994,Call,residential
0,51.4715285866006,gb,London,1196,51.47442,"125 Anerley Road, Bromley, London, SE20 8AJ",0,4PQ,-0.029202126563231,London,,furnished,False,0,"Minutes away from amenities,Spacious Property,Recently Referbished",1050,,-0.019917873436769,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.02456,London,306316,False,to_rent,17th Oct 2018,Valg PropertyValg Property,SE8,1,Valg Property,49377987,Valg Property,False,London,pre-owned,0.1,SE,"Deptford Broadway, London SE8",51.4773114133994,Call,residential
0,51.4422635866006,gb,London,1205,51.445155,"2-4 New King Street, London, SE8 3HS",0,9BW,0.0168538490256509,London,,unfurnished,False,0,"Ground Floor Flat,Open Plan Kitchen / Reception,Communal Garden,Gas Central Heating,Close to Local Amenities,0.9 Miles to Lee Station (Approx.)",1000,,0.0261321509743491,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,0.021493,London,237601,False,to_rent,17th Oct 2018,Kallars LondonKallars London,SE12,2,Kallars,49377953,Kallars London,True,London,pre-owned,0.5,SE,"Gavestone Road, London SE12",51.4480464133994,Call,residential
0,51.4777955866006,gb,London,2596,51.480687,"2-4 New King Street, London, SE8 3HS",0,3PR,-0.0307617644292654,London,,part_furnished,False,0,"Top Floor Flat,Three Double Bedrooms,Open Plan Kitchen / Reception Room,High Street Location,Close to Local Amenities,0.1 Miles to Deptford Station (Approx.),0.5 Miles to Deptford DLR Station ( Approx.),0.5 Miles to New Cross Station (Approx.),0.9 Miles to New Cross Gate Station (Approx.)",1800,,-0.0214762355707346,flat,"Lewisham (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.026119,London,335804,False,rented,17th Oct 2018,Kallars LondonKallars London,SE8,3,Kallars,49377951,Kallars London,True,London,pre-owned,0.1,SE,"Deptford High Street, Deptford, London SE8",51.4835784133994,Call,residential
0,51.4542855866006,gb,London,1174,51.457177,"105 Engleheart Road, Catford, London, SE6 2EU",0,9DG,0.00596962726832729,London,1,furnished,False,1,"Communal garden,Off street parking,Central heating,Double glazing,Gated Development",1100,1,0.0152503727316727,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.01061,London,357761,False,to_rent,16th Oct 2018,Marden & SonMarden & Son,SE3,1,Marden & Son,49377456,Marden & Son,False,London,pre-owned,0.5,SE,"Lee Road, Blackheath London SE3",51.4600684133994,Call,residential
0,51.4579735866006,gb,,1586,51.460865,"1 Crescent Arcade, 279 Creek Road, London, SE10 9EJ",0,9FU,0.0194762522987537,,2,furnished,False,0,"Two bedrooms,Two bathrooms,Furnished,Private balcony,Luxury kitchen and bathroom,Built in wardrobe to master bedroom,24 hour concierge,Extensive leisure and business facilities",1647,1,0.0287577477012463,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,0.024117,,,False,to_rent,17th Oct 201816th Oct 2018,Chase Evans GreenwichChase Evans Greenwich,SE3,2,Chase Evans,49377264,Chase Evans Greenwich,True,,pre-owned,0.2,,"Kidbrooke Village, Kidbrooke, London SE3",51.4637564133994,Call,residential
0,51.4686225866006,gb,London,1976,51.471514,"256 New Cross Road, London, SE14 5PL",0,5NR,-0.0462468308638754,London,1,unfurnished,False,1,"Balcony,Communal garden,Three double bedrooms,Split level maisonette,Unfurnished,Redecorated throughout,Council Tax Band tbc,EPC Rating C",1850,1,-0.0369631691361246,maisonette,"Lewisham (London Borough), London ",False,0,0.2,3 bed maisonette to rent,-0.041605,London,291000,False,to_rent,16th Oct 2018,Peter JamesPeter James,SE14,3,Peter James,49377265,Peter James,True,London,pre-owned,0.3,SE,"Ommaney Road, London SE14",51.4744054133994,Call,residential
0,51.4338985866006,gb,London,1625,51.43679,"11 Dartmouth Road, Forest Hill, London, SE23 3HN",1,1LS,-0.00293830136615693,London,,unfurnished,False,0,,1800,,0.00633830136615693,end_terrace,"Lewisham (London Borough), London ",True,0,0.2,3 bed end terrace house to rent,0.0017,London,449865,False,to_rent,16th Oct 2018,Alexander Charles & BrowneAlexander Charles & Browne,SE6,3,Alexander Charles & Browne,49377056,Alexander Charles & Browne,True,London,pre-owned,1,SE,"Hazelbank Road, London SE6",51.4396814133994,Call,residential
0,51.4198105866006,gb,London,1356,51.422702,"4 Sydenham Road, Sydenham, London, SE26 5QW",0,6DS,-0.0624968714163613,London,,unfurnished,False,0,"Two bedroom flat,First floor,Immaculate throughout,Unfurnished,New carpets,New curtains,Modern kitchen,EPC rating is D, fees apply,Close to transport,Available now",1050,,-0.0532231285836387,flat,"Lewisham (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.05786,London,274169,False,to_rent,16th Oct 2018,"Property World, SydenhamProperty World, Sydenham",SE26,2,Property World,49376614,"Property World, Sydenham",False,London,pre-owned,0.3,SE,"Magnolia Ct, Lawrie Park Rd, Sydenham SE26",51.4255934133994,Call,residential
0,51.4854115866006,gb,London,2279,51.488303,"39 Great Windmill Street, W1D 7LX",1,5AJ,-0.0467965399096269,London,2,furnished,False,0,"No Agent Fees,Property Reference Number: 457464",2600,,-0.0375094600903731,terraced,"Lewisham (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.042153,London,543255,False,to_rent,16th Oct 2018,OpenRentOpenRent,SE8,4,OpenRent,49375863,OpenRent,False,London,pre-owned,0.4,SE,"Alloa Road, London SE8",51.4911944133994,Call,residential
0,51.4285725866006,gb,London,1304,51.431464,"39 Great Windmill Street, W1D 7LX",0,5LW,0.0129132393662098,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457378",1250,,0.0221887606337902,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.017551,"Downham, Bromley",317246,False,to_rent,16th Oct 2018,OpenRentOpenRent,BR1,2,OpenRent,49375845,OpenRent,False,Bromley,pre-owned,0.2,BR,"Ballamore Road, London BR1",51.4343554133994,Call,residential
0,51.4879635866006,gb,London,2869,51.490855,"2 Plough Way, London, SE16 2EU",0,7EL,-0.0412707998370192,London,3,furnished,False,0,"New build town house,Four bedrooms and study,Three bathrooms plus extra W.C.,High specification,Garden,Close to local shops, restaurants and cafes",3748,1,-0.0319832001629808,flat,"Lewisham (London Borough), London ",True,1,0.2,4 bed flat to rent,-0.036627,London,554579,False,to_rent,16th Oct 2018,Surrey Quays & Canada Water hubSurrey Quays & Canada Water hub,SE16,4,Madley Property Services Ltd,49375094,Surrey Quays & Canada Water hub,False,London,pre-owned,0.3,SE,"Baroque Gardens, 7El SE16",51.4937464133994,Call,residential
0,51.4340025866006,gb,London,,51.436894,"1 Catford Broadway, Catford, London, SE6 4SP",0,2TP,-0.0415663119266105,London,1,,False,0,"Close to good primary school,Short walk from local amenities,Unfurnished,3 Bedroom House,2 Reception Rooms,Available Now",1750,2,-0.0322896880733895,,"Lewisham (London Borough), London ",True,0,0.2,3 bed property to rent,-0.036928,London,612932,False,to_rent,16th Oct 2018,"Stanford Estates, CatfordStanford Estates, Catford",SE23,3,Robert Stanford Estates,49374630,"Stanford Estates, Catford",True,London,pre-owned,0.7,SE,"Levendale Road, London SE23",51.4397854133994,Call,residential
0,51.4544585866006,gb,London,1586,51.45735,"43 Loampit Vale, Lewisham, SE13 7FT",0,9FN,0.0246176096807037,London,2,furnished_or_unfurnished,False,0,"Two Bedroom Apartment,7th Floor Location,758 Sq. Ft. Internally,24hr Concierge & Residents Gymnasium,Close to Kidbrooke Station,Available: 30th October 2018,Parking Available at Additional Costs,Admin Fees: £200.00 Per Property,Reference Fees: £75.00 Per Person,Council Tax: Band D",1700,1,0.0338983903192963,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,0.029258,London,412504,False,to_rent,16th Oct 2018,Madison Brook International SE13Madison Brook International SE13,SE3,2,Madison Brook International,49374577,Madison Brook International SE13,True,London,pre-owned,0.4,SE,"Grayston House, Kidbrooke SE3",51.4602414133994,Call,residential
0,51.4325145866006,gb,London,3631,51.435406,"39 Great Windmill Street, W1D 7LX",1,2RJ,-0.0445221608369225,London,3,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 424760",3000,,-0.0352458391630775,semi_detached,"Lewisham (London Borough), London ",False,0,0.2,5 bed semi-detached house to rent,-0.039884,London,613817,False,to_rent,16th Oct 2018,OpenRentOpenRent,SE23,5,OpenRent,49374198,OpenRent,False,London,pre-owned,0.6,SE,"Houston Road, London SE23",51.4382974133994,Call,residential
0,51.4648035866006,gb,London,1465,51.467695,"39 Great Windmill Street, W1D 7LX",0,1NY,-0.0346034423378507,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 455591",1600,,-0.0253205576621493,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.029962,London,535870,False,to_rent,16th Oct 2018,OpenRentOpenRent,SE4,2,OpenRent,49374200,OpenRent,False,London,pre-owned,0.3,SE,"Wickham Road, London SE4",51.4705864133994,Call,residential
0,51.4804765866006,gb,London,1096,51.483368,"Coin House, 2 Gees Court, London, W1U 1JA",0,5RY,-0.05338803737656,London,,,False,0,"Off Street Parking,Lewisham Borough Council,South Bermondsey Station,In-House Management,In-House Maintenance,Recycling Service,Quiet Location,Window Cleaning Service,24hr Emergency Response,Communal Area Cleaning",1175,,-0.04410196262344,flat,"Lewisham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.048745,London,201066,False,to_rent,16th Oct 2018,Akelius ResidentialAkelius Residential,SE14,1,Akelius Residential Limited,44466771,Akelius Residential,False,London,pre-owned,0.4,SE,"3, &amp; 10 Myers Lane, Off Mercury Road, London SE14",51.4862594133994,Call,residential
0,51.4680525866006,gb,London,,51.470944,"39 Westferry Road, London, E14 8JH",0,0DU,0.0185532271305224,London,2,,False,0,"Three Bedrooms,Fully Refurbished,Private Driveway,Open Plan Kitchen,Wooden Flooring,Expansive Garden",2799,1,0.0278367728694776,,"Lewisham (London Borough), London ",True,0,0.3,3 bed property to rent,0.023195,London,678864,False,to_rent,16th Oct 2018,Dexters - Canary WharfDexters - Canary Wharf,SE3,3,Dexters,49373331,Dexters - Canary Wharf,True,London,pre-owned,0.6,SE,"Kidbrooke Park Road, London SE3",51.4738354133994,Call,residential
0,51.4550825866006,gb,London,1508,51.457974,"62 Springbank Road, London, SE13 6SN",0,5HU,-0.00859245375819529,London,,unfurnished,False,1,"Beautiful period 2 bed property,Close to Hither green br & Lewisham br/DLR,Own share of the garden",1400,,0.000688453758195296,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.003952,London,316862,False,to_rent,16th Oct 2018,La CasaLa Casa,SE13,2,La Casa,43045726,La Casa,True,London,pre-owned,0.4,SE,"Eastdown Park, London SE13",51.4608654133994,Call,residential
0,51.4897165866006,gb,London,1378,51.492608,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,7FN,-0.0407499784065212,London,1,unfurnished,False,0,"Brand New Apartment,Spacious double bedroom,Fully fitted family bathroom,Modern Designer Kitchen & Bathroom,Mood lighting,Balcony,Allocated Parking Space,Access to Residents only gated courtyard,Centrally located with excellent transport links",1600,1,-0.0314620215934788,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036106,London,510457,False,to_rent,16th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,SE16,1,Docklands Prestige Residential Limited,49373039,Docklands Prestige Residential Limited,False,London,pre-owned,0.2,SE,"Marine Wharf, Surrey Quays, London SE16",51.4954994133994,Call,residential
0,51.4897165866006,gb,London,1378,51.492608,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,7FN,-0.0407499784065212,London,1,unfurnished,False,0,"Access to Residents only gated courtyard,Allocated Parking Space,Balcony,Brand New Apartment,Centrally located with excellent transport links,Fully fitted family bathroom,Modern Designer Kitchen & Bathroom,Mood lighting,Spacious double bedroom",1600,1,-0.0314620215934788,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036106,London,510457,False,to_rent,16th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,SE16,1,Docklands Prestige Residential Limited,49373040,Docklands Prestige Residential Limited,False,London,pre-owned,0.2,SE,"Marine Wharf, Surrey Quays, London SE16",51.4954994133994,Call,residential
0,51.4445385866006,gb,London,1469,51.44743,"61, Honor Oak Park, Lewisham, London, SE23 1EA",0,1DL,-0.0483403821102828,London,1,part_furnished,False,1,"2 double bedrooms,Well-presented throughout,17' reception room,Modern kitchen and bathroom,Direct access to shared garden,Close to Honor Oak Park station",1475,1,-0.0390616178897171,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.043701,London,556740,False,to_rent,16th Oct 2018,Sebastian Roche LtdSebastian Roche Ltd,SE23,2,Sebastian Roche Ltd,46493558,Sebastian Roche Ltd,True,London,pre-owned,0.2,SE,"Ackroyd Road, London SE23",51.4503214133994,Call,residential
0,51.4238025866006,gb,London,1625,51.426694,"151 Croydon Road, Beckenham, BR3 3QH",1,5PU,-0.00999527649141049,London,1,unfurnished,False,1,"3 bedroom eot house,Bromley / Catford / Beckenham boarders,Modern interior,Good transport links,2 x reception rooms,Private rear garden,Move in before Christmas",1550,2,-0.000720723508589513,end_terrace,"Lewisham (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,-0.005358,Bromley,394965,False,to_rent,16th Oct 2018,Agent One51 LtdAgent One51 Ltd,BR1,3,Agent One51 Ltd,49372339,Agent One51 Ltd,False,Bromley,pre-owned,0.5,BR,"Winlaton Road, Bromley, Bromley BR1",51.4295854133994,Call,residential
0,51.4805665866006,gb,London,1725,51.483458,"Athelney  House, Greenwich High Road, London, SE10 8JA",0,3JW,-0.0254570465400147,London,2,unfurnished,False,0,"Council Tax D,Parking: Yes (192),Larger property then average in Millennium Quay,Direct river views from balcony,2 bedroom, 2 bathroom,Available 12th December 2018 unfurnished",1900,1,-0.0161709534599853,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.020814,London,607762,False,to_rent,16th Oct 2018,Your London LtdYour London Ltd,SE8,2,Your London Ltd,49371672,Your London Ltd,False,London,pre-owned,0.3,SE,"Thistley Court, Glaisher Street, Deptford SE8",51.4863494133994,Call,residential
