id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61514180.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东三林, 品珍苑,友家 · 品珍苑3居室-南卧,12.5 ㎡|04/6层|3室1厅,12.5,1990,有2间空房,距11号线三林东站直线550米,离地铁近
61659259.,http://sh.ziroom.com/z/nl/z2.html?p=13,宝山上大, 经纬城市绿洲,友家 · 经纬城市绿洲3居室-南卧,12.1 ㎡|03/13层|3室1厅,12.1,1830,有2间空房,距7号线南陈路站直线818米,离地铁近
61654361.,http://sh.ziroom.com/z/nl/z2.html?p=13,宝山淞南, 新逸仙公寓,友家 · 新逸仙公寓3居室-南卧,12.3 ㎡|04/6层|3室1厅,12.3,2390,有2间空房,距3号线淞发路站直线499米,离地铁近独立阳台
61598977.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东三林, 品珍苑,友家 · 品珍苑3居室-南卧,10.8 ㎡|09/10层|3室1厅,10.8,1890,有2间空房,距11号线三林东站直线550米,离地铁近
60847261.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东高东, 高行绿洲(一期),友家 · 高行绿洲(一期)3居室-南卧,13.04 ㎡|04/14层|3室1厅,13.04,2090,,距6号线航津路站直线621米,离地铁近独立阳台
61810261.,http://sh.ziroom.com/z/nl/z2.html?p=13,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,14.2 ㎡|02/17层|3室1厅,14.2,2090,有2间空房,距7号线南陈路站直线1005米,独立阳台
61775565.,http://sh.ziroom.com/z/nl/z2.html?p=13,杨浦中原, 国和二村,友家 · 国和二村3居室-南卧,17.1 ㎡|06/6层|3室1厅,17.1,2590,有2间空房,距8号线市光路站直线391米,离地铁近独立阳台
61716747.,http://sh.ziroom.com/z/nl/z2.html?p=13,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑4居室-南卧,16 ㎡|10/18层|4室1厅,16,1590,,距7号线罗南新村站直线491米,离地铁近独立阳台
61757447.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东御桥, 御桥馨华苑,友家 · 御桥馨华苑3居室-南卧,11.2 ㎡|05/6层|3室1厅,11.2,2260,有2间空房,距11号线御桥站直线508米,离地铁近独立阳台
61783888.,http://sh.ziroom.com/z/nl/z2.html?p=13,松江泗泾, 新凯二期,友家 · 新凯二期3居室-南卧,20 ㎡|01/11层|3室2厅,20,2060,有2间空房,距9号线佘山站直线416米,离地铁近
61634762.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东高行, 华高苑,友家 · 华高苑3居室-南卧,14.3 ㎡|04/5层|3室1厅,14.3,2030,,距12号线杨高北路站直线509米,离地铁近
61699650.,http://sh.ziroom.com/z/nl/z2.html?p=13,宝山罗店, 美罗家园慧苑,友家 · 美罗家园慧苑3居室-南卧,11.5 ㎡|3/16层|3室1厅,11.5,1090,,距7号线罗南新村站直线1621米,独立阳台
60764210.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东外高桥, 潼港八村,友家 · 潼港八村4居室-南卧,13.9 ㎡|05/6层|4室1厅,13.9,1930,,距6号线港城路站直线610米,离地铁近独卫
61083216.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东北蔡, 南杨花园,友家 · 南杨花园3居室-南卧,9 ㎡|06/6层|3室1厅,9,1830,,距7号线芳华路站直线313米,离地铁近
61709547.,http://sh.ziroom.com/z/nl/z2.html?p=13,普陀桃浦, 联星丽景苑,友家 · 联星丽景苑4居室-南卧,10.1 ㎡|04/18层|4室1厅,10.1,1890,有2间空房,距11号线桃浦新村站直线241米,离地铁近
61765649.,http://sh.ziroom.com/z/nl/z2.html?p=13,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,16.6 ㎡|05/14层|3室1厅,16.6,2190,有2间空房,距7号线南陈路站直线1005米,独立阳台
61771425.,http://sh.ziroom.com/z/nl/z2.html?p=13,浦东川沙, 东方城市绿洲,友家 · 东方城市绿洲3居室-南卧,14.9 ㎡|11/13层|3室1厅,14.9,1930,有2间空房,距2号线华夏东路站直线1082米,独立阳台
60764210.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东外高桥, 潼港八村,友家 · 潼港八村4居室-南卧,13.9 ㎡|05/6层|4室1厅,13.9,1930,,距6号线港城路站直线610米,离地铁近独卫
61083216.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东北蔡, 南杨花园,友家 · 南杨花园3居室-南卧,9 ㎡|06/6层|3室1厅,9,1830,,距7号线芳华路站直线313米,离地铁近
61709547.,http://sh.ziroom.com/z/nl/z2.html?p=14,普陀桃浦, 联星丽景苑,友家 · 联星丽景苑4居室-南卧,10.1 ㎡|04/18层|4室1厅,10.1,1890,有2间空房,距11号线桃浦新村站直线241米,离地铁近
61765649.,http://sh.ziroom.com/z/nl/z2.html?p=14,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,16.6 ㎡|05/14层|3室1厅,16.6,2190,有2间空房,距7号线南陈路站直线1005米,独立阳台
61771425.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东川沙, 东方城市绿洲,友家 · 东方城市绿洲3居室-南卧,14.9 ㎡|11/13层|3室1厅,14.9,1930,有2间空房,距2号线华夏东路站直线1082米,独立阳台
61686319.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东三林, 未来域,友家 · 未来域4居室-南卧,11.1 ㎡|02/11层|4室1厅,11.1,1930,有2间空房,距11号线浦三路站直线394米,离地铁近
61633741.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东川沙, 东方城市绿洲,友家 · 东方城市绿洲3居室-南卧,12.1 ㎡|05/11层|3室1厅,12.1,1830,,距2号线华夏东路站直线1082米,独立阳台
60384791.,http://sh.ziroom.com/z/nl/z2.html?p=14,宝山顾村, 龙湖北城天街,友家 · 龙湖北城天街2居室-南卧,17.6 ㎡|2/16层|2室2厅,17.6,2490,,距7号线刘行站直线388米,离地铁近独立阳台
61728461.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东高行, 宝佳苑,友家 · 宝佳苑3居室-南卧,11.3 ㎡|10/27层|3室1厅,11.3,1860,有2间空房,距12号线金京路站直线1144米,独立阳台
61783676.,http://sh.ziroom.com/z/nl/z2.html?p=14,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区3居室-南卧,16.5 ㎡|02/6层|3室1厅,16.5,1690,有2间空房,距7号线刘行站直线672米,离地铁近独立阳台
61706904.,http://sh.ziroom.com/z/nl/z2.html?p=14,松江松江新城, 江虹花园,友家 · 江虹花园5居室-南卧,18.4 ㎡|04/4层|5室1厅,18.4,2130,,距9号线松江体育中心站直线807米,离地铁近独卫
61691085.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东高行, 华高新苑,友家 · 华高新苑4居室-南卧,20.4 ㎡|05/8层|4室1厅,20.4,2490,有2间空房,距12号线杨高北路站直线503米,离地铁近独立阳台
61678047.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东高东, 高行绿洲(五期),友家 · 高行绿洲(五期)3居室-南卧,11.1 ㎡|10/14层|3室1厅,11.1,1990,有2间空房,距6号线外高桥保税区南站直线836米,离地铁近独立阳台
60559867.,http://sh.ziroom.com/z/nl/z2.html?p=14,宝山上大, 上大阳光乾静园,友家 · 上大阳光乾静园5居室-南卧,19.2 ㎡|06/6层|5室1厅,19.2,2090,,距7号线上大路站直线255米,离地铁近
61726902.,http://sh.ziroom.com/z/nl/z2.html?p=14,浦东航头, 鹤沙航城东茗苑,友家 · 鹤沙航城东茗苑3居室-南卧,9.2 ㎡|02/18层|3室1厅,9.2,1190,,距16号线鹤沙航城站直线1077米,
61776427.,http://sh.ziroom.com/z/nl/z2.html?p=14,闵行浦江, 瑞和雅苑,友家 · 瑞和雅苑3居室-南卧,6.2 ㎡|6/15层|3室1厅,6.2,1090,有2间空房,距8号线三鲁公路站直线841米,离地铁近
61710647.,http://sh.ziroom.com/z/nl/z2.html?p=14,闵行古美, 海上新村,友家 · 海上新村3居室-南卧,12.2 ㎡|06/6层|3室1厅,12.2,2260,有2间空房,距9号线星中路站直线144米,离地铁近
61509778.,http://sh.ziroom.com/z/nl/z2.html?p=14,宝山罗店, 罗智路258弄,友家 · 罗智路258弄3居室-南卧,12 ㎡|14/18层|3室1厅,12,1190,,距7号线罗南新村站直线1205米,独立阳台
61810969.,http://sh.ziroom.com/z/nl/z2.html?p=15,浦东川沙, 绿海家园,友家 · 绿海家园4居室-南卧,19.5 ㎡|02/6层|4室1厅,19.5,2290,有2间空房,距2号线川沙站直线905米,离地铁近独卫
61631425.,http://sh.ziroom.com/z/nl/z2.html?p=15,浦东川沙, 川沙公寓,友家 · 川沙公寓3居室-南卧,15.9 ㎡|05/6层|3室1厅,15.9,2290,有2间空房,距2号线川沙站直线861米,离地铁近独卫
60814223.,http://sh.ziroom.com/z/nl/z2.html?p=15,浦东外高桥, 金纬新苑,友家 · 金纬新苑7居室-南卧,15.5 ㎡|06/6层|7室1厅,15.5,1890,,距6号线航津路站直线993米,离地铁近独立阳台
60614518.,http://sh.ziroom.com/z/nl/z2.html?p=15,宝山罗店, 罗南二村,友家 · 罗南二村3居室-南卧,10.1 ㎡|06/6层|3室1厅,10.1,990,,距7号线罗南新村站直线897米,离地铁近
60057315.,http://sh.ziroom.com/z/nl/z2.html?p=15,松江九亭, 美丽星城,友家 · 美丽星城4居室-南卧,11 ㎡|02/12层|4室1厅,11,1890,,距9号线九亭站直线809米,离地铁近独立阳台
60042267.,http://sh.ziroom.com/z/nl/z2.html?p=15,浦东高东, 高行绿洲(三期),友家 · 高行绿洲(三期)3居室-南卧,11.6 ㎡|09/14层|3室1厅,11.6,1890,,距6号线航津路站直线858米,离地铁近独立阳台
60082721.,http://sh.ziroom.com/z/nl/z2.html?p=15,宝山上大, 锦秋花园(公寓),友家 · 锦秋花园(公寓)3居室-南卧,10.5 ㎡|01/12层|3室1厅,10.5,1890,,距7号线上海大学站直线466米,离地铁近独立阳台
61436693.,http://sh.ziroom.com/z/nl/z2.html?p=15,宝山上大, 锦龙苑,友家 · 锦龙苑4居室-南卧,18.8 ㎡|03/6层|4室1厅,18.8,1890,有2间空房,距7号线祁华路站直线1114米,
61654360.,http://sh.ziroom.com/z/nl/z2.html?p=15,宝山淞南, 新逸仙公寓,友家 · 新逸仙公寓3居室-南卧,14 ㎡|04/6层|3室1厅,14,2190,有2间空房,距3号线淞发路站直线499米,离地铁近
61671439.,http://sh.ziroom.com/z/nl/z2.html?p=15,闵行古美, 海上新村,友家 · 海上新村3居室-南卧,13.36 ㎡|06/6层|3室1厅,13.36,2590,有2间空房,距9号线星中路站直线144米,离地铁近独立阳台
60797144.,http://sh.ziroom.com/z/nl/z2.html?p=15,宝山杨行, 天馨花园(公寓),友家 · 天馨花园(公寓)4居室-南卧,15.7 ㎡|04/6层|4室1厅,15.7,2190,有2间空房,距1号线宝安公路站直线589米,离地铁近独卫
60338687.,http://sh.ziroom.com/z/nl/z2.html?p=15,嘉定南翔, 绿地清猗园(威廉公馆),友家 · 绿地清猗园(威廉公馆)4居室-南卧,16.3 ㎡|15/21层|4室1厅,16.3,2190,,距11号线南翔站直线457米,离地铁近独立阳台
60280318.,http://sh.ziroom.com/z/nl/z2.html?p=15,松江泗泾, 金地褐石苑,友家 · 金地褐石苑3居室-南卧,12.5 ㎡|09/11层|3室1厅,12.5,1990,,距9号线泗泾站直线682米,离地铁近独立阳台独立供暖
60018713.,http://sh.ziroom.com/z/nl/z2.html?p=15,闵行颛桥, 好世凤凰城,友家 · 好世凤凰城3居室-南卧,14.4 ㎡|01/4层|3室1厅,14.4,1890,,距5号线银都路站直线241米,离地铁近
61242726.,http://sh.ziroom.com/z/nl/z2.html?p=15,浦东川沙, 妙城公寓,友家 · 妙城公寓4居室-南卧,12.3 ㎡|04/5层|4室1厅,12.3,1930,,距2号线川沙站直线606米,离地铁近独立阳台
61725138.,http://sh.ziroom.com/z/nl/z2.html?p=15,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑4居室-南卧,17 ㎡|11/18层|4室1厅,17,1690,有2间空房,距7号线罗南新村站直线491米,离地铁近独卫
61743175.,http://sh.ziroom.com/z/nl/z2.html?p=15,浦东御桥, 康桥花园,友家 · 康桥花园3居室-南卧,12.6 ㎡|02/6层|3室1厅,12.6,1960,有2间空房,距11号线御桥站直线1198米,独立阳台
61566299.,http://sh.ziroom.com/z/nl/z2.html?p=15,松江泗泾, 金地自在城(二期),友家 · 金地自在城(二期)3居室-南卧,10.5 ㎡|12/18层|3室1厅,10.5,1860,有2间空房,距9号线泗泾站直线1165米,独立阳台
61542287.,http://sh.ziroom.com/z/nl/z2.html?p=16,浦东三林, 东方悦居,友家 · 东方悦居3居室-南卧,12.3 ㎡|06/18层|3室1厅,12.3,1830,,距8号线成山路站直线954米,离地铁近
61238691.,http://sh.ziroom.com/z/nl/z2.html?p=16,宝山共富, 共富二村,友家 · 共富二村3居室-南卧,11.6 ㎡|04/6层|3室1厅,11.6,1930,,距1号线共富新村站直线799米,离地铁近独立阳台
61670001.,http://sh.ziroom.com/z/nl/z2.html?p=16,浦东金桥, 东沟六村,友家 · 东沟六村3居室-南卧,9.39 ㎡|06/6层|3室1厅,9.39,1860,有2间空房,距12号线东陆路站直线747米,离地铁近
61696082.,http://sh.ziroom.com/z/nl/z2.html?p=16,宝山杨行, 万业紫辰苑,友家 · 万业紫辰苑4居室-南卧,13.3 ㎡|02/30层|4室1厅,13.3,1990,,距3号线江杨北路站直线1050米,独卫
60562720.,http://sh.ziroom.com/z/nl/z2.html?p=16,松江泗泾, 祥和公寓(松江),友家 · 祥和公寓(松江)4居室-南卧,14.3 ㎡|03/6层|4室1厅,14.3,2060,,距9号线泗泾站直线166米,离地铁近
60527639.,http://sh.ziroom.com/z/nl/z2.html?p=16,嘉定安亭, 上海派,友家 · 上海派3居室-南卧,11.2 ㎡|17/17层|3室1厅,11.2,1190,,距11号线昌吉东路站直线703米,离地铁近
60593362.,http://sh.ziroom.com/z/nl/z2.html?p=16,松江松江大学城, 保利西子湾,友家 · 保利西子湾3居室-南卧,14.4 ㎡|08/19层|3室1厅,14.4,2060,,距9号线松江大学城站直线648米,离地铁近独立阳台独立供暖
61725141.,http://sh.ziroom.com/z/nl/z2.html?p=16,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑4居室-南卧,16 ㎡|11/18层|4室1厅,16,1490,有2间空房,距7号线罗南新村站直线491米,离地铁近独立阳台
61732447.,http://sh.ziroom.com/z/nl/z2.html?p=16,闵行梅陇, 罗秀新苑,友家 · 罗秀新苑3居室-南卧,11.75 ㎡|03/7层|3室1厅,11.75,2230,,距1号线莲花路站直线685米,离地铁近独立阳台
61793880.,http://sh.ziroom.com/z/nl/z2.html?p=16,宝山罗店, 美兰湖岭域,友家 · 美兰湖岭域4居室-南卧,13.2 ㎡|07/7层|4室1厅,13.2,1530,,距7号线罗南新村站直线389米,离地铁近独立阳台
61792361.,http://sh.ziroom.com/z/nl/z2.html?p=16,浦东金桥, 同方锦城,友家 · 同方锦城4居室-南卧,9.5 ㎡|06/6层|4室1厅,9.5,2090,有2间空房,距6号线博兴路站直线155米,离地铁近
61749185.,http://sh.ziroom.com/z/nl/z2.html?p=16,浦东高行, 东源名都,友家 · 东源名都3居室-南卧,11.7 ㎡|03/18层|3室1厅,11.7,2090,,距12号线金京路站直线405米,离地铁近
60967445.,http://sh.ziroom.com/z/nl/z2.html?p=16,青浦徐泾, 锦绣逸庭(公寓),友家 · 锦绣逸庭(公寓)3居室-南卧,12.7 ㎡|03/13层|3室1厅,12.7,1860,,距17号线徐盈路站直线1140米,独立阳台独立供暖
60207919.,http://sh.ziroom.com/z/nl/z2.html?p=16,宝山杨行, 招商海德名门,友家 · 招商海德名门4居室-南卧,16.8 ㎡|01/18层|4室1厅,16.8,1990,,距1号线富锦路站直线438米,离地铁近独立阳台
60371264.,http://sh.ziroom.com/z/nl/z2.html?p=16,松江松江老城, 高乐小区,友家 · 高乐小区3居室-南卧,15.8 ㎡|02/6层|3室1厅,15.8,1790,有2间空房,距9号线松江体育中心站直线271米,离地铁近独立阳台
61757105.,http://sh.ziroom.com/z/nl/z2.html?p=16,松江泗泾, 泗泾新苑,友家 · 泗泾新苑3居室-南卧,8 ㎡|10/13层|3室1厅,8,2160,有2间空房,距9号线泗泾站直线432米,离地铁近独立阳台独立供暖
61740248.,http://sh.ziroom.com/z/nl/z2.html?p=16,浦东新场, 汇善嘉苑,友家 · 汇善嘉苑3居室-南卧,11.3 ㎡|07/20层|3室1厅,11.3,1690,有2间空房,距16号线鹤沙航城站直线237米,离地铁近独立阳台
61737635.,http://sh.ziroom.com/z/nl/z2.html?p=16,宝山上大, 学林苑,友家 · 学林苑4居室-南卧,14.6 ㎡|04/6层|4室1厅,14.6,2190,有2间空房,距7号线上海大学站直线877米,离地铁近独立阳台
20031864.,http://sh.ziroom.com/z/nl/z2.html?p=17,普陀真如, 车站新村(普陀),友家 · 车站新村(普陀)3居室-南卧,11.2 ㎡|03/6层|3室1厅,11.2,2060,,距11号线上海西站站直线178米,离地铁近
61732065.,http://sh.ziroom.com/z/nl/z2.html?p=17,松江松江老城, 华中公寓,友家 · 华中公寓3居室-南卧,12.2 ㎡|06/7层|3室1厅,12.2,1490,有2间空房,距9号线松江体育中心站直线68米,离地铁近独立供暖
61718324.,http://sh.ziroom.com/z/nl/z2.html?p=17,浦东金杨, 黄山始信苑,友家 · 黄山始信苑3居室-南卧,15.9 ㎡|03/6层|3室1厅,15.9,2290,有2间空房,距6号线云山路站直线432米,离地铁近
61773432.,http://sh.ziroom.com/z/nl/z2.html?p=17,嘉定安亭, 路劲上海派,友家 · 路劲上海派3居室-南卧,10.7 ㎡|15/27层|3室1厅,10.7,1490,,距11号线昌吉东路站直线270米,离地铁近独立阳台
61716541.,http://sh.ziroom.com/z/nl/z2.html?p=17,浦东御桥, 锦绣华都,友家 · 锦绣华都3居室-南卧,13.3 ㎡|11/18层|3室1厅,13.3,2090,有2间空房,距11号线罗山路站直线994米,离地铁近独立阳台
61634845.,http://sh.ziroom.com/z/nl/z2.html?p=17,浦东外高桥, 名扬佳园,友家 · 名扬佳园4居室-南卧,14.3 ㎡|12/13层|4室1厅,14.3,2030,有2间空房,距6号线港城路站直线851米,离地铁近独卫
61692695.,http://sh.ziroom.com/z/nl/z2.html?p=17,浦东御桥, 地杰国际城F欧香四季,友家 · 地杰国际城F欧香四季4居室-南卧,16.5 ㎡|03/17层|4室1厅,16.5,2560,有2间空房,距11号线御桥站直线253米,离地铁近独立阳台
61615335.,http://sh.ziroom.com/z/nl/z2.html?p=17,宝山杨行, 招商海德名门,友家 · 招商海德名门4居室-南卧,15.2 ㎡|03/16层|4室1厅,15.2,2290,有2间空房,距1号线富锦路站直线438米,离地铁近独卫
60780651.,http://sh.ziroom.com/z/nl/z2.html?p=17,宝山杨行, 大黄馨园,友家 · 大黄馨园4居室-南卧,14.7 ㎡|05/6层|4室1厅,14.7,1890,,距1号线共富新村站直线1122米,独卫
60646978.,http://sh.ziroom.com/z/nl/z2.html?p=17,普陀桃浦, 桃浦二村永汇新苑,友家 · 桃浦二村永汇新苑3居室-南卧,13.1 ㎡|04/6层|3室1厅,13.1,1990,,距11号线桃浦新村站直线464米,离地铁近
60394472.,http://sh.ziroom.com/z/nl/z2.html?p=17,闵行七宝, 秀枫翠谷,友家 · 秀枫翠谷3居室-南卧,13.9 ㎡|06/6层|3室1厅,13.9,2390,,距9号线星中路站直线328米,离地铁近独立阳台
60224371.,http://sh.ziroom.com/z/nl/z2.html?p=17,浦东高行, 华高二村,友家 · 华高二村3居室-南卧,10.9 ㎡|06/6层|3室1厅,10.9,2330,,距12号线金京路站直线147米,离地铁近独立阳台
61446900.,http://sh.ziroom.com/z/nl/z2.html?p=17,宝山淞南, 鎏园,友家 · 鎏园3居室-南卧,13.22 ㎡|05/14层|3室1厅,13.22,2490,,距3号线淞发路站直线86米,离地铁近独立阳台
61304601.,http://sh.ziroom.com/z/nl/z2.html?p=17,宝山杨行, 康桥水都(公寓),友家 · 康桥水都(公寓)3居室-南卧,13 ㎡|01/3层|3室1厅,13,1860,,距1号线共富新村站直线749米,离地铁近独立阳台
61783597.,http://sh.ziroom.com/z/nl/z2.html?p=17,青浦夏阳, 新锦港花园,友家 · 新锦港花园4居室-南卧,13.8 ㎡|02/6层|4室1厅,13.8,1790,有2间空房,距17号线青浦新城站直线622米,离地铁近独卫独立阳台
61789492.,http://sh.ziroom.com/z/nl/z2.html?p=17,松江九亭, 美丽星城,友家 · 美丽星城3居室-南卧,11.6 ㎡|04/10层|3室1厅,11.6,2130,有2间空房,距9号线九亭站直线809米,离地铁近独立阳台
61709549.,http://sh.ziroom.com/z/nl/z2.html?p=17,普陀桃浦, 联星丽景苑,友家 · 联星丽景苑4居室-南卧,14.2 ㎡|04/18层|4室1厅,14.2,2390,有2间空房,距11号线桃浦新村站直线241米,离地铁近独立阳台
61511898.,http://sh.ziroom.com/z/nl/z2.html?p=17,松江九亭, 云润家园,友家 · 云润家园4居室-南卧,16.4 ㎡|10/14层|4室1厅,16.4,2190,有2间空房,距9号线九亭站直线824米,离地铁近独立阳台
61783597.,http://sh.ziroom.com/z/nl/z2.html?p=18,青浦夏阳, 新锦港花园,友家 · 新锦港花园4居室-南卧,13.8 ㎡|02/6层|4室1厅,13.8,1790,有2间空房,距17号线青浦新城站直线622米,离地铁近独卫独立阳台
61789492.,http://sh.ziroom.com/z/nl/z2.html?p=18,松江九亭, 美丽星城,友家 · 美丽星城3居室-南卧,11.6 ㎡|04/10层|3室1厅,11.6,2130,有2间空房,距9号线九亭站直线809米,离地铁近独立阳台
61709549.,http://sh.ziroom.com/z/nl/z2.html?p=18,普陀桃浦, 联星丽景苑,友家 · 联星丽景苑4居室-南卧,14.2 ㎡|04/18层|4室1厅,14.2,2390,有2间空房,距11号线桃浦新村站直线241米,离地铁近独立阳台
61511898.,http://sh.ziroom.com/z/nl/z2.html?p=18,松江九亭, 云润家园,友家 · 云润家园4居室-南卧,16.4 ㎡|10/14层|4室1厅,16.4,2190,有2间空房,距9号线九亭站直线824米,离地铁近独立阳台
61809413.,http://sh.ziroom.com/z/nl/z2.html?p=18,浦东川沙, 绿海家园,友家 · 绿海家园3居室-南卧,11.6 ㎡|01/6层|3室1厅,11.6,1860,有2间空房,距2号线川沙站直线905米,离地铁近独立阳台
60224371.,http://sh.ziroom.com/z/nl/z2.html?p=18,浦东高行, 华高二村,友家 · 华高二村3居室-南卧,10.9 ㎡|06/6层|3室1厅,10.9,2330,,距12号线金京路站直线147米,离地铁近独立阳台
60394472.,http://sh.ziroom.com/z/nl/z2.html?p=18,闵行七宝, 秀枫翠谷,友家 · 秀枫翠谷3居室-南卧,13.9 ㎡|06/6层|3室1厅,13.9,2390,,距9号线星中路站直线328米,离地铁近独立阳台
61659261.,http://sh.ziroom.com/z/nl/z2.html?p=18,宝山上大, 经纬城市绿洲,友家 · 经纬城市绿洲3居室-南卧,11.9 ㎡|03/13层|3室1厅,11.9,2190,有2间空房,距7号线南陈路站直线818米,离地铁近独立阳台
61628052.,http://sh.ziroom.com/z/nl/z2.html?p=18,浦东御桥, 绿地御桥苑,友家 · 绿地御桥苑3居室-南卧,13 ㎡|03/6层|3室1厅,13,1930,,距11号线御桥站直线487米,离地铁近
61590813.,http://sh.ziroom.com/z/nl/z2.html?p=18,嘉定江桥, 金鹤新城城杰苑,友家 · 金鹤新城城杰苑3居室-南卧,11.5 ㎡|01/11层|3室1厅,11.5,1890,,距13号线金运路站直线909米,离地铁近独立阳台
60567000.,http://sh.ziroom.com/z/nl/z2.html?p=18,嘉定安亭, 绿地海域苏河源(二期),友家 · 绿地海域苏河源(二期)3居室-南卧,16 ㎡|7/24层|3室1厅,16,1030,有2间空房,距11号线安亭站直线1169米,
60893201.,http://sh.ziroom.com/z/nl/z2.html?p=18,嘉定安亭, 上海派,友家 · 上海派3居室-南卧,10.5 ㎡|14/17层|3室1厅,10.5,1190,,距11号线昌吉东路站直线703米,离地铁近
61111411.,http://sh.ziroom.com/z/nl/z2.html?p=18,浦东川沙, 贝越水岸名邸,友家 · 贝越水岸名邸3居室-南卧,12.5 ㎡|02/8层|3室1厅,12.5,2090,,距2号线川沙站直线721米,离地铁近独卫
61378484.,http://sh.ziroom.com/z/nl/z2.html?p=18,浦东世博, 博爱家园,友家 · 博爱家园4居室-南卧,8 ㎡|02/6层|4室1厅,8,2090,,距7号线高科西路站直线199米,离地铁近
61499269.,http://sh.ziroom.com/z/nl/z2.html?p=18,宝山上大, 上大阳光乾恩园,友家 · 上大阳光乾恩园3居室-南卧,19 ㎡|05/6层|3室1厅,19,2260,有2间空房,距7号线上大路站直线711米,离地铁近
60400218.,http://sh.ziroom.com/z/nl/z2.html?p=18,浦东外高桥, 怡心苑,友家 · 怡心苑3居室-南卧,14.1 ㎡|01/11层|3室1厅,14.1,1990,,距6号线港城路站直线565米,离地铁近独卫
60719833.,http://sh.ziroom.com/z/nl/z2.html?p=18,普陀桃浦, 桃浦新家园,友家 · 桃浦新家园3居室-南卧,14.3 ㎡|04/6层|3室1厅,14.3,2130,,距11号线桃浦新村站直线713米,离地铁近独立阳台
60153470.,http://sh.ziroom.com/z/nl/z2.html?p=18,嘉定江桥, 金鹤新城双佳翠庭,友家 · 金鹤新城双佳翠庭3居室-南卧,12 ㎡|08/11层|3室1厅,12,1990,,距13号线金运路站直线761米,离地铁近独立阳台
61461680.,http://sh.ziroom.com/z/nl/z2.html?p=19,嘉定南翔, 宏立瑞园,友家 · 宏立瑞园4居室-南卧,13.86 ㎡|02/18层|4室1厅,13.86,1890,有2间空房,距11号线南翔站直线1430米,独立阳台
61757760.,http://sh.ziroom.com/z/nl/z2.html?p=19,闵行古美, 古美三村,友家 · 古美三村3居室-南卧,15 ㎡|06/6层|3室1厅,15,2330,有2间空房,距12号线顾戴路站直线896米,离地铁近独立阳台
61739193.,http://sh.ziroom.com/z/nl/z2.html?p=19,普陀真如, 车站新村(普陀),友家 · 车站新村(普陀)3居室-南卧,12.4 ㎡|05/6层|3室1厅,12.4,2390,有2间空房,距11号线上海西站站直线178米,离地铁近
61782230.,http://sh.ziroom.com/z/nl/z2.html?p=19,松江泗泾, 新凯二期,友家 · 新凯二期3居室-南卧,12 ㎡|06/6层|3室1厅,12,1790,有2间空房,距9号线佘山站直线416米,离地铁近独立阳台
61775563.,http://sh.ziroom.com/z/nl/z2.html?p=19,杨浦中原, 国和二村,友家 · 国和二村3居室-南卧,15 ㎡|06/6层|3室1厅,15,2390,有2间空房,距8号线市光路站直线391米,离地铁近
61744047.,http://sh.ziroom.com/z/nl/z2.html?p=19,浦东北蔡, 芳芯路251弄,友家 · 芳芯路251弄3居室-南卧,9.8 ㎡|06/14层|3室1厅,9.8,2390,有2间空房,距7号线芳华路站直线490米,离地铁近独立阳台
61788984.,http://sh.ziroom.com/z/nl/z2.html?p=19,闵行航华, 航华四村,友家 · 航华四村3居室-南卧,15.21 ㎡|06/6层|3室1厅,15.21,2430,有2间空房,距10号线紫藤路站直线526米,离地铁近独立阳台
61738153.,http://sh.ziroom.com/z/nl/z2.html?p=19,浦东高行, 宝佳苑,友家 · 宝佳苑3居室-南卧,13.1 ㎡|19/27层|3室1厅,13.1,1930,有2间空房,距12号线金京路站直线1144米,独立阳台
